2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 18:34:11.946318,16481,ReqP1,NACK,
2026-01-15 18:34:12.026092,16482,1,N2 999.00
2026-01-15 18:34:12.026760,16483,1,N3 999.00
2026-01-15 18:34:12.970861,16484,ACKP1,
2026-01-15 18:34:12.986754,16485,...P2098...
2026-01-15 18:34:13.082806,16486,ReqP2,
2026-01-15 18:34:13.226954,16487,2,N2 999.00
2026-01-15 18:34:14.203461,16488,ReqP2,NACK,
2026-01-15 18:34:14.251551,16489,2,N1 999.00
2026-01-15 18:34:14.267723,16490,2,N3 999.00
2026-01-15 18:34:15.212229,16491,ACKP2,
2026-01-15 18:34:15.228251,16492,...P2099...
2026-01-15 18:34:15.324358,16493,ReqP3,
2026-01-15 18:34:15.468492,16494,3,N3 999.00
2026-01-15 18:34:16.445281,16495,ReqP3,NACK,
2026-01-15 18:34:16.509174,16496,3,N1 999.00
2026-01-15 18:34:16.525131,16497,3,N2 999.00
2026-01-15 18:34:17.550010,16498,ReqP3,NACK,
2026-01-15 18:34:17.597936,16499,3,N1 999.00
2026-01-15 18:34:17.629886,16500,3,N2 999.00
2026-01-15 18:34:18.574513,16501,...P2100...
2026-01-15 18:34:18.670634,16502,ReqP1,
2026-01-15 18:34:18.815157,16503,1,N1 999.00
2026-01-15 18:34:19.791384,16504,ReqP1,NACK,
2026-01-15 18:34:19.839427,16505,1,N3 999.00
2026-01-15 18:34:19.903416,16506,1,N2 999.00
2026-01-15 18:34:20.912146,16507,ReqP1,NACK,
2026-01-15 18:34:20.960360,16508,1,N3 999.00
2026-01-15 18:34:20.976466,16509,1,N2 999.00
2026-01-15 18:34:21.920866,16510,...P2101...
2026-01-15 18:34:22.016919,16511,ReqP2,
2026-01-15 18:34:22.161270,16512,2,N2 999.00
2026-01-15 18:34:23.137886,16513,ReqP2,NACK,
2026-01-15 18:34:23.201812,16514,2,N1 999.00
2026-01-15 18:34:23.233824,16515,2,N3 999.00
2026-01-15 18:34:24.258555,16516,ReqP2,NACK,
2026-01-15 18:34:24.306539,16517,2,N3 999.00
2026-01-15 18:34:24.322449,16518,2,N1 999.00
2026-01-15 18:34:25.267236,16519,...P2102...
2026-01-15 18:34:25.379264,16520,ReqP3,
2026-01-15 18:34:25.523399,16521,3,N3 999.00
2026-01-15 18:34:26.499818,16522,ReqP3,NACK,
2026-01-15 18:34:26.548217,16523,3,N2 999.00
2026-01-15 18:34:26.580158,16524,3,N1 999.00
2026-01-15 18:34:27.604745,16525,ReqP3,NACK,
2026-01-15 18:34:27.668622,16526,3,N2 999.00
2026-01-15 18:34:27.669154,16527,3,N1 999.00
2026-01-15 18:34:28.629361,16528,...P2103...
2026-01-15 18:34:28.725562,16529,ReqP1,
2026-01-15 18:34:28.869671,16530,1,N1 999.00
2026-01-15 18:34:29.846323,16531,ReqP1,NACK,
2026-01-15 18:34:29.894591,16532,1,N3 999.00
2026-01-15 18:34:29.926273,16533,1,N2 999.00
2026-01-15 18:34:30.951122,16534,ReqP1,NACK,
2026-01-15 18:34:31.015105,16535,1,N3 999.00
2026-01-15 18:34:31.063151,16536,1,N2 999.00
2026-01-15 18:34:31.975777,16537,...P2104...
2026-01-15 18:34:32.072012,16538,ReqP2,
2026-01-15 18:34:32.217241,16539,2,N2 999.00
2026-01-15 18:34:33.192622,16540,ReqP2,NACK,
2026-01-15 18:34:33.256733,16541,2,N1 999.00
2026-01-15 18:34:33.272695,16542,2,N3 999.00
2026-01-15 18:34:34.313417,16543,ReqP2,NACK,
2026-01-15 18:34:34.377484,16544,2,N1 999.00
2026-01-15 18:34:34.409598,16545,2,N3 999.00
2026-01-15 18:34:35.322010,16546,...P2105...
2026-01-15 18:34:35.418253,16547,ReqP3,
2026-01-15 18:34:35.562238,16548,3,N3 999.00
2026-01-15 18:34:36.539236,16549,ReqP3,NACK,
2026-01-15 18:34:36.587421,16550,3,N1 999.00
2026-01-15 18:34:36.618841,16551,3,N2 999.00
2026-01-15 18:34:37.563634,16552,ACKP3,
2026-01-15 18:34:37.579598,16553,...P2106...
2026-01-15 18:34:37.675550,16554,ReqP1,
2026-01-15 18:34:37.819631,16555,1,N1 999.00
2026-01-15 18:34:38.780623,16556,ReqP1,NACK,
2026-01-15 18:34:38.828643,16557,1,N3 999.00
2026-01-15 18:34:38.860431,16558,1,N2 999.00
2026-01-15 18:34:39.901286,16559,ReqP1,NACK,
2026-01-15 18:34:39.949350,16560,1,N2 999.00
2026-01-15 18:34:39.997362,16561,1,N3 999.00
2026-01-15 18:34:40.911307,16562,...P2107...
2026-01-15 18:34:41.022062,16563,ReqP2,
2026-01-15 18:34:41.166252,16564,2,N2 999.00
2026-01-15 18:34:42.142710,16565,ReqP2,NACK,
2026-01-15 18:34:42.174852,16566,2,N3 999.00
2026-01-15 18:34:42.238832,16567,2,N1 999.00
2026-01-15 18:34:43.248972,16568,ReqP2,NACK,
2026-01-15 18:34:43.312009,16569,2,N1 999.00
2026-01-15 18:34:43.359544,16570,2,N3 999.00
2026-01-15 18:34:44.272175,16571,...P2108...
2026-01-15 18:34:44.368491,16572,ReqP3,
2026-01-15 18:34:44.512469,16573,3,N3 999.00
2026-01-15 18:34:45.489203,16574,ReqP3,NACK,
2026-01-15 18:34:45.537294,16575,3,N2 999.00
2026-01-15 18:34:45.569132,16576,3,N1 999.00
2026-01-15 18:34:46.609850,16577,ReqP3,NACK,
2026-01-15 18:34:46.658169,16578,3,N2 999.00
2026-01-15 18:34:46.674267,16579,3,N1 999.00
2026-01-15 18:34:47.618634,16580,...P2109...
2026-01-15 18:34:47.715181,16581,ReqP1,
2026-01-15 18:34:47.858917,16582,1,N1 999.00
2026-01-15 18:34:48.739631,16583,ACKP1,
2026-01-15 18:34:48.755573,16584,...P2110...
2026-01-15 18:34:48.851784,16585,ReqP2,
2026-01-15 18:34:48.995818,16586,2,N2 999.00
2026-01-15 18:34:49.972407,16587,ReqP2,NACK,
2026-01-15 18:34:50.020422,16588,2,N1 999.00
2026-01-15 18:34:50.068526,16589,2,N3 999.00
2026-01-15 18:34:50.981245,16590,ACKP2,
2026-01-15 18:34:50.997361,16591,...P2111...
2026-01-15 18:34:51.093260,16592,ReqP3,
2026-01-15 18:34:51.237420,16593,3,N3 999.00
2026-01-15 18:34:52.214012,16594,ReqP3,NACK,
2026-01-15 18:34:52.278227,16595,3,N2 999.00
2026-01-15 18:34:52.294155,16596,3,N1 999.00
2026-01-15 18:34:53.318934,16597,ReqP3,NACK,
2026-01-15 18:34:53.384352,16598,3,N1 999.00
2026-01-15 18:34:53.401676,16599,3,N2 999.00
2026-01-15 18:34:54.343572,16600,ACKP3,
2026-01-15 18:34:54.359507,16601,...P2112...
2026-01-15 18:34:54.455511,16602,ReqP1,
2026-01-15 18:34:54.599920,16603,1,N1 999.00
2026-01-15 18:34:55.576190,16604,ReqP1,NACK,
2026-01-15 18:34:55.624299,16605,1,N3 999.00
2026-01-15 18:34:55.624616,16606,1,N2 999.00
2026-01-15 18:34:56.681358,16607,ReqP1,NACK,
2026-01-15 18:34:56.729117,16608,1,N2 999.00
2026-01-15 18:34:56.777078,16609,1,N3 999.00
2026-01-15 18:34:57.705705,16610,...P2113...
2026-01-15 18:34:57.801803,16611,ReqP2,
2026-01-15 18:34:57.946017,16612,2,N2 999.00
2026-01-15 18:34:58.922635,16613,ReqP2,NACK,
2026-01-15 18:34:58.970593,16614,2,N1 999.00
2026-01-15 18:34:59.018612,16615,2,N3 999.00
2026-01-15 18:35:00.027392,16616,ReqP2,NACK,
2026-01-15 18:35:00.075507,16617,2,N3 999.00
2026-01-15 18:35:00.107514,16618,2,N1 999.00
2026-01-15 18:35:01.052239,16619,...P2114...
2026-01-15 18:35:01.148313,16620,ReqP3,
2026-01-15 18:35:01.292531,16621,3,N3 999.00
2026-01-15 18:35:02.269260,16622,ReqP3,NACK,
2026-01-15 18:35:02.333045,16623,3,N2 999.00
2026-01-15 18:35:02.333311,16624,3,N1 999.00
2026-01-15 18:35:03.389857,16625,ReqP3,NACK,
2026-01-15 18:35:03.437924,16626,3,N2 999.00
2026-01-15 18:35:03.485831,16627,3,N1 999.00
2026-01-15 18:35:04.398654,16628,...P2115...
2026-01-15 18:35:04.510623,16629,ReqP1,
2026-01-15 18:35:04.654726,16630,1,N1 999.00
2026-01-15 18:35:05.616405,16631,ReqP1,NACK,
2026-01-15 18:35:05.679353,16632,1,N2 999.00
2026-01-15 18:35:05.711610,16633,1,N3 999.00
2026-01-15 18:35:06.736505,16634,ReqP1,NACK,
2026-01-15 18:35:06.784952,16635,1,N3 999.00
2026-01-15 18:35:06.816894,16636,1,N2 999.00
2026-01-15 18:35:07.745077,16637,...P2116...
2026-01-15 18:35:07.857121,16638,ReqP2,
2026-01-15 18:35:08.001171,16639,2,N2 999.00
2026-01-15 18:35:08.977839,16640,ReqP2,NACK,
2026-01-15 18:35:09.009946,16641,2,N1 999.00
2026-01-15 18:35:09.057932,16642,2,N3 999.00
2026-01-15 18:35:10.082710,16643,ReqP2,NACK,
2026-01-15 18:35:10.130773,16644,2,N3 999.00
2026-01-15 18:35:10.162667,16645,2,N1 999.00
2026-01-15 18:35:11.107286,16646,...P2117...
2026-01-15 18:35:11.203358,16647,ReqP3,
2026-01-15 18:35:11.347683,16648,3,N3 999.00
2026-01-15 18:35:12.324205,16649,ReqP3,NACK,
2026-01-15 18:35:12.372113,16650,3,N1 999.00
2026-01-15 18:35:12.388167,16651,3,N2 999.00
2026-01-15 18:35:13.429037,16652,ReqP3,NACK,
2026-01-15 18:35:13.477008,16653,3,N1 999.00
2026-01-15 18:35:13.508937,16654,3,N2 999.00
2026-01-15 18:35:14.453531,16655,...P2118...
2026-01-15 18:35:14.550069,16656,ReqP1,
2026-01-15 18:35:14.693866,16657,1,N1 999.00
2026-01-15 18:35:15.670526,16658,ReqP1,NACK,
2026-01-15 18:35:15.718523,16659,1,N3 999.00
2026-01-15 18:35:15.734525,16660,1,N2 999.00
2026-01-15 18:35:16.791087,16661,ReqP1,NACK,
2026-01-15 18:35:16.839235,16662,1,N2 999.00
2026-01-15 18:35:16.855310,16663,1,N3 999.00
2026-01-15 18:35:17.800062,16664,...P2119...
2026-01-15 18:35:17.896009,16665,ReqP2,
2026-01-15 18:35:18.055969,16666,2,N2 999.00
2026-01-15 18:35:19.017034,16667,ReqP2,NACK,
2026-01-15 18:35:19.065237,16668,2,N1 999.00
2026-01-15 18:35:20.137516,16669,ReqP2,NACK,
2026-01-15 18:35:20.185550,16670,2,N1 999.00
2026-01-15 18:35:20.201608,16671,2,N3 999.00
2026-01-15 18:35:21.146795,16672,...P2120...
2026-01-15 18:35:21.258322,16673,ReqP3,
2026-01-15 18:35:21.402454,16674,3,N3 999.00
2026-01-15 18:35:22.379029,16675,ReqP3,NACK,
2026-01-15 18:35:22.427153,16676,3,N2 999.00
2026-01-15 18:35:22.459005,16677,3,N1 999.00
2026-01-15 18:35:23.387746,16678,ACKP3,
2026-01-15 18:35:23.403721,16679,...P2121...
2026-01-15 18:35:23.499779,16680,ReqP1,
2026-01-15 18:35:23.644091,16681,1,N1 999.00
2026-01-15 18:35:24.620544,16682,ReqP1,NACK,
2026-01-15 18:35:24.684578,16683,1,N2 999.00
2026-01-15 18:35:24.716852,16684,1,N3 999.00
2026-01-15 18:35:25.725407,16685,ReqP1,NACK,
2026-01-15 18:35:25.789448,16686,1,N3 999.00
2026-01-15 18:35:25.805565,16687,1,N2 999.00
2026-01-15 18:35:26.750030,16688,...P2122...
2026-01-15 18:35:26.846337,16689,ReqP2,
2026-01-15 18:35:26.990341,16690,2,N2 999.00
2026-01-15 18:35:27.870890,16691,ACKP2,
2026-01-15 18:35:27.886864,16692,...P2123...
2026-01-15 18:35:27.982931,16693,ReqP3,
2026-01-15 18:35:28.127032,16694,3,N3 999.00
2026-01-15 18:35:29.103650,16695,ReqP3,NACK,
2026-01-15 18:35:29.135812,16696,3,N1 999.00
2026-01-15 18:35:29.151713,16697,3,N2 999.00
2026-01-15 18:35:30.208632,16698,ReqP3,NACK,
2026-01-15 18:35:30.256649,16699,3,N2 999.00
2026-01-15 18:35:30.272582,16700,3,N1 999.00
2026-01-15 18:35:31.217272,16701,...P2124...
2026-01-15 18:35:31.329087,16702,ReqP1,
2026-01-15 18:35:31.473359,16703,1,N1 999.00
2026-01-15 18:35:32.449882,16704,ReqP1,NACK,
2026-01-15 18:35:32.498172,16705,1,N2 999.00
2026-01-15 18:35:32.546009,16706,1,N3 999.00
2026-01-15 18:35:33.554844,16707,ReqP1,NACK,
2026-01-15 18:35:33.603477,16708,1,N2 999.00
2026-01-15 18:35:33.618954,16709,1,N3 999.00
2026-01-15 18:35:34.579575,16710,...P2125...
2026-01-15 18:35:34.675616,16711,ReqP2,
2026-01-15 18:35:34.819837,16712,2,N2 999.00
2026-01-15 18:35:35.796526,16713,ReqP2,NACK,
2026-01-15 18:35:35.860307,16714,2,N1 999.00
2026-01-15 18:35:35.892297,16715,2,N3 999.00
2026-01-15 18:35:36.916921,16716,ReqP2,NACK,
2026-01-15 18:35:36.965235,16717,2,N3 999.00
2026-01-15 18:35:36.997050,16718,2,N1 999.00
2026-01-15 18:35:37.925709,16719,...P2126...
2026-01-15 18:35:38.037640,16720,ReqP3,
2026-01-15 18:35:38.181938,16721,3,N3 999.00
2026-01-15 18:35:39.142817,16722,ReqP3,NACK,
2026-01-15 18:35:39.206507,16723,3,N1 999.00
2026-01-15 18:35:39.254704,16724,3,N2 999.00
2026-01-15 18:35:40.263204,16725,ReqP3,NACK,
2026-01-15 18:35:40.311324,16726,3,N2 999.00
2026-01-15 18:35:40.359387,16727,3,N1 999.00
2026-01-15 18:35:41.271960,16728,...P2127...
2026-01-15 18:35:41.384154,16729,ReqP1,
2026-01-15 18:35:41.528012,16730,1,N1 999.00
2026-01-15 18:35:42.504727,16731,ReqP1,NACK,
2026-01-15 18:35:42.553399,16732,1,N3 999.00
2026-01-15 18:35:42.600697,16733,1,N2 999.00
2026-01-15 18:35:43.609772,16734,ReqP1,NACK,
2026-01-15 18:35:43.673484,16735,1,N2 999.00
2026-01-15 18:35:43.721702,16736,1,N3 999.00
2026-01-15 18:35:44.634274,16737,...P2128...
2026-01-15 18:35:44.730409,16738,ReqP2,
2026-01-15 18:35:44.874474,16739,2,N2 999.00
2026-01-15 18:35:45.851048,16740,ReqP2,NACK,
2026-01-15 18:35:45.899375,16741,2,N1 999.00
2026-01-15 18:35:45.915277,16742,2,N3 999.00
2026-01-15 18:35:46.971783,16743,ReqP2,NACK,
2026-01-15 18:35:47.019805,16744,2,N1 999.00
2026-01-15 18:35:47.036003,16745,2,N3 999.00
2026-01-15 18:35:47.980510,16746,...P2129...
2026-01-15 18:35:48.076562,16747,ReqP3,
2026-01-15 18:35:48.236594,16748,3,N3 999.00
2026-01-15 18:35:49.198158,16749,ReqP3,NACK,
2026-01-15 18:35:49.261379,16750,3,N2 999.00
2026-01-15 18:35:49.277479,16751,3,N1 999.00
2026-01-15 18:35:50.222014,16752,ACKP3,
2026-01-15 18:35:50.238020,16753,...P2130...
2026-01-15 18:35:50.334118,16754,ReqP1,
2026-01-15 18:35:50.478163,16755,1,N1 999.00
2026-01-15 18:35:51.454911,16756,ReqP1,NACK,
2026-01-15 18:35:51.502952,16757,1,N3 999.00
2026-01-15 18:35:51.518979,16758,1,N2 999.00
2026-01-15 18:35:52.559652,16759,ReqP1,NACK,
2026-01-15 18:35:52.607687,16760,1,N3 999.00
2026-01-15 18:35:52.639755,16761,1,N2 999.00
2026-01-15 18:35:53.584376,16762,ACKP1,
2026-01-15 18:35:53.600300,16763,...P2131...
2026-01-15 18:35:53.680440,16764,ReqP2,
2026-01-15 18:35:53.824678,16765,2,N2 999.00
2026-01-15 18:35:54.801430,16766,ReqP2,NACK,
2026-01-15 18:35:54.865323,16767,2,N3 999.00
2026-01-15 18:35:54.881505,16768,2,N1 999.00
2026-01-15 18:35:55.825968,16769,ACKP2,
2026-01-15 18:35:55.841952,16770,...P2132...
2026-01-15 18:35:55.938099,16771,ReqP3,
2026-01-15 18:35:56.082456,16772,3,N3 999.00
2026-01-15 18:35:57.058642,16773,ReqP3,NACK,
2026-01-15 18:35:57.122863,16774,3,N1 999.00
2026-01-15 18:35:57.138711,16775,3,N2 999.00
2026-01-15 18:35:58.067575,16776,ACKP3,
2026-01-15 18:35:58.083603,16777,...P2133...
2026-01-15 18:35:58.179664,16778,ReqP1,
2026-01-15 18:35:58.323740,16779,1,N1 999.00
2026-01-15 18:35:59.300446,16780,ReqP1,NACK,
2026-01-15 18:35:59.348901,16781,1,N2 999.00
2026-01-15 18:35:59.364390,16782,1,N3 999.00
2026-01-15 18:36:00.405335,16783,ReqP1,NACK,
2026-01-15 18:36:00.469367,16784,1,N2 999.00
2026-01-15 18:36:00.501376,16785,1,N3 999.00
2026-01-15 18:36:01.430002,16786,ACKP1,
2026-01-15 18:36:01.446055,16787,...P2134...
2026-01-15 18:36:01.541990,16788,ReqP2,
2026-01-15 18:36:01.686065,16789,2,N2 999.00
2026-01-15 18:36:02.647119,16790,ReqP2,NACK,
2026-01-15 18:36:02.710992,16791,2,N3 999.00
2026-01-15 18:36:02.726948,16792,2,N1 999.00
2026-01-15 18:36:03.767850,16793,ReqP2,NACK,
2026-01-15 18:36:03.831791,16794,2,N1 999.00
2026-01-15 18:36:03.847829,16795,2,N3 999.00
2026-01-15 18:36:04.776552,16796,...P2135...
2026-01-15 18:36:04.888510,16797,ReqP3,
2026-01-15 18:36:05.033187,16798,3,N3 999.00
2026-01-15 18:36:06.009241,16799,ReqP3,NACK,
2026-01-15 18:36:06.057151,16800,3,N2 999.00
2026-01-15 18:36:06.089329,16801,3,N1 999.00
2026-01-15 18:36:07.114216,16802,ReqP3,NACK,
2026-01-15 18:36:07.162134,16803,3,N1 999.00
2026-01-15 18:36:07.177934,16804,3,N2 999.00
2026-01-15 18:36:08.138754,16805,ACKP3,
2026-01-15 18:36:08.154626,16806,...P2136...
2026-01-15 18:36:08.250582,16807,ReqP1,
2026-01-15 18:36:08.394744,16808,1,N1 999.00
2026-01-15 18:36:09.355517,16809,ReqP1,NACK,
2026-01-15 18:36:09.419465,16810,1,N3 999.00
2026-01-15 18:36:09.435492,16811,1,N2 999.00
2026-01-15 18:36:10.476306,16812,ReqP1,NACK,
2026-01-15 18:36:10.524253,16813,1,N2 999.00
2026-01-15 18:36:10.556436,16814,1,N3 999.00
2026-01-15 18:36:11.500944,16815,ACKP1,
2026-01-15 18:36:11.501399,16816,...P2137...
2026-01-15 18:36:11.597223,16817,ReqP2,
2026-01-15 18:36:11.741291,16818,2,N2 999.00
2026-01-15 18:36:12.718047,16819,ReqP2,NACK,
2026-01-15 18:36:12.782094,16820,2,N1 999.00
2026-01-15 18:36:12.829924,16821,2,N3 999.00
2026-01-15 18:36:13.838672,16822,ReqP2,NACK,
2026-01-15 18:36:13.902795,16823,2,N3 999.00
2026-01-15 18:36:13.918723,16824,2,N1 999.00
2026-01-15 18:36:14.847227,16825,ACKP2,
2026-01-15 18:36:14.863351,16826,...P2138...
2026-01-15 18:36:14.959356,16827,ReqP3,
2026-01-15 18:36:15.103543,16828,3,N3 999.00
2026-01-15 18:36:15.984125,16829,ACKP3,
2026-01-15 18:36:16.001335,16830,...P2139...
2026-01-15 18:36:16.096237,16831,ReqP1,
2026-01-15 18:36:16.240360,16832,1,N1 999.00
2026-01-15 18:36:17.120907,16833,ACKP1,
2026-01-15 18:36:17.136908,16834,...P2140...
2026-01-15 18:36:17.217186,16835,ReqP2,
2026-01-15 18:36:17.377028,16836,2,N2 999.00
2026-01-15 18:36:18.338062,16837,ReqP2,NACK,
2026-01-15 18:36:18.385957,16838,2,N1 999.00
2026-01-15 18:36:18.403205,16839,2,N3 999.00
2026-01-15 18:36:19.362540,16840,ACKP2,
2026-01-15 18:36:19.378551,16841,...P2141...
2026-01-15 18:36:19.474494,16842,ReqP3,
2026-01-15 18:36:19.619471,16843,3,N3 999.00
2026-01-15 18:36:20.579749,16844,ReqP3,NACK,
2026-01-15 18:36:20.659500,16845,3,N2 999.00
2026-01-15 18:36:20.675464,16846,3,N1 999.00
2026-01-15 18:36:21.700128,16847,ReqP3,NACK,
2026-01-15 18:36:21.764035,16848,3,N2 999.00
2026-01-15 18:36:21.764489,16849,3,N1 999.00
2026-01-15 18:36:22.708888,16850,...P2142...
2026-01-15 18:36:22.820859,16851,ReqP1,
2026-01-15 18:36:22.965599,16852,1,N1 999.00
2026-01-15 18:36:23.845532,16853,ACKP1,
2026-01-15 18:36:23.861349,16854,...P2143...
2026-01-15 18:36:23.957494,16855,ReqP2,
2026-01-15 18:36:24.101638,16856,2,N2 999.00
2026-01-15 18:36:25.062454,16857,ReqP2,NACK,
2026-01-15 18:36:25.110508,16858,2,N3 999.00
2026-01-15 18:36:25.142538,16859,2,N1 999.00
2026-01-15 18:36:26.087066,16860,ACKP2,
2026-01-15 18:36:26.103078,16861,...P2144...
2026-01-15 18:36:26.200186,16862,ReqP3,
2026-01-15 18:36:26.343271,16863,3,N3 999.00
2026-01-15 18:36:27.319819,16864,ReqP3,NACK,
2026-01-15 18:36:27.384066,16865,3,N1 999.00
2026-01-15 18:36:27.400125,16866,3,N2 999.00
2026-01-15 18:36:28.424668,16867,ReqP3,NACK,
2026-01-15 18:36:28.472797,16868,3,N1 999.00
2026-01-15 18:36:28.536818,16869,3,N2 999.00
2026-01-15 18:36:29.449460,16870,...P2145...
2026-01-15 18:36:29.545535,16871,ReqP1,
2026-01-15 18:36:29.689584,16872,1,N1 999.00
2026-01-15 18:36:30.666411,16873,ReqP1,NACK,
2026-01-15 18:36:30.714011,16874,1,N2 999.00
2026-01-15 18:36:30.730077,16875,1,N3 999.00
2026-01-15 18:36:31.770868,16876,ReqP1,NACK,
2026-01-15 18:36:31.834807,16877,1,N3 999.00
2026-01-15 18:36:31.867220,16878,1,N2 999.00
2026-01-15 18:36:32.795555,16879,...P2146...
2026-01-15 18:36:32.891744,16880,ReqP2,
2026-01-15 18:36:33.035895,16881,2,N2 999.00
2026-01-15 18:36:34.012493,16882,ReqP2,NACK,
2026-01-15 18:36:34.060534,16883,2,N1 999.00
2026-01-15 18:36:34.124489,16884,2,N3 999.00
2026-01-15 18:36:35.037050,16885,ACKP2,
2026-01-15 18:36:35.037578,16886,...P2147...
2026-01-15 18:36:35.133203,16887,ReqP3,
2026-01-15 18:36:35.277921,16888,3,N3 999.00
2026-01-15 18:36:36.253856,16889,ReqP3,NACK,
2026-01-15 18:36:36.301927,16890,3,N2 999.00
2026-01-15 18:36:36.317951,16891,3,N1 999.00
2026-01-15 18:36:37.374707,16892,ReqP3,NACK,
2026-01-15 18:36:37.422731,16893,3,N1 999.00
2026-01-15 18:36:37.470678,16894,3,N2 999.00
2026-01-15 18:36:38.383256,16895,ACKP3,
2026-01-15 18:36:38.400392,16896,...P2148...
2026-01-15 18:36:38.495580,16897,ReqP1,
2026-01-15 18:36:38.639700,16898,1,N1 999.00
2026-01-15 18:36:39.616187,16899,ReqP1,NACK,
2026-01-15 18:36:39.664277,16900,1,N2 999.00
2026-01-15 18:36:39.680315,16901,1,N3 999.00
2026-01-15 18:36:40.736903,16902,ReqP1,NACK,
2026-01-15 18:36:40.784979,16903,1,N2 999.00
2026-01-15 18:36:40.817020,16904,1,N3 999.00
2026-01-15 18:36:41.745658,16905,ACKP1,
2026-01-15 18:36:41.761745,16906,...P2149...
2026-01-15 18:36:41.857745,16907,ReqP2,
2026-01-15 18:36:42.002811,16908,2,N2 999.00
2026-01-15 18:36:42.882421,16909,ACKP2,
2026-01-15 18:36:42.898434,16910,...P2150...
2026-01-15 18:36:42.994333,16911,ReqP3,
2026-01-15 18:36:43.138379,16912,3,N3 999.00
2026-01-15 18:36:44.099341,16913,ReqP3,NACK,
2026-01-15 18:36:44.163342,16914,3,N2 999.00
2026-01-15 18:36:44.179245,16915,3,N1 999.00
2026-01-15 18:36:45.123883,16916,ACKP3,
2026-01-15 18:36:45.139820,16917,...P2151...
2026-01-15 18:36:45.235887,16918,ReqP1,
2026-01-15 18:36:45.380038,16919,1,N1 999.00
2026-01-15 18:36:46.260624,16920,ACKP1,
2026-01-15 18:36:46.276511,16921,...P2152...
2026-01-15 18:36:46.356796,16922,ReqP2,
2026-01-15 18:36:46.516653,16923,2,N2 999.00
2026-01-15 18:36:47.477607,16924,ReqP2,NACK,
2026-01-15 18:36:47.541529,16925,2,N3 999.00
2026-01-15 18:36:47.557578,16926,2,N1 999.00
2026-01-15 18:36:48.598529,16927,ReqP2,NACK,
2026-01-15 18:36:48.662528,16928,2,N3 999.00
2026-01-15 18:36:48.694349,16929,2,N1 999.00
2026-01-15 18:36:49.607139,16930,ACKP2,
2026-01-15 18:36:49.624037,16931,...P2153...
2026-01-15 18:36:49.719007,16932,ReqP3,
2026-01-15 18:36:49.863200,16933,3,N3 999.00
2026-01-15 18:36:50.743927,16934,ACKP3,
2026-01-15 18:36:50.759751,16935,...P2154...
2026-01-15 18:36:50.855901,16936,ReqP1,
2026-01-15 18:36:50.999908,16937,1,N1 999.00
2026-01-15 18:36:51.976608,16938,ReqP1,NACK,
2026-01-15 18:36:52.024595,16939,1,N2 999.00
2026-01-15 18:36:52.040747,16940,1,N3 999.00
2026-01-15 18:36:53.082129,16941,ReqP1,NACK,
2026-01-15 18:36:53.145674,16942,1,N3 999.00
2026-01-15 18:36:53.177757,16943,1,N2 999.00
2026-01-15 18:36:54.106035,16944,...P2155...
2026-01-15 18:36:54.202141,16945,ReqP2,
2026-01-15 18:36:54.346299,16946,2,N2 999.00
2026-01-15 18:36:55.323049,16947,ReqP2,NACK,
2026-01-15 18:36:55.371198,16948,2,N3 999.00
2026-01-15 18:36:55.402852,16949,2,N1 999.00
2026-01-15 18:36:56.443630,16950,ReqP2,NACK,
2026-01-15 18:36:56.491809,16951,2,N3 999.00
2026-01-15 18:36:56.507835,16952,2,N1 999.00
2026-01-15 18:36:57.452284,16953,...P2156...
2026-01-15 18:36:57.549067,16954,ReqP3,
2026-01-15 18:36:57.692937,16955,3,N3 999.00
2026-01-15 18:36:58.669257,16956,ReqP3,NACK,
2026-01-15 18:36:58.733131,16957,3,N2 999.00
2026-01-15 18:36:58.749107,16958,3,N1 999.00
2026-01-15 18:36:59.789890,16959,ReqP3,NACK,
2026-01-15 18:36:59.837885,16960,3,N2 999.00
2026-01-15 18:36:59.902692,16961,3,N1 999.00
2026-01-15 18:37:00.798765,16962,ACKP3,
2026-01-15 18:37:00.814926,16963,...P2157...
2026-01-15 18:37:00.910893,16964,ReqP1,
2026-01-15 18:37:01.054957,16965,1,N1 999.00
2026-01-15 18:37:01.935486,16966,ACKP1,
2026-01-15 18:37:01.951440,16967,...P2158...
2026-01-15 18:37:02.047526,16968,ReqP2,
2026-01-15 18:37:02.191611,16969,2,N2 999.00
2026-01-15 18:37:03.056323,16970,ACKP2,
2026-01-15 18:37:03.072262,16971,...P2159...
2026-01-15 18:37:03.168473,16972,ReqP3,
2026-01-15 18:37:03.312505,16973,3,N3 999.00
