!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 22:27:52.059131,27554,...P2995...
2026-03-17 22:27:52.120502,27555,ReqP2,
2026-03-17 22:27:52.182727,27556,2,N2 999.00
2026-03-17 22:27:53.100740,27557,ACK
2026-03-17 22:27:53.163422,27558,...P2996...
2026-03-17 22:27:53.224869,27559,ReqP3,
2026-03-17 22:27:53.288268,27560,3,N3 999.00
2026-03-17 22:27:54.205747,27561,ReqP3,NACK,
2026-03-17 22:27:54.271329,27562,3,N3 999.00
2026-03-17 22:27:54.334780,27563,3,N2 999.00
2026-03-17 22:27:54.395385,27564,3,N1 999.00
2026-03-17 22:27:55.342922,27565,ACK
2026-03-17 22:27:55.405222,27566,...P2997...
2026-03-17 22:27:55.466883,27567,ReqP1,
2026-03-17 22:27:55.526224,27568,1,N1 999.00
2026-03-17 22:27:56.464090,27569,ReqP1,NACK,
2026-03-17 22:27:56.526256,27570,1,N1 999.00
2026-03-17 22:27:56.584448,27571,1,N2 999.00
2026-03-17 22:27:56.645401,27572,1,N3 999.00
2026-03-17 22:27:57.569202,27573,ReqP1,NACK,
2026-03-17 22:27:57.632499,27574,1,N2 999.00
2026-03-17 22:27:57.692935,27575,1,N1 999.00
2026-03-17 22:27:57.749815,27576,1,N3 999.00
2026-03-17 22:27:58.738390,27577,...P2998...
2026-03-17 22:27:58.797964,27578,ReqP2,
2026-03-17 22:27:58.856791,27579,2,N2 999.00
2026-03-17 22:27:59.812476,27580,ReqP2,NACK,
2026-03-17 22:27:59.881625,27581,2,N1 999.00
2026-03-17 22:27:59.944818,27582,2,N3 999.00
2026-03-17 22:28:00.006262,27583,2,N2 999.00
2026-03-17 22:28:00.948794,27584,ReqP2,NACK,
2026-03-17 22:28:01.012842,27585,2,N1 999.00
2026-03-17 22:28:01.074502,27586,2,N2 999.00
2026-03-17 22:28:01.131826,27587,2,N3 999.00
2026-03-17 22:28:02.085651,27588,...P2999...
2026-03-17 22:28:02.152064,27589,ReqP3,
2026-03-17 22:28:02.219816,27590,3,N3 999.00
2026-03-17 22:28:03.174815,27591,ACK
2026-03-17 22:28:03.241007,27592,...P3000...
2026-03-17 22:28:03.302273,27593,ReqP1,
2026-03-17 22:28:03.365440,27594,1,N1 999.00
2026-03-17 22:28:04.279979,27595,ReqP1,NACK,
2026-03-17 22:28:04.339016,27596,1,N2 999.00
2026-03-17 22:28:04.401818,27597,1,N3 999.00
2026-03-17 22:28:04.459399,27598,1,N1 999.00
2026-03-17 22:28:05.417128,27599,ReqP1,NACK,
2026-03-17 22:28:05.484682,27600,1,N2 999.00
2026-03-17 22:28:05.549301,27601,1,N1 999.00
2026-03-17 22:28:05.612456,27602,1,N3 999.00
2026-03-17 22:28:06.538277,27603,...P3001...
2026-03-17 22:28:06.600887,27604,ReqP2,
2026-03-17 22:28:06.663443,27605,2,N2 999.00
2026-03-17 22:28:07.643370,27606,ReqP2,NACK,
2026-03-17 22:28:07.709798,27607,2,N3 999.00
2026-03-17 22:28:07.772401,27608,2,N2 999.00
2026-03-17 22:28:07.835951,27609,2,N1 999.00
2026-03-17 22:28:08.748660,27610,ReqP2,NACK,
2026-03-17 22:28:08.812609,27611,2,N2 999.00
2026-03-17 22:28:08.873408,27612,2,N3 999.00
2026-03-17 22:28:08.931930,27613,2,N1 999.00
2026-03-17 22:28:09.933625,27614,ACK
2026-03-17 22:28:09.998820,27615,...P3002...
2026-03-17 22:28:10.060381,27616,ReqP3,
2026-03-17 22:28:10.123181,27617,3,N3 999.00
2026-03-17 22:28:11.022742,27618,ReqP3,NACK,
2026-03-17 22:28:11.086724,27619,3,N1 999.00
2026-03-17 22:28:11.148559,27620,3,N2 999.00
2026-03-17 22:28:11.209946,27621,3,N3 999.00
2026-03-17 22:28:12.159751,27622,ReqP3,NACK,
2026-03-17 22:28:12.233064,27623,3,N2 999.00
2026-03-17 22:28:12.299001,27624,3,N3 999.00
2026-03-17 22:28:12.361059,27625,3,N1 999.00
2026-03-17 22:28:13.345059,27626,...P3003...
2026-03-17 22:28:13.409129,27627,ReqP1,
2026-03-17 22:28:13.467194,27628,1,N1 999.00
2026-03-17 22:28:14.434078,27629,ReqP1,NACK,
2026-03-17 22:28:14.493309,27630,1,N2 999.00
2026-03-17 22:28:14.552258,27631,1,N1 999.00
2026-03-17 22:28:14.611027,27632,1,N3 999.00
2026-03-17 22:28:15.571202,27633,ReqP1,NACK,
2026-03-17 22:28:15.632514,27634,1,N3 999.00
2026-03-17 22:28:15.691021,27635,1,N1 999.00
2026-03-17 22:28:15.751490,27636,1,N2 999.00
2026-03-17 22:28:16.708300,27637,...P3004...
2026-03-17 22:28:16.774717,27638,ReqP2,
2026-03-17 22:28:16.835067,27639,2,N2 999.00
2026-03-17 22:28:17.797359,27640,ReqP2,NACK,
2026-03-17 22:28:17.857319,27641,2,N3 999.00
2026-03-17 22:28:17.919326,27642,2,N2 999.00
2026-03-17 22:28:17.981929,27643,2,N1 999.00
2026-03-17 22:28:18.934612,27644,ACK
2026-03-17 22:28:19.004054,27645,...P3005...
2026-03-17 22:28:19.075149,27646,ReqP3,
2026-03-17 22:28:19.142345,27647,3,N3 999.00
2026-03-17 22:28:20.023893,27648,ReqP3,NACK,
2026-03-17 22:28:20.094530,27649,3,N2 999.00
2026-03-17 22:28:20.156918,27650,3,N1 999.00
2026-03-17 22:28:20.218924,27651,3,N3 999.00
2026-03-17 22:28:21.129230,27652,ReqP3,NACK,
2026-03-17 22:28:21.192273,27653,3,N3 999.00
2026-03-17 22:28:21.256446,27654,3,N2 999.00
2026-03-17 22:28:21.326603,27655,3,N1 999.00
2026-03-17 22:28:22.314161,27656,ACK
2026-03-17 22:28:22.374491,27657,...P3006...
2026-03-17 22:28:22.432546,27658,ReqP1,
2026-03-17 22:28:22.492610,27659,1,N1 999.00
2026-03-17 22:28:23.435153,27660,ReqP1,NACK,
2026-03-17 22:28:23.501089,27661,1,N2 999.00
2026-03-17 22:28:23.560266,27662,1,N1 999.00
2026-03-17 22:28:23.618933,27663,1,N3 999.00
2026-03-17 22:28:24.572457,27664,ReqP1,NACK,
2026-03-17 22:28:24.636712,27665,1,N3 999.00
2026-03-17 22:28:24.698854,27666,1,N1 999.00
2026-03-17 22:28:24.762472,27667,1,N2 999.00
2026-03-17 22:28:25.709566,27668,...P3007...
2026-03-17 22:28:25.773271,27669,ReqP2,
2026-03-17 22:28:25.835778,27670,2,N2 999.00
2026-03-17 22:28:26.830526,27671,ReqP2,NACK,
2026-03-17 22:28:26.889220,27672,2,N3 999.00
2026-03-17 22:28:26.948892,27673,2,N2 999.00
2026-03-17 22:28:27.013448,27674,2,N1 999.00
2026-03-17 22:28:27.951805,27675,ACK
2026-03-17 22:28:28.013828,27676,...P3008...
2026-03-17 22:28:28.075985,27677,ReqP3,
2026-03-17 22:28:28.134883,27678,3,N3 999.00
2026-03-17 22:28:29.056849,27679,ReqP3,NACK,
2026-03-17 22:28:29.118376,27680,3,N3 999.00
2026-03-17 22:28:29.179961,27681,3,N2 999.00
2026-03-17 22:28:29.247261,27682,3,N1 999.00
2026-03-17 22:28:30.226021,27683,ReqP3,NACK,
2026-03-17 22:28:30.292185,27684,3,N2 999.00
2026-03-17 22:28:30.358904,27685,3,N3 999.00
2026-03-17 22:28:30.419138,27686,3,N1 999.00
2026-03-17 22:28:31.363302,27687,...P3009...
2026-03-17 22:28:31.427494,27688,ReqP1,
2026-03-17 22:28:31.488836,27689,1,N1 999.00
2026-03-17 22:28:32.452291,27690,ReqP1,NACK,
2026-03-17 22:28:32.526302,27691,1,N3 999.00
2026-03-17 22:28:32.587593,27692,1,N2 999.00
2026-03-17 22:28:32.646578,27693,1,N1 999.00
2026-03-17 22:28:33.589193,27694,ACK
2026-03-17 22:28:33.653540,27695,...P3010...
2026-03-17 22:28:33.711168,27696,ReqP2,
2026-03-17 22:28:33.767691,27697,2,N2 999.00
2026-03-17 22:28:34.726396,27698,ACK
2026-03-17 22:28:34.784863,27699,...P3011...
2026-03-17 22:28:34.851295,27700,ReqP3,
2026-03-17 22:28:34.912606,27701,3,N3 999.00
2026-03-17 22:28:35.831549,27702,ReqP3,NACK,
2026-03-17 22:28:35.895039,27703,3,N3 999.00
2026-03-17 22:28:35.955470,27704,3,N2 999.00
2026-03-17 22:28:36.018445,27705,3,N1 999.00
2026-03-17 22:28:36.984606,27706,ReqP3,NACK,
2026-03-17 22:28:37.049643,27707,3,N1 999.00
2026-03-17 22:28:37.108024,27708,3,N2 999.00
2026-03-17 22:28:37.169326,27709,3,N3 999.00
2026-03-17 22:28:38.105801,27710,ACK
2026-03-17 22:28:38.169275,27711,...P3012...
2026-03-17 22:28:38.234473,27712,ReqP1,
2026-03-17 22:28:38.299612,27713,1,N1 999.00
2026-03-17 22:28:39.195046,27714,ReqP1,NACK,
2026-03-17 22:28:39.261628,27715,1,N2 999.00
2026-03-17 22:28:39.325665,27716,1,N3 999.00
2026-03-17 22:28:39.396989,27717,1,N1 999.00
2026-03-17 22:28:40.332304,27718,ReqP1,NACK,
2026-03-17 22:28:40.397846,27719,1,N2 999.00
2026-03-17 22:28:40.456485,27720,1,N3 999.00
2026-03-17 22:28:40.516308,27721,1,N1 999.00
2026-03-17 22:28:41.453217,27722,ACK
2026-03-17 22:28:41.519227,27723,...P3013...
2026-03-17 22:28:41.582373,27724,ReqP2,
2026-03-17 22:28:41.642054,27725,2,N2 999.00
2026-03-17 22:28:42.574190,27726,ACK
2026-03-17 22:28:42.634656,27727,...P3014...
2026-03-17 22:28:42.692793,27728,ReqP3,
2026-03-17 22:28:42.750659,27729,3,N3 999.00
2026-03-17 22:28:43.663460,27730,ReqP3,NACK,
2026-03-17 22:28:43.726611,27731,3,N2 999.00
2026-03-17 22:28:43.786467,27732,3,N1 999.00
2026-03-17 22:28:43.855173,27733,3,N3 999.00
2026-03-17 22:28:44.800764,27734,ACK
2026-03-17 22:28:44.869465,27735,...P3015...
2026-03-17 22:28:44.929645,27736,ReqP1,
2026-03-17 22:28:44.989121,27737,1,N1 999.00
2026-03-17 22:28:45.905743,27738,ReqP1,NACK,
2026-03-17 22:28:45.966609,27739,1,N1 999.00
2026-03-17 22:28:46.028263,27740,1,N2 999.00
2026-03-17 22:28:46.084305,27741,1,N3 999.00
2026-03-17 22:28:47.058942,27742,ReqP1,NACK,
2026-03-17 22:28:47.128029,27743,1,N3 999.00
2026-03-17 22:28:47.189507,27744,1,N1 999.00
2026-03-17 22:28:47.251308,27745,1,N2 999.00
2026-03-17 22:28:48.276106,27746,...P3016...
2026-03-17 22:28:48.343483,27747,ReqP2,
2026-03-17 22:28:48.407719,27748,2,N2 999.00
2026-03-17 22:28:49.365241,27749,ReqP2,NACK,
2026-03-17 22:28:49.429244,27750,2,N2 999.00
2026-03-17 22:28:49.489864,27751,2,N1 999.00
2026-03-17 22:28:49.552891,27752,2,N3 999.00
2026-03-17 22:28:50.502247,27753,ReqP2,NACK,
2026-03-17 22:28:50.567186,27754,2,N2 999.00
2026-03-17 22:28:50.625849,27755,2,N1 999.00
2026-03-17 22:28:50.683637,27756,2,N3 999.00
2026-03-17 22:28:51.639804,27757,...P3017...
2026-03-17 22:28:51.700301,27758,ReqP3,
2026-03-17 22:28:51.759268,27759,3,N3 999.00
2026-03-17 22:28:52.729098,27760,ReqP3,NACK,
2026-03-17 22:28:52.794253,27761,3,N2 999.00
2026-03-17 22:28:52.853961,27762,3,N1 999.00
2026-03-17 22:28:52.916156,27763,3,N3 999.00
2026-03-17 22:28:53.833779,27764,ReqP3,NACK,
2026-03-17 22:28:53.897029,27765,3,N3 999.00
2026-03-17 22:28:53.958128,27766,3,N2 999.00
2026-03-17 22:28:54.016696,27767,3,N1 999.00
2026-03-17 22:28:54.954874,27768,...P3018...
2026-03-17 22:28:55.021747,27769,ReqP1,
2026-03-17 22:28:55.093228,27770,1,N1 999.00
2026-03-17 22:28:56.043976,27771,ACK
2026-03-17 22:28:56.105560,27772,...P3019...
2026-03-17 22:28:56.165812,27773,ReqP2,
2026-03-17 22:28:56.223884,27774,2,N2 999.00
2026-03-17 22:28:57.165200,27775,ACK
2026-03-17 22:28:57.230475,27776,...P3020...
2026-03-17 22:28:57.297397,27777,ReqP3,
2026-03-17 22:28:57.358806,27778,3,N3 999.00
2026-03-17 22:28:58.270658,27779,ReqP3,NACK,
2026-03-17 22:28:58.340068,27780,3,N1 999.00
2026-03-17 22:28:58.399896,27781,3,N2 999.00
2026-03-17 22:28:58.462264,27782,3,N3 999.00
2026-03-17 22:28:59.375587,27783,ReqP3,NACK,
2026-03-17 22:28:59.448780,27784,3,N3 999.00
2026-03-17 22:28:59.509205,27785,3,N2 999.00
2026-03-17 22:28:59.570588,27786,3,N1 999.00
2026-03-17 22:29:00.512642,27787,ACK
2026-03-17 22:29:00.591454,27788,...P3021...
2026-03-17 22:29:00.654733,27789,ReqP1,
2026-03-17 22:29:00.717421,27790,1,N1 999.00
2026-03-17 22:29:01.601641,27791,ACK
2026-03-17 22:29:01.665679,27792,...P3022...
2026-03-17 22:29:01.728920,27793,ReqP2,
2026-03-17 22:29:01.792046,27794,2,N2 999.00
2026-03-17 22:29:02.706669,27795,ACK
2026-03-17 22:29:02.767191,27796,...P3023...
2026-03-17 22:29:02.829957,27797,ReqP3,
2026-03-17 22:29:02.890181,27798,3,N3 999.00
2026-03-17 22:29:03.827701,27799,ReqP3,NACK,
2026-03-17 22:29:03.885717,27800,3,N1 999.00
2026-03-17 22:29:03.945827,27801,3,N2 999.00
2026-03-17 22:29:04.008774,27802,3,N3 999.00
2026-03-17 22:29:04.949092,27803,ReqP3,NACK,
2026-03-17 22:29:05.016709,27804,3,N3 999.00
2026-03-17 22:29:05.082851,27805,3,N2 999.00
2026-03-17 22:29:05.144427,27806,3,N1 999.00
2026-03-17 22:29:06.118055,27807,...P3024...
2026-03-17 22:29:06.183287,27808,ReqP1,
2026-03-17 22:29:06.240209,27809,1,N1 999.00
2026-03-17 22:29:07.239186,27810,ACK
2026-03-17 22:29:07.301363,27811,...P3025...
2026-03-17 22:29:07.361433,27812,ReqP2,
2026-03-17 22:29:07.423770,27813,2,N2 999.00
2026-03-17 22:29:08.344313,27814,ReqP2,NACK,
2026-03-17 22:29:08.404677,27815,2,N3 999.00
2026-03-17 22:29:08.465547,27816,2,N2 999.00
2026-03-17 22:29:08.526890,27817,2,N1 999.00
2026-03-17 22:29:09.513548,27818,ACK
2026-03-17 22:29:09.577054,27819,...P3026...
2026-03-17 22:29:09.634908,27820,ReqP3,
2026-03-17 22:29:09.693414,27821,3,N3 999.00
2026-03-17 22:29:10.618749,27822,ACK
2026-03-17 22:29:10.680237,27823,...P3027...
2026-03-17 22:29:10.742252,27824,ReqP1,
2026-03-17 22:29:10.803208,27825,1,N1 999.00
2026-03-17 22:29:11.739855,27826,ReqP1,NACK,
2026-03-17 22:29:11.803852,27827,1,N2 999.00
2026-03-17 22:29:11.865973,27828,1,N3 999.00
2026-03-17 22:29:11.926781,27829,1,N1 999.00
2026-03-17 22:29:12.877020,27830,ReqP1,NACK,
2026-03-17 22:29:12.939070,27831,1,N1 999.00
2026-03-17 22:29:13.003535,27832,1,N3 999.00
2026-03-17 22:29:13.067782,27833,1,N2 999.00
2026-03-17 22:29:14.046182,27834,...P3028...
2026-03-17 22:29:14.115943,27835,ReqP2,
2026-03-17 22:29:14.174251,27836,2,N2 999.00
2026-03-17 22:29:15.135094,27837,ReqP2,NACK,
2026-03-17 22:29:15.195640,27838,2,N1 999.00
2026-03-17 22:29:15.254853,27839,2,N2 999.00
2026-03-17 22:29:15.317336,27840,2,N3 999.00
2026-03-17 22:29:16.272278,27841,ACK
2026-03-17 22:29:16.339339,27842,...P3029...
2026-03-17 22:29:16.403463,27843,ReqP3,
2026-03-17 22:29:16.465143,27844,3,N3 999.00
2026-03-17 22:29:17.377466,27845,ReqP3,NACK,
2026-03-17 22:29:17.442179,27846,3,N2 999.00
2026-03-17 22:29:17.511153,27847,3,N1 999.00
2026-03-17 22:29:17.579948,27848,3,N3 999.00
2026-03-17 22:29:18.530645,27849,ACK
2026-03-17 22:29:18.596455,27850,...P3030...
2026-03-17 22:29:18.662731,27851,ReqP1,
2026-03-17 22:29:18.724026,27852,1,N1 999.00
2026-03-17 22:29:19.635614,27853,ReqP1,NACK,
2026-03-17 22:29:19.702007,27854,1,N3 999.00
2026-03-17 22:29:19.760895,27855,1,N1 999.00
2026-03-17 22:29:19.820287,27856,1,N2 999.00
2026-03-17 22:29:20.740847,27857,ReqP1,NACK,
2026-03-17 22:29:20.801682,27858,1,N3 999.00
2026-03-17 22:29:20.859527,27859,1,N2 999.00
2026-03-17 22:29:21.862387,27860,...P3031...
2026-03-17 22:29:21.932474,27861,ReqP2,
2026-03-17 22:29:21.994381,27862,2,N2 999.00
2026-03-17 22:29:22.967318,27863,ReqP2,NACK,
2026-03-17 22:29:23.032515,27864,2,N2 999.00
2026-03-17 22:29:23.093224,27865,2,N1 999.00
2026-03-17 22:29:23.153678,27866,2,N3 999.00
2026-03-17 22:29:24.088308,27867,ReqP2,NACK,
2026-03-17 22:29:24.152314,27868,2,N2 999.00
2026-03-17 22:29:24.214537,27869,2,N1 999.00
2026-03-17 22:29:24.283831,27870,2,N3 999.00
2026-03-17 22:29:25.241371,27871,...P3032...
2026-03-17 22:29:25.305027,27872,ReqP3,
2026-03-17 22:29:25.364104,27873,3,N3 999.00
2026-03-17 22:29:26.330748,27874,ReqP3,NACK,
2026-03-17 22:29:26.394650,27875,3,N2 999.00
2026-03-17 22:29:26.451694,27876,3,N3 999.00
2026-03-17 22:29:26.513099,27877,3,N1 999.00
2026-03-17 22:29:27.451951,27878,ACK
2026-03-17 22:29:27.513483,27879,...P3033...
2026-03-17 22:29:27.576031,27880,ReqP1,
2026-03-17 22:29:27.638162,27881,1,N1 999.00
2026-03-17 22:29:28.573072,27882,ACK
2026-03-17 22:29:28.636427,27883,...P3034...
2026-03-17 22:29:28.696808,27884,ReqP2,
2026-03-17 22:29:28.759812,27885,2,N2 999.00
2026-03-17 22:29:29.678157,27886,ReqP2,NACK,
2026-03-17 22:29:29.739533,27887,2,N2 999.00
2026-03-17 22:29:29.802008,27888,2,N3 999.00
2026-03-17 22:29:29.862234,27889,2,N1 999.00
2026-03-17 22:29:30.799237,27890,ReqP2,NACK,
2026-03-17 22:29:30.862819,27891,2,N3 999.00
2026-03-17 22:29:30.925033,27892,2,N2 999.00
2026-03-17 22:29:30.983797,27893,2,N1 999.00
2026-03-17 22:29:31.920574,27894,...P3035...
2026-03-17 22:29:31.990912,27895,ReqP3,
2026-03-17 22:29:32.051755,27896,3,N3 999.00
2026-03-17 22:29:33.009488,27897,ReqP3,NACK,
2026-03-17 22:29:33.076222,27898,3,N1 999.00
2026-03-17 22:29:33.136124,27899,3,N3 999.00
2026-03-17 22:29:33.193771,27900,3,N2 999.00
2026-03-17 22:29:34.130791,27901,ReqP3,NACK,
2026-03-17 22:29:34.193241,27902,3,N3 999.00
2026-03-17 22:29:34.257446,27903,3,N2 999.00
2026-03-17 22:29:34.323018,27904,3,N1 999.00
2026-03-17 22:29:35.283700,27905,ACK
2026-03-17 22:29:35.346659,27906,...P3036...
2026-03-17 22:29:35.407951,27907,ReqP1,
2026-03-17 22:29:35.467056,27908,1,N1 999.00
2026-03-17 22:29:36.372945,27909,ReqP1,NACK,
2026-03-17 22:29:36.435411,27910,1,N3 999.00
2026-03-17 22:29:36.496632,27911,1,N2 999.00
2026-03-17 22:29:36.557182,27912,1,N1 999.00
2026-03-17 22:29:37.493921,27913,ReqP1,NACK,
2026-03-17 22:29:37.556211,27914,1,N1 999.00
2026-03-17 22:29:37.619088,27915,1,N3 999.00
2026-03-17 22:29:37.679377,27916,1,N2 999.00
2026-03-17 22:29:38.615290,27917,...P3037...
2026-03-17 22:29:38.676392,27918,ReqP2,
2026-03-17 22:29:38.738853,27919,2,N2 999.00
2026-03-17 22:29:39.720317,27920,ReqP2,NACK,
2026-03-17 22:29:39.787192,27921,2,N1 999.00
2026-03-17 22:29:39.847744,27922,2,N2 999.00
2026-03-17 22:29:39.907411,27923,2,N3 999.00
2026-03-17 22:29:40.825718,27924,ReqP2,NACK,
2026-03-17 22:29:40.891562,27925,2,N3 999.00
2026-03-17 22:29:40.961210,27926,2,N1 999.00
2026-03-17 22:29:41.032089,27927,2,N2 999.00
2026-03-17 22:29:41.946890,27928,...P3038...
2026-03-17 22:29:42.007155,27929,ReqP3,
2026-03-17 22:29:42.073339,27930,3,N3 999.00
2026-03-17 22:29:43.052156,27931,ACK
2026-03-17 22:29:43.114477,27932,...P3039...
2026-03-17 22:29:43.171993,27933,ReqP1,
2026-03-17 22:29:43.236029,27934,1,N1 999.00
2026-03-17 22:29:44.140977,27935,ReqP1,NACK,
2026-03-17 22:29:44.200360,27936,1,N1 999.00
2026-03-17 22:29:44.263998,27937,1,N2 999.00
2026-03-17 22:29:44.335705,27938,1,N3 999.00
2026-03-17 22:29:45.278232,27939,ReqP1,NACK,
2026-03-17 22:29:45.335760,27940,1,N3 999.00
2026-03-17 22:29:45.392982,27941,1,N2 999.00
2026-03-17 22:29:45.454333,27942,1,N1 999.00
2026-03-17 22:29:46.496877,27943,...P3040...
2026-03-17 22:29:46.561338,27944,ReqP2,
2026-03-17 22:29:46.618252,27945,2,N2 999.00
2026-03-17 22:29:47.600390,27946,ACK
2026-03-17 22:29:47.663170,27947,...P3041...
2026-03-17 22:29:47.731011,27948,ReqP3,
2026-03-17 22:29:47.791272,27949,3,N3 999.00
2026-03-17 22:29:48.705466,27950,ReqP3,NACK,
2026-03-17 22:29:48.766282,27951,3,N1 999.00
2026-03-17 22:29:48.831101,27952,3,N2 999.00
2026-03-17 22:29:48.898748,27953,3,N3 999.00
2026-03-17 22:29:49.858689,27954,ReqP3,NACK,
2026-03-17 22:29:49.922240,27955,3,N2 999.00
2026-03-17 22:29:49.985849,27956,3,N1 999.00
2026-03-17 22:29:50.046368,27957,3,N3 999.00
2026-03-17 22:29:51.027865,27958,...P3042...
2026-03-17 22:29:51.090561,27959,ReqP1,
2026-03-17 22:29:51.151891,27960,1,N1 999.00
2026-03-17 22:29:52.117027,27961,ACK
2026-03-17 22:29:52.184500,27962,...P3043...
2026-03-17 22:29:52.252392,27963,ReqP2,
2026-03-17 22:29:52.314116,27964,2,N2 999.00
2026-03-17 22:29:53.222129,27965,ReqP2,NACK,
2026-03-17 22:29:53.284087,27966,2,N2 999.00
2026-03-17 22:29:53.342032,27967,2,N3 999.00
2026-03-17 22:29:53.410240,27968,2,N1 999.00
2026-03-17 22:29:54.343234,27969,ACK
2026-03-17 22:29:54.405231,27970,...P3044...
2026-03-17 22:29:54.464119,27971,ReqP3,
2026-03-17 22:29:54.525100,27972,3,N3 999.00
2026-03-17 22:29:55.448589,27973,ACK
2026-03-17 22:29:55.515135,27974,...P3045...
2026-03-17 22:29:55.576015,27975,ReqP1,
2026-03-17 22:29:55.637199,27976,1,N1 999.00
2026-03-17 22:29:56.553744,27977,ReqP1,NACK,
2026-03-17 22:29:56.612943,27978,1,N1 999.00
2026-03-17 22:29:56.672145,27979,1,N2 999.00
2026-03-17 22:29:56.734004,27980,1,N3 999.00
2026-03-17 22:29:57.658726,27981,ReqP1,NACK,
2026-03-17 22:29:57.716213,27982,1,N1 999.00
2026-03-17 22:29:57.775177,27983,1,N2 999.00
2026-03-17 22:29:57.836933,27984,1,N3 999.00
2026-03-17 22:29:58.795912,27985,...P3046...
2026-03-17 22:29:58.865399,27986,ReqP2,
2026-03-17 22:29:58.928656,27987,2,N2 999.00
2026-03-17 22:29:59.869137,27988,ReqP2,NACK,
2026-03-17 22:29:59.933177,27989,2,N2 999.00
2026-03-17 22:29:59.994191,27990,2,N1 999.00
2026-03-17 22:30:00.062007,27991,2,N3 999.00
2026-03-17 22:30:00.990243,27992,ReqP2,NACK,
2026-03-17 22:30:01.054232,27993,2,N1 999.00
2026-03-17 22:30:01.119776,27994,2,N2 999.00
2026-03-17 22:30:01.183535,27995,2,N3 999.00
2026-03-17 22:30:02.127440,27996,...P3047...
2026-03-17 22:30:02.194460,27997,ReqP3,
2026-03-17 22:30:02.256121,27998,3,N3 999.00
2026-03-17 22:30:03.232595,27999,ReqP3,NACK,
2026-03-17 22:30:03.296703,28000,3,N2 999.00
2026-03-17 22:30:03.359683,28001,3,N1 999.00
2026-03-17 22:30:03.418145,28002,3,N3 999.00
2026-03-17 22:30:04.370541,28003,ReqP3,NACK,
2026-03-17 22:30:04.445924,28004,3,N3 999.00
2026-03-17 22:30:04.512737,28005,3,N2 999.00
2026-03-17 22:30:04.589979,28006,3,N1 999.00
2026-03-17 22:30:05.490946,28007,...P3048...
2026-03-17 22:30:05.561074,28008,ReqP1,
2026-03-17 22:30:05.639459,28009,1,N1 999.00
2026-03-17 22:30:06.580259,28010,ReqP1,NACK,
2026-03-17 22:30:06.642662,28011,1,N3 999.00
2026-03-17 22:30:06.706004,28012,1,N2 999.00
2026-03-17 22:30:06.772278,28013,1,N1 999.00
2026-03-17 22:30:07.685879,28014,ReqP1,NACK,
2026-03-17 22:30:07.752000,28015,1,N3 999.00
2026-03-17 22:30:07.815659,28016,1,N2 999.00
2026-03-17 22:30:07.877383,28017,1,N1 999.00
2026-03-17 22:30:08.806405,28018,...P3049...
2026-03-17 22:30:08.871254,28019,ReqP2,
2026-03-17 22:30:08.929901,28020,2,N2 999.00
2026-03-17 22:30:09.895523,28021,ReqP2,NACK,
2026-03-17 22:30:09.962347,28022,2,N3 999.00
2026-03-17 22:30:10.027717,28023,2,N1 999.00
2026-03-17 22:30:10.098305,28024,2,N2 999.00
2026-03-17 22:30:11.064529,28025,ReqP2,NACK,
2026-03-17 22:30:11.129914,28026,2,N3 999.00
2026-03-17 22:30:11.195086,28027,2,N2 999.00
2026-03-17 22:30:11.258350,28028,2,N1 999.00
2026-03-17 22:30:12.217805,28029,ACK
2026-03-17 22:30:12.277447,28030,...P3050...
2026-03-17 22:30:12.340153,28031,ReqP3,
2026-03-17 22:30:12.402185,28032,3,N3 999.00
2026-03-17 22:30:13.323037,28033,ReqP3,NACK,
2026-03-17 22:30:13.388093,28034,3,N1 999.00
2026-03-17 22:30:13.449302,28035,3,N2 999.00
2026-03-17 22:30:13.510622,28036,3,N3 999.00
2026-03-17 22:30:14.492255,28037,ReqP3,NACK,
2026-03-17 22:30:14.557787,28038,3,N2 999.00
2026-03-17 22:30:14.623241,28039,3,N3 999.00
2026-03-17 22:30:14.684509,28040,3,N1 999.00
2026-03-17 22:30:15.629702,28041,ACK
2026-03-17 22:30:15.695220,28042,...P3051...
2026-03-17 22:30:15.759001,28043,ReqP1,
2026-03-17 22:30:15.818427,28044,1,N1 999.00
2026-03-17 22:30:16.734615,28045,ReqP1,NACK,
2026-03-17 22:30:16.798263,28046,1,N2 999.00
2026-03-17 22:30:16.857017,28047,1,N3 999.00
2026-03-17 22:30:16.915919,28048,1,N1 999.00
2026-03-17 22:30:17.855488,28049,ReqP1,NACK,
2026-03-17 22:30:17.919830,28050,1,N1 999.00
