2026-01-15 07:12:44.949077,9949,2,N2 1.02
2026-01-15 07:12:44.997280,9950,ReqP2,NACK,
2026-01-15 07:12:46.037834,9951,2,N3 1.65
2026-01-15 07:12:46.102098,9952,...P2000...
2026-01-15 07:12:46.166300,9953,ReqP3,
2026-01-15 07:12:47.383166,9954,ReqP3,NACK,
2026-01-15 07:12:48.600024,9955,ReqP3,NACK,
2026-01-15 07:12:49.640477,9956,3,N3 1.01
2026-01-15 07:12:49.689005,9957,ACKP3,
2026-01-15 07:12:49.704677,9958,...P2001...
2026-01-15 07:12:49.768845,9959,ReqP1,
2026-01-15 07:12:50.986283,9960,ReqP1,NACK,
2026-01-15 07:12:52.026231,9961,1,N1 1.02
2026-01-15 07:12:52.090780,9962,ReqP1,NACK,
2026-01-15 07:12:53.179707,9963,...P2002...
2026-01-15 07:12:53.275360,9964,ReqP2,
2026-01-15 07:12:54.492182,9965,ReqP2,NACK,
2026-01-15 07:12:55.532770,9966,2,N2 1.08
2026-01-15 07:12:55.596812,9967,ACKP2,
2026-01-15 07:12:55.612755,9968,...P2003...
2026-01-15 07:12:55.677003,9969,ReqP3,
2026-01-15 07:12:56.894439,9970,ReqP3,NACK,
2026-01-15 07:12:58.110704,9971,ReqP3,NACK,
2026-01-15 07:12:59.216325,9972,...P2004...
2026-01-15 07:12:59.327451,9973,ReqP1,
2026-01-15 07:13:00.544152,9974,ReqP1,NACK,
2026-01-15 07:13:01.761201,9975,ReqP1,NACK,
2026-01-15 07:13:02.801662,9976,1,N1 1.09
2026-01-15 07:13:02.849895,9977,...P2005...
2026-01-15 07:13:02.929847,9978,ReqP2,
2026-01-15 07:13:04.147076,9979,ReqP2,NACK,
2026-01-15 07:13:05.187479,9980,2,N2 1.04
2026-01-15 07:13:05.251695,9981,ReqP2,NACK,
2026-01-15 07:13:06.292231,9982,2,N3 1.67
2026-01-15 07:13:06.340414,9983,...P2006...
2026-01-15 07:13:06.420692,9984,ReqP3,
2026-01-15 07:13:07.637187,9985,ReqP3,NACK,
2026-01-15 07:13:08.854228,9986,ReqP3,NACK,
2026-01-15 07:13:09.894824,9987,3,N3 1.03
2026-01-15 07:13:09.942946,9988,...P2007...
2026-01-15 07:13:10.023126,9989,ReqP1,
2026-01-15 07:13:11.239963,9990,ReqP1,NACK,
2026-01-15 07:13:12.280652,9991,1,N1 1.04
2026-01-15 07:13:12.328746,9992,ReqP1,NACK,
2026-01-15 07:13:13.418195,9993,...P2008...
2026-01-15 07:13:13.529572,9994,ReqP2,
2026-01-15 07:13:14.746788,9995,ReqP2,NACK,
2026-01-15 07:13:15.787177,9996,2,N2 1.10
2026-01-15 07:13:15.835392,9997,ReqP2,NACK,
2026-01-15 07:13:16.924560,9998,...P2009...
2026-01-15 07:13:17.036325,9999,ReqP3,
2026-01-15 07:13:18.253532,10000,ReqP3,NACK,
2026-01-15 07:13:19.470072,10001,ReqP3,NACK,
2026-01-15 07:13:20.510433,10002,3,N3 1.09
2026-01-15 07:13:20.558815,10003,ACKP3,
2026-01-15 07:13:20.575211,10004,...P2010...
2026-01-15 07:13:20.638965,10005,ReqP1,
2026-01-15 07:13:21.855565,10006,ReqP1,NACK,
2026-01-15 07:13:22.896407,10007,1,N1 1.10
2026-01-15 07:13:22.944226,10008,ACKP1,
2026-01-15 07:13:22.960254,10009,...P2011...
2026-01-15 07:13:23.040331,10010,ReqP2,
2026-01-15 07:13:24.257195,10011,ReqP2,NACK,
2026-01-15 07:13:25.297925,10012,2,N2 1.05
2026-01-15 07:13:25.346127,10013,ReqP2,NACK,
2026-01-15 07:13:26.450872,10014,...P2012...
2026-01-15 07:13:26.547207,10015,ReqP3,
2026-01-15 07:13:27.764356,10016,ReqP3,NACK,
2026-01-15 07:13:28.980844,10017,ReqP3,NACK,
2026-01-15 07:13:30.021532,10018,3,N3 1.04
2026-01-15 07:13:30.069833,10019,...P2013...
2026-01-15 07:13:30.149699,10020,ReqP1,
2026-01-15 07:13:31.366867,10021,ReqP1,NACK,
2026-01-15 07:13:32.407274,10022,1,N1 1.05
2026-01-15 07:13:32.455257,10023,ReqP1,NACK,
2026-01-15 07:13:33.560084,10024,...P2014...
2026-01-15 07:13:33.656933,10025,ReqP2,
2026-01-15 07:13:34.873149,10026,ReqP2,NACK,
2026-01-15 07:13:35.913748,10027,2,N2 1.11
2026-01-15 07:13:35.993754,10028,ReqP2,NACK,
2026-01-15 07:13:37.066595,10029,...P2015...
2026-01-15 07:13:37.162805,10030,ReqP3,
2026-01-15 07:13:38.379823,10031,ReqP3,NACK,
2026-01-15 07:13:39.596760,10032,ReqP3,NACK,
2026-01-15 07:13:40.637073,10033,3,N3 1.10
2026-01-15 07:13:40.717241,10034,...P2016...
2026-01-15 07:13:40.765161,10035,ReqP1,
2026-01-15 07:13:41.982309,10036,ReqP1,NACK,
2026-01-15 07:13:43.023356,10037,1,N1 1.11
2026-01-15 07:13:43.070788,10038,ACKP1,
2026-01-15 07:13:43.086726,10039,...P2017...
2026-01-15 07:13:43.167035,10040,ReqP2,
2026-01-15 07:13:44.384535,10041,ReqP2,NACK,
2026-01-15 07:13:45.424460,10042,2,N2 1.06
2026-01-15 07:13:45.472549,10043,ReqP2,NACK,
2026-01-15 07:13:46.577190,10044,...P2018...
2026-01-15 07:13:46.673592,10045,ReqP3,
2026-01-15 07:13:47.890651,10046,ReqP3,NACK,
2026-01-15 07:13:49.107380,10047,ReqP3,NACK,
2026-01-15 07:13:50.147703,10048,3,N3 1.05
2026-01-15 07:13:50.195897,10049,...P2019...
2026-01-15 07:13:50.276070,10050,ReqP1,
2026-01-15 07:13:51.493096,10051,ReqP1,NACK,
2026-01-15 07:13:52.533380,10052,1,N1 1.06
2026-01-15 07:13:52.597865,10053,ReqP1,NACK,
2026-01-15 07:13:53.686504,10054,...P2020...
2026-01-15 07:13:53.782480,10055,ReqP2,
2026-01-15 07:13:54.999344,10056,ReqP2,NACK,
2026-01-15 07:13:56.040031,10057,2,N2 1.12
2026-01-15 07:13:56.120254,10058,ACKP2,
2026-01-15 07:13:56.122362,10059,...P2021...
2026-01-15 07:13:56.184059,10060,ReqP3,
2026-01-15 07:13:57.400823,10061,ReqP3,NACK,
2026-01-15 07:13:58.617648,10062,ReqP3,NACK,
2026-01-15 07:13:59.642466,10063,3,N3 1.00
2026-01-15 07:13:59.690806,10064,ACKP3,
2026-01-15 07:13:59.706912,10065,...P2022...
2026-01-15 07:13:59.786678,10066,ReqP1,
2026-01-15 07:14:01.003455,10067,ReqP1,NACK,
2026-01-15 07:14:02.044070,10068,1,N1 1.01
2026-01-15 07:14:02.108031,10069,ReqP1,NACK,
2026-01-15 07:14:03.197031,10070,...P2023...
2026-01-15 07:14:03.294418,10071,ReqP2,
2026-01-15 07:14:04.510656,10072,ReqP2,NACK,
2026-01-15 07:14:05.550589,10073,2,N2 1.07
2026-01-15 07:14:05.614737,10074,ReqP2,NACK,
2026-01-15 07:14:06.703409,10075,...P2024...
2026-01-15 07:14:06.799842,10076,ReqP3,
2026-01-15 07:14:08.016414,10077,ReqP3,NACK,
2026-01-15 07:14:09.234312,10078,ReqP3,NACK,
2026-01-15 07:14:10.273863,10079,3,N3 1.06
2026-01-15 07:14:10.321943,10080,...P2025...
2026-01-15 07:14:10.402236,10081,ReqP1,
2026-01-15 07:14:11.619336,10082,ReqP1,NACK,
2026-01-15 07:14:12.659583,10083,1,N1 1.07
2026-01-15 07:14:12.707627,10084,ACKP1,
2026-01-15 07:14:12.723698,10085,...P2026...
2026-01-15 07:14:12.803952,10086,ReqP2,
2026-01-15 07:14:14.020730,10087,ReqP2,NACK,
2026-01-15 07:14:15.061290,10088,2,N2 1.02
2026-01-15 07:14:15.125558,10089,ReqP2,NACK,
2026-01-15 07:14:16.198715,10090,...P2027...
2026-01-15 07:14:16.310530,10091,ReqP3,
2026-01-15 07:14:17.528632,10092,ReqP3,NACK,
2026-01-15 07:14:18.744012,10093,ReqP3,NACK,
2026-01-15 07:14:19.784399,10094,3,N3 1.01
2026-01-15 07:14:19.832590,10095,...P2028...
2026-01-15 07:14:19.912615,10096,ReqP1,
2026-01-15 07:14:21.129751,10097,ReqP1,NACK,
2026-01-15 07:14:22.170140,10098,1,N1 1.02
2026-01-15 07:14:22.234531,10099,ReqP1,NACK,
2026-01-15 07:14:23.307633,10100,...P2029...
2026-01-15 07:14:23.419966,10101,ReqP2,
2026-01-15 07:14:24.636065,10102,ReqP2,NACK,
2026-01-15 07:14:25.676754,10103,2,N2 1.07
2026-01-15 07:14:25.741157,10104,ReqP2,NACK,
2026-01-15 07:14:26.829773,10105,...P2030...
2026-01-15 07:14:26.926120,10106,ReqP3,
2026-01-15 07:14:28.142739,10107,ReqP3,NACK,
2026-01-15 07:14:29.359833,10108,ReqP3,NACK,
2026-01-15 07:14:30.400349,10109,3,N3 1.07
2026-01-15 07:14:30.464698,10110,...P2031...
2026-01-15 07:14:30.528578,10111,ReqP1,
2026-01-15 07:14:31.745513,10112,ReqP1,NACK,
2026-01-15 07:14:32.785962,10113,1,N1 1.08
2026-01-15 07:14:32.833994,10114,ReqP1,NACK,
2026-01-15 07:14:33.939250,10115,...P2032...
2026-01-15 07:14:34.035350,10116,ReqP2,
2026-01-15 07:14:34.179020,10117,2,N2 1.01
2026-01-15 07:14:35.156119,10118,ReqP2,NACK,
2026-01-15 07:14:36.372511,10119,ReqP2,NACK,
2026-01-15 07:14:37.477636,10120,...P2033...
2026-01-15 07:14:37.589479,10121,ReqP3,
2026-01-15 07:14:38.806604,10122,ReqP3,NACK,
2026-01-15 07:14:39.846935,10123,3,N3 1.02
2026-01-15 07:14:39.910881,10124,ACKP3,
2026-01-15 07:14:39.911330,10125,...P2034...
2026-01-15 07:14:39.975479,10126,ReqP1,
2026-01-15 07:14:41.192995,10127,ReqP1,NACK,
2026-01-15 07:14:42.232647,10128,1,N1 1.02
2026-01-15 07:14:42.280602,10129,ReqP1,NACK,
2026-01-15 07:14:43.385700,10130,...P2035...
2026-01-15 07:14:43.481649,10131,ReqP2,
2026-01-15 07:14:44.714486,10132,ReqP2,NACK,
2026-01-15 07:14:45.739450,10133,2,N2 1.08
2026-01-15 07:14:45.787180,10134,ReqP2,NACK,
2026-01-15 07:14:46.892928,10135,...P2036...
2026-01-15 07:14:47.004205,10136,ReqP3,
2026-01-15 07:14:48.221263,10137,ReqP3,NACK,
2026-01-15 07:14:49.437870,10138,ReqP3,NACK,
2026-01-15 07:14:50.462785,10139,3,N3 1.08
2026-01-15 07:14:50.510814,10140,...P2037...
2026-01-15 07:14:50.606649,10141,ReqP1,
2026-01-15 07:14:51.823468,10142,ReqP1,NACK,
2026-01-15 07:14:52.848599,10143,1,N1 1.08
2026-01-15 07:14:52.912521,10144,ReqP1,NACK,
2026-01-15 07:14:54.001854,10145,...P2038...
2026-01-15 07:14:54.113498,10146,ReqP2,
2026-01-15 07:14:54.241714,10147,2,N2 1.02
2026-01-15 07:14:55.122488,10148,ACKP2,
2026-01-15 07:14:55.138308,10149,...P2039...
2026-01-15 07:14:55.234388,10150,ReqP3,
2026-01-15 07:14:56.451170,10151,ReqP3,NACK,
2026-01-15 07:14:57.669107,10152,ReqP3,NACK,
2026-01-15 07:14:58.788840,10153,...P2040...
2026-01-15 07:14:58.885237,10154,ReqP1,
2026-01-15 07:15:00.101759,10155,ReqP1,NACK,
2026-01-15 07:15:01.318574,10156,ReqP1,NACK,
2026-01-15 07:15:02.359345,10157,1,N1 1.03
2026-01-15 07:15:02.407355,10158,...P2041...
2026-01-15 07:15:02.487372,10159,ReqP2,
2026-01-15 07:15:03.705083,10160,ReqP2,NACK,
2026-01-15 07:15:04.921407,10161,ReqP2,NACK,
2026-01-15 07:15:05.961840,10162,2,N2 1.10
2026-01-15 07:15:06.026289,10163,...P2042...
2026-01-15 07:15:06.090276,10164,ReqP3,
2026-01-15 07:15:06.234353,10165,3,N3 1.74
2026-01-15 07:15:07.114739,10166,ACKP3,
2026-01-15 07:15:07.130647,10167,...P2043...
2026-01-15 07:15:07.211520,10168,ReqP1,
2026-01-15 07:15:08.443682,10169,ReqP1,NACK,
2026-01-15 07:15:09.645131,10170,ReqP1,NACK,
2026-01-15 07:15:10.765399,10171,...P2044...
2026-01-15 07:15:10.862542,10172,ReqP2,
2026-01-15 07:15:12.079045,10173,ReqP2,NACK,
2026-01-15 07:15:13.295692,10174,ReqP2,NACK,
2026-01-15 07:15:14.415996,10175,...P2045...
2026-01-15 07:15:14.511955,10176,ReqP3,
2026-01-15 07:15:14.656007,10177,3,N3 1.58
2026-01-15 07:15:15.633307,10178,ReqP3,NACK,
2026-01-15 07:15:16.673408,10179,3,N1 1.46
2026-01-15 07:15:16.673761,10180,3,N2 1.17
2026-01-15 07:15:16.801604,10181,ReqP3,NACK,
2026-01-15 07:15:17.714235,10182,...P2046...
2026-01-15 07:15:17.826531,10183,ReqP1,
2026-01-15 07:15:19.043092,10184,ReqP1,NACK,
2026-01-15 07:15:20.259874,10185,ReqP1,NACK,
2026-01-15 07:15:21.364735,10186,...P2047...
2026-01-15 07:15:21.476577,10187,ReqP2,
2026-01-15 07:15:22.693910,10188,ReqP2,NACK,
2026-01-15 07:15:23.895680,10189,ReqP2,NACK,
2026-01-15 07:15:25.015236,10190,...P2048...
2026-01-15 07:15:25.111373,10191,ReqP3,
2026-01-15 07:15:25.255557,10192,3,N3 1.64
2026-01-15 07:15:26.233020,10193,ReqP3,NACK,
2026-01-15 07:15:27.272854,10194,3,N2 1.22
2026-01-15 07:15:27.304836,10195,3,N1 1.52
2026-01-15 07:15:27.401305,10196,ReqP3,NACK,
2026-01-15 07:15:28.329842,10197,...P2049...
2026-01-15 07:15:28.441667,10198,ReqP1,
2026-01-15 07:15:29.658379,10199,ReqP1,NACK,
2026-01-15 07:15:30.860705,10200,ReqP1,NACK,
2026-01-15 07:15:31.980308,10201,...P2050...
2026-01-15 07:15:32.076853,10202,ReqP2,
2026-01-15 07:15:33.309278,10203,ReqP2,NACK,
2026-01-15 07:15:34.510421,10204,ReqP2,NACK,
2026-01-15 07:15:35.550776,10205,2,N2 1.05
2026-01-15 07:15:35.614784,10206,...P2051...
2026-01-15 07:15:35.678746,10207,ReqP3,
2026-01-15 07:15:35.822891,10208,3,N3 1.70
2026-01-15 07:15:36.799933,10209,ReqP3,NACK,
2026-01-15 07:15:37.840364,10210,3,N1 1.57
2026-01-15 07:15:37.904359,10211,ReqP3,NACK,
2026-01-15 07:15:38.993485,10212,...P2052...
2026-01-15 07:15:39.089582,10213,ReqP1,
2026-01-15 07:15:40.306478,10214,ReqP1,NACK,
2026-01-15 07:15:41.523455,10215,ReqP1,NACK,
2026-01-15 07:15:42.563836,10216,1,N1 1.04
2026-01-15 07:15:42.595935,10217,...P2053...
2026-01-15 07:15:42.692022,10218,ReqP2,
2026-01-15 07:15:43.908828,10219,ReqP2,NACK,
2026-01-15 07:15:45.126351,10220,ReqP2,NACK,
2026-01-15 07:15:46.166368,10221,2,N2 1.11
2026-01-15 07:15:46.214546,10222,ACKP2,
2026-01-15 07:15:46.230472,10223,...P2054...
2026-01-15 07:15:46.294801,10224,ReqP3,
2026-01-15 07:15:46.439161,10225,3,N3 1.76
2026-01-15 07:15:47.415798,10226,ReqP3,NACK,
2026-01-15 07:15:48.632565,10227,ReqP3,NACK,
2026-01-15 07:15:49.737452,10228,...P2055...
2026-01-15 07:15:49.849520,10229,ReqP1,
2026-01-15 07:15:51.066740,10230,ReqP1,NACK,
2026-01-15 07:15:52.282975,10231,ReqP1,NACK,
2026-01-15 07:15:53.323658,10232,1,N1 1.12
2026-01-15 07:15:53.371938,10233,...P2056...
2026-01-15 07:15:53.436061,10234,ReqP2,
2026-01-15 07:15:54.668887,10235,ReqP2,NACK,
2026-01-15 07:15:55.709482,10236,2,N2 1.06
2026-01-15 07:15:55.741598,10237,ACKP2,
2026-01-15 07:15:55.757689,10238,...P2057...
2026-01-15 07:15:55.838223,10239,ReqP3,
2026-01-15 07:15:55.981878,10240,3,N3 1.71
2026-01-15 07:15:56.958574,10241,ReqP3,NACK,
2026-01-15 07:15:58.175519,10242,ReqP3,NACK,
2026-01-15 07:15:59.280773,10243,...P2058...
2026-01-15 07:15:59.392635,10244,ReqP1,
2026-01-15 07:16:00.609332,10245,ReqP1,NACK,
2026-01-15 07:16:01.810573,10246,ReqP1,NACK,
2026-01-15 07:16:02.851410,10247,1,N1 1.07
2026-01-15 07:16:02.915081,10248,...P2059...
2026-01-15 07:16:02.995230,10249,ReqP2,
2026-01-15 07:16:04.212185,10250,ReqP2,NACK,
2026-01-15 07:16:05.237264,10251,2,N2 1.01
2026-01-15 07:16:05.284798,10252,ReqP2,NACK,
2026-01-15 07:16:06.325530,10253,2,N3 1.66
2026-01-15 07:16:06.373564,10254,...P2060...
2026-01-15 07:16:06.453904,10255,ReqP3,
2026-01-15 07:16:07.670767,10256,ReqP3,NACK,
2026-01-15 07:16:08.887418,10257,ReqP3,NACK,
2026-01-15 07:16:09.928257,10258,3,N3 1.02
2026-01-15 07:16:09.976389,10259,...P2061...
2026-01-15 07:16:10.056277,10260,ReqP1,
2026-01-15 07:16:11.273624,10261,ReqP1,NACK,
2026-01-15 07:16:12.314091,10262,1,N1 1.02
2026-01-15 07:16:12.377919,10263,ReqP1,NACK,
2026-01-15 07:16:13.466707,10264,...P2062...
2026-01-15 07:16:13.563147,10265,ReqP2,
2026-01-15 07:16:14.780356,10266,ReqP2,NACK,
2026-01-15 07:16:15.820446,10267,2,N2 1.07
2026-01-15 07:16:15.884577,10268,ReqP2,NACK,
2026-01-15 07:16:16.973531,10269,...P2063...
2026-01-15 07:16:17.069834,10270,ReqP3,
2026-01-15 07:16:18.286731,10271,ReqP3,NACK,
2026-01-15 07:16:19.503986,10272,ReqP3,NACK,
2026-01-15 07:16:20.543805,10273,3,N3 1.08
2026-01-15 07:16:20.592044,10274,...P2064...
2026-01-15 07:16:20.672520,10275,ReqP1,
2026-01-15 07:16:21.889321,10276,ReqP1,NACK,
2026-01-15 07:16:22.929503,10277,1,N1 1.08
2026-01-15 07:16:22.993748,10278,ReqP1,NACK,
2026-01-15 07:16:24.082385,10279,...P2065...
2026-01-15 07:16:24.178606,10280,ReqP2,
2026-01-15 07:16:24.322894,10281,2,N2 1.01
2026-01-15 07:16:25.203771,10282,ACKP2,
2026-01-15 07:16:25.219282,10283,...P2066...
2026-01-15 07:16:25.315380,10284,ReqP3,
2026-01-15 07:16:26.533359,10285,ReqP3,NACK,
2026-01-15 07:16:27.749260,10286,ReqP3,NACK,
2026-01-15 07:16:28.854095,10287,...P2067...
2026-01-15 07:16:28.966340,10288,ReqP1,
2026-01-15 07:16:30.183117,10289,ReqP1,NACK,
2026-01-15 07:16:31.399839,10290,ReqP1,NACK,
2026-01-15 07:16:32.440477,10291,1,N1 1.03
2026-01-15 07:16:32.488691,10292,ACKP1,
2026-01-15 07:16:32.504968,10293,...P2068...
2026-01-15 07:16:32.568913,10294,ReqP2,
2026-01-15 07:16:33.786146,10295,ReqP2,NACK,
2026-01-15 07:16:35.002428,10296,ReqP2,NACK,
2026-01-15 07:16:36.043435,10297,2,N2 1.09
2026-01-15 07:16:36.107181,10298,ACKP2,
2026-01-15 07:16:36.123136,10299,...P2069...
2026-01-15 07:16:36.187029,10300,ReqP3,
2026-01-15 07:16:36.316031,10301,3,N3 1.74
2026-01-15 07:16:37.292541,10302,ReqP3,NACK,
2026-01-15 07:16:38.509434,10303,ReqP3,NACK,
2026-01-15 07:16:39.630868,10304,...P2070...
2026-01-15 07:16:39.726163,10305,ReqP1,
2026-01-15 07:16:40.943151,10306,ReqP1,NACK,
2026-01-15 07:16:42.159497,10307,ReqP1,NACK,
2026-01-15 07:16:43.200117,10308,1,N1 1.10
2026-01-15 07:16:43.248101,10309,...P2071...
2026-01-15 07:16:43.328839,10310,ReqP2,
2026-01-15 07:16:44.545575,10311,ReqP2,NACK,
2026-01-15 07:16:45.585694,10312,2,N2 1.04
2026-01-15 07:16:45.649936,10313,ReqP2,NACK,
2026-01-15 07:16:46.690567,10314,2,N3 1.69
2026-01-15 07:16:46.722745,10315,...P2072...
2026-01-15 07:16:46.818678,10316,ReqP3,
2026-01-15 07:16:48.036154,10317,ReqP3,NACK,
2026-01-15 07:16:49.252878,10318,ReqP3,NACK,
2026-01-15 07:16:50.293280,10319,3,N3 1.05
2026-01-15 07:16:50.325409,10320,...P2073...
2026-01-15 07:16:50.421340,10321,ReqP1,
2026-01-15 07:16:51.638471,10322,ReqP1,NACK,
2026-01-15 07:16:52.678903,10323,1,N1 1.05
2026-01-15 07:16:52.726994,10324,ReqP1,NACK,
2026-01-15 07:16:53.831715,10325,...P2074...
2026-01-15 07:16:53.929047,10326,ReqP2,
2026-01-15 07:16:55.145221,10327,ReqP2,NACK,
2026-01-15 07:16:56.185436,10328,2,N2 1.10
2026-01-15 07:16:56.249483,10329,ReqP2,NACK,
2026-01-15 07:16:57.338058,10330,...P2075...
2026-01-15 07:16:57.434726,10331,ReqP3,
2026-01-15 07:16:58.651503,10332,ReqP3,NACK,
2026-01-15 07:16:59.868084,10333,ReqP3,NACK,
2026-01-15 07:17:00.908620,10334,3,N3 1.11
2026-01-15 07:17:00.956620,10335,...P2076...
2026-01-15 07:17:01.036765,10336,ReqP1,
2026-01-15 07:17:02.253924,10337,ReqP1,NACK,
2026-01-15 07:17:03.294353,10338,1,N1 1.11
2026-01-15 07:17:03.358327,10339,ReqP1,NACK,
2026-01-15 07:17:04.447143,10340,...P2077...
2026-01-15 07:17:04.543580,10341,ReqP2,
2026-01-15 07:17:04.687193,10342,2,N2 1.04
2026-01-15 07:17:05.664221,10343,ReqP2,NACK,
2026-01-15 07:17:06.881175,10344,ReqP2,NACK,
2026-01-15 07:17:07.985642,10345,...P2078...
2026-01-15 07:17:08.097955,10346,ReqP3,
2026-01-15 07:17:09.314498,10347,ReqP3,NACK,
2026-01-15 07:17:10.355176,10348,3,N3 1.05
2026-01-15 07:17:10.403812,10349,ReqP3,NACK,
2026-01-15 07:17:11.508096,10350,...P2079...
2026-01-15 07:17:11.604442,10351,ReqP1,
2026-01-15 07:17:11.748143,10352,1,N1 1.04
2026-01-15 07:17:12.725234,10353,ReqP1,NACK,
2026-01-15 07:17:13.941986,10354,ReqP1,NACK,
2026-01-15 07:17:15.047750,10355,...P2080...
2026-01-15 07:17:15.158685,10356,ReqP2,
2026-01-15 07:17:15.287300,10357,2,N2 1.10
2026-01-15 07:17:16.183588,10358,ACKP2,
2026-01-15 07:17:16.184886,10359,...P2081...
2026-01-15 07:17:16.279814,10360,ReqP3,
2026-01-15 07:17:17.496827,10361,ReqP3,NACK,
2026-01-15 07:17:18.713579,10362,ReqP3,NACK,
2026-01-15 07:17:19.834495,10363,...P2082...
2026-01-15 07:17:19.930302,10364,ReqP1,
2026-01-15 07:17:21.147835,10365,ReqP1,NACK,
2026-01-15 07:17:22.364173,10366,ReqP1,NACK,
2026-01-15 07:17:23.404657,10367,1,N1 1.12
2026-01-15 07:17:23.436618,10368,ACKP1,
2026-01-15 07:17:23.452729,10369,...P2083...
2026-01-15 07:17:23.532885,10370,ReqP2,
2026-01-15 07:17:24.749622,10371,ReqP2,NACK,
2026-01-15 07:17:25.790373,10372,2,N2 1.05
2026-01-15 07:17:25.838405,10373,ReqP2,NACK,
2026-01-15 07:17:26.879009,10374,2,N3 1.70
2026-01-15 07:17:26.927394,10375,...P2084...
2026-01-15 07:17:27.007405,10376,ReqP3,
2026-01-15 07:17:28.224396,10377,ReqP3,NACK,
2026-01-15 07:17:29.441348,10378,ReqP3,NACK,
2026-01-15 07:17:30.481737,10379,3,N3 1.06
2026-01-15 07:17:30.514093,10380,ACKP3,
2026-01-15 07:17:30.529932,10381,...P2085...
2026-01-15 07:17:30.610074,10382,ReqP1,
2026-01-15 07:17:31.826922,10383,ReqP1,NACK,
2026-01-15 07:17:32.867700,10384,1,N1 1.06
2026-01-15 07:17:32.915629,10385,ReqP1,NACK,
2026-01-15 07:17:34.020434,10386,...P2086...
2026-01-15 07:17:34.116896,10387,ReqP2,
2026-01-15 07:17:35.334223,10388,ReqP2,NACK,
2026-01-15 07:17:36.374977,10389,2,N2 1.11
2026-01-15 07:17:36.438064,10390,ReqP2,NACK,
2026-01-15 07:17:37.527417,10391,...P2087...
2026-01-15 07:17:37.623475,10392,ReqP3,
2026-01-15 07:17:38.855997,10393,ReqP3,NACK,
2026-01-15 07:17:39.896537,10394,3,N3 1.00
2026-01-15 07:17:39.960558,10395,ReqP3,NACK,
2026-01-15 07:17:41.033854,10396,...P2088...
2026-01-15 07:17:41.145646,10397,ReqP1,
2026-01-15 07:17:42.363236,10398,ReqP1,NACK,
2026-01-15 07:17:43.404258,10399,1,N1 1.11
2026-01-15 07:17:43.451238,10400,ReqP1,NACK,
2026-01-15 07:17:44.556045,10401,...P2089...
2026-01-15 07:17:44.652540,10402,ReqP2,
2026-01-15 07:17:44.796080,10403,2,N2 1.04
2026-01-15 07:17:45.677025,10404,ACKP2,
2026-01-15 07:17:45.692985,10405,...P2090...
2026-01-15 07:17:45.788824,10406,ReqP3,
2026-01-15 07:17:47.006170,10407,ReqP3,NACK,
2026-01-15 07:17:48.222559,10408,ReqP3,NACK,
2026-01-15 07:17:49.327821,10409,...P2091...
2026-01-15 07:17:49.424056,10410,ReqP1,
2026-01-15 07:17:50.656387,10411,ReqP1,NACK,
2026-01-15 07:17:51.857154,10412,ReqP1,NACK,
2026-01-15 07:17:52.897910,10413,1,N1 1.06
2026-01-15 07:17:52.946073,10414,...P2092...
2026-01-15 07:17:53.026360,10415,ReqP2,
2026-01-15 07:17:54.244947,10416,ReqP2,NACK,
2026-01-15 07:17:55.460244,10417,ReqP2,NACK,
2026-01-15 07:17:56.500415,10418,2,N2 1.12
2026-01-15 07:17:56.580836,10419,ACKP2,
2026-01-15 07:17:56.596807,10420,...P2093...
2026-01-15 07:17:56.644757,10421,ReqP3,
2026-01-15 07:17:56.788629,10422,3,N3 1.78
2026-01-15 07:17:57.765567,10423,ReqP3,NACK,
2026-01-15 07:17:58.966856,10424,ReqP3,NACK,
2026-01-15 07:18:00.006824,10425,3,N3 1.01
2026-01-15 07:18:00.070970,10426,...P2094...
2026-01-15 07:18:00.134962,10427,ReqP1,
2026-01-15 07:18:01.351943,10428,ReqP1,NACK,
2026-01-15 07:18:02.392580,10429,1,N1 1.01
2026-01-15 07:18:02.456730,10430,ACKP1,
2026-01-15 07:18:02.472473,10431,...P2095...
2026-01-15 07:18:02.536916,10432,ReqP2,
2026-01-15 07:18:03.753995,10433,ReqP2,NACK,
2026-01-15 07:18:04.970371,10434,ReqP2,NACK,
2026-01-15 07:18:06.011240,10435,2,N2 1.07
2026-01-15 07:18:06.043384,10436,...P2096...
2026-01-15 07:18:06.139458,10437,ReqP3,
2026-01-15 07:18:07.356272,10438,ReqP3,NACK,
2026-01-15 07:18:08.572901,10439,ReqP3,NACK,
2026-01-15 07:18:09.677820,10440,...P2097...
2026-01-15 07:18:09.790134,10441,ReqP1,
2026-01-15 07:18:11.006787,10442,ReqP1,NACK,
2026-01-15 07:18:12.223666,10443,ReqP1,NACK,
2026-01-15 07:18:13.248377,10444,1,N1 1.09
2026-01-15 07:18:13.312482,10445,...P2098...
2026-01-15 07:18:13.376682,10446,ReqP2,
2026-01-15 07:18:14.593603,10447,ReqP2,NACK,
2026-01-15 07:18:15.634550,10448,2,N2 1.03
2026-01-15 07:18:15.698569,10449,ReqP2,NACK,
2026-01-15 07:18:16.738960,10450,2,N3 1.69
2026-01-15 07:18:16.787266,10451,...P2099...
2026-01-15 07:18:16.867345,10452,ReqP3,
2026-01-15 07:18:18.099944,10453,ReqP3,NACK,
2026-01-15 07:18:19.301030,10454,ReqP3,NACK,
