!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 22:21:16.773587,26377,1,N2 999.00
2026-03-17 22:21:16.843051,26378,1,N3 999.00
2026-03-17 22:21:16.908941,26379,1,N1 999.00
2026-03-17 22:21:17.845642,26380,ACK
2026-03-17 22:21:17.911631,26381,...P2905...
2026-03-17 22:21:17.976193,26382,ReqP2,
2026-03-17 22:21:18.038781,26383,2,N2 999.00
2026-03-17 22:21:18.965596,26384,ReqP2,NACK,
2026-03-17 22:21:19.026940,26385,2,N2 999.00
2026-03-17 22:21:19.090210,26386,2,N1 999.00
2026-03-17 22:21:19.156260,26387,2,N3 999.00
2026-03-17 22:21:20.085494,26388,ReqP2,NACK,
2026-03-17 22:21:20.152898,26389,2,N3 999.00
2026-03-17 22:21:20.213578,26390,2,N1 999.00
2026-03-17 22:21:20.278254,26391,2,N2 999.00
2026-03-17 22:21:21.207176,26392,...P2906...
2026-03-17 22:21:21.271773,26393,ReqP3,
2026-03-17 22:21:21.329277,26394,3,N3 999.00
2026-03-17 22:21:22.277543,26395,ReqP3,NACK,
2026-03-17 22:21:22.337558,26396,3,N3 999.00
2026-03-17 22:21:22.396482,26397,3,N2 999.00
2026-03-17 22:21:22.457939,26398,3,N1 999.00
2026-03-17 22:21:23.477560,26399,ReqP3,NACK,
2026-03-17 22:21:23.542241,26400,3,N1 999.00
2026-03-17 22:21:23.608611,26401,3,N2 999.00
2026-03-17 22:21:23.670709,26402,3,N3 999.00
2026-03-17 22:21:24.597747,26403,...P2907...
2026-03-17 22:21:24.660156,26404,ReqP1,
2026-03-17 22:21:24.721802,26405,1,N1 999.00
2026-03-17 22:21:25.701380,26406,ReqP1,NACK,
2026-03-17 22:21:25.770328,26407,1,N3 999.00
2026-03-17 22:21:25.830253,26408,1,N2 999.00
2026-03-17 22:21:25.890549,26409,1,N1 999.00
2026-03-17 22:21:26.805363,26410,ReqP1,NACK,
2026-03-17 22:21:26.871457,26411,1,N1 999.00
2026-03-17 22:21:26.932430,26412,1,N3 999.00
2026-03-17 22:21:26.992979,26413,1,N2 999.00
2026-03-17 22:21:27.909511,26414,ACK
2026-03-17 22:21:27.969966,26415,...P2908...
2026-03-17 22:21:28.030389,26416,ReqP2,
2026-03-17 22:21:28.098849,26417,2,N2 999.00
2026-03-17 22:21:29.013552,26418,ReqP2,NACK,
2026-03-17 22:21:29.093350,26419,2,N3 999.00
2026-03-17 22:21:29.158329,26420,2,N2 999.00
2026-03-17 22:21:29.218028,26421,2,N1 999.00
2026-03-17 22:21:30.197757,26422,ReqP2,NACK,
2026-03-17 22:21:30.270828,26423,2,N2 999.00
2026-03-17 22:21:30.334007,26424,2,N3 999.00
2026-03-17 22:21:30.400474,26425,2,N1 999.00
2026-03-17 22:21:31.317418,26426,...P2909...
2026-03-17 22:21:31.384759,26427,ReqP3,
2026-03-17 22:21:31.451486,26428,3,N3 999.00
2026-03-17 22:21:32.405432,26429,ReqP3,NACK,
2026-03-17 22:21:32.476990,26430,3,N2 999.00
2026-03-17 22:21:32.552762,26431,3,N1 999.00
2026-03-17 22:21:32.616825,26432,3,N3 999.00
2026-03-17 22:21:33.525259,26433,ReqP3,NACK,
2026-03-17 22:21:33.596972,26434,3,N1 999.00
2026-03-17 22:21:33.659357,26435,3,N3 999.00
2026-03-17 22:21:33.720119,26436,3,N2 999.00
2026-03-17 22:21:34.645364,26437,...P2910...
2026-03-17 22:21:34.712514,26438,ReqP1,
2026-03-17 22:21:34.774662,26439,1,N1 999.00
2026-03-17 22:21:35.733388,26440,ReqP1,NACK,
2026-03-17 22:21:35.797161,26441,1,N2 999.00
2026-03-17 22:21:35.855681,26442,1,N3 999.00
2026-03-17 22:21:36.853162,26443,ReqP1,NACK,
2026-03-17 22:21:36.938588,26444,1,N3 999.00
2026-03-17 22:21:37.019860,26445,1,N1 999.00
2026-03-17 22:21:37.086329,26446,1,N2 999.00
2026-03-17 22:21:37.973209,26447,...P2911...
2026-03-17 22:21:38.038023,26448,ReqP2,
2026-03-17 22:21:38.105370,26449,2,N2 999.00
2026-03-17 22:21:39.061281,26450,ACK
2026-03-17 22:21:39.120429,26451,...P2912...
2026-03-17 22:21:39.183961,26452,ReqP3,
2026-03-17 22:21:39.244642,26453,3,N3 999.00
2026-03-17 22:21:40.181383,26454,ReqP3,NACK,
2026-03-17 22:21:40.251865,26455,3,N3 999.00
2026-03-17 22:21:40.316718,26456,3,N1 999.00
2026-03-17 22:21:40.384163,26457,3,N2 999.00
2026-03-17 22:21:41.285235,26458,ReqP3,NACK,
2026-03-17 22:21:41.344055,26459,3,N2 999.00
2026-03-17 22:21:41.403745,26460,3,N3 999.00
2026-03-17 22:21:41.465047,26461,3,N1 999.00
2026-03-17 22:21:42.421435,26462,...P2913...
2026-03-17 22:21:42.483729,26463,ReqP1,
2026-03-17 22:21:42.544996,26464,1,N1 999.00
2026-03-17 22:21:43.509253,26465,ReqP1,NACK,
2026-03-17 22:21:43.575841,26466,1,N2 999.00
2026-03-17 22:21:43.640275,26467,1,N3 999.00
2026-03-17 22:21:43.702889,26468,1,N1 999.00
2026-03-17 22:21:44.629158,26469,ReqP1,NACK,
2026-03-17 22:21:44.698896,26470,1,N1 999.00
2026-03-17 22:21:44.760530,26471,1,N3 999.00
2026-03-17 22:21:44.825322,26472,1,N2 999.00
2026-03-17 22:21:45.749153,26473,ACK
2026-03-17 22:21:45.820882,26474,...P2914...
2026-03-17 22:21:45.883774,26475,ReqP2,
2026-03-17 22:21:45.950779,26476,2,N2 999.00
2026-03-17 22:21:46.853268,26477,ReqP2,NACK,
2026-03-17 22:21:46.915459,26478,2,N3 999.00
2026-03-17 22:21:46.976430,26479,2,N1 999.00
2026-03-17 22:21:47.037723,26480,2,N2 999.00
2026-03-17 22:21:48.021249,26481,ReqP2,NACK,
2026-03-17 22:21:48.101364,26482,2,N1 999.00
2026-03-17 22:21:48.159908,26483,2,N3 999.00
2026-03-17 22:21:48.229721,26484,2,N2 999.00
2026-03-17 22:21:49.173326,26485,...P2915...
2026-03-17 22:21:49.252798,26486,ReqP3,
2026-03-17 22:21:49.320468,26487,3,N3 999.00
2026-03-17 22:21:50.277004,26488,ReqP3,NACK,
2026-03-17 22:21:50.339828,26489,3,N2 999.00
2026-03-17 22:21:50.405417,26490,3,N1 999.00
2026-03-17 22:21:50.472320,26491,3,N3 999.00
2026-03-17 22:21:51.381308,26492,ReqP3,NACK,
2026-03-17 22:21:51.443590,26493,3,N3 999.00
2026-03-17 22:21:51.505838,26494,3,N2 999.00
2026-03-17 22:21:51.566831,26495,3,N1 999.00
2026-03-17 22:21:52.501347,26496,...P2916...
2026-03-17 22:21:52.561892,26497,ReqP1,
2026-03-17 22:21:52.621218,26498,1,N1 999.00
2026-03-17 22:21:53.637049,26499,ReqP1,NACK,
2026-03-17 22:21:53.701204,26500,1,N2 999.00
2026-03-17 22:21:53.761557,26501,1,N1 999.00
2026-03-17 22:21:53.821354,26502,1,N3 999.00
2026-03-17 22:21:54.757021,26503,ReqP1,NACK,
2026-03-17 22:21:54.817973,26504,1,N1 999.00
2026-03-17 22:21:54.880261,26505,1,N2 999.00
2026-03-17 22:21:54.949069,26506,1,N3 999.00
2026-03-17 22:21:55.877048,26507,...P2917...
2026-03-17 22:21:55.940932,26508,ReqP2,
2026-03-17 22:21:56.001279,26509,2,N2 999.00
2026-03-17 22:21:56.981134,26510,ReqP2,NACK,
2026-03-17 22:21:57.050533,26511,2,N3 999.00
2026-03-17 22:21:57.113259,26512,2,N2 999.00
2026-03-17 22:21:57.175037,26513,2,N1 999.00
2026-03-17 22:21:58.117908,26514,ReqP2,NACK,
2026-03-17 22:21:58.181319,26515,2,N1 999.00
2026-03-17 22:21:58.241707,26516,2,N3 999.00
2026-03-17 22:21:58.301595,26517,2,N2 999.00
2026-03-17 22:21:59.253217,26518,ACK
2026-03-17 22:21:59.317296,26519,...P2918...
2026-03-17 22:21:59.380431,26520,ReqP3,
2026-03-17 22:21:59.451795,26521,3,N3 999.00
2026-03-17 22:22:00.340936,26522,ReqP3,NACK,
2026-03-17 22:22:00.408478,26523,3,N3 999.00
2026-03-17 22:22:00.471451,26524,3,N2 999.00
2026-03-17 22:22:00.535247,26525,3,N1 999.00
2026-03-17 22:22:01.476915,26526,ReqP3,NACK,
2026-03-17 22:22:01.539926,26527,3,N3 999.00
2026-03-17 22:22:01.601440,26528,3,N2 999.00
2026-03-17 22:22:01.661616,26529,3,N1 999.00
2026-03-17 22:22:02.596925,26530,...P2919...
2026-03-17 22:22:02.666379,26531,ReqP1,
2026-03-17 22:22:02.735680,26532,1,N1 999.00
2026-03-17 22:22:03.684825,26533,ReqP1,NACK,
2026-03-17 22:22:03.753977,26534,1,N2 999.00
2026-03-17 22:22:03.812245,26535,1,N1 999.00
2026-03-17 22:22:03.879151,26536,1,N3 999.00
2026-03-17 22:22:04.836846,26537,ReqP1,NACK,
2026-03-17 22:22:04.907528,26538,1,N3 999.00
2026-03-17 22:22:04.975877,26539,1,N2 999.00
2026-03-17 22:22:05.046324,26540,1,N1 999.00
2026-03-17 22:22:05.988761,26541,...P2920...
2026-03-17 22:22:06.057753,26542,ReqP2,
2026-03-17 22:22:06.126040,26543,2,N2 999.00
2026-03-17 22:22:07.092957,26544,ReqP2,NACK,
2026-03-17 22:22:07.171680,26545,2,N1 999.00
2026-03-17 22:22:07.236877,26546,2,N2 999.00
2026-03-17 22:22:07.301731,26547,2,N3 999.00
2026-03-17 22:22:08.196786,26548,ReqP2,NACK,
2026-03-17 22:22:08.266567,26549,2,N1 999.00
2026-03-17 22:22:08.330157,26550,2,N3 999.00
2026-03-17 22:22:08.395501,26551,2,N2 999.00
2026-03-17 22:22:09.316715,26552,...P2921...
2026-03-17 22:22:09.385407,26553,ReqP3,
2026-03-17 22:22:09.446089,26554,3,N3 999.00
2026-03-17 22:22:10.404789,26555,ReqP3,NACK,
2026-03-17 22:22:10.468907,26556,3,N1 999.00
2026-03-17 22:22:10.529368,26557,3,N2 999.00
2026-03-17 22:22:10.588057,26558,3,N3 999.00
2026-03-17 22:22:11.524858,26559,ACK
2026-03-17 22:22:11.588952,26560,...P2922...
2026-03-17 22:22:11.652476,26561,ReqP1,
2026-03-17 22:22:11.714242,26562,1,N1 999.00
2026-03-17 22:22:12.612785,26563,ReqP1,NACK,
2026-03-17 22:22:12.678198,26564,1,N1 999.00
2026-03-17 22:22:12.743328,26565,1,N2 999.00
2026-03-17 22:22:12.804621,26566,1,N3 999.00
2026-03-17 22:22:13.733095,26567,ReqP1,NACK,
2026-03-17 22:22:13.795929,26568,1,N3 999.00
2026-03-17 22:22:13.857127,26569,1,N1 999.00
2026-03-17 22:22:13.918172,26570,1,N2 999.00
2026-03-17 22:22:14.900755,26571,ACK
2026-03-17 22:22:14.963856,26572,...P2923...
2026-03-17 22:22:15.026036,26573,ReqP2,
2026-03-17 22:22:15.087030,26574,2,N2 999.00
2026-03-17 22:22:15.988767,26575,ACK
2026-03-17 22:22:16.055329,26576,...P2924...
2026-03-17 22:22:16.124616,26577,ReqP3,
2026-03-17 22:22:16.187751,26578,3,N3 999.00
2026-03-17 22:22:17.092861,26579,ReqP3,NACK,
2026-03-17 22:22:17.155792,26580,3,N1 999.00
2026-03-17 22:22:17.219193,26581,3,N3 999.00
2026-03-17 22:22:17.279743,26582,3,N2 999.00
2026-03-17 22:22:18.212764,26583,ReqP3,NACK,
2026-03-17 22:22:18.274987,26584,3,N3 999.00
2026-03-17 22:22:18.344844,26585,3,N1 999.00
2026-03-17 22:22:18.407167,26586,3,N2 999.00
2026-03-17 22:22:19.316966,26587,...P2925...
2026-03-17 22:22:19.388611,26588,ReqP1,
2026-03-17 22:22:19.451342,26589,1,N1 999.00
2026-03-17 22:22:20.404757,26590,ReqP1,NACK,
2026-03-17 22:22:20.472214,26591,1,N1 999.00
2026-03-17 22:22:20.534946,26592,1,N3 999.00
2026-03-17 22:22:20.602614,26593,1,N2 999.00
2026-03-17 22:22:21.540768,26594,ReqP1,NACK,
2026-03-17 22:22:21.601611,26595,1,N2 999.00
2026-03-17 22:22:21.664240,26596,1,N3 999.00
2026-03-17 22:22:21.725946,26597,1,N1 999.00
2026-03-17 22:22:22.708752,26598,...P2926...
2026-03-17 22:22:22.770893,26599,ReqP2,
2026-03-17 22:22:22.833693,26600,2,N2 999.00
2026-03-17 22:22:23.796782,26601,ACK
2026-03-17 22:22:23.860516,26602,...P2927...
2026-03-17 22:22:23.929925,26603,ReqP3,
2026-03-17 22:22:23.990065,26604,3,N3 999.00
2026-03-17 22:22:24.900810,26605,ReqP3,NACK,
2026-03-17 22:22:24.973323,26606,3,N1 999.00
2026-03-17 22:22:25.034784,26607,3,N3 999.00
2026-03-17 22:22:25.096915,26608,3,N2 999.00
2026-03-17 22:22:26.052577,26609,ReqP3,NACK,
2026-03-17 22:22:26.115286,26610,3,N2 999.00
2026-03-17 22:22:26.174318,26611,3,N3 999.00
2026-03-17 22:22:26.237352,26612,3,N1 999.00
2026-03-17 22:22:27.220625,26613,...P2928...
2026-03-17 22:22:27.282826,26614,ReqP1,
2026-03-17 22:22:27.341508,26615,1,N1 999.00
2026-03-17 22:22:28.324536,26616,ReqP1,NACK,
2026-03-17 22:22:28.387158,26617,1,N1 999.00
2026-03-17 22:22:28.447301,26618,1,N2 999.00
2026-03-17 22:22:28.506904,26619,1,N3 999.00
2026-03-17 22:22:29.444669,26620,ReqP1,NACK,
2026-03-17 22:22:29.506467,26621,1,N3 999.00
2026-03-17 22:22:29.573356,26622,1,N1 999.00
2026-03-17 22:22:29.645851,26623,1,N2 999.00
2026-03-17 22:22:30.580643,26624,...P2929...
2026-03-17 22:22:30.654590,26625,ReqP2,
2026-03-17 22:22:30.720379,26626,2,N2 999.00
2026-03-17 22:22:31.668563,26627,ReqP2,NACK,
2026-03-17 22:22:31.732255,26628,2,N2 999.00
2026-03-17 22:22:31.791714,26629,2,N3 999.00
2026-03-17 22:22:31.855783,26630,2,N1 999.00
2026-03-17 22:22:32.804535,26631,ReqP2,NACK,
2026-03-17 22:22:32.869346,26632,2,N3 999.00
2026-03-17 22:22:32.928630,26633,2,N2 999.00
2026-03-17 22:22:32.987391,26634,2,N1 999.00
2026-03-17 22:22:33.924398,26635,...P2930...
2026-03-17 22:22:33.988717,26636,ReqP3,
2026-03-17 22:22:34.061772,26637,3,N3 999.00
2026-03-17 22:22:35.028465,26638,ACK
2026-03-17 22:22:35.089686,26639,...P2931...
2026-03-17 22:22:35.152697,26640,ReqP1,
2026-03-17 22:22:35.212321,26641,1,N1 999.00
2026-03-17 22:22:36.149408,26642,ReqP1,NACK,
2026-03-17 22:22:36.207385,26643,1,N1 999.00
2026-03-17 22:22:36.265583,26644,1,N2 999.00
2026-03-17 22:22:36.323415,26645,1,N3 999.00
2026-03-17 22:22:37.316311,26646,ReqP1,NACK,
2026-03-17 22:22:37.386994,26647,1,N1 999.00
2026-03-17 22:22:37.448326,26648,1,N2 999.00
2026-03-17 22:22:37.509737,26649,1,N3 999.00
2026-03-17 22:22:38.452302,26650,...P2932...
2026-03-17 22:22:38.515176,26651,ReqP2,
2026-03-17 22:22:38.588625,26652,2,N2 999.00
2026-03-17 22:22:39.540298,26653,ReqP2,NACK,
2026-03-17 22:22:39.608377,26654,2,N2 999.00
2026-03-17 22:22:39.675292,26655,2,N1 999.00
2026-03-17 22:22:39.736564,26656,2,N3 999.00
2026-03-17 22:22:40.676416,26657,ACK
2026-03-17 22:22:40.738782,26658,...P2933...
2026-03-17 22:22:40.803399,26659,ReqP3,
2026-03-17 22:22:40.866925,26660,3,N3 999.00
2026-03-17 22:22:41.765167,26661,ReqP3,NACK,
2026-03-17 22:22:41.829916,26662,3,N1 999.00
2026-03-17 22:22:41.895353,26663,3,N3 999.00
2026-03-17 22:22:41.958442,26664,3,N2 999.00
2026-03-17 22:22:42.900389,26665,ReqP3,NACK,
2026-03-17 22:22:42.961878,26666,3,N2 999.00
2026-03-17 22:22:43.021070,26667,3,N1 999.00
2026-03-17 22:22:43.089690,26668,3,N3 999.00
2026-03-17 22:22:44.052288,26669,...P2934...
2026-03-17 22:22:44.126798,26670,ReqP1,
2026-03-17 22:22:44.192140,26671,1,N1 999.00
2026-03-17 22:22:45.140298,26672,ReqP1,NACK,
2026-03-17 22:22:45.206243,26673,1,N1 999.00
2026-03-17 22:22:45.270563,26674,1,N3 999.00
2026-03-17 22:22:45.334300,26675,1,N2 999.00
2026-03-17 22:22:46.292298,26676,ReqP1,NACK,
2026-03-17 22:22:46.356183,26677,1,N1 999.00
2026-03-17 22:22:46.423753,26678,1,N3 999.00
2026-03-17 22:22:46.486560,26679,1,N2 999.00
2026-03-17 22:22:47.428357,26680,...P2935...
2026-03-17 22:22:47.490240,26681,ReqP2,
2026-03-17 22:22:47.551311,26682,2,N2 999.00
2026-03-17 22:22:48.532118,26683,ACK
2026-03-17 22:22:48.592763,26684,...P2936...
2026-03-17 22:22:48.654776,26685,ReqP3,
2026-03-17 22:22:48.715872,26686,3,N3 999.00
2026-03-17 22:22:49.636169,26687,ReqP3,NACK,
2026-03-17 22:22:49.701504,26688,3,N1 999.00
2026-03-17 22:22:49.766119,26689,3,N2 999.00
2026-03-17 22:22:49.826501,26690,3,N3 999.00
2026-03-17 22:22:50.772077,26691,ReqP3,NACK,
2026-03-17 22:22:50.835385,26692,3,N3 999.00
2026-03-17 22:22:50.901867,26693,3,N2 999.00
2026-03-17 22:22:50.966581,26694,3,N1 999.00
2026-03-17 22:22:51.908182,26695,...P2937...
2026-03-17 22:22:51.969911,26696,ReqP1,
2026-03-17 22:22:52.034213,26697,1,N1 999.00
2026-03-17 22:22:53.012249,26698,ACK
2026-03-17 22:22:53.080869,26699,...P2938...
2026-03-17 22:22:53.145060,26700,ReqP2,
2026-03-17 22:22:53.209903,26701,2,N2 999.00
2026-03-17 22:22:54.116312,26702,ACK
2026-03-17 22:22:54.175739,26703,...P2939...
2026-03-17 22:22:54.240874,26704,ReqP3,
2026-03-17 22:22:54.305401,26705,3,N3 999.00
2026-03-17 22:22:55.220126,26706,ReqP3,NACK,
2026-03-17 22:22:55.287361,26707,3,N2 999.00
2026-03-17 22:22:55.351008,26708,3,N1 999.00
2026-03-17 22:22:55.413875,26709,3,N3 999.00
2026-03-17 22:22:56.340111,26710,ReqP3,NACK,
2026-03-17 22:22:56.402328,26711,3,N3 999.00
2026-03-17 22:22:56.464193,26712,3,N2 999.00
2026-03-17 22:22:56.523546,26713,3,N1 999.00
2026-03-17 22:22:57.475932,26714,ACK
2026-03-17 22:22:57.548639,26715,...P2940...
2026-03-17 22:22:57.611452,26716,ReqP1,
2026-03-17 22:22:57.670316,26717,1,N1 999.00
2026-03-17 22:22:58.579916,26718,ACK
2026-03-17 22:22:58.644628,26719,...P2941...
2026-03-17 22:22:58.704521,26720,ReqP2,
2026-03-17 22:22:58.764661,26721,2,N2 999.00
2026-03-17 22:22:59.699900,26722,ReqP2,NACK,
2026-03-17 22:22:59.759277,26723,2,N2 999.00
2026-03-17 22:22:59.820003,26724,2,N3 999.00
2026-03-17 22:22:59.883603,26725,2,N1 999.00
2026-03-17 22:23:00.820228,26726,ReqP2,NACK,
2026-03-17 22:23:00.888969,26727,2,N2 999.00
2026-03-17 22:23:00.959776,26728,2,N3 999.00
2026-03-17 22:23:01.023654,26729,2,N1 999.00
2026-03-17 22:23:02.004007,26730,ACK
2026-03-17 22:23:02.068885,26731,...P2942...
2026-03-17 22:23:02.131883,26732,ReqP3,
2026-03-17 22:23:02.193847,26733,3,N3 999.00
2026-03-17 22:23:03.124070,26734,ReqP3,NACK,
2026-03-17 22:23:03.191538,26735,3,N1 999.00
2026-03-17 22:23:03.254042,26736,3,N3 999.00
2026-03-17 22:23:03.313702,26737,3,N2 999.00
2026-03-17 22:23:04.260177,26738,ReqP3,NACK,
2026-03-17 22:23:04.320365,26739,3,N1 999.00
2026-03-17 22:23:04.385609,26740,3,N3 999.00
2026-03-17 22:23:04.449104,26741,3,N2 999.00
2026-03-17 22:23:05.459926,26742,...P2943...
2026-03-17 22:23:05.524831,26743,ReqP1,
2026-03-17 22:23:05.587830,26744,1,N1 999.00
2026-03-17 22:23:06.548112,26745,ACK
2026-03-17 22:23:06.611951,26746,...P2944...
2026-03-17 22:23:06.676002,26747,ReqP2,
2026-03-17 22:23:06.737400,26748,2,N2 999.00
2026-03-17 22:23:07.651962,26749,ReqP2,NACK,
2026-03-17 22:23:07.715803,26750,2,N2 999.00
2026-03-17 22:23:07.777178,26751,2,N1 999.00
2026-03-17 22:23:07.838522,26752,2,N3 999.00
2026-03-17 22:23:08.788009,26753,ReqP2,NACK,
2026-03-17 22:23:08.852239,26754,2,N3 999.00
2026-03-17 22:23:08.917528,26755,2,N1 999.00
2026-03-17 22:23:08.979422,26756,2,N2 999.00
2026-03-17 22:23:09.907854,26757,...P2945...
2026-03-17 22:23:09.970661,26758,ReqP3,
2026-03-17 22:23:10.036735,26759,3,N3 999.00
2026-03-17 22:23:11.027834,26760,ReqP3,NACK,
2026-03-17 22:23:11.127462,26761,3,N2 999.00
2026-03-17 22:23:11.193063,26762,3,N3 999.00
2026-03-17 22:23:11.254152,26763,3,N1 999.00
2026-03-17 22:23:12.148121,26764,ReqP3,NACK,
2026-03-17 22:23:12.214244,26765,3,N2 999.00
2026-03-17 22:23:12.277100,26766,3,N1 999.00
2026-03-17 22:23:12.337568,26767,3,N3 999.00
2026-03-17 22:23:13.267949,26768,...P2946...
2026-03-17 22:23:13.325815,26769,ReqP1,
2026-03-17 22:23:13.384895,26770,1,N1 999.00
2026-03-17 22:23:14.373372,26771,ACK
2026-03-17 22:23:14.433180,26772,...P2947...
2026-03-17 22:23:14.494100,26773,ReqP2,
2026-03-17 22:23:14.554681,26774,2,N2 999.00
2026-03-17 22:23:15.460027,26775,ReqP2,NACK,
2026-03-17 22:23:15.521498,26776,2,N1 999.00
2026-03-17 22:23:15.583534,26777,2,N3 999.00
2026-03-17 22:23:15.642068,26778,2,N2 999.00
2026-03-17 22:23:16.595917,26779,ReqP2,NACK,
2026-03-17 22:23:16.658099,26780,2,N2 999.00
2026-03-17 22:23:16.720319,26781,2,N1 999.00
2026-03-17 22:23:16.783886,26782,2,N3 999.00
2026-03-17 22:23:17.716032,26783,ACK
2026-03-17 22:23:17.777955,26784,...P2948...
2026-03-17 22:23:17.844642,26785,ReqP3,
2026-03-17 22:23:17.907732,26786,3,N3 999.00
2026-03-17 22:23:18.820078,26787,ReqP3,NACK,
2026-03-17 22:23:18.889971,26788,3,N3 999.00
2026-03-17 22:23:18.957793,26789,3,N2 999.00
2026-03-17 22:23:19.021447,26790,3,N1 999.00
2026-03-17 22:23:20.019940,26791,ReqP3,NACK,
2026-03-17 22:23:20.086245,26792,3,N3 999.00
2026-03-17 22:23:20.144381,26793,3,N1 999.00
2026-03-17 22:23:20.203594,26794,3,N2 999.00
2026-03-17 22:23:21.155838,26795,ACK
2026-03-17 22:23:21.218296,26796,...P2949...
2026-03-17 22:23:21.283022,26797,ReqP1,
2026-03-17 22:23:21.344306,26798,1,N1 999.00
2026-03-17 22:23:22.275900,26799,ReqP1,NACK,
2026-03-17 22:23:22.351836,26800,1,N2 999.00
2026-03-17 22:23:22.411403,26801,1,N1 999.00
2026-03-17 22:23:22.486374,26802,1,N3 999.00
2026-03-17 22:23:23.411832,26803,ReqP1,NACK,
2026-03-17 22:23:23.477062,26804,1,N2 999.00
2026-03-17 22:23:23.538526,26805,1,N3 999.01,N1 999.00
2026-03-17 22:23:23.602167,26806,0
2026-03-17 22:23:24.564063,26807,...P2950...
2026-03-17 22:23:24.632892,26808,ReqP2,
2026-03-17 22:23:24.694984,26809,2,N2 999.00
2026-03-17 22:23:25.651744,26810,ReqP2,NACK,
2026-03-17 22:23:25.716249,26811,2,N3 999.00
2026-03-17 22:23:25.777063,26812,2,N1 999.00
2026-03-17 22:23:25.840926,26813,2,N2 999.00
2026-03-17 22:23:26.771759,26814,ACK
2026-03-17 22:23:26.837167,26815,...P2951...
2026-03-17 22:23:26.903365,26816,ReqP3,
2026-03-17 22:23:26.964833,26817,3,N3 999.00
2026-03-17 22:23:27.875733,26818,ReqP3,NACK,
2026-03-17 22:23:27.936500,26819,3,N3 999.00
2026-03-17 22:23:27.995430,26820,3,N1 999.00
2026-03-17 22:23:28.058216,26821,3,N2 999.00
2026-03-17 22:23:28.979848,26822,ReqP3,NACK,
2026-03-17 22:23:29.044762,26823,3,N3 999.00
2026-03-17 22:23:29.136542,26824,3,N2 999.00
2026-03-17 22:23:29.196216,26825,3,N1 999.00
2026-03-17 22:23:30.099757,26826,ACK
2026-03-17 22:23:30.162303,26827,...P2952...
2026-03-17 22:23:30.223535,26828,ReqP1,
2026-03-17 22:23:30.282723,26829,1,N1 999.00
2026-03-17 22:23:31.235727,26830,ACK
2026-03-17 22:23:31.299544,26831,...P2953...
2026-03-17 22:23:31.360498,26832,ReqP2,
2026-03-17 22:23:31.426582,26833,2,N2 999.00
2026-03-17 22:23:32.339738,26834,ReqP2,NACK,
2026-03-17 22:23:32.402934,26835,2,N1 999.00
2026-03-17 22:23:32.471914,26836,2,N2 999.00
2026-03-17 22:23:32.543643,26837,2,N3 999.00
2026-03-17 22:23:33.459710,26838,ReqP2,NACK,
2026-03-17 22:23:33.520265,26839,2,N1 999.00
2026-03-17 22:23:33.581700,26840,2,N2 999.00
2026-03-17 22:23:33.643921,26841,2,N3 999.00
2026-03-17 22:23:34.563888,26842,...P2954...
2026-03-17 22:23:34.633514,26843,ReqP3,
2026-03-17 22:23:34.697631,26844,3,N3 999.00
2026-03-17 22:23:35.683607,26845,ReqP3,NACK,
2026-03-17 22:23:35.763380,26846,3,N2 999.00
2026-03-17 22:23:35.824405,26847,3,N1 999.00
2026-03-17 22:23:35.884655,26848,3,N3 999.00
2026-03-17 22:23:36.835651,26849,ACK
2026-03-17 22:23:36.902398,26850,...P2955...
2026-03-17 22:23:36.966324,26851,ReqP1,
2026-03-17 22:23:37.027860,26852,1,N1 999.00
2026-03-17 22:23:37.923513,26853,ReqP1,NACK,
2026-03-17 22:23:37.987472,26854,1,N1 999.00
2026-03-17 22:23:38.049661,26855,1,N2 999.00
2026-03-17 22:23:38.109027,26856,1,N3 999.00
2026-03-17 22:23:39.059411,26857,ReqP1,NACK,
2026-03-17 22:23:39.134255,26858,1,N3 999.00
2026-03-17 22:23:39.193720,26859,1,N2 999.00
2026-03-17 22:23:39.256912,26860,1,N1 999.00
2026-03-17 22:23:40.179491,26861,...P2956...
2026-03-17 22:23:40.245656,26862,ReqP2,
2026-03-17 22:23:40.306021,26863,2,N2 999.00
2026-03-17 22:23:41.267400,26864,ReqP2,NACK,
2026-03-17 22:23:41.331238,26865,2,N2 999.00
2026-03-17 22:23:41.394937,26866,2,N3 999.00
2026-03-17 22:23:41.454359,26867,2,N1 999.00
2026-03-17 22:23:42.451369,26868,ReqP2,NACK,
2026-03-17 22:23:42.515680,26869,2,N2 999.00
2026-03-17 22:23:42.604474,26870,2,N3 999.00
2026-03-17 22:23:42.668653,26871,2,N1 999.00
