!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 20:18:42.993368,17915,1,N4 999.00
2026-02-05 20:18:44.001271,17916,ReqP1,NACK,
2026-02-05 20:18:44.065303,17917,1,N4 999.00
2026-02-05 20:18:44.087373,17918,1,N3 999.00
2026-02-05 20:18:44.145279,17919,1,N2 999.00
2026-02-05 20:18:45.009332,17920,...P2429...
2026-02-05 20:18:45.105309,17921,ReqP2,
2026-02-05 20:18:45.249352,17922,2,N2 999.00
2026-02-05 20:18:46.129710,17923,ACKP2,
2026-02-05 20:18:46.149330,17924,...P2430...
2026-02-05 20:18:46.241295,17925,ReqP3,
2026-02-05 20:18:46.385385,17926,3,N3 999.00
2026-02-05 20:18:47.265372,17927,ACKP3,
2026-02-05 20:18:47.285238,17928,...P2431...
2026-02-05 20:18:47.377381,17929,ReqP4,
2026-02-05 20:18:47.521391,17930,4,N4 999.00
2026-02-05 20:18:48.497382,17931,ReqP4,NACK,
2026-02-05 20:18:48.545278,17932,4,N2 999.00
2026-02-05 20:18:48.593258,17933,4,N3 999.00
2026-02-05 20:18:49.602502,17934,ReqP4,NACK,
2026-02-05 20:18:49.665168,17935,4,N3 999.00
2026-02-05 20:18:49.713312,17936,4,N2 999.00
2026-02-05 20:18:50.625521,17937,...P2432...
2026-02-05 20:18:50.721334,17938,ReqP1,
2026-02-05 20:18:50.865436,17939,1,N1 999.00
2026-02-05 20:18:51.841457,17940,ReqP1,NACK,
2026-02-05 20:18:51.889536,17941,1,N4 999.00
2026-02-05 20:18:51.937347,17942,1,N2 999.00
2026-02-05 20:18:51.967815,17943,1,N3 999.00
2026-02-05 20:18:52.961313,17944,ReqP1,NACK,
2026-02-05 20:18:53.009421,17945,1,N4 999.00
2026-02-05 20:18:53.027843,17946,1,N2 999.00
2026-02-05 20:18:53.073430,17947,1,N3 999.00
2026-02-05 20:18:53.969398,17948,...P2433...
2026-02-05 20:18:54.081428,17949,ReqP2,
2026-02-05 20:18:54.225340,17950,2,N2 999.00
2026-02-05 20:18:55.201335,17951,ReqP2,NACK,
2026-02-05 20:18:55.265366,17952,2,N3 999.00
2026-02-05 20:18:56.306559,17953,ReqP2,NACK,
2026-02-05 20:18:56.353337,17954,2,N3 999.00
2026-02-05 20:18:57.329360,17955,...P2434...
2026-02-05 20:18:57.425510,17956,ReqP3,
2026-02-05 20:18:57.569420,17957,3,N3 999.00
2026-02-05 20:18:58.545573,17958,ReqP3,NACK,
2026-02-05 20:18:58.609503,17959,3,N2 999.00
2026-02-05 20:18:59.569309,17960,ACKP3,
2026-02-05 20:18:59.590543,17961,...P2435...
2026-02-05 20:18:59.665494,17962,ReqP4,
2026-02-05 20:18:59.809423,17963,4,N4 999.00
2026-02-05 20:19:00.785425,17964,ReqP4,NACK,
2026-02-05 20:19:00.865412,17965,4,N3 999.00
2026-02-05 20:19:00.885600,17966,4,N2 999.00
2026-02-05 20:19:01.809419,17967,ACKP4,
2026-02-05 20:19:01.828843,17968,...P2436...
2026-02-05 20:19:01.921338,17969,ReqP1,
2026-02-05 20:19:02.065873,17970,1,N1 999.00
2026-02-05 20:19:03.025943,17971,ReqP1,NACK,
2026-02-05 20:19:03.089616,17972,1,N2 999.00
2026-02-05 20:19:03.121452,17973,1,N3 999.00
2026-02-05 20:19:03.217420,17974,1,N4 999.00
2026-02-05 20:19:04.145507,17975,ReqP1,NACK,
2026-02-05 20:19:04.193349,17976,1,N4 999.00
2026-02-05 20:19:04.225448,17977,1,N2 999.00
2026-02-05 20:19:04.244234,17978,1,N3 999.00
2026-02-05 20:19:05.169438,17979,...P2437...
2026-02-05 20:19:05.265739,17980,ReqP2,
2026-02-05 20:19:05.409701,17981,2,N2 999.00
2026-02-05 20:19:06.385514,17982,ReqP2,NACK,
2026-02-05 20:19:06.433611,17983,2,N3 999.00
2026-02-05 20:19:07.489657,17984,ReqP2,NACK,
2026-02-05 20:19:07.537709,17985,2,N3 999.00
2026-02-05 20:19:08.513807,17986,...P2438...
2026-02-05 20:19:08.609609,17987,ReqP3,
2026-02-05 20:19:08.753757,17988,3,N3 999.00
2026-02-05 20:19:09.729815,17989,ReqP3,NACK,
2026-02-05 20:19:09.793596,17990,3,N2 999.00
2026-02-05 20:19:10.849591,17991,ReqP3,NACK,
2026-02-05 20:19:10.899996,17992,3,N2 999.00
2026-02-05 20:19:11.857822,17993,ACKP3,
2026-02-05 20:19:11.880804,17994,...P2439...
2026-02-05 20:19:11.969729,17995,ReqP4,
2026-02-05 20:19:12.113806,17996,4,N4 999.00
2026-02-05 20:19:13.089684,17997,ReqP4,NACK,
2026-02-05 20:19:13.137837,17998,4,N3 999.00
2026-02-05 20:19:13.201827,17999,4,N2 999.00
2026-02-05 20:19:14.209706,18000,ReqP4,NACK,
2026-02-05 20:19:14.273653,18001,4,N2 999.00
2026-02-05 20:19:14.321628,18002,4,N3 999.00
2026-02-05 20:19:15.217846,18003,...P2440...
2026-02-05 20:19:15.329651,18004,ReqP1,
2026-02-05 20:19:15.474192,18005,1,N1 999.00
2026-02-05 20:19:16.353616,18006,ACKP1,
2026-02-05 20:19:16.373465,18007,...P2441...
2026-02-05 20:19:16.449768,18008,ReqP2,
2026-02-05 20:19:16.593840,18009,2,N2 999.00
2026-02-05 20:19:17.473764,18010,ACKP2,
2026-02-05 20:19:17.503493,18011,...P2442...
2026-02-05 20:19:17.585684,18012,ReqP3,
2026-02-05 20:19:17.729753,18013,3,N3 999.00
2026-02-05 20:19:18.705720,18014,ReqP3,NACK,
2026-02-05 20:19:18.769771,18015,3,N2 999.00
2026-02-05 20:19:19.825727,18016,ReqP3,NACK,
2026-02-05 20:19:19.889768,18017,3,N2 999.00
2026-02-05 20:19:20.849915,18018,...P2443...
2026-02-05 20:19:20.930000,18019,ReqP4,
2026-02-05 20:19:21.074469,18020,4,N4 999.00
2026-02-05 20:19:21.953931,18021,ACKP4,
2026-02-05 20:19:21.986228,18022,...P2444...
2026-02-05 20:19:22.066070,18023,ReqP1,
2026-02-05 20:19:22.210271,18024,1,N1 999.00
2026-02-05 20:19:23.185993,18025,ReqP1,NACK,
2026-02-05 20:19:23.233994,18026,1,N4 999.00
2026-02-05 20:19:23.264292,18027,1,N3 999.00
2026-02-05 20:19:23.283194,18028,1,N2 999.00
2026-02-05 20:19:24.306120,18029,ReqP1,NACK,
2026-02-05 20:19:24.369895,18030,1,N4 999.00
2026-02-05 20:19:24.389590,18031,1,N2 999.00
2026-02-05 20:19:24.433844,18032,1,N3 999.00
2026-02-05 20:19:25.314014,18033,ACKP1,
2026-02-05 20:19:25.333342,18034,...P2445...
2026-02-05 20:19:25.425807,18035,ReqP2,
2026-02-05 20:19:25.570024,18036,2,N2 999.00
2026-02-05 20:19:26.545967,18037,ReqP2,NACK,
2026-02-05 20:19:26.593950,18038,2,N3 999.00
2026-02-05 20:19:27.649954,18039,ReqP2,NACK,
2026-02-05 20:19:27.729926,18040,2,N3 999.00
2026-02-05 20:19:28.674021,18041,...P2446...
2026-02-05 20:19:28.769978,18042,ReqP3,
2026-02-05 20:19:28.914098,18043,3,N3 999.00
2026-02-05 20:19:29.890213,18044,ReqP3,NACK,
2026-02-05 20:19:29.937910,18045,3,N2 999.00
2026-02-05 20:19:31.009889,18046,ReqP3,NACK,
2026-02-05 20:19:31.057869,18047,3,N2 999.00
2026-02-05 20:19:32.017952,18048,...P2447...
2026-02-05 20:19:32.130045,18049,ReqP4,
2026-02-05 20:19:32.273924,18050,4,N4 999.00
2026-02-05 20:19:33.249938,18051,ReqP4,NACK,
2026-02-05 20:19:33.297868,18052,4,N3 999.00
2026-02-05 20:19:33.316563,18053,4,N2 999.00
2026-02-05 20:19:34.354032,18054,ReqP4,NACK,
2026-02-05 20:19:34.401964,18055,4,N2 999.00
2026-02-05 20:19:34.420504,18056,4,N3 999.00
2026-02-05 20:19:35.377866,18057,...P2448...
2026-02-05 20:19:35.473928,18058,ReqP1,
2026-02-05 20:19:35.617969,18059,1,N1 999.00
2026-02-05 20:19:36.593886,18060,ReqP1,NACK,
2026-02-05 20:19:36.657879,18061,1,N4 999.00
2026-02-05 20:19:36.679736,18062,1,N2 999.00
2026-02-05 20:19:36.702112,18063,1,N3 999.00
2026-02-05 20:19:37.713941,18064,ReqP1,NACK,
2026-02-05 20:19:37.761967,18065,1,N2 999.00
2026-02-05 20:19:37.793910,18066,1,N3 999.00
2026-02-05 20:19:37.826091,18067,1,N4 999.00
2026-02-05 20:19:38.724322,18068,...P2449...
2026-02-05 20:19:38.817957,18069,ReqP2,
2026-02-05 20:19:38.978053,18070,2,N2 999.00
2026-02-05 20:19:39.938008,18071,ReqP2,NACK,
2026-02-05 20:19:40.002014,18072,2,N3 999.00
2026-02-05 20:19:41.058126,18073,ReqP2,NACK,
2026-02-05 20:19:41.106005,18074,2,N3 999.00
2026-02-05 20:19:42.082156,18075,ACKP2,
2026-02-05 20:19:42.102479,18076,...P2450...
2026-02-05 20:19:42.178023,18077,ReqP3,
2026-02-05 20:19:42.321964,18078,3,N3 999.00
2026-02-05 20:19:43.298171,18079,ReqP3,NACK,
2026-02-05 20:19:43.362034,18080,3,N2 999.00
2026-02-05 20:19:44.418166,18081,ReqP3,NACK,
2026-02-05 20:19:44.466181,18082,3,N2 999.00
2026-02-05 20:19:45.426118,18083,...P2451...
2026-02-05 20:19:45.538039,18084,ReqP4,
2026-02-05 20:19:45.682200,18085,4,N4 999.00
2026-02-05 20:19:46.658038,18086,ReqP4,NACK,
2026-02-05 20:19:46.706006,18087,4,N2 999.00
2026-02-05 20:19:46.727189,18088,4,N3 999.00
2026-02-05 20:19:47.762210,18089,ReqP4,NACK,
2026-02-05 20:19:47.826107,18090,4,N2 999.00
2026-02-05 20:19:47.844757,18091,4,N3 999.00
2026-02-05 20:19:48.786077,18092,...P2452...
2026-02-05 20:19:48.882242,18093,ReqP1,
2026-02-05 20:19:49.026159,18094,1,N1 999.00
2026-02-05 20:19:49.906199,18095,ACKP1,
2026-02-05 20:19:49.926815,18096,...P2453...
2026-02-05 20:19:50.018142,18097,ReqP2,
2026-02-05 20:19:50.162015,18098,2,N2 999.00
2026-02-05 20:19:51.138020,18099,ReqP2,NACK,
2026-02-05 20:19:51.186370,18100,2,N3 999.00
2026-02-05 20:19:52.242199,18101,ReqP2,NACK,
2026-02-05 20:19:52.306065,18102,2,N3 999.00
2026-02-05 20:19:53.266204,18103,ACKP2,
2026-02-05 20:19:53.288505,18104,...P2454...
2026-02-05 20:19:53.378021,18105,ReqP3,
2026-02-05 20:19:53.522182,18106,3,N3 999.00
2026-02-05 20:19:54.498093,18107,ReqP3,NACK,
2026-02-05 20:19:54.546525,18108,3,N2 999.00
2026-02-05 20:19:55.602305,18109,ReqP3,NACK,
2026-02-05 20:19:55.666210,18110,3,N2 999.00
2026-02-05 20:19:56.626164,18111,...P2455...
2026-02-05 20:19:56.722100,18112,ReqP4,
2026-02-05 20:19:56.866454,18113,4,N4 999.00
2026-02-05 20:19:57.842212,18114,ReqP4,NACK,
2026-02-05 20:19:57.906150,18115,4,N2 999.00
2026-02-05 20:19:57.938252,18116,4,N3 999.00
2026-02-05 20:19:58.962110,18117,ReqP4,NACK,
2026-02-05 20:19:59.026177,18118,4,N2 999.00
2026-02-05 20:19:59.048409,18119,4,N3 999.00
2026-02-05 20:19:59.970320,18120,...P2456...
2026-02-05 20:20:00.082097,18121,ReqP1,
2026-02-05 20:20:00.226185,18122,1,N1 999.00
2026-02-05 20:20:01.202117,18123,ReqP1,NACK,
2026-02-05 20:20:01.234234,18124,1,N4 999.00
2026-02-05 20:20:01.282172,18125,1,N3 999.00
2026-02-05 20:20:01.301072,18126,1,N2 999.00
2026-02-05 20:20:02.210159,18127,ACKP1,
2026-02-05 20:20:02.231470,18128,...P2457...
2026-02-05 20:20:02.322139,18129,ReqP2,
2026-02-05 20:20:02.466242,18130,2,N2 999.00
2026-02-05 20:20:03.442250,18131,ReqP2,NACK,
2026-02-05 20:20:03.506074,18132,2,N3 999.00
2026-02-05 20:20:04.562054,18133,ReqP2,NACK,
2026-02-05 20:20:04.610139,18134,2,N3 999.00
2026-02-05 20:20:05.570228,18135,ACKP2,
2026-02-05 20:20:05.601999,18136,...P2458...
2026-02-05 20:20:05.682307,18137,ReqP3,
2026-02-05 20:20:05.826262,18138,3,N3 999.00
2026-02-05 20:20:06.802169,18139,ReqP3,NACK,
2026-02-05 20:20:06.866306,18140,3,N2 999.00
2026-02-05 20:20:07.810219,18141,ACKP3,
2026-02-05 20:20:07.831804,18142,...P2459...
2026-02-05 20:20:07.922263,18143,ReqP4,
2026-02-05 20:20:08.066380,18144,4,N4 999.00
2026-02-05 20:20:09.042307,18145,ReqP4,NACK,
2026-02-05 20:20:09.090322,18146,4,N3 999.00
2026-02-05 20:20:09.170294,18147,4,N2 999.00
2026-02-05 20:20:10.066166,18148,ACKP4,
2026-02-05 20:20:10.088084,18149,...P2460...
2026-02-05 20:20:10.162287,18150,ReqP1,
2026-02-05 20:20:10.306765,18151,1,N1 999.00
2026-02-05 20:20:11.282416,18152,ReqP1,NACK,
2026-02-05 20:20:11.346151,18153,1,N3 999.00
2026-02-05 20:20:11.368610,18154,1,N4 999.00
2026-02-05 20:20:11.391350,18155,1,N2 999.00
2026-02-05 20:20:12.402164,18156,ReqP1,NACK,
2026-02-05 20:20:12.450248,18157,1,N3 999.00
2026-02-05 20:20:12.498439,18158,1,N4 999.00
2026-02-05 20:20:12.594474,18159,1,N2 999.00
2026-02-05 20:20:13.410265,18160,...P2461...
2026-02-05 20:20:13.522151,18161,ReqP2,
2026-02-05 20:20:13.666296,18162,2,N2 999.00
2026-02-05 20:20:14.642144,18163,ReqP2,NACK,
2026-02-05 20:20:14.690109,18164,2,N3 999.00
2026-02-05 20:20:15.746460,18165,ReqP2,NACK,
2026-02-05 20:20:15.794329,18166,2,N3 999.00
2026-02-05 20:20:16.770242,18167,...P2462...
2026-02-05 20:20:16.866452,18168,ReqP3,
2026-02-05 20:20:17.010954,18169,3,N3 999.00
2026-02-05 20:20:17.986272,18170,ReqP3,NACK,
2026-02-05 20:20:18.034532,18171,3,N2 999.00
2026-02-05 20:20:19.106357,18172,ReqP3,NACK,
2026-02-05 20:20:19.170389,18173,3,N2 999.00
2026-02-05 20:20:20.114479,18174,...P2463...
2026-02-05 20:20:20.226249,18175,ReqP4,
2026-02-05 20:20:20.370220,18176,4,N4 999.00
2026-02-05 20:20:21.234533,18177,ACKP4,
2026-02-05 20:20:21.268490,18178,...P2464...
2026-02-05 20:20:21.346301,18179,ReqP1,
2026-02-05 20:20:21.490770,18180,1,N1 999.00
2026-02-05 20:20:22.466384,18181,ReqP1,NACK,
2026-02-05 20:20:22.530527,18182,1,N3 999.00
2026-02-05 20:20:22.578257,18183,1,N4 999.00
2026-02-05 20:20:22.599398,18184,1,N2 999.00
2026-02-05 20:20:23.586345,18185,ReqP1,NACK,
2026-02-05 20:20:23.634508,18186,1,N3 999.00
2026-02-05 20:20:23.653142,18187,1,N2 999.00
2026-02-05 20:20:23.672908,18188,1,N4 999.00
2026-02-05 20:20:24.594640,18189,...P2465...
2026-02-05 20:20:24.690492,18190,ReqP2,
2026-02-05 20:20:24.850482,18191,2,N2 999.00
2026-02-05 20:20:25.810545,18192,ReqP2,NACK,
2026-02-05 20:20:25.890522,18193,2,N3 999.00
2026-02-05 20:20:26.930480,18194,ReqP2,NACK,
2026-02-05 20:20:27.010396,18195,2,N3 999.00
2026-02-05 20:20:27.938685,18196,...P2466...
2026-02-05 20:20:28.050448,18197,ReqP3,
2026-02-05 20:20:28.194700,18198,3,N3 999.00
2026-02-05 20:20:29.170492,18199,ReqP3,NACK,
2026-02-05 20:20:29.218566,18200,3,N2 999.00
2026-02-05 20:20:30.274687,18201,ReqP3,NACK,
2026-02-05 20:20:30.338650,18202,3,N2 999.00
2026-02-05 20:20:31.298704,18203,...P2467...
2026-02-05 20:20:31.394598,18204,ReqP4,
2026-02-05 20:20:31.538573,18205,4,N4 999.00
2026-02-05 20:20:32.418568,18206,ACKP4,
2026-02-05 20:20:32.439654,18207,...P2468...
2026-02-05 20:20:32.530530,18208,ReqP1,
2026-02-05 20:20:32.674870,18209,1,N1 999.00
2026-02-05 20:20:33.650680,18210,ReqP1,NACK,
2026-02-05 20:20:33.714677,18211,1,N2 999.00
2026-02-05 20:20:33.736217,18212,1,N4 999.00
2026-02-05 20:20:33.758446,18213,1,N3 999.00
2026-02-05 20:20:34.754771,18214,ReqP1,NACK,
2026-02-05 20:20:34.818570,18215,1,N2 999.00
2026-02-05 20:20:34.836641,18216,1,N3 999.00
2026-02-05 20:20:34.855731,18217,1,N4 999.00
2026-02-05 20:20:35.778582,18218,...P2469...
2026-02-05 20:20:35.874647,18219,ReqP2,
2026-02-05 20:20:36.018545,18220,2,N2 999.00
2026-02-05 20:20:36.898516,18221,ACKP2,
2026-02-05 20:20:36.932507,18222,...P2470...
2026-02-05 20:20:37.010548,18223,ReqP3,
2026-02-05 20:20:37.154628,18224,3,N3 999.00
2026-02-05 20:20:38.130614,18225,ReqP3,NACK,
2026-02-05 20:20:38.194613,18226,3,N2 999.00
2026-02-05 20:20:39.138553,18227,ACKP3,
2026-02-05 20:20:39.159283,18228,...P2471...
2026-02-05 20:20:39.250568,18229,ReqP4,
2026-02-05 20:20:39.394556,18230,4,N4 999.00
2026-02-05 20:20:40.370664,18231,ReqP4,NACK,
2026-02-05 20:20:40.434455,18232,4,N3 999.00
2026-02-05 20:20:40.466499,18233,4,N2 999.00
2026-02-05 20:20:41.490645,18234,ReqP4,NACK,
2026-02-05 20:20:41.554467,18235,4,N2 999.00
2026-02-05 20:20:41.586477,18236,4,N3 999.00
2026-02-05 20:20:42.498721,18237,...P2472...
2026-02-05 20:20:42.610446,18238,ReqP1,
2026-02-05 20:20:42.754549,18239,1,N1 999.00
2026-02-05 20:20:43.730579,18240,ReqP1,NACK,
2026-02-05 20:20:43.762902,18241,1,N4 999.00
2026-02-05 20:20:43.780892,18242,1,N2 999.00
2026-02-05 20:20:43.800076,18243,1,N3 999.00
2026-02-05 20:20:44.834723,18244,ReqP1,NACK,
2026-02-05 20:20:44.882612,18245,1,N2 999.00
2026-02-05 20:20:44.914716,18246,1,N4 999.00
2026-02-05 20:20:44.933820,18247,1,N3 999.00
2026-02-05 20:20:45.858538,18248,...P2473...
2026-02-05 20:20:45.954629,18249,ReqP2,
2026-02-05 20:20:46.098649,18250,2,N2 999.00
2026-02-05 20:20:47.074736,18251,ReqP2,NACK,
2026-02-05 20:20:47.154673,18252,2,N3 999.00
2026-02-05 20:20:48.194639,18253,ReqP2,NACK,
2026-02-05 20:20:48.258597,18254,2,N3 999.00
2026-02-05 20:20:49.202643,18255,...P2474...
2026-02-05 20:20:49.298613,18256,ReqP3,
2026-02-05 20:20:49.442647,18257,3,N3 999.00
2026-02-05 20:20:50.419103,18258,ReqP3,NACK,
2026-02-05 20:20:50.482724,18259,3,N2 999.00
2026-02-05 20:20:51.538753,18260,ReqP3,NACK,
2026-02-05 20:20:51.602688,18261,3,N2 999.00
2026-02-05 20:20:52.546718,18262,...P2475...
2026-02-05 20:20:52.658686,18263,ReqP4,
2026-02-05 20:20:52.802682,18264,4,N4 999.00
2026-02-05 20:20:53.779111,18265,ReqP4,NACK,
2026-02-05 20:20:53.858659,18266,4,N3 999.00
2026-02-05 20:20:53.877044,18267,4,N2 999.00
2026-02-05 20:20:54.786726,18268,ACKP4,
2026-02-05 20:20:54.812558,18269,...P2476...
2026-02-05 20:20:54.898844,18270,ReqP1,
2026-02-05 20:20:55.042952,18271,1,N1 999.00
2026-02-05 20:20:55.922738,18272,ACKP1,
2026-02-05 20:20:55.942493,18273,...P2477...
2026-02-05 20:20:56.034878,18274,ReqP2,
2026-02-05 20:20:56.179163,18275,2,N2 999.00
2026-02-05 20:20:57.058654,18276,ACKP2,
2026-02-05 20:20:57.082254,18277,...P2478...
2026-02-05 20:20:57.154777,18278,ReqP3,
2026-02-05 20:20:57.314699,18279,3,N3 999.00
2026-02-05 20:20:58.274818,18280,ReqP3,NACK,
2026-02-05 20:20:58.322747,18281,3,N2 999.00
2026-02-05 20:20:59.394706,18282,ReqP3,NACK,
2026-02-05 20:20:59.458536,18283,3,N2 999.00
2026-02-05 20:21:00.402696,18284,...P2479...
2026-02-05 20:21:00.514713,18285,ReqP4,
2026-02-05 20:21:00.658779,18286,4,N4 999.00
2026-02-05 20:21:01.538679,18287,ACKP4,
2026-02-05 20:21:01.559402,18288,...P2480...
2026-02-05 20:21:01.634708,18289,ReqP1,
2026-02-05 20:21:01.794659,18290,1,N1 999.00
2026-02-05 20:21:02.754928,18291,ReqP1,NACK,
2026-02-05 20:21:02.818727,18292,1,N4 999.00
2026-02-05 20:21:02.839549,18293,1,N2 999.00
2026-02-05 20:21:02.861220,18294,1,N3 999.00
2026-02-05 20:21:03.874751,18295,ReqP1,NACK,
2026-02-05 20:21:03.922825,18296,1,N3 999.00
2026-02-05 20:21:03.971027,18297,1,N2 999.00
2026-02-05 20:21:03.990736,18298,1,N4 999.00
2026-02-05 20:21:04.882875,18299,...P2481...
2026-02-05 20:21:04.994725,18300,ReqP2,
2026-02-05 20:21:05.138701,18301,2,N2 999.00
2026-02-05 20:21:06.114993,18302,ReqP2,NACK,
2026-02-05 20:21:06.178737,18303,2,N3 999.00
2026-02-05 20:21:07.234577,18304,ReqP2,NACK,
2026-02-05 20:21:07.282664,18305,2,N3 999.00
2026-02-05 20:21:08.242707,18306,...P2482...
2026-02-05 20:21:08.338727,18307,ReqP3,
2026-02-05 20:21:08.482707,18308,3,N3 999.00
2026-02-05 20:21:09.458778,18309,ReqP3,NACK,
2026-02-05 20:21:09.522711,18310,3,N2 999.00
2026-02-05 20:21:10.578851,18311,ReqP3,NACK,
2026-02-05 20:21:10.626717,18312,3,N2 999.00
2026-02-05 20:21:11.587016,18313,...P2483...
2026-02-05 20:21:11.698726,18314,ReqP4,
2026-02-05 20:21:11.842607,18315,4,N4 999.00
2026-02-05 20:21:12.818663,18316,ReqP4,NACK,
2026-02-05 20:21:12.882615,18317,4,N2 999.00
2026-02-05 20:21:12.930710,18318,4,N3 999.00
2026-02-05 20:21:13.922660,18319,ReqP4,NACK,
2026-02-05 20:21:13.986647,18320,4,N2 999.00
2026-02-05 20:21:14.005847,18321,4,N3 999.00
2026-02-05 20:21:14.946707,18322,...P2484...
2026-02-05 20:21:15.042528,18323,ReqP1,
2026-02-05 20:21:15.186968,18324,1,N1 999.00
2026-02-05 20:21:16.066556,18325,ACKP1,
2026-02-05 20:21:16.086975,18326,...P2485...
2026-02-05 20:21:16.178480,18327,ReqP2,
2026-02-05 20:21:16.322559,18328,2,N2 999.00
2026-02-05 20:21:17.298396,18329,ReqP2,NACK,
2026-02-05 20:21:17.362671,18330,2,N3 999.00
2026-02-05 20:21:18.418530,18331,ReqP2,NACK,
2026-02-05 20:21:18.466444,18332,2,N3 999.00
2026-02-05 20:21:19.426612,18333,...P2486...
2026-02-05 20:21:19.522400,18334,ReqP3,
2026-02-05 20:21:19.682819,18335,3,N3 999.00
2026-02-05 20:21:20.642964,18336,ReqP3,NACK,
2026-02-05 20:21:20.706398,18337,3,N2 999.00
2026-02-05 20:21:21.762645,18338,ReqP3,NACK,
2026-02-05 20:21:21.810409,18339,3,N2 999.00
2026-02-05 20:21:22.786544,18340,ACKP3,
2026-02-05 20:21:22.807781,18341,...P2487...
2026-02-05 20:21:22.882446,18342,ReqP4,
2026-02-05 20:21:23.026809,18343,4,N4 999.00
2026-02-05 20:21:24.002561,18344,ReqP4,NACK,
2026-02-05 20:21:24.066810,18345,4,N3 999.00
2026-02-05 20:21:24.098557,18346,4,N2 999.00
2026-02-05 20:21:25.122472,18347,ReqP4,NACK,
2026-02-05 20:21:25.170540,18348,4,N3 999.00
2026-02-05 20:21:25.218545,18349,4,N2 999.00
2026-02-05 20:21:26.146504,18350,ACKP4,
2026-02-05 20:21:26.167786,18351,...P2488...
2026-02-05 20:21:26.242415,18352,ReqP1,
2026-02-05 20:21:26.386655,18353,1,N1 999.00
2026-02-05 20:21:27.266501,18354,ACKP1,
2026-02-05 20:21:27.285681,18355,...P2489...
2026-02-05 20:21:27.378530,18356,ReqP2,
2026-02-05 20:21:27.522524,18357,2,N2 999.00
2026-02-05 20:21:28.498501,18358,ReqP2,NACK,
2026-02-05 20:21:28.562648,18359,2,N3 999.00
2026-02-05 20:21:29.618439,18360,ReqP2,NACK,
2026-02-05 20:21:29.666618,18361,2,N3 999.00
2026-02-05 20:21:30.626698,18362,...P2490...
2026-02-05 20:21:30.722655,18363,ReqP3,
2026-02-05 20:21:30.866572,18364,3,N3 999.00
2026-02-05 20:21:31.842591,18365,ReqP3,NACK,
2026-02-05 20:21:31.922539,18366,3,N2 999.00
2026-02-05 20:21:32.962737,18367,ReqP3,NACK,
2026-02-05 20:21:33.042339,18368,3,N2 999.00
2026-02-05 20:21:33.970778,18369,...P2491...
2026-02-05 20:21:34.082468,18370,ReqP4,
2026-02-05 20:21:34.226546,18371,4,N4 999.00
2026-02-05 20:21:35.202461,18372,ReqP4,NACK,
2026-02-05 20:21:35.250528,18373,4,N3 999.00
2026-02-05 20:21:35.282395,18374,4,N2 999.00
2026-02-05 20:21:36.306539,18375,ReqP4,NACK,
2026-02-05 20:21:36.370425,18376,4,N2 999.00
2026-02-05 20:21:36.418403,18377,4,N3 999.00
2026-02-05 20:21:37.330448,18378,...P2492...
2026-02-05 20:21:37.426500,18379,ReqP1,
2026-02-05 20:21:37.570820,18380,1,N1 999.00
2026-02-05 20:21:38.546529,18381,ReqP1,NACK,
2026-02-05 20:21:38.594468,18382,1,N2 999.00
2026-02-05 20:21:38.626840,18383,1,N3 999.00
2026-02-05 20:21:38.658527,18384,1,N4 999.00
2026-02-05 20:21:39.666457,18385,ReqP1,NACK,
2026-02-05 20:21:39.714607,18386,1,N3 999.00
2026-02-05 20:21:39.733155,18387,1,N2 999.00
2026-02-05 20:21:39.751480,18388,1,N4 999.00
2026-02-05 20:21:40.674668,18389,...P2493...
2026-02-05 20:21:40.770813,18390,ReqP2,
2026-02-05 20:21:40.930524,18391,2,N2 999.00
2026-02-05 20:21:41.890744,18392,ReqP2,NACK,
2026-02-05 20:21:41.938601,18393,2,N3 999.00
2026-02-05 20:21:43.010736,18394,ReqP2,NACK,
2026-02-05 20:21:43.074623,18395,2,N3 999.00
2026-02-05 20:21:44.034647,18396,...P2494...
2026-02-05 20:21:44.130615,18397,ReqP3,
2026-02-05 20:21:44.274730,18398,3,N3 999.00
2026-02-05 20:21:45.250662,18399,ReqP3,NACK,
2026-02-05 20:21:45.314690,18400,3,N2 999.00
2026-02-05 20:21:46.259096,18401,ACKP3,
2026-02-05 20:21:46.285330,18402,...P2495...
2026-02-05 20:21:46.370607,18403,ReqP4,
2026-02-05 20:21:46.515032,18404,4,N4 999.00
2026-02-05 20:21:47.394753,18405,ACKP4,
2026-02-05 20:21:47.414895,18406,...P2496...
2026-02-05 20:21:47.506663,18407,ReqP1,
2026-02-05 20:21:47.650703,18408,1,N1 999.00
2026-02-05 20:21:48.626860,18409,ReqP1,NACK,
2026-02-05 20:21:48.690690,18410,1,N3 999.00
