!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 20:01:14.211763,14844,...P2004...
2026-02-05 20:01:14.304523,14845,ReqP1,
2026-02-05 20:01:14.448716,14846,1,N1 999.00
2026-02-05 20:01:15.329634,14847,ACKP1,
2026-02-05 20:01:15.349044,14848,...P2005...
2026-02-05 20:01:15.425822,14849,ReqP2,
2026-02-05 20:01:15.585673,14850,2,N2 999.00
2026-02-05 20:01:16.546951,14851,ReqP2,NACK,
2026-02-05 20:01:16.611045,14852,2,N3 999.00
2026-02-05 20:01:17.668733,14853,ReqP2,NACK,
2026-02-05 20:01:17.732397,14854,2,N3 999.00
2026-02-05 20:01:18.677573,14855,...P2006...
2026-02-05 20:01:18.790027,14856,ReqP3,
2026-02-05 20:01:18.933399,14857,3,N3 999.00
2026-02-05 20:01:19.910467,14858,ReqP3,NACK,
2026-02-05 20:01:19.974519,14859,3,N2 999.00
2026-02-05 20:01:21.015675,14860,ReqP3,NACK,
2026-02-05 20:01:21.063723,14861,3,N2 999.00
2026-02-05 20:01:22.040705,14862,ACKP3,
2026-02-05 20:01:22.061313,14863,...P2007...
2026-02-05 20:01:22.136868,14864,ReqP4,
2026-02-05 20:01:22.281466,14865,4,N4 999.00
2026-02-05 20:01:23.258096,14866,ReqP4,NACK,
2026-02-05 20:01:23.306172,14867,4,N3 999.00
2026-02-05 20:01:23.354184,14868,4,N2 999.00
2026-02-05 20:01:24.379172,14869,ReqP4,NACK,
2026-02-05 20:01:24.427328,14870,4,N2 999.00
2026-02-05 20:01:24.475394,14871,4,N3 999.00
2026-02-05 20:01:25.388470,14872,...P2008...
2026-02-05 20:01:25.485265,14873,ReqP1,
2026-02-05 20:01:25.644500,14874,1,N1 999.00
2026-02-05 20:01:26.605612,14875,ReqP1,NACK,
2026-02-05 20:01:26.669698,14876,1,N2 999.00
2026-02-05 20:01:26.688544,14877,1,N4 999.00
2026-02-05 20:01:26.717651,14878,1,N3 999.00
2026-02-05 20:01:27.726671,14879,ReqP1,NACK,
2026-02-05 20:01:27.774657,14880,1,N2 999.00
2026-02-05 20:01:27.795727,14881,1,N3 999.00
2026-02-05 20:01:27.815341,14882,1,N4 999.00
2026-02-05 20:01:28.735857,14883,ACKP1,
2026-02-05 20:01:28.755210,14884,...P2009...
2026-02-05 20:01:28.848005,14885,ReqP2,
2026-02-05 20:01:28.992059,14886,2,N2 999.00
2026-02-05 20:01:29.969512,14887,ReqP2,NACK,
2026-02-05 20:01:30.018073,14888,2,N3 999.00
2026-02-05 20:01:31.074487,14889,ReqP2,NACK,
2026-02-05 20:01:31.154445,14890,2,N3 999.00
2026-02-05 20:01:32.099732,14891,...P2010...
2026-02-05 20:01:32.195673,14892,ReqP3,
2026-02-05 20:01:32.339862,14893,3,N3 999.00
2026-02-05 20:01:33.316728,14894,ReqP3,NACK,
2026-02-05 20:01:33.380792,14895,3,N2 999.00
2026-02-05 20:01:34.422073,14896,ReqP3,NACK,
2026-02-05 20:01:34.486034,14897,3,N2 999.00
2026-02-05 20:01:35.447139,14898,...P2011...
2026-02-05 20:01:35.543197,14899,ReqP4,
2026-02-05 20:01:35.687438,14900,4,N4 999.00
2026-02-05 20:01:36.664383,14901,ReqP4,NACK,
2026-02-05 20:01:36.712397,14902,4,N3 999.00
2026-02-05 20:01:36.744402,14903,4,N2 999.00
2026-02-05 20:01:37.785611,14904,ReqP4,NACK,
2026-02-05 20:01:37.833594,14905,4,N2 999.00
2026-02-05 20:01:37.852896,14906,4,N3 999.00
2026-02-05 20:01:38.794648,14907,...P2012...
2026-02-05 20:01:38.890769,14908,ReqP1,
2026-02-05 20:01:39.035901,14909,1,N1 999.00
2026-02-05 20:01:40.012413,14910,ReqP1,NACK,
2026-02-05 20:01:40.060230,14911,1,N3 999.00
2026-02-05 20:01:40.081459,14912,1,N2 999.00
2026-02-05 20:01:40.104242,14913,1,N4 999.00
2026-02-05 20:01:41.133151,14914,ReqP1,NACK,
2026-02-05 20:01:41.165331,14915,1,N4 999.00
2026-02-05 20:01:41.213232,14916,1,N2 999.00
2026-02-05 20:01:41.231371,14917,1,N3 999.00
2026-02-05 20:01:42.142225,14918,...P2013...
2026-02-05 20:01:42.238394,14919,ReqP2,
2026-02-05 20:01:42.382490,14920,2,N2 999.00
2026-02-05 20:01:43.359654,14921,ReqP2,NACK,
2026-02-05 20:01:43.424022,14922,2,N3 999.00
2026-02-05 20:01:44.384637,14923,ACKP2,
2026-02-05 20:01:44.403033,14924,...P2014...
2026-02-05 20:01:44.480585,14925,ReqP3,
2026-02-05 20:01:44.625478,14926,3,N3 999.00
2026-02-05 20:01:45.602503,14927,ReqP3,NACK,
2026-02-05 20:01:45.665968,14928,3,N2 999.00
2026-02-05 20:01:46.723218,14929,ReqP3,NACK,
2026-02-05 20:01:46.771152,14930,3,N2 999.00
2026-02-05 20:01:47.732229,14931,...P2015...
2026-02-05 20:01:47.828302,14932,ReqP4,
2026-02-05 20:01:47.988382,14933,4,N4 999.00
2026-02-05 20:01:48.949431,14934,ReqP4,NACK,
2026-02-05 20:01:49.013507,14935,4,N3 999.00
2026-02-05 20:01:49.039504,14936,4,N2 999.00
2026-02-05 20:01:50.070690,14937,ReqP4,NACK,
2026-02-05 20:01:50.118695,14938,4,N2 999.00
2026-02-05 20:01:50.138374,14939,4,N3 999.00
2026-02-05 20:01:51.079860,14940,ACKP4,
2026-02-05 20:01:51.099201,14941,...P2016...
2026-02-05 20:01:51.191929,14942,ReqP1,
2026-02-05 20:01:51.336379,14943,1,N1 999.00
2026-02-05 20:01:52.217027,14944,ACKP1,
2026-02-05 20:01:52.236576,14945,...P2017...
2026-02-05 20:01:52.329775,14946,ReqP2,
2026-02-05 20:01:52.473537,14947,2,N2 999.00
2026-02-05 20:01:53.450165,14948,ReqP2,NACK,
2026-02-05 20:01:53.514418,14949,2,N3 999.00
2026-02-05 20:01:54.555468,14950,ReqP2,NACK,
2026-02-05 20:01:54.619478,14951,2,N3 999.00
2026-02-05 20:01:55.580583,14952,ACKP2,
2026-02-05 20:01:55.603998,14953,...P2018...
2026-02-05 20:01:55.676581,14954,ReqP3,
2026-02-05 20:01:55.820777,14955,3,N3 999.00
2026-02-05 20:01:56.701728,14956,ACKP3,
2026-02-05 20:01:56.720814,14957,...P2019...
2026-02-05 20:01:56.813738,14958,ReqP4,
2026-02-05 20:01:56.958611,14959,4,N4 999.00
2026-02-05 20:01:57.838889,14960,ACKP4,
2026-02-05 20:01:57.859687,14961,...P2020...
2026-02-05 20:01:57.951009,14962,ReqP1,
2026-02-05 20:01:58.095155,14963,1,N1 999.00
2026-02-05 20:01:59.057028,14964,ReqP1,NACK,
2026-02-05 20:01:59.104406,14965,1,N4 999.00
2026-02-05 20:01:59.123088,14966,1,N3 999.00
2026-02-05 20:01:59.152136,14967,1,N2 999.00
2026-02-05 20:02:00.081311,14968,ACKP1,
2026-02-05 20:02:00.099780,14969,...P2021...
2026-02-05 20:02:00.193414,14970,ReqP2,
2026-02-05 20:02:00.337554,14971,2,N2 999.00
2026-02-05 20:02:01.298577,14972,ReqP2,NACK,
2026-02-05 20:02:01.346602,14973,2,N3 999.00
2026-02-05 20:02:02.419832,14974,ReqP2,NACK,
2026-02-05 20:02:02.500399,14975,2,N3 999.00
2026-02-05 20:02:03.428905,14976,ACKP2,
2026-02-05 20:02:03.448424,14977,...P2022...
2026-02-05 20:02:03.540881,14978,ReqP3,
2026-02-05 20:02:03.687122,14979,3,N3 999.00
2026-02-05 20:02:04.662421,14980,ReqP3,NACK,
2026-02-05 20:02:04.710209,14981,3,N2 999.00
2026-02-05 20:02:05.783403,14982,ReqP3,NACK,
2026-02-05 20:02:05.815360,14983,3,N2 999.00
2026-02-05 20:02:06.793195,14984,...P2023...
2026-02-05 20:02:06.889564,14985,ReqP4,
2026-02-05 20:02:07.032651,14986,4,N4 999.00
2026-02-05 20:02:08.009706,14987,ReqP4,NACK,
2026-02-05 20:02:08.057876,14988,4,N2 999.00
2026-02-05 20:02:08.089899,14989,4,N3 999.00
2026-02-05 20:02:09.130962,14990,ReqP4,NACK,
2026-02-05 20:02:09.194941,14991,4,N3 999.00
2026-02-05 20:02:09.213521,14992,4,N2 999.00
2026-02-05 20:02:10.139981,14993,...P2024...
2026-02-05 20:02:10.236203,14994,ReqP1,
2026-02-05 20:02:10.396195,14995,1,N1 999.00
2026-02-05 20:02:11.357488,14996,ReqP1,NACK,
2026-02-05 20:02:11.405966,14997,1,N4 999.00
2026-02-05 20:02:11.424750,14998,1,N2 999.00
2026-02-05 20:02:11.442512,14999,1,N3 999.00
2026-02-05 20:02:12.478511,15000,ReqP1,NACK,
2026-02-05 20:02:12.526521,15001,1,N3 999.00
2026-02-05 20:02:12.558583,15002,1,N4 999.00
2026-02-05 20:02:12.578305,15003,1,N2 999.00
2026-02-05 20:02:13.487682,15004,...P2025...
2026-02-05 20:02:13.584251,15005,ReqP2,
2026-02-05 20:02:13.743850,15006,2,N2 999.00
2026-02-05 20:02:14.704917,15007,ReqP2,NACK,
2026-02-05 20:02:14.785000,15008,2,N3 999.00
2026-02-05 20:02:15.826142,15009,ReqP2,NACK,
2026-02-05 20:02:15.874208,15010,2,N3 999.00
2026-02-05 20:02:16.835237,15011,...P2026...
2026-02-05 20:02:16.947345,15012,ReqP3,
2026-02-05 20:02:17.091449,15013,3,N3 999.00
2026-02-05 20:02:18.052514,15014,ReqP3,NACK,
2026-02-05 20:02:18.116658,15015,3,N2 999.00
2026-02-05 20:02:19.173839,15016,ReqP3,NACK,
2026-02-05 20:02:19.237677,15017,3,N2 999.00
2026-02-05 20:02:20.182871,15018,...P2027...
2026-02-05 20:02:20.295219,15019,ReqP4,
2026-02-05 20:02:20.438980,15020,4,N4 999.00
2026-02-05 20:02:21.400005,15021,ReqP4,NACK,
2026-02-05 20:02:21.464422,15022,4,N2 999.00
2026-02-05 20:02:21.486603,15023,4,N3 999.00
2026-02-05 20:02:22.521290,15024,ReqP4,NACK,
2026-02-05 20:02:22.569286,15025,4,N2 999.00
2026-02-05 20:02:22.649330,15026,4,N3 999.00
2026-02-05 20:02:23.530288,15027,...P2028...
2026-02-05 20:02:23.642393,15028,ReqP1,
2026-02-05 20:02:23.787009,15029,1,N1 999.00
2026-02-05 20:02:24.763590,15030,ReqP1,NACK,
2026-02-05 20:02:24.795686,15031,1,N3 999.00
2026-02-05 20:02:24.816420,15032,1,N4 999.00
2026-02-05 20:02:24.843699,15033,1,N2 999.00
2026-02-05 20:02:25.869534,15034,ReqP1,NACK,
2026-02-05 20:02:25.933063,15035,1,N3 999.00
2026-02-05 20:02:25.952501,15036,1,N4 999.00
2026-02-05 20:02:26.013068,15037,1,N2 999.00
2026-02-05 20:02:26.877934,15038,...P2029...
2026-02-05 20:02:26.990021,15039,ReqP2,
2026-02-05 20:02:27.134171,15040,2,N2 999.00
2026-02-05 20:02:28.111237,15041,ReqP2,NACK,
2026-02-05 20:02:28.191147,15042,2,N3 999.00
2026-02-05 20:02:29.216260,15043,ReqP2,NACK,
2026-02-05 20:02:29.280333,15044,2,N3 999.00
2026-02-05 20:02:30.241493,15045,ACKP2,
2026-02-05 20:02:30.268366,15046,...P2030...
2026-02-05 20:02:30.337503,15047,ReqP3,
2026-02-05 20:02:30.481620,15048,3,N3 999.00
2026-02-05 20:02:31.458697,15049,ReqP3,NACK,
2026-02-05 20:02:31.522689,15050,3,N2 999.00
2026-02-05 20:02:32.579753,15051,ReqP3,NACK,
2026-02-05 20:02:32.643878,15052,3,N2 999.00
2026-02-05 20:02:33.588857,15053,...P2031...
2026-02-05 20:02:33.701119,15054,ReqP4,
2026-02-05 20:02:33.845100,15055,4,N4 999.00
2026-02-05 20:02:34.806145,15056,ReqP4,NACK,
2026-02-05 20:02:34.870376,15057,4,N3 999.00
2026-02-05 20:02:34.903622,15058,4,N2 999.00
2026-02-05 20:02:35.831197,15059,ACKP4,
2026-02-05 20:02:35.851533,15060,...P2032...
2026-02-05 20:02:35.943239,15061,ReqP1,
2026-02-05 20:02:36.087360,15062,1,N1 999.00
2026-02-05 20:02:37.064382,15063,ReqP1,NACK,
2026-02-05 20:02:37.112478,15064,1,N4 999.00
2026-02-05 20:02:37.134286,15065,1,N3 999.00
2026-02-05 20:02:37.153392,15066,1,N2 999.00
2026-02-05 20:02:38.170096,15067,ReqP1,NACK,
2026-02-05 20:02:38.234791,15068,1,N3 999.00
2026-02-05 20:02:38.258137,15069,1,N2 999.00
2026-02-05 20:02:38.329834,15070,1,N4 999.00
2026-02-05 20:02:39.178828,15071,...P2033...
2026-02-05 20:02:39.291153,15072,ReqP2,
2026-02-05 20:02:39.435257,15073,2,N2 999.00
2026-02-05 20:02:40.411941,15074,ReqP2,NACK,
2026-02-05 20:02:40.476072,15075,2,N3 999.00
2026-02-05 20:02:41.517236,15076,ReqP2,NACK,
2026-02-05 20:02:41.581203,15077,2,N3 999.00
2026-02-05 20:02:42.526175,15078,...P2034...
2026-02-05 20:02:42.638455,15079,ReqP3,
2026-02-05 20:02:42.782546,15080,3,N3 999.00
2026-02-05 20:02:43.759482,15081,ReqP3,NACK,
2026-02-05 20:02:43.823673,15082,3,N2 999.00
2026-02-05 20:02:44.864608,15083,ReqP3,NACK,
2026-02-05 20:02:44.912722,15084,3,N2 999.00
2026-02-05 20:02:45.889891,15085,...P2035...
2026-02-05 20:02:45.985778,15086,ReqP4,
2026-02-05 20:02:46.131087,15087,4,N4 999.00
2026-02-05 20:02:47.010996,15088,ACKP4,
2026-02-05 20:02:47.030143,15089,...P2036...
2026-02-05 20:02:47.123032,15090,ReqP1,
2026-02-05 20:02:47.267353,15091,1,N1 999.00
2026-02-05 20:02:48.132156,15092,ACKP1,
2026-02-05 20:02:48.151568,15093,...P2037...
2026-02-05 20:02:48.244274,15094,ReqP2,
2026-02-05 20:02:48.388491,15095,2,N2 999.00
2026-02-05 20:02:49.365348,15096,ReqP2,NACK,
2026-02-05 20:02:49.413486,15097,2,N3 999.00
2026-02-05 20:02:50.470681,15098,ReqP2,NACK,
2026-02-05 20:02:50.518861,15099,2,N3 999.00
2026-02-05 20:02:51.495761,15100,...P2038...
2026-02-05 20:02:51.591848,15101,ReqP3,
2026-02-05 20:02:51.735991,15102,3,N3 999.00
2026-02-05 20:02:52.713016,15103,ReqP3,NACK,
2026-02-05 20:02:52.777133,15104,3,N2 999.00
2026-02-05 20:02:53.737943,15105,ACKP3,
2026-02-05 20:02:53.758829,15106,...P2039...
2026-02-05 20:02:53.834215,15107,ReqP4,
2026-02-05 20:02:53.978449,15108,4,N4 999.00
2026-02-05 20:02:54.955334,15109,ReqP4,NACK,
2026-02-05 20:02:55.019372,15110,4,N3 999.00
2026-02-05 20:02:55.038567,15111,4,N2 999.00
2026-02-05 20:02:55.980407,15112,ACKP4,
2026-02-05 20:02:56.000248,15113,...P2040...
2026-02-05 20:02:56.076550,15114,ReqP1,
2026-02-05 20:02:56.220739,15115,1,N1 999.00
2026-02-05 20:02:57.101671,15116,ACKP1,
2026-02-05 20:02:57.125023,15117,...P2041...
2026-02-05 20:02:57.213738,15118,ReqP2,
2026-02-05 20:02:57.357981,15119,2,N2 999.00
2026-02-05 20:02:58.238744,15120,ACKP2,
2026-02-05 20:02:58.257306,15121,...P2042...
2026-02-05 20:02:58.335278,15122,ReqP3,
2026-02-05 20:02:58.479629,15123,3,N3 999.00
2026-02-05 20:02:59.456233,15124,ReqP3,NACK,
2026-02-05 20:02:59.520204,15125,3,N2 999.00
2026-02-05 20:03:00.577404,15126,ReqP3,NACK,
2026-02-05 20:03:00.641459,15127,3,N2 999.00
2026-02-05 20:03:01.586577,15128,...P2043...
2026-02-05 20:03:01.698373,15129,ReqP4,
2026-02-05 20:03:01.843204,15130,4,N4 999.00
2026-02-05 20:03:02.707561,15131,ACKP4,
2026-02-05 20:03:02.729548,15132,...P2044...
2026-02-05 20:03:02.819614,15133,ReqP1,
2026-02-05 20:03:02.963818,15134,1,N1 999.00
2026-02-05 20:03:03.844827,15135,ACKP1,
2026-02-05 20:03:03.864260,15136,...P2045...
2026-02-05 20:03:03.956868,15137,ReqP2,
2026-02-05 20:03:04.101771,15138,2,N2 999.00
2026-02-05 20:03:05.062726,15139,ReqP2,NACK,
2026-02-05 20:03:05.142187,15140,2,N3 999.00
2026-02-05 20:03:06.183389,15141,ReqP2,NACK,
2026-02-05 20:03:06.231389,15142,2,N3 999.00
2026-02-05 20:03:07.193054,15143,...P2046...
2026-02-05 20:03:07.304451,15144,ReqP3,
2026-02-05 20:03:07.448714,15145,3,N3 999.00
2026-02-05 20:03:08.425758,15146,ReqP3,NACK,
2026-02-05 20:03:08.473812,15147,3,N2 999.00
2026-02-05 20:03:09.530856,15148,ReqP3,NACK,
2026-02-05 20:03:09.595022,15149,3,N2 999.00
2026-02-05 20:03:10.539997,15150,...P2047...
2026-02-05 20:03:10.652033,15151,ReqP4,
2026-02-05 20:03:10.796303,15152,4,N4 999.00
2026-02-05 20:03:11.661233,15153,ACKP4,
2026-02-05 20:03:11.725124,15154,...P2048...
2026-02-05 20:03:11.773303,15155,ReqP1,
2026-02-05 20:03:11.933527,15156,1,N1 999.00
2026-02-05 20:03:12.894448,15157,ReqP1,NACK,
2026-02-05 20:03:12.942593,15158,1,N2 999.00
2026-02-05 20:03:12.974527,15159,1,N3 999.00
2026-02-05 20:03:13.038652,15160,1,N4 999.00
2026-02-05 20:03:13.919604,15161,ACKP1,
2026-02-05 20:03:13.937701,15162,...P2049...
2026-02-05 20:03:14.031502,15163,ReqP2,
2026-02-05 20:03:14.175789,15164,2,N2 999.00
2026-02-05 20:03:15.136896,15165,ReqP2,NACK,
2026-02-05 20:03:15.216925,15166,2,N3 999.00
2026-02-05 20:03:16.257952,15167,ReqP2,NACK,
2026-02-05 20:03:16.322197,15168,2,N3 999.00
2026-02-05 20:03:17.267010,15169,...P2050...
2026-02-05 20:03:17.378953,15170,ReqP3,
2026-02-05 20:03:17.523507,15171,3,N3 999.00
2026-02-05 20:03:18.485099,15172,ReqP3,NACK,
2026-02-05 20:03:18.564898,15173,3,N2 999.00
2026-02-05 20:03:19.605544,15174,ReqP3,NACK,
2026-02-05 20:03:19.669973,15175,3,N2 999.00
2026-02-05 20:03:20.614549,15176,...P2051...
2026-02-05 20:03:20.726724,15177,ReqP4,
2026-02-05 20:03:20.870842,15178,4,N4 999.00
2026-02-05 20:03:21.848022,15179,ReqP4,NACK,
2026-02-05 20:03:21.912521,15180,4,N2 999.00
2026-02-05 20:03:21.933800,15181,4,N3 999.00
2026-02-05 20:03:22.856860,15182,ACKP4,
2026-02-05 20:03:22.879670,15183,...P2052...
2026-02-05 20:03:22.969285,15184,ReqP1,
2026-02-05 20:03:23.113933,15185,1,N1 999.00
2026-02-05 20:03:24.090151,15186,ReqP1,NACK,
2026-02-05 20:03:24.138299,15187,1,N2 999.00
2026-02-05 20:03:24.157297,15188,1,N4 999.00
2026-02-05 20:03:24.176959,15189,1,N3 999.00
2026-02-05 20:03:25.195699,15190,ReqP1,NACK,
2026-02-05 20:03:25.243569,15191,1,N4 999.00
2026-02-05 20:03:25.263207,15192,1,N2 999.00
2026-02-05 20:03:25.282863,15193,1,N3 999.00
2026-02-05 20:03:26.204495,15194,...P2053...
2026-02-05 20:03:26.316584,15195,ReqP2,
2026-02-05 20:03:26.460617,15196,2,N2 999.00
2026-02-05 20:03:27.341487,15197,ACKP2,
2026-02-05 20:03:27.359579,15198,...P2054...
2026-02-05 20:03:27.437632,15199,ReqP3,
2026-02-05 20:03:27.597769,15200,3,N3 999.00
2026-02-05 20:03:28.462694,15201,ACKP3,
2026-02-05 20:03:28.483191,15202,...P2055...
2026-02-05 20:03:28.574799,15203,ReqP4,
2026-02-05 20:03:28.719021,15204,4,N4 999.00
2026-02-05 20:03:29.599931,15205,ACKP4,
2026-02-05 20:03:29.618549,15206,...P2056...
2026-02-05 20:03:29.712047,15207,ReqP1,
2026-02-05 20:03:29.856822,15208,1,N1 999.00
2026-02-05 20:03:30.817256,15209,ReqP1,NACK,
2026-02-05 20:03:30.913677,15210,1,N3 999.00
2026-02-05 20:03:30.932943,15211,1,N2 999.00
2026-02-05 20:03:30.952060,15212,1,N4 999.00
2026-02-05 20:03:31.938443,15213,ReqP1,NACK,
2026-02-05 20:03:32.018732,15214,1,N4 999.00
2026-02-05 20:03:32.037738,15215,1,N3 999.00
2026-02-05 20:03:32.057453,15216,1,N2 999.00
2026-02-05 20:03:32.947408,15217,...P2057...
2026-02-05 20:03:33.059932,15218,ReqP2,
2026-02-05 20:03:33.203641,15219,2,N2 999.00
2026-02-05 20:03:34.084690,15220,ACKP2,
2026-02-05 20:03:34.103536,15221,...P2058...
2026-02-05 20:03:34.180661,15222,ReqP3,
2026-02-05 20:03:34.324821,15223,3,N3 999.00
2026-02-05 20:03:35.301871,15224,ReqP3,NACK,
2026-02-05 20:03:35.381977,15225,3,N2 999.00
2026-02-05 20:03:36.422959,15226,ReqP3,NACK,
2026-02-05 20:03:36.471188,15227,3,N2 999.00
2026-02-05 20:03:37.432128,15228,...P2059...
2026-02-05 20:03:37.528092,15229,ReqP4,
2026-02-05 20:03:37.672368,15230,4,N4 999.00
2026-02-05 20:03:38.553250,15231,ACKP4,
2026-02-05 20:03:38.571297,15232,...P2060...
2026-02-05 20:03:38.665334,15233,ReqP1,
2026-02-05 20:03:38.809968,15234,1,N1 999.00
2026-02-05 20:03:39.786415,15235,ReqP1,NACK,
2026-02-05 20:03:39.834579,15236,1,N2 999.00
2026-02-05 20:03:39.866454,15237,1,N4 999.00
2026-02-05 20:03:39.930661,15238,1,N3 999.00
2026-02-05 20:03:40.907551,15239,ReqP1,NACK,
2026-02-05 20:03:40.955606,15240,1,N2 999.00
2026-02-05 20:03:40.974243,15241,1,N4 999.00
2026-02-05 20:03:40.994952,15242,1,N3 999.00
2026-02-05 20:03:41.916676,15243,...P2061...
2026-02-05 20:03:42.012776,15244,ReqP2,
2026-02-05 20:03:42.157092,15245,2,N2 999.00
2026-02-05 20:03:43.037865,15246,ACKP2,
2026-02-05 20:03:43.056128,15247,...P2062...
2026-02-05 20:03:43.149938,15248,ReqP3,
2026-02-05 20:03:43.294779,15249,3,N3 999.00
2026-02-05 20:03:44.271361,15250,ReqP3,NACK,
2026-02-05 20:03:44.319346,15251,3,N2 999.00
2026-02-05 20:03:45.376755,15252,ReqP3,NACK,
2026-02-05 20:03:45.440443,15253,3,N2 999.00
2026-02-05 20:03:46.401429,15254,...P2063...
2026-02-05 20:03:46.497474,15255,ReqP4,
2026-02-05 20:03:46.641672,15256,4,N4 999.00
2026-02-05 20:03:47.618718,15257,ReqP4,NACK,
2026-02-05 20:03:47.666875,15258,4,N3 999.00
2026-02-05 20:03:47.685471,15259,4,N2 999.00
2026-02-05 20:03:48.724019,15260,ReqP4,NACK,
2026-02-05 20:03:48.787965,15261,4,N2 999.00
2026-02-05 20:03:48.819982,15262,4,N3 999.00
2026-02-05 20:03:49.748986,15263,...P2064...
2026-02-05 20:03:49.845104,15264,ReqP1,
2026-02-05 20:03:49.989281,15265,1,N1 999.00
2026-02-05 20:03:50.966374,15266,ReqP1,NACK,
2026-02-05 20:03:51.014324,15267,1,N3 999.00
2026-02-05 20:03:51.033983,15268,1,N4 999.00
2026-02-05 20:03:51.053742,15269,1,N2 999.00
2026-02-05 20:03:51.991216,15270,ACKP1,
2026-02-05 20:03:52.014413,15271,...P2065...
2026-02-05 20:03:52.087446,15272,ReqP2,
2026-02-05 20:03:52.231602,15273,2,N2 999.00
2026-02-05 20:03:53.112939,15274,ACKP2,
2026-02-05 20:03:53.133410,15275,...P2066...
2026-02-05 20:03:53.224709,15276,ReqP3,
2026-02-05 20:03:53.368777,15277,3,N3 999.00
2026-02-05 20:03:54.345943,15278,ReqP3,NACK,
2026-02-05 20:03:54.393913,15279,3,N2 999.00
2026-02-05 20:03:55.451033,15280,ReqP3,NACK,
2026-02-05 20:03:55.515163,15281,3,N2 999.00
2026-02-05 20:03:56.476007,15282,...P2067...
2026-02-05 20:03:56.572123,15283,ReqP4,
2026-02-05 20:03:56.716875,15284,4,N4 999.00
2026-02-05 20:03:57.693391,15285,ReqP4,NACK,
2026-02-05 20:03:57.757653,15286,4,N2 999.00
2026-02-05 20:03:57.778691,15287,4,N3 999.00
2026-02-05 20:03:58.798662,15288,ReqP4,NACK,
2026-02-05 20:03:58.846753,15289,4,N2 999.00
2026-02-05 20:03:58.894688,15290,4,N3 999.00
2026-02-05 20:03:59.823431,15291,...P2068...
2026-02-05 20:03:59.919571,15292,ReqP1,
2026-02-05 20:04:00.063914,15293,1,N1 999.00
2026-02-05 20:04:01.040786,15294,ReqP1,NACK,
2026-02-05 20:04:01.088925,15295,1,N3 999.00
2026-02-05 20:04:01.120928,15296,1,N2 999.00
2026-02-05 20:04:01.201124,15297,1,N4 999.00
2026-02-05 20:04:02.161993,15298,ReqP1,NACK,
2026-02-05 20:04:02.194179,15299,1,N3 999.00
2026-02-05 20:04:02.214744,15300,1,N2 999.00
2026-02-05 20:04:02.234462,15301,1,N4 999.00
2026-02-05 20:04:03.171157,15302,...P2069...
2026-02-05 20:04:03.267392,15303,ReqP2,
2026-02-05 20:04:03.411600,15304,2,N2 999.00
2026-02-05 20:04:04.388648,15305,ReqP2,NACK,
2026-02-05 20:04:04.468872,15306,2,N3 999.00
2026-02-05 20:04:05.509668,15307,ReqP2,NACK,
2026-02-05 20:04:05.557619,15308,2,N3 999.00
2026-02-05 20:04:06.519089,15309,...P2070...
2026-02-05 20:04:06.614744,15310,ReqP3,
2026-02-05 20:04:06.759087,15311,3,N3 999.00
2026-02-05 20:04:07.639911,15312,ACKP3,
2026-02-05 20:04:07.660088,15313,...P2071...
2026-02-05 20:04:07.752082,15314,ReqP4,
2026-02-05 20:04:07.896055,15315,4,N4 999.00
2026-02-05 20:04:08.873125,15316,ReqP4,NACK,
2026-02-05 20:04:08.921196,15317,4,N2 999.00
2026-02-05 20:04:08.941082,15318,4,N3 999.00
2026-02-05 20:04:09.978404,15319,ReqP4,NACK,
2026-02-05 20:04:10.026468,15320,4,N2 999.00
2026-02-05 20:04:10.090402,15321,4,N3 999.00
2026-02-05 20:04:11.003340,15322,...P2072...
2026-02-05 20:04:11.099592,15323,ReqP1,
2026-02-05 20:04:11.243748,15324,1,N1 999.00
2026-02-05 20:04:12.222539,15325,ReqP1,NACK,
2026-02-05 20:04:12.284632,15326,1,N2 999.00
2026-02-05 20:04:12.304404,15327,1,N4 999.00
2026-02-05 20:04:12.323128,15328,1,N3 999.00
2026-02-05 20:04:13.341845,15329,ReqP1,NACK,
2026-02-05 20:04:13.389869,15330,1,N4 999.00
2026-02-05 20:04:13.408040,15331,1,N3 999.00
2026-02-05 20:04:13.437798,15332,1,N2 999.00
2026-02-05 20:04:14.350952,15333,...P2073...
2026-02-05 20:04:14.447020,15334,ReqP2,
2026-02-05 20:04:14.591291,15335,2,N2 999.00
2026-02-05 20:04:15.568181,15336,ReqP2,NACK,
2026-02-05 20:04:15.648206,15337,2,N3 999.00
2026-02-05 20:04:16.689301,15338,ReqP2,NACK,
2026-02-05 20:04:16.753415,15339,2,N3 999.00
2026-02-05 20:04:17.698428,15340,...P2074...
