Created new test file on: 2026-01-27 07:41:52.638102
2026-01-27 07:41:53.005256,2,>>>starting_new_test
2026-01-27 09:11:55.839649,16971,...P2776...
2026-01-27 09:11:55.936076,16972,ReqP2,
2026-01-27 09:11:56.079959,16973,2,N2 999.00
2026-01-27 09:11:57.056556,16974,ReqP2,NACK,
2026-01-27 09:11:57.120546,16975,2,N3 999.00
2026-01-27 09:11:57.136661,16976,2,N1 999.00
2026-01-27 09:11:58.161378,16977,ReqP2,NACK,
2026-01-27 09:11:58.225361,16978,2,N3 999.00
2026-01-27 09:11:58.233807,16979,2,N1 999.00
2026-01-27 09:11:59.186267,16980,ACKP2,
2026-01-27 09:11:59.202011,16981,...P2777...
2026-01-27 09:11:59.298283,16982,ReqP3,
2026-01-27 09:11:59.446065,16983,3,N3 999.00
2026-01-27 09:12:00.322723,16984,ACKP3,
2026-01-27 09:12:00.332149,16985,...P2778...
2026-01-27 09:12:00.418825,16986,ReqP1,
2026-01-27 09:12:00.563224,16987,1,N1 999.00
2026-01-27 09:12:01.539751,16988,ReqP1,NACK,
2026-01-27 09:12:01.587817,16989,1,N2 999.00
2026-01-27 09:12:01.635751,16990,1,N3 999.00
2026-01-27 09:12:02.564354,16991,ACKP1,
2026-01-27 09:12:02.580130,16992,...P2779...
2026-01-27 09:12:02.660351,16993,ReqP2,
2026-01-27 09:12:02.804519,16994,2,N2 999.00
2026-01-27 09:12:03.685029,16995,ACKP2,
2026-01-27 09:12:03.701183,16996,...P2780...
2026-01-27 09:12:03.797252,16997,ReqP3,
2026-01-27 09:12:03.942044,16998,3,N3 999.00
2026-01-27 09:12:04.821918,16999,ACKP3,
2026-01-27 09:12:04.839123,17000,...P2781...
2026-01-27 09:12:04.940784,17001,ReqP1,
2026-01-27 09:12:05.078094,17002,1,N1 999.00
2026-01-27 09:12:05.958875,17003,ACKP1,
2026-01-27 09:12:05.967328,17004,...P2782...
2026-01-27 09:12:06.054816,17005,ReqP2,
2026-01-27 09:12:06.199397,17006,2,N2 999.00
2026-01-27 09:12:07.079834,17007,ACKP2,
2026-01-27 09:12:07.095331,17008,...P2783...
2026-01-27 09:12:07.193481,17009,ReqP3,
2026-01-27 09:12:07.335587,17010,3,N3 999.00
2026-01-27 09:12:08.216926,17011,ACKP3,
2026-01-27 09:12:08.242281,17012,...P2784...
2026-01-27 09:12:08.327971,17013,ReqP1,
2026-01-27 09:12:08.476480,17014,1,N1 999.00
2026-01-27 09:12:09.336827,17015,ACKP1,
2026-01-27 09:12:09.353122,17016,...P2785...
2026-01-27 09:12:09.448995,17017,ReqP2,
2026-01-27 09:12:09.593181,17018,2,N2 999.00
2026-01-27 09:12:10.569776,17019,ReqP2,NACK,
2026-01-27 09:12:10.617698,17020,2,N3 999.00
2026-01-27 09:12:10.665704,17021,2,N1 999.00
2026-01-27 09:12:11.594953,17022,ACKP2,
2026-01-27 09:12:11.610235,17023,...P2786...
2026-01-27 09:12:11.691968,17024,ReqP3,
2026-01-27 09:12:11.837602,17025,3,N3 999.00
2026-01-27 09:12:12.715510,17026,ACKP3,
2026-01-27 09:12:12.731157,17027,...P2787...
2026-01-27 09:12:12.832064,17028,ReqP1,
2026-01-27 09:12:12.971864,17029,1,N1 999.00
2026-01-27 09:12:13.947966,17030,ReqP1,NACK,
2026-01-27 09:12:13.995918,17031,1,N3 999.00
2026-01-27 09:12:14.012742,17032,1,N2 999.00
2026-01-27 09:12:15.068592,17033,ReqP1,NACK,
2026-01-27 09:12:15.100985,17034,1,N2 999.00
2026-01-27 09:12:15.148695,17035,1,N3 999.00
2026-01-27 09:12:16.078212,17036,...P2788...
2026-01-27 09:12:16.173491,17037,ReqP2,
2026-01-27 09:12:16.318269,17038,2,N2 999.00
2026-01-27 09:12:17.294233,17039,ReqP2,NACK,
2026-01-27 09:12:17.342307,17040,2,N1 999.00
2026-01-27 09:12:17.374355,17041,2,N3 999.00
2026-01-27 09:12:18.414896,17042,ReqP2,NACK,
2026-01-27 09:12:18.463122,17043,2,N1 999.00
2026-01-27 09:12:18.510963,17044,2,N3 999.00
2026-01-27 09:12:19.423709,17045,ACKP2,
2026-01-27 09:12:19.440063,17046,...P2789...
2026-01-27 09:12:19.535814,17047,ReqP3,
2026-01-27 09:12:19.679904,17048,3,N3 999.00
2026-01-27 09:12:20.656816,17049,ReqP3,NACK,
2026-01-27 09:12:20.704718,17050,3,N1 999.00
2026-01-27 09:12:20.722732,17051,3,N2 999.00
2026-01-27 09:12:21.667905,17052,ACKP3,
2026-01-27 09:12:21.682990,17053,...P2790...
2026-01-27 09:12:21.778156,17054,ReqP1,
2026-01-27 09:12:21.921747,17055,1,N1 999.00
2026-01-27 09:12:22.801999,17056,ACKP1,
2026-01-27 09:12:22.817984,17057,...P2791...
2026-01-27 09:12:22.916284,17058,ReqP2,
2026-01-27 09:12:23.058337,17059,2,N2 999.00
2026-01-27 09:12:23.942182,17060,ACKP2,
2026-01-27 09:12:23.954454,17061,...P2792...
2026-01-27 09:12:24.034705,17062,ReqP3,
2026-01-27 09:12:24.178758,17063,3,N3 999.00
2026-01-27 09:12:25.060391,17064,ACKP3,
2026-01-27 09:12:25.075739,17065,...P2793...
2026-01-27 09:12:25.173983,17066,ReqP1,
2026-01-27 09:12:25.315597,17067,1,N1 999.00
2026-01-27 09:12:26.292367,17068,ReqP1,NACK,
2026-01-27 09:12:26.340101,17069,1,N2 999.00
2026-01-27 09:12:26.372119,17070,1,N3 999.00
2026-01-27 09:12:27.316943,17071,ACKP1,
2026-01-27 09:12:27.333712,17072,...P2794...
2026-01-27 09:12:27.414161,17073,ReqP2,
2026-01-27 09:12:27.561520,17074,2,N2 999.00
2026-01-27 09:12:28.533754,17075,ReqP2,NACK,
2026-01-27 09:12:28.581730,17076,2,N3 999.00
2026-01-27 09:12:28.629865,17077,2,N1 999.00
2026-01-27 09:12:29.558353,17078,ACKP2,
2026-01-27 09:12:29.566719,17079,...P2795...
2026-01-27 09:12:29.654488,17080,ReqP3,
2026-01-27 09:12:29.798500,17081,3,N3 999.00
2026-01-27 09:12:30.679075,17082,ACKP3,
2026-01-27 09:12:30.695179,17083,...P2796...
2026-01-27 09:12:30.793942,17084,ReqP1,
2026-01-27 09:12:30.940470,17085,1,N1 999.00
2026-01-27 09:12:31.912091,17086,ReqP1,NACK,
2026-01-27 09:12:31.975980,17087,1,N3 999.00
2026-01-27 09:12:31.992062,17088,1,N2 999.00
2026-01-27 09:12:32.920649,17089,ACKP1,
2026-01-27 09:12:32.936569,17090,...P2797...
2026-01-27 09:12:33.032726,17091,ReqP2,
2026-01-27 09:12:33.177579,17092,2,N2 999.00
2026-01-27 09:12:34.153877,17093,ReqP2,NACK,
2026-01-27 09:12:34.206949,17094,2,N3 999.00
2026-01-27 09:12:34.236708,17095,2,N1 999.00
2026-01-27 09:12:35.274136,17096,ReqP2,NACK,
2026-01-27 09:12:35.324827,17097,2,N3 999.00
2026-01-27 09:12:35.338297,17098,2,N1 999.00
2026-01-27 09:12:36.282842,17099,...P2798...
2026-01-27 09:12:36.396336,17100,ReqP3,
2026-01-27 09:12:36.539069,17101,3,N3 999.00
2026-01-27 09:12:37.403637,17102,ACKP3,
2026-01-27 09:12:37.419489,17103,...P2799...
2026-01-27 09:12:37.515643,17104,ReqP1,
2026-01-27 09:12:37.659774,17105,1,N1 999.00
2026-01-27 09:12:38.540376,17106,ACKP1,
2026-01-27 09:12:38.556254,17107,...P2800...
2026-01-27 09:12:38.652535,17108,ReqP2,
2026-01-27 09:12:38.799446,17109,2,N2 999.00
2026-01-27 09:12:39.773374,17110,ReqP2,NACK,
2026-01-27 09:12:39.821336,17111,2,N1 999.00
2026-01-27 09:12:39.853381,17112,2,N3 999.00
2026-01-27 09:12:40.781916,17113,ACKP2,
2026-01-27 09:12:40.797957,17114,...P2801...
2026-01-27 09:12:40.894200,17115,ReqP3,
2026-01-27 09:12:41.038561,17116,3,N3 999.00
2026-01-27 09:12:42.015560,17117,ReqP3,NACK,
2026-01-27 09:12:42.080585,17118,3,N1 999.00
2026-01-27 09:12:42.109985,17119,3,N2 999.00
2026-01-27 09:12:43.135685,17120,ReqP3,NACK,
2026-01-27 09:12:43.184136,17121,3,N2 999.00
2026-01-27 09:12:43.199367,17122,3,N1 999.00
2026-01-27 09:12:44.144076,17123,...P2802...
2026-01-27 09:12:44.241128,17124,ReqP1,
2026-01-27 09:12:44.387817,17125,1,N1 999.00
2026-01-27 09:12:45.361567,17126,ReqP1,NACK,
2026-01-27 09:12:45.425196,17127,1,N3 999.00
2026-01-27 09:12:45.489072,17128,1,N2 999.00
2026-01-27 09:12:46.481755,17129,ReqP1,NACK,
2026-01-27 09:12:46.545667,17130,1,N2 999.00
2026-01-27 09:12:46.561852,17131,1,N3 999.00
2026-01-27 09:12:47.490632,17132,ACKP1,
2026-01-27 09:12:47.506291,17133,...P2803...
2026-01-27 09:12:47.602411,17134,ReqP2,
2026-01-27 09:12:47.749620,17135,2,N2 999.00
2026-01-27 09:12:48.627645,17136,ACKP2,
2026-01-27 09:12:48.652908,17137,...P2804...
2026-01-27 09:12:48.739531,17138,ReqP3,
2026-01-27 09:12:48.883343,17139,3,N3 999.00
2026-01-27 09:12:49.764445,17140,ACKP3,
2026-01-27 09:12:49.804479,17141,...P2805...
2026-01-27 09:12:49.860409,17142,ReqP1,
2026-01-27 09:12:50.006238,17143,1,N1 999.00
2026-01-27 09:12:50.980836,17144,ReqP1,NACK,
2026-01-27 09:12:51.028885,17145,1,N2 999.00
2026-01-27 09:12:51.045270,17146,1,N3 999.00
2026-01-27 09:12:52.101428,17147,ReqP1,NACK,
2026-01-27 09:12:52.149398,17148,1,N3 999.00
2026-01-27 09:12:52.165407,17149,1,N2 999.00
2026-01-27 09:12:53.110459,17150,...P2806...
2026-01-27 09:12:53.224620,17151,ReqP2,
2026-01-27 09:12:53.367094,17152,2,N2 999.00
2026-01-27 09:12:54.327304,17153,ReqP2,NACK,
2026-01-27 09:12:54.391384,17154,2,N3 999.00
2026-01-27 09:12:54.439567,17155,2,N1 999.00
2026-01-27 09:12:55.351897,17156,ACKP2,
2026-01-27 09:12:55.368631,17157,...P2807...
2026-01-27 09:12:55.463806,17158,ReqP3,
2026-01-27 09:12:55.607906,17159,3,N3 999.00
2026-01-27 09:12:56.585174,17160,ReqP3,NACK,
2026-01-27 09:12:56.635463,17161,3,N2 999.00
2026-01-27 09:12:56.644157,17162,3,N1 999.00
2026-01-27 09:12:57.689117,17163,ReqP3,NACK,
2026-01-27 09:12:57.737371,17164,3,N1 999.00
2026-01-27 09:12:57.785286,17165,3,N2 999.00
2026-01-27 09:12:58.713806,17166,...P2808...
2026-01-27 09:12:58.809922,17167,ReqP1,
2026-01-27 09:12:58.954220,17168,1,N1 999.00
2026-01-27 09:12:59.834673,17169,ACKP1,
2026-01-27 09:12:59.850536,17170,...P2809...
2026-01-27 09:12:59.946629,17171,ReqP2,
2026-01-27 09:13:00.090755,17172,2,N2 999.00
2026-01-27 09:13:01.051468,17173,ReqP2,NACK,
2026-01-27 09:13:01.115374,17174,2,N1 999.00
2026-01-27 09:13:01.147538,17175,2,N3 999.00
2026-01-27 09:13:02.076173,17176,ACKP2,
2026-01-27 09:13:02.091944,17177,...P2810...
2026-01-27 09:13:02.188387,17178,ReqP3,
2026-01-27 09:13:02.332340,17179,3,N3 999.00
2026-01-27 09:13:03.317082,17180,ReqP3,NACK,
2026-01-27 09:13:03.357342,17181,3,N1 999.00
2026-01-27 09:13:03.372957,17182,3,N2 999.00
2026-01-27 09:13:04.317955,17183,ACKP3,
2026-01-27 09:13:04.333504,17184,...P2811...
2026-01-27 09:13:04.431329,17185,ReqP1,
2026-01-27 09:13:04.573651,17186,1,N1 999.00
2026-01-27 09:13:05.454602,17187,ACKP1,
2026-01-27 09:13:05.470210,17188,...P2812...
2026-01-27 09:13:05.550704,17189,ReqP2,
2026-01-27 09:13:05.710485,17190,2,N2 999.00
2026-01-27 09:13:06.671227,17191,ReqP2,NACK,
2026-01-27 09:13:06.735315,17192,2,N1 999.00
2026-01-27 09:13:06.767272,17193,2,N3 999.00
2026-01-27 09:13:07.791965,17194,ReqP2,NACK,
2026-01-27 09:13:07.856150,17195,2,N1 999.00
2026-01-27 09:13:07.888081,17196,2,N3 999.00
2026-01-27 09:13:08.800724,17197,...P2813...
2026-01-27 09:13:08.923090,17198,ReqP3,
2026-01-27 09:13:09.057364,17199,3,N3 999.00
2026-01-27 09:13:10.033410,17200,ReqP3,NACK,
2026-01-27 09:13:10.081500,17201,3,N2 999.00
2026-01-27 09:13:10.097463,17202,3,N1 999.00
2026-01-27 09:13:11.138262,17203,ReqP3,NACK,
2026-01-27 09:13:11.186360,17204,3,N1 999.00
2026-01-27 09:13:11.250332,17205,3,N2 999.00
2026-01-27 09:13:12.163449,17206,ACKP3,
2026-01-27 09:13:12.186541,17207,...P2814...
2026-01-27 09:13:12.261314,17208,ReqP1,
2026-01-27 09:13:12.419010,17209,1,N1 999.00
2026-01-27 09:13:13.284277,17210,ACKP1,
2026-01-27 09:13:13.299835,17211,...P2815...
2026-01-27 09:13:13.397933,17212,ReqP2,
2026-01-27 09:13:13.539856,17213,2,N2 999.00
2026-01-27 09:13:14.516714,17214,ReqP2,NACK,
2026-01-27 09:13:14.564511,17215,2,N3 999.00
2026-01-27 09:13:14.596502,17216,2,N1 999.00
2026-01-27 09:13:15.541081,17217,ACKP2,
2026-01-27 09:13:15.550287,17218,...P2816...
2026-01-27 09:13:15.637282,17219,ReqP3,
2026-01-27 09:13:15.781397,17220,3,N3 999.00
2026-01-27 09:13:16.758044,17221,ReqP3,NACK,
2026-01-27 09:13:16.806111,17222,3,N1 999.00
2026-01-27 09:13:16.837981,17223,3,N2 999.00
2026-01-27 09:13:17.782825,17224,ACKP3,
2026-01-27 09:13:17.800192,17225,...P2817...
2026-01-27 09:13:17.878915,17226,ReqP1,
2026-01-27 09:13:18.038985,17227,1,N1 999.00
2026-01-27 09:13:18.908336,17228,ACKP1,
2026-01-27 09:13:18.919663,17229,...P2818...
2026-01-27 09:13:19.015408,17230,ReqP2,
2026-01-27 09:13:19.165419,17231,2,N2 999.00
2026-01-27 09:13:20.136473,17232,ReqP2,NACK,
2026-01-27 09:13:20.200295,17233,2,N3 999.00
2026-01-27 09:13:20.210052,17234,2,N1 999.00
2026-01-27 09:13:21.160882,17235,ACKP2,
2026-01-27 09:13:21.169020,17236,...P2819...
2026-01-27 09:13:21.257090,17237,ReqP3,
2026-01-27 09:13:21.401070,17238,3,N3 999.00
2026-01-27 09:13:22.281648,17239,ACKP3,
2026-01-27 09:13:22.297686,17240,...P2820...
2026-01-27 09:13:22.394883,17241,ReqP1,
2026-01-27 09:13:22.538382,17242,1,N1 999.00
2026-01-27 09:13:23.514400,17243,ReqP1,NACK,
2026-01-27 09:13:23.562498,17244,1,N3 999.00
2026-01-27 09:13:23.594546,17245,1,N2 999.00
2026-01-27 09:13:24.619369,17246,ReqP1,NACK,
2026-01-27 09:13:24.667382,17247,1,N2 999.00
2026-01-27 09:13:24.731319,17248,1,N3 999.00
2026-01-27 09:13:25.644538,17249,...P2821...
2026-01-27 09:13:25.740271,17250,ReqP2,
2026-01-27 09:13:25.884207,17251,2,N2 999.00
2026-01-27 09:13:26.861220,17252,ReqP2,NACK,
2026-01-27 09:13:26.908842,17253,2,N1 999.00
2026-01-27 09:13:26.972957,17254,2,N3 999.00
2026-01-27 09:13:27.981485,17255,ReqP2,NACK,
2026-01-27 09:13:28.045653,17256,2,N1 999.2,N3 999.00
2026-01-27 09:13:28.054708,17257,00
2026-01-27 09:13:28.990334,17258,...P2822...
2026-01-27 09:13:29.102879,17259,ReqP3,
2026-01-27 09:13:29.246303,17260,3,N3 999.00
2026-01-27 09:13:30.222854,17261,ReqP3,NACK,
2026-01-27 09:13:30.271005,17262,3,N2 999.00
2026-01-27 09:13:30.334999,17263,3,N1 999.00
2026-01-27 09:13:31.231644,17264,ACKP3,
2026-01-27 09:13:31.247650,17265,...P2823...
2026-01-27 09:13:31.343850,17266,ReqP1,
2026-01-27 09:13:31.487833,17267,1,N1 999.00
2026-01-27 09:13:32.464549,17268,ReqP1,NACK,
2026-01-27 09:13:32.512600,17269,1,N2 999.00
2026-01-27 09:13:32.560527,17270,1,N3 999.00
2026-01-27 09:13:33.473198,17271,ACKP1,
2026-01-27 09:13:33.489112,17272,...P2824...
2026-01-27 09:13:33.585779,17273,ReqP2,
2026-01-27 09:13:33.729547,17274,2,N2 999.00
2026-01-27 09:13:34.706008,17275,ReqP2,NACK,
2026-01-27 09:13:34.770044,17276,2,N1 999.00
2026-01-27 09:13:34.785907,17277,2,N3 999.00
2026-01-27 09:13:35.714825,17278,ACKP2,
2026-01-27 09:13:35.731669,17279,...P2825...
2026-01-27 09:13:35.828936,17280,ReqP3,
2026-01-27 09:13:35.970833,17281,3,N3 999.00
2026-01-27 09:13:36.851702,17282,ACKP3,
2026-01-27 09:13:36.867316,17283,...P2826...
2026-01-27 09:13:36.963479,17284,ReqP1,
2026-01-27 09:13:37.107579,17285,1,N1 999.00
2026-01-27 09:13:37.988020,17286,ACKP1,
2026-01-27 09:13:38.004005,17287,...P2827...
2026-01-27 09:13:38.086691,17288,ReqP2,
2026-01-27 09:13:38.228410,17289,2,N2 999.00
2026-01-27 09:13:39.108872,17290,ACKP2,
2026-01-27 09:13:39.124758,17291,...P2828...
2026-01-27 09:13:39.221021,17292,ReqP3,
2026-01-27 09:13:39.365278,17293,3,N3 999.00
2026-01-27 09:13:40.245709,17294,ACKP3,
2026-01-27 09:13:40.261594,17295,...P2829...
2026-01-27 09:13:40.357770,17296,ReqP1,
2026-01-27 09:13:40.501991,17297,1,N1 999.00
2026-01-27 09:13:41.382523,17298,ACKP1,
2026-01-27 09:13:41.390283,17299,...P2830...
2026-01-27 09:13:41.486055,17300,ReqP2,
2026-01-27 09:13:41.628071,17301,2,N2 999.00
2026-01-27 09:13:42.503303,17302,ACKP2,
2026-01-27 09:13:42.519142,17303,...P2831...
2026-01-27 09:13:42.616001,17304,ReqP3,
2026-01-27 09:13:42.762956,17305,3,N3 999.00
2026-01-27 09:13:43.736139,17306,ReqP3,NACK,
2026-01-27 09:13:43.784150,17307,3,N2 999.00
2026-01-27 09:13:43.848435,17308,3,N1 999.00
2026-01-27 09:13:44.840720,17309,ReqP3,NACK,
2026-01-27 09:13:44.905456,17310,3,N1 999.00
2026-01-27 09:13:44.921887,17311,3,N2 999.00
2026-01-27 09:13:45.865354,17312,...P2832...
2026-01-27 09:13:45.961816,17313,ReqP1,
2026-01-27 09:13:46.107685,17314,1,N1 999.00
2026-01-27 09:13:46.986204,17315,ACKP1,
2026-01-27 09:13:47.002108,17316,...P2833...
2026-01-27 09:13:47.098315,17317,ReqP2,
2026-01-27 09:13:47.242326,17318,2,N2 999.00
2026-01-27 09:13:48.219043,17319,ReqP2,NACK,
2026-01-27 09:13:48.267225,17320,2,N3 999.00
2026-01-27 09:13:48.299053,17321,2,N1 999.00
2026-01-27 09:13:49.328749,17322,ReqP2,NACK,
2026-01-27 09:13:49.387962,17323,2,N1 999.00
2026-01-27 09:13:49.436462,17324,2,N3 999.00
2026-01-27 09:13:50.348895,17325,ACKP2,
2026-01-27 09:13:50.364640,17326,...P2834...
2026-01-27 09:13:50.460934,17327,ReqP3,
2026-01-27 09:13:50.606271,17328,3,N3 999.00
2026-01-27 09:13:51.472067,17329,ACKP3,
2026-01-27 09:13:51.493104,17330,...P2835...
2026-01-27 09:13:51.581438,17331,ReqP1,
2026-01-27 09:13:51.725539,17332,1,N1 999.00
2026-01-27 09:13:52.616361,17333,ACKP1,
2026-01-27 09:13:52.635303,17334,...P2836...
2026-01-27 09:13:52.718213,17335,ReqP2,
2026-01-27 09:13:52.862319,17336,2,N2 999.00
2026-01-27 09:13:53.742862,17337,ACKP2,
2026-01-27 09:13:53.758745,17338,...P2837...
2026-01-27 09:13:53.839098,17339,ReqP3,
2026-01-27 09:13:54.000513,17340,3,N3 999.00
2026-01-27 09:13:54.863610,17341,ACKP3,
2026-01-27 09:13:54.879837,17342,...P2838...
2026-01-27 09:13:54.975946,17343,ReqP1,
2026-01-27 09:13:55.119883,17344,1,N1 999.00
2026-01-27 09:13:56.097995,17345,ReqP1,NACK,
2026-01-27 09:13:56.144857,17346,1,N2 999.00
2026-01-27 09:13:56.162942,17347,1,N3 999.00
2026-01-27 09:13:57.105063,17348,ACKP1,
2026-01-27 09:13:57.121084,17349,...P2839...
2026-01-27 09:13:57.217262,17350,ReqP2,
2026-01-27 09:13:57.361513,17351,2,N2 999.00
2026-01-27 09:13:58.337859,17352,ReqP2,NACK,
2026-01-27 09:13:58.401806,17353,2,N1 999.00
2026-01-27 09:13:58.450709,17354,2,N3 999.00
2026-01-27 09:13:59.458631,17355,ReqP2,NACK,
2026-01-27 09:13:59.506606,17356,2,N1 999.00
2026-01-27 09:13:59.554914,17357,2,N3 999.00
2026-01-27 09:14:00.467276,17358,...P2840...
2026-01-27 09:14:00.563384,17359,ReqP3,
2026-01-27 09:14:00.723433,17360,3,N3 999.00
2026-01-27 09:14:01.588154,17361,ACKP3,
2026-01-27 09:14:01.604069,17362,...P2841...
2026-01-27 09:14:01.700191,17363,ReqP1,
2026-01-27 09:14:01.844152,17364,1,N1 999.00
2026-01-27 09:14:02.725010,17365,ACKP1,
2026-01-27 09:14:02.740750,17366,...P2842...
2026-01-27 09:14:02.836797,17367,ReqP2,
2026-01-27 09:14:02.981899,17368,2,N2 999.00
2026-01-27 09:14:03.957740,17369,ReqP2,NACK,
2026-01-27 09:14:04.005805,17370,2,N3 999.00
2026-01-27 09:14:04.021797,17371,2,N1 999.00
2026-01-27 09:14:04.966818,17372,ACKP2,
2026-01-27 09:14:04.987339,17373,...P2843...
2026-01-27 09:14:05.078780,17374,ReqP3,
2026-01-27 09:14:05.224249,17375,3,N3 999.00
2026-01-27 09:14:06.103409,17376,ACKP3,
2026-01-27 09:14:06.122211,17377,...P2844...
2026-01-27 09:14:06.215220,17378,ReqP1,
2026-01-27 09:14:06.361099,17379,1,N1 999.00
2026-01-27 09:14:07.319960,17380,ReqP1,NACK,
2026-01-27 09:14:07.367900,17381,1,N2 999.00
2026-01-27 09:14:07.383878,17382,1,N3 999.00
2026-01-27 09:14:08.440713,17383,ReqP1,NACK,
2026-01-27 09:14:08.504619,17384,1,N2 999.00
2026-01-27 09:14:08.520664,17385,1,N3 999.00
2026-01-27 09:14:09.449644,17386,ACKP1,
2026-01-27 09:14:09.513584,17387,...P2845...
2026-01-27 09:14:09.561982,17388,ReqP2,
2026-01-27 09:14:09.705720,17389,2,N2 999.00
2026-01-27 09:14:10.682257,17390,ReqP2,NACK,
2026-01-27 09:14:10.730337,17391,2,N1 999.00
2026-01-27 09:14:10.778481,17392,2,N3 999.00
2026-01-27 09:14:11.803057,17393,ReqP2,NACK,
2026-01-27 09:14:11.852268,17394,2,N3 999.00
2026-01-27 09:14:11.867118,17395,2,N1 999.00
2026-01-27 09:14:12.811996,17396,ACKP2,
2026-01-27 09:14:12.827618,17397,...P2846...
2026-01-27 09:14:12.924174,17398,ReqP3,
2026-01-27 09:14:13.075712,17399,3,N3 999.00
2026-01-27 09:14:14.044642,17400,ReqP3,NACK,
2026-01-27 09:14:14.093539,17401,3,N2 999.00
2026-01-27 09:14:14.113403,17402,3,N1 999.00
2026-01-27 09:14:15.167469,17403,ReqP3,NACK,
2026-01-27 09:14:15.213195,17404,3,N2 999.00
2026-01-27 09:14:15.245341,17405,3,N1 999.00
2026-01-27 09:14:16.173867,17406,...P2847...
2026-01-27 09:14:16.270006,17407,ReqP1,
2026-01-27 09:14:16.414221,17408,1,N1 999.00
2026-01-27 09:14:17.294869,17409,ACKP1,
2026-01-27 09:14:17.310627,17410,...P2848...
2026-01-27 09:14:17.407173,17411,ReqP2,
2026-01-27 09:14:17.550941,17412,2,N2 999.00
2026-01-27 09:14:18.431492,17413,ACKP2,
2026-01-27 09:14:18.447340,17414,...P2849...
2026-01-27 09:14:18.543628,17415,ReqP3,
2026-01-27 09:14:18.687760,17416,3,N3 999.00
2026-01-27 09:14:19.552304,17417,ACKP3,
2026-01-27 09:14:19.568267,17418,...P2850...
2026-01-27 09:14:19.664825,17419,ReqP1,
2026-01-27 09:14:19.811366,17420,1,N1 999.00
2026-01-27 09:14:20.689173,17421,ACKP1,
2026-01-27 09:14:20.704993,17422,...P2851...
2026-01-27 09:14:20.801114,17423,ReqP2,
2026-01-27 09:14:20.945512,17424,2,N2 999.00
2026-01-27 09:14:21.922216,17425,ReqP2,NACK,
2026-01-27 09:14:21.970312,17426,2,N1 999.00
2026-01-27 09:14:21.986678,17427,2,N3 999.00
2026-01-27 09:14:22.930571,17428,ACKP2,
2026-01-27 09:14:22.946664,17429,...P2852...
2026-01-27 09:14:23.042861,17430,ReqP3,
2026-01-27 09:14:23.186899,17431,3,N3 999.00
2026-01-27 09:14:24.067322,17432,ACKP3,
2026-01-27 09:14:24.083367,17433,...P2853...
2026-01-27 09:14:24.179353,17434,ReqP1,
2026-01-27 09:14:24.324145,17435,1,N1 999.00
2026-01-27 09:14:25.204088,17436,ACKP1,
2026-01-27 09:14:25.212016,17437,...P2854...
2026-01-27 09:14:25.300364,17438,ReqP2,
2026-01-27 09:14:25.446513,17439,2,N2 999.00
2026-01-27 09:14:26.325030,17440,ACKP2,
2026-01-27 09:14:26.341665,17441,...P2855...
2026-01-27 09:14:26.437526,17442,ReqP3,
2026-01-27 09:14:26.583432,17443,3,N3 999.00
2026-01-27 09:14:27.558145,17444,ReqP3,NACK,
2026-01-27 09:14:27.605846,17445,3,N2 999.00
2026-01-27 09:14:27.653774,17446,3,N1 999.00
2026-01-27 09:14:28.663105,17447,ReqP3,NACK,
2026-01-27 09:14:28.728284,17448,3,N1 999.00
2026-01-27 09:14:28.742889,17449,3,N2 999.00
2026-01-27 09:14:29.687593,17450,ACKP3,
2026-01-27 09:14:29.718399,17451,...P2856...
2026-01-27 09:14:29.799364,17452,ReqP1,
2026-01-27 09:14:29.950102,17453,1,N1 999.00
2026-01-27 09:14:30.920001,17454,ReqP1,NACK,
2026-01-27 09:14:30.968208,17455,1,N2 999.00
2026-01-27 09:14:30.984056,17456,1,N3 999.00
2026-01-27 09:14:31.929336,17457,ACKP1,
2026-01-27 09:14:31.953903,17458,...P2857...
2026-01-27 09:14:32.040693,17459,ReqP2,
2026-01-27 09:14:32.185095,17460,2,N2 999.00
2026-01-27 09:14:33.065408,17461,ACKP2,
2026-01-27 09:14:33.081366,17462,...P2858...
2026-01-27 09:14:33.177389,17463,ReqP3,
2026-01-27 09:14:33.321655,17464,3,N3 999.00
2026-01-27 09:14:34.282283,17465,ReqP3,NACK,
2026-01-27 09:14:34.346283,17466,3,N1 999.00
2026-01-27 09:14:34.378365,17467,3,N2 999.00
2026-01-27 09:14:35.403283,17468,ReqP3,NACK,
2026-01-27 09:14:35.468591,17469,3,N2 999.00
