2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 12:15:23.610844,18193,...P2991...
2026-01-16 12:15:23.706862,18194,ReqP1,
2026-01-16 12:15:23.850948,18195,1,N1 999.00
2026-01-16 12:15:24.731596,18196,ACKP1,
2026-01-16 12:15:24.747631,18197,...P2992...
2026-01-16 12:15:24.843688,18198,ReqP2,
2026-01-16 12:15:24.987696,18199,2,N2 999.00
2026-01-16 12:15:25.852356,18200,ACKP2,
2026-01-16 12:15:25.868313,18201,...P2993...
2026-01-16 12:15:25.964459,18202,ReqP3,
2026-01-16 12:15:26.108561,18203,3,N3 999.00
2026-01-16 12:15:27.085203,18204,ReqP3,NACK,
2026-01-16 12:15:27.149175,18205,3,N1 999.00
2026-01-16 12:15:27.165192,18206,3,N2 999.00
2026-01-16 12:15:28.125901,18207,ACKP3,
2026-01-16 12:15:28.126818,18208,...P2994...
2026-01-16 12:15:28.206132,18209,ReqP1,
2026-01-16 12:15:28.350217,18210,1,N1 999.00
2026-01-16 12:15:29.326863,18211,ReqP1,NACK,
2026-01-16 12:15:29.390982,18212,1,N2 999.00
2026-01-16 12:15:29.423214,18213,1,N3 999.00
2026-01-16 12:15:30.447846,18214,ReqP1,NACK,
2026-01-16 12:15:30.512060,18215,1,N3 999.00
2026-01-16 12:15:30.527896,18216,1,N2 999.00
2026-01-16 12:15:31.456390,18217,ACKP1,
2026-01-16 12:15:31.472462,18218,...P2995...
2026-01-16 12:15:31.568595,18219,ReqP2,
2026-01-16 12:15:31.712860,18220,2,N2 999.00
2026-01-16 12:15:32.593309,18221,ACKP2,
2026-01-16 12:15:32.609223,18222,...P2996...
2026-01-16 12:15:32.705182,18223,ReqP3,
2026-01-16 12:15:32.849355,18224,3,N3 999.00
2026-01-16 12:15:33.825956,18225,ReqP3,NACK,
2026-01-16 12:15:33.873877,18226,3,N1 999.00
2026-01-16 12:15:33.922033,18227,3,N2 999.00
2026-01-16 12:15:34.834968,18228,ACKP3,
2026-01-16 12:15:34.851820,18229,...P2997...
2026-01-16 12:15:34.946970,18230,ReqP1,
2026-01-16 12:15:35.091099,18231,1,N1 999.00
2026-01-16 12:15:35.971553,18232,ACKP1,
2026-01-16 12:15:35.987526,18233,...P2998...
2026-01-16 12:15:36.083638,18234,ReqP2,
2026-01-16 12:15:36.227578,18235,2,N2 999.00
2026-01-16 12:15:37.108302,18236,ACKP2,
2026-01-16 12:15:37.108867,18237,...P2999...
2026-01-16 12:15:37.204452,18238,ReqP3,
2026-01-16 12:15:37.348598,18239,3,N3 999.00
2026-01-16 12:15:38.229156,18240,ACKP3,
2026-01-16 12:15:38.245209,18241,...P3000...
2026-01-16 12:15:38.341206,18242,ReqP1,
2026-01-16 12:15:38.485494,18243,1,N1 999.00
2026-01-16 12:15:39.365941,18244,ACKP1,
2026-01-16 12:15:39.381956,18245,...P3001...
2026-01-16 12:15:39.478024,18246,ReqP2,
2026-01-16 12:15:39.622028,18247,2,N2 999.00
2026-01-16 12:15:40.502575,18248,ACKP2,
2026-01-16 12:15:40.502904,18249,...P3002...
2026-01-16 12:15:40.599026,18250,ReqP3,
2026-01-16 12:15:40.743005,18251,3,N3 999.00
2026-01-16 12:15:41.719720,18252,ReqP3,NACK,
2026-01-16 12:15:41.783649,18253,3,N1 999.00
2026-01-16 12:15:41.799535,18254,3,N2 999.00
2026-01-16 12:15:42.840365,18255,ReqP3,NACK,
2026-01-16 12:15:42.904244,18256,3,N1 999.00
2026-01-16 12:15:42.904557,18257,3,N2 999.00
2026-01-16 12:15:43.849207,18258,...P3003...
2026-01-16 12:15:43.961086,18259,ReqP1,
2026-01-16 12:15:44.105232,18260,1,N1 999.00
2026-01-16 12:15:44.969834,18261,ACKP1,
2026-01-16 12:15:44.985871,18262,...P3004...
2026-01-16 12:15:45.083051,18263,ReqP2,
2026-01-16 12:15:45.226078,18264,2,N2 999.00
2026-01-16 12:15:46.106743,18265,ACKP2,
2026-01-16 12:15:46.122665,18266,...P3005...
2026-01-16 12:15:46.218792,18267,ReqP3,
2026-01-16 12:15:46.362782,18268,3,N3 999.00
2026-01-16 12:15:47.243403,18269,ACKP3,
2026-01-16 12:15:47.259346,18270,...P3006...
2026-01-16 12:15:47.339473,18271,ReqP1,
2026-01-16 12:15:47.499474,18272,1,N1 999.00
2026-01-16 12:15:48.364388,18273,ACKP1,
2026-01-16 12:15:48.380325,18274,...P3007...
2026-01-16 12:15:48.476431,18275,ReqP2,
2026-01-16 12:15:48.620499,18276,2,N2 999.00
2026-01-16 12:15:49.597413,18277,ReqP2,NACK,
2026-01-16 12:15:49.661057,18278,2,N1 999.00
2026-01-16 12:15:49.677313,18279,2,N3 999.00
2026-01-16 12:15:50.621831,18280,ACKP2,
2026-01-16 12:15:50.622403,18281,...P3008...
2026-01-16 12:15:50.717991,18282,ReqP3,
2026-01-16 12:15:50.861970,18283,3,N3 999.00
2026-01-16 12:15:51.742672,18284,ACKP3,
2026-01-16 12:15:51.758760,18285,...P3009...
2026-01-16 12:15:51.854827,18286,ReqP1,
2026-01-16 12:15:51.998864,18287,1,N1 999.00
2026-01-16 12:15:52.879406,18288,ACKP1,
2026-01-16 12:15:52.895451,18289,...P3010...
2026-01-16 12:15:52.991458,18290,ReqP2,
2026-01-16 12:15:53.135590,18291,2,N2 999.00
2026-01-16 12:15:54.001146,18292,ACKP2,
2026-01-16 12:15:54.016335,18293,...P3011...
2026-01-16 12:15:54.112434,18294,ReqP3,
2026-01-16 12:15:54.256504,18295,3,N3 999.00
2026-01-16 12:15:55.233263,18296,ReqP3,NACK,
2026-01-16 12:15:55.297249,18297,3,N2 999.00
2026-01-16 12:15:55.313248,18298,3,N1 999.00
2026-01-16 12:15:56.257908,18299,ACKP3,
2026-01-16 12:15:56.273841,18300,...P3012...
2026-01-16 12:15:56.354148,18301,ReqP1,
2026-01-16 12:15:56.498264,18302,1,N1 999.00
2026-01-16 12:15:57.378781,18303,ACKP1,
2026-01-16 12:15:57.394851,18304,...P3013...
2026-01-16 12:15:57.490800,18305,ReqP2,
2026-01-16 12:15:57.634793,18306,2,N2 999.00
2026-01-16 12:15:58.515444,18307,ACKP2,
2026-01-16 12:15:58.531582,18308,...P3014...
2026-01-16 12:15:58.627436,18309,ReqP3,
2026-01-16 12:15:58.771635,18310,3,N3 999.00
2026-01-16 12:15:59.652108,18311,ACKP3,
2026-01-16 12:15:59.652635,18312,...P3015...
2026-01-16 12:15:59.748457,18313,ReqP1,
2026-01-16 12:15:59.892750,18314,1,N1 999.00
2026-01-16 12:16:00.773053,18315,ACKP1,
2026-01-16 12:16:00.789071,18316,...P3016...
2026-01-16 12:16:00.885114,18317,ReqP2,
2026-01-16 12:16:01.029240,18318,2,N2 999.00
2026-01-16 12:16:01.909778,18319,ACKP2,
2026-01-16 12:16:01.925888,18320,...P3017...
2026-01-16 12:16:02.021857,18321,ReqP3,
2026-01-16 12:16:02.165944,18322,3,N3 999.00
2026-01-16 12:16:03.142590,18323,ReqP3,NACK,
2026-01-16 12:16:03.174803,18324,3,N1 999.00
2026-01-16 12:16:03.206689,18325,3,N2 999.00
2026-01-16 12:16:04.151516,18326,ACKP3,
2026-01-16 12:16:04.167445,18327,...P3018...
2026-01-16 12:16:04.263510,18328,ReqP1,
2026-01-16 12:16:04.407581,18329,1,N1 999.00
2026-01-16 12:16:05.384150,18330,ReqP1,NACK,
2026-01-16 12:16:05.432332,18331,1,N3 999.00
2026-01-16 12:16:05.480314,18332,1,N2 999.00
2026-01-16 12:16:06.489094,18333,ReqP1,NACK,
2026-01-16 12:16:06.537129,18334,1,N3 999.00
2026-01-16 12:16:06.553177,18335,1,N2 999.00
2026-01-16 12:16:07.497853,18336,...P3019...
2026-01-16 12:16:07.609783,18337,ReqP2,
2026-01-16 12:16:07.753954,18338,2,N2 999.00
2026-01-16 12:16:08.730735,18339,ReqP2,NACK,
2026-01-16 12:16:08.794646,18340,2,N1 999.00
2026-01-16 12:16:08.810769,18341,2,N3 999.00
2026-01-16 12:16:09.739417,18342,ACKP2,
2026-01-16 12:16:09.755554,18343,...P3020...
2026-01-16 12:16:09.851541,18344,ReqP3,
2026-01-16 12:16:09.995846,18345,3,N3 999.00
2026-01-16 12:16:10.972378,18346,ReqP3,NACK,
2026-01-16 12:16:11.052240,18347,3,N2 999.00
2026-01-16 12:16:11.068236,18348,3,N1 999.00
2026-01-16 12:16:12.077133,18349,ReqP3,NACK,
2026-01-16 12:16:12.140982,18350,3,N1 999.00
2026-01-16 12:16:12.141379,18351,3,N2 999.00
2026-01-16 12:16:13.101739,18352,...P3021...
2026-01-16 12:16:13.198273,18353,ReqP1,
2026-01-16 12:16:13.342074,18354,1,N1 999.00
2026-01-16 12:16:14.222631,18355,ACKP1,
2026-01-16 12:16:14.238655,18356,...P3022...
2026-01-16 12:16:14.334666,18357,ReqP2,
2026-01-16 12:16:14.478916,18358,2,N2 999.00
2026-01-16 12:16:15.456422,18359,ReqP2,NACK,
2026-01-16 12:16:15.503526,18360,2,N3 999.00
2026-01-16 12:16:15.535551,18361,2,N1 999.00
2026-01-16 12:16:16.464324,18362,ACKP2,
2026-01-16 12:16:16.480534,18363,...P3023...
2026-01-16 12:16:16.624261,18364,ReqP3,
2026-01-16 12:16:17.793300,18365,ReqP3,NACK,
2026-01-16 12:16:17.937279,18366,3,N3 999.00
2026-01-16 12:16:18.817881,18367,ACKP3,
2026-01-16 12:16:18.833806,18368,...P3024...
2026-01-16 12:16:18.929915,18369,ReqP1,
2026-01-16 12:16:19.073921,18370,1,N1 999.00
2026-01-16 12:16:20.035013,18371,ReqP1,NACK,
2026-01-16 12:16:20.098681,18372,1,N3 999.00
2026-01-16 12:16:20.146825,18373,1,N2 999.00
2026-01-16 12:16:21.155567,18374,ReqP1,NACK,
2026-01-16 12:16:21.219560,18375,1,N3 999.00
2026-01-16 12:16:21.235603,18376,1,N2 999.00
2026-01-16 12:16:22.164365,18377,...P3025...
2026-01-16 12:16:22.276332,18378,ReqP2,
2026-01-16 12:16:22.420523,18379,2,N2 999.00
2026-01-16 12:16:23.301168,18380,ACKP2,
2026-01-16 12:16:23.317206,18381,...P3026...
2026-01-16 12:16:23.397706,18382,ReqP3,
2026-01-16 12:16:23.557326,18383,3,N3 999.00
2026-01-16 12:16:24.518128,18384,ReqP3,NACK,
2026-01-16 12:16:24.566234,18385,3,N1 999.00
2026-01-16 12:16:24.598078,18386,3,N2 999.00
2026-01-16 12:16:25.638777,18387,ReqP3,NACK,
2026-01-16 12:16:25.687098,18388,3,N1 999.00
2026-01-16 12:16:25.734790,18389,3,N2 999.00
2026-01-16 12:16:26.663437,18390,ACKP3,
2026-01-16 12:16:26.664316,18391,...P3027...
2026-01-16 12:16:26.759776,18392,ReqP1,
2026-01-16 12:16:26.903857,18393,1,N1 999.00
2026-01-16 12:16:27.880692,18394,ReqP1,NACK,
2026-01-16 12:16:27.928661,18395,1,N2 999.00
2026-01-16 12:16:27.960514,18396,1,N3 999.00
2026-01-16 12:16:29.001118,18397,ReqP1,NACK,
2026-01-16 12:16:29.049377,18398,1,N2 999.00
2026-01-16 12:16:30.009921,18399,...P3028...
2026-01-16 12:16:30.105979,18400,ReqP2,
2026-01-16 12:16:30.265855,18401,2,N2 999.00
2026-01-16 12:16:31.227165,18402,ReqP2,NACK,
2026-01-16 12:16:31.290632,18403,2,N1 999.00
2026-01-16 12:16:31.338672,18404,2,N3 999.00
2026-01-16 12:16:32.251465,18405,ACKP2,
2026-01-16 12:16:32.267400,18406,...P3029...
2026-01-16 12:16:32.363684,18407,ReqP3,
2026-01-16 12:16:32.507652,18408,3,N3 999.00
2026-01-16 12:16:33.372260,18409,ACKP3,
2026-01-16 12:16:33.388249,18410,...P3030...
2026-01-16 12:16:33.484303,18411,ReqP1,
2026-01-16 12:16:33.628707,18412,1,N1 999.00
2026-01-16 12:16:34.509087,18413,ACKP1,
2026-01-16 12:16:34.525128,18414,...P3031...
2026-01-16 12:16:34.621226,18415,ReqP2,
2026-01-16 12:16:34.765235,18416,2,N2 999.00
2026-01-16 12:16:35.645883,18417,ACKP2,
2026-01-16 12:16:35.661933,18418,...P3032...
2026-01-16 12:16:35.742045,18419,ReqP3,
2026-01-16 12:16:35.902029,18420,3,N3 999.00
2026-01-16 12:16:36.766646,18421,ACKP3,
2026-01-16 12:16:36.782693,18422,...P3033...
2026-01-16 12:16:36.878946,18423,ReqP1,
2026-01-16 12:16:37.022861,18424,1,N1 999.00
2026-01-16 12:16:37.903497,18425,ACKP1,
2026-01-16 12:16:37.919388,18426,...P3034...
2026-01-16 12:16:38.015558,18427,ReqP2,
2026-01-16 12:16:38.159691,18428,2,N2 999.00
2026-01-16 12:16:39.136214,18429,ReqP2,NACK,
2026-01-16 12:16:39.184337,18430,2,N1 999.00
2026-01-16 12:16:39.216361,18431,2,N3 999.00
2026-01-16 12:16:40.241246,18432,ReqP2,NACK,
2026-01-16 12:16:40.305228,18433,2,N3 999.00
2026-01-16 12:16:40.353272,18434,2,N1 999.00
2026-01-16 12:16:41.265815,18435,...P3035...
2026-01-16 12:16:41.362119,18436,ReqP3,
2026-01-16 12:16:41.506193,18437,3,N3 999.00
2026-01-16 12:16:42.386737,18438,ACKP3,
2026-01-16 12:16:42.402584,18439,...P3036...
2026-01-16 12:16:42.498654,18440,ReqP1,
2026-01-16 12:16:42.642769,18441,1,N1 999.00
2026-01-16 12:16:43.523345,18442,ACKP1,
2026-01-16 12:16:43.523926,18443,...P3037...
2026-01-16 12:16:43.619583,18444,ReqP2,
2026-01-16 12:16:43.763761,18445,2,N2 999.00
2026-01-16 12:16:44.644287,18446,ACKP2,
2026-01-16 12:16:44.660311,18447,...P3038...
2026-01-16 12:16:44.756329,18448,ReqP3,
2026-01-16 12:16:44.900499,18449,3,N3 999.00
2026-01-16 12:16:45.781151,18450,ACKP3,
2026-01-16 12:16:45.797149,18451,...P3039...
2026-01-16 12:16:45.877342,18452,ReqP1,
2026-01-16 12:16:46.037119,18453,1,N1 999.00
2026-01-16 12:16:46.901892,18454,ACKP1,
2026-01-16 12:16:46.917932,18455,...P3040...
2026-01-16 12:16:47.013900,18456,ReqP2,
2026-01-16 12:16:47.158028,18457,2,N2 999.00
2026-01-16 12:16:48.134817,18458,ReqP2,NACK,
2026-01-16 12:16:48.185276,18459,2,N1 999.00
2026-01-16 12:16:48.214616,18460,2,N3 999.00
2026-01-16 12:16:49.255418,18461,ReqP2,NACK,
2026-01-16 12:16:49.319484,18462,2,N3 999.00
2026-01-16 12:16:49.351743,18463,2,N1 999.00
2026-01-16 12:16:50.264416,18464,ACKP2,
2026-01-16 12:16:50.280621,18465,...P3041...
2026-01-16 12:16:50.376316,18466,ReqP3,
2026-01-16 12:16:50.520491,18467,3,N3 999.00
2026-01-16 12:16:51.400936,18468,ACKP3,
2026-01-16 12:16:51.416957,18469,...P3042...
2026-01-16 12:16:51.512960,18470,ReqP1,
2026-01-16 12:16:51.657138,18471,1,N1 999.00
2026-01-16 12:16:52.617931,18472,ReqP1,NACK,
2026-01-16 12:16:52.697868,18473,1,N3 999.00
2026-01-16 12:16:52.713979,18474,1,N2 999.00
2026-01-16 12:16:53.642584,18475,ACKP1,
2026-01-16 12:16:53.658497,18476,...P3043...
2026-01-16 12:16:53.754708,18477,ReqP2,
2026-01-16 12:16:53.898888,18478,2,N2 999.00
2026-01-16 12:16:54.875355,18479,ReqP2,NACK,
2026-01-16 12:16:54.939439,18480,2,N3 999.00
2026-01-16 12:16:54.955503,18481,2,N1 999.00
2026-01-16 12:16:55.884184,18482,ACKP2,
2026-01-16 12:16:55.900185,18483,...P3044...
2026-01-16 12:16:55.996615,18484,ReqP3,
2026-01-16 12:16:56.140618,18485,3,N3 999.00
2026-01-16 12:16:57.117097,18486,ReqP3,NACK,
2026-01-16 12:16:57.165149,18487,3,N1 999.00
2026-01-16 12:16:57.181316,18488,3,N2 999.00
2026-01-16 12:16:58.222022,18489,ReqP3,NACK,
2026-01-16 12:16:58.285912,18490,3,N1 999.00
2026-01-16 12:16:58.302077,18491,3,N2 999.00
2026-01-16 12:16:59.246583,18492,...P3045...
2026-01-16 12:16:59.342758,18493,ReqP1,
2026-01-16 12:16:59.486810,18494,1,N1 999.00
2026-01-16 12:17:00.463540,18495,ReqP1,NACK,
2026-01-16 12:17:00.511542,18496,1,N3 999.00
2026-01-16 12:17:00.543470,18497,1,N2 999.00
2026-01-16 12:17:01.584152,18498,ReqP1,NACK,
2026-01-16 12:17:01.616433,18499,1,N3 999.00
2026-01-16 12:17:01.632603,18500,1,N2 999.00
2026-01-16 12:17:02.593053,18501,...P3046...
2026-01-16 12:17:02.689154,18502,ReqP2,
2026-01-16 12:17:02.833425,18503,2,N2 999.00
2026-01-16 12:17:03.713782,18504,ACKP2,
2026-01-16 12:17:03.729714,18505,...P3047...
2026-01-16 12:17:03.825986,18506,ReqP3,
2026-01-16 12:17:03.969993,18507,3,N3 999.00
2026-01-16 12:17:04.850445,18508,ACKP3,
2026-01-16 12:17:04.866490,18509,...P3048...
2026-01-16 12:17:04.962530,18510,ReqP1,
2026-01-16 12:17:05.106708,18511,1,N1 999.00
2026-01-16 12:17:05.971402,18512,ACKP1,
2026-01-16 12:17:05.987512,18513,...P3049...
2026-01-16 12:17:06.083543,18514,ReqP2,
2026-01-16 12:17:06.228027,18515,2,N2 999.00
2026-01-16 12:17:07.204273,18516,ReqP2,NACK,
2026-01-16 12:17:07.252240,18517,2,N3 999.00
2026-01-16 12:17:07.332352,18518,2,N1 999.00
2026-01-16 12:17:08.228851,18519,ACKP2,
2026-01-16 12:17:08.229146,18520,...P3050...
2026-01-16 12:17:08.324985,18521,ReqP3,
2026-01-16 12:17:08.469263,18522,3,N3 999.00
2026-01-16 12:17:09.445716,18523,ReqP3,NACK,
2026-01-16 12:17:09.493716,18524,3,N2 999.00
2026-01-16 12:17:09.541795,18525,3,N1 999.00
2026-01-16 12:17:10.566457,18526,ReqP3,NACK,
2026-01-16 12:17:10.614516,18527,3,N1 999.00
2026-01-16 12:17:10.646956,18528,3,N2 999.00
2026-01-16 12:17:11.575267,18529,...P3051...
2026-01-16 12:17:11.687309,18530,ReqP1,
2026-01-16 12:17:11.831306,18531,1,N1 999.00
2026-01-16 12:17:12.695996,18532,ACKP1,
2026-01-16 12:17:12.712013,18533,...P3052...
2026-01-16 12:17:12.808317,18534,ReqP2,
2026-01-16 12:17:12.952161,18535,2,N2 999.00
2026-01-16 12:17:13.928849,18536,ReqP2,NACK,
2026-01-16 12:17:13.992793,18537,2,N1 999.00
2026-01-16 12:17:14.008906,18538,2,N3 999.00
2026-01-16 12:17:15.049633,18539,ReqP2,NACK,
2026-01-16 12:17:15.097862,18540,2,N1 999.00
2026-01-16 12:17:15.114268,18541,2,N3 999.00
2026-01-16 12:17:16.058412,18542,...P3053...
2026-01-16 12:17:16.170372,18543,ReqP3,
2026-01-16 12:17:16.314804,18544,3,N3 999.00
2026-01-16 12:17:17.179274,18545,ACKP3,
2026-01-16 12:17:17.195149,18546,...P3054...
2026-01-16 12:17:17.291332,18547,ReqP1,
2026-01-16 12:17:17.435410,18548,1,N1 999.00
2026-01-16 12:17:18.412085,18549,ReqP1,NACK,
2026-01-16 12:17:18.492172,18550,1,N21,N3 999.00
2026-01-16 12:17:18.523997,18551, 999.00
2026-01-16 12:17:19.532797,18552,ReqP1,NACK,
2026-01-16 12:17:19.581046,18553,1,N3 999.00
2026-01-16 12:17:19.612937,18554,1,N2 999.00
2026-01-16 12:17:20.541686,18555,...P3055...
2026-01-16 12:17:20.637637,18556,ReqP2,
2026-01-16 12:17:20.797692,18557,2,N2 999.00
2026-01-16 12:17:21.662440,18558,ACKP2,
2026-01-16 12:17:21.678594,18559,...P3056...
2026-01-16 12:17:21.774446,18560,ReqP3,
2026-01-16 12:17:21.918609,18561,3,N3 999.00
2026-01-16 12:17:22.895609,18562,ReqP3,NACK,
2026-01-16 12:17:22.943361,18563,3,N2 999.00
2026-01-16 12:17:22.959404,18564,3,N1 999.00
2026-01-16 12:17:24.015975,18565,ReqP3,NACK,
2026-01-16 12:17:24.064371,18566,3,N2 999.00
2026-01-16 12:17:24.080450,18567,3,N1 999.00
2026-01-16 12:17:25.024825,18568,...P3057...
2026-01-16 12:17:25.120886,18569,ReqP1,
2026-01-16 12:17:25.265350,18570,1,N1 999.00
2026-01-16 12:17:26.241672,18571,ReqP1,NACK,
2026-01-16 12:17:26.305621,18572,1,N3 999.00
2026-01-16 12:17:26.337668,18573,1,N2 999.00
2026-01-16 12:17:27.266303,18574,ACKP1,
2026-01-16 12:17:27.282193,18575,...P3058...
2026-01-16 12:17:27.362479,18576,ReqP2,
2026-01-16 12:17:27.522467,18577,2,N2 999.00
2026-01-16 12:17:28.483303,18578,ReqP2,NACK,
2026-01-16 12:17:28.531522,18579,2,N3 999.00
2026-01-16 12:17:28.579385,18580,2,N1 999.00
2026-01-16 12:17:29.604002,18581,ReqP2,NACK,
2026-01-16 12:17:29.651916,18582,2,N1 999.00
2026-01-16 12:17:29.683990,18583,2,N3 999.00
2026-01-16 12:17:30.628871,18584,ACKP2,
2026-01-16 12:17:30.631339,18585,...P3059...
2026-01-16 12:17:30.724688,18586,ReqP3,
2026-01-16 12:17:30.868751,18587,3,N3 999.00
2026-01-16 12:17:31.749293,18588,ACKP3,
2026-01-16 12:17:31.765588,18589,...P3060...
2026-01-16 12:17:31.861712,18590,ReqP1,
2026-01-16 12:17:32.005687,18591,1,N1 999.00
2026-01-16 12:17:32.886202,18592,ACKP1,
2026-01-16 12:17:32.902070,18593,...P3061...
2026-01-16 12:17:32.998244,18594,ReqP2,
2026-01-16 12:17:33.142169,18595,2,N2 999.00
2026-01-16 12:17:34.022791,18596,ACKP2,
2026-01-16 12:17:34.023385,18597,...P3062...
2026-01-16 12:17:34.119095,18598,ReqP3,
2026-01-16 12:17:34.263582,18599,3,N3 999.00
2026-01-16 12:17:35.143653,18600,ACKP3,
2026-01-16 12:17:35.159695,18601,...P3063...
2026-01-16 12:17:35.255643,18602,ReqP1,
2026-01-16 12:17:35.399865,18603,1,N1 999.00
2026-01-16 12:17:36.376466,18604,ReqP1,NACK,
2026-01-16 12:17:36.424580,18605,1,N2 999.00
2026-01-16 12:17:36.472596,18606,1,N3 999.00
2026-01-16 12:17:37.385251,18607,ACKP1,
2026-01-16 12:17:37.401280,18608,...P3064...
2026-01-16 12:17:37.497494,18609,ReqP2,
2026-01-16 12:17:37.641582,18610,2,N2 999.00
2026-01-16 12:17:38.618065,18611,ReqP2,NACK,
2026-01-16 12:17:38.682166,18612,2,N1 999.00
2026-01-16 12:17:38.715819,18613,2,N3 999.00
2026-01-16 12:17:39.738754,18614,ReqP2,NACK,
2026-01-16 12:17:39.786845,18615,2,N3 999.00
2026-01-16 12:17:39.835092,18616,2,N1 999.00
2026-01-16 12:17:40.747441,18617,...P3065...
2026-01-16 12:17:40.843651,18618,ReqP3,
2026-01-16 12:17:40.987968,18619,3,N3 999.00
2026-01-16 12:17:41.964547,18620,ReqP3,NACK,
2026-01-16 12:17:42.012475,18621,3,N1 999.00
2026-01-16 12:17:42.028540,18622,3,N2 999.00
2026-01-16 12:17:42.989350,18623,ACKP3,
2026-01-16 12:17:43.005168,18624,...P3066...
2026-01-16 12:17:43.085302,18625,ReqP1,
2026-01-16 12:17:43.245179,18626,1,N1 999.00
2026-01-16 12:17:44.110012,18627,ACKP1,
2026-01-16 12:17:44.126058,18628,...P3067...
2026-01-16 12:17:44.222031,18629,ReqP2,
2026-01-16 12:17:44.366114,18630,2,N2 999.00
2026-01-16 12:17:45.246884,18631,ACKP2,
2026-01-16 12:17:45.262776,18632,...P3068...
2026-01-16 12:17:45.358961,18633,ReqP3,
2026-01-16 12:17:45.502885,18634,3,N3 999.00
2026-01-16 12:17:46.479683,18635,ReqP3,NACK,
2026-01-16 12:17:46.527948,18636,3,N1 999.00
2026-01-16 12:17:46.544097,18637,3,N2 999.00
2026-01-16 12:17:47.488451,18638,ACKP3,
2026-01-16 12:17:47.504516,18639,...P3069...
2026-01-16 12:17:47.600622,18640,ReqP1,
2026-01-16 12:17:47.744812,18641,1,N1 999.00
2026-01-16 12:17:48.625403,18642,ACKP1,
2026-01-16 12:17:48.641323,18643,...P3070...
2026-01-16 12:17:48.737293,18644,ReqP2,
2026-01-16 12:17:48.881530,18645,2,N2 999.00
2026-01-16 12:17:49.746191,18646,ACKP2,
2026-01-16 12:17:49.762192,18647,...P3071...
2026-01-16 12:17:49.858292,18648,ReqP3,
2026-01-16 12:17:50.002233,18649,3,N3 999.00
2026-01-16 12:17:50.882929,18650,ACKP3,
2026-01-16 12:17:50.898999,18651,...P3072...
2026-01-16 12:17:50.995012,18652,ReqP1,
2026-01-16 12:17:51.139046,18653,1,N1 999.00
2026-01-16 12:17:52.019522,18654,ACKP1,
2026-01-16 12:17:52.019832,18655,...P3073...
2026-01-16 12:17:52.115842,18656,ReqP2,
2026-01-16 12:17:52.260302,18657,2,N2 999.00
2026-01-16 12:17:53.140513,18658,ACKP2,
2026-01-16 12:17:53.156687,18659,...P3074...
2026-01-16 12:17:53.252596,18660,ReqP3,
2026-01-16 12:17:53.397458,18661,3,N3 999.00
2026-01-16 12:17:54.373312,18662,ReqP3,NACK,
2026-01-16 12:17:54.437546,18663,3,N2 999.00
2026-01-16 12:17:54.469418,18664,3,N1 999.00
2026-01-16 12:17:55.397870,18665,ACKP3,
2026-01-16 12:17:55.398526,18666,...P3075...
2026-01-16 12:17:55.494050,18667,ReqP1,
2026-01-16 12:17:55.638253,18668,1,N1 999.00
2026-01-16 12:17:56.518860,18669,ACKP1,
2026-01-16 12:17:56.534813,18670,...P3076...
2026-01-16 12:17:56.631103,18671,ReqP2,
2026-01-16 12:17:56.775122,18672,2,N2 999.00
2026-01-16 12:17:57.751626,18673,ReqP2,NACK,
2026-01-16 12:17:57.799733,18674,2,N1 999.00
2026-01-16 12:17:58.856645,18675,ReqP2,NACK,
2026-01-16 12:17:58.904528,18676,2,N1 999.00
2026-01-16 12:17:58.936582,18677,2,N3 999.00
2026-01-16 12:17:59.881022,18678,...P3077...
2026-01-16 12:17:59.977318,18679,ReqP3,
2026-01-16 12:18:00.121329,18680,3,N3 999.00
2026-01-16 12:18:01.098001,18681,ReqP3,NACK,
2026-01-16 12:18:01.145999,18682,3,N1 999.00
2026-01-16 12:18:01.178152,18683,3,N2 999.00
2026-01-16 12:18:02.218663,18684,ReqP3,NACK,
2026-01-16 12:18:02.266768,18685,3,N2 999.00
2026-01-16 12:18:02.314821,18686,3,N1 999.00
2026-01-16 12:18:03.227479,18687,...P3078...
2026-01-16 12:18:03.323679,18688,ReqP1,
2026-01-16 12:18:03.467843,18689,1,N1 999.00
2026-01-16 12:18:04.348289,18690,ACKP1,
2026-01-16 12:18:04.365352,18691,...P3079...
2026-01-16 12:18:04.460323,18692,ReqP2,
2026-01-16 12:18:04.604385,18693,2,N2 999.00
2026-01-16 12:18:05.581131,18694,ReqP2,NACK,
