Created new test file on: 2026-01-27 17:55:10.671217
2026-01-27 20:09:36.606986,13166,ACKP1,
2026-01-27 20:09:36.622971,13167,...P2767...
2026-01-27 20:09:36.687080,13168,ReqP2,
2026-01-27 20:09:37.903871,13169,ReqP2,NACK,
2026-01-27 20:09:39.121363,13170,ReqP2,NACK,
2026-01-27 20:09:40.226841,13171,...P2768...
2026-01-27 20:09:40.337428,13172,ReqP3,
2026-01-27 20:09:41.554694,13173,ReqP3,NACK,
2026-01-27 20:09:42.755166,13174,ReqP3,NACK,
2026-01-27 20:09:43.795927,13175,3,N3 1.09
2026-01-27 20:09:43.859950,13176,...P2769...
2026-01-27 20:09:43.924563,13177,ReqP1,
2026-01-27 20:09:44.068423,13178,1,N1 1.47
2026-01-27 20:09:44.949148,13179,ACKP1,
2026-01-27 20:09:44.964498,13180,...P2770...
2026-01-27 20:09:45.063114,13181,ReqP2,
2026-01-27 20:09:46.277303,13182,ReqP2,NACK,
2026-01-27 20:09:47.318528,13183,2,N2 1.09
2026-01-27 20:09:47.398466,13184,ReqP2,NACK,
2026-01-27 20:09:48.471579,13185,...P2771...
2026-01-27 20:09:48.566896,13186,ReqP3,
2026-01-27 20:09:49.783635,13187,ReqP3,NACK,
2026-01-27 20:09:51.000636,13188,ReqP3,NACK,
2026-01-27 20:09:52.121648,13189,...P2772...
2026-01-27 20:09:52.217883,13190,ReqP1,
2026-01-27 20:09:52.361476,13191,1,N1 1.30
2026-01-27 20:09:53.338314,13192,ReqP1,NACK,
2026-01-27 20:09:54.378601,13193,1,N3 1.14
2026-01-27 20:09:54.426664,13194,ACKP1,
2026-01-27 20:09:54.442597,13195,...P2773...
2026-01-27 20:09:54.506619,13196,ReqP2,
2026-01-27 20:09:55.723285,13197,ReqP2,NACK,
2026-01-27 20:09:56.764357,13198,2,N2 1.03
2026-01-27 20:09:56.812550,13199,ReqP2,NACK,
2026-01-27 20:09:57.917211,13200,...P2774...
2026-01-27 20:09:58.028814,13201,ReqP3,
2026-01-27 20:09:59.246261,13202,ReqP3,NACK,
2026-01-27 20:10:00.446556,13203,ReqP3,NACK,
2026-01-27 20:10:01.567265,13204,...P2775...
2026-01-27 20:10:01.663267,13205,ReqP1,
2026-01-27 20:10:01.807895,13206,1,N1 1.24
2026-01-27 20:10:02.687989,13207,ACKP1,
2026-01-27 20:10:02.703922,13208,...P2776...
2026-01-27 20:10:02.799999,13209,ReqP2,
2026-01-27 20:10:04.017123,13210,ReqP2,NACK,
2026-01-27 20:10:05.234167,13211,ReqP2,NACK,
2026-01-27 20:10:06.354853,13212,...P2777...
2026-01-27 20:10:06.450955,13213,ReqP3,
2026-01-27 20:10:06.595044,13214,3,N3 1.45
2026-01-27 20:10:07.475235,13215,ACKP3,
2026-01-27 20:10:07.491039,13216,...P2778...
2026-01-27 20:10:07.587132,13217,ReqP1,
2026-01-27 20:10:08.803925,13218,ReqP1,NACK,
2026-01-27 20:10:10.021062,13219,ReqP1,NACK,
2026-01-27 20:10:11.061788,13220,1,N1 1.08
2026-01-27 20:10:11.093447,13221,ACKP1,
2026-01-27 20:10:11.109425,13222,...P2779...
2026-01-27 20:10:11.189576,13223,ReqP2,
2026-01-27 20:10:11.333584,13224,2,N2 1.57
2026-01-27 20:10:12.310439,13225,ReqP2,NACK,
2026-01-27 20:10:13.350833,13226,2,N3 1.04
2026-01-27 20:10:13.398981,13227,ACKP2,
2026-01-27 20:10:13.414888,13228,...P2780...
2026-01-27 20:10:13.480082,13229,ReqP3,
2026-01-27 20:10:14.696387,13230,ReqP3,NACK,
2026-01-27 20:10:15.912654,13231,ReqP3,NACK,
2026-01-27 20:10:17.033549,13232,...P2781...
2026-01-27 20:10:17.129324,13233,ReqP1,
2026-01-27 20:10:18.346467,13234,ReqP1,NACK,
2026-01-27 20:10:19.563101,13235,ReqP1,NACK,
2026-01-27 20:10:20.603472,13236,1,N1 1.03
2026-01-27 20:10:20.667827,13237,ACKP1,
2026-01-27 20:10:20.683473,13238,...P2782...
2026-01-27 20:10:20.731880,13239,ReqP2,
2026-01-27 20:10:20.878663,13240,2,N2 1.52
2026-01-27 20:10:21.852569,13241,ReqP2,NACK,
2026-01-27 20:10:23.069837,13242,ReqP2,NACK,
2026-01-27 20:10:24.109620,13243,2,N3 1.11
2026-01-27 20:10:24.157832,13244,...P2783...
2026-01-27 20:10:24.237722,13245,ReqP3,
2026-01-27 20:10:25.454537,13246,ReqP3,NACK,
2026-01-27 20:10:26.671609,13247,ReqP3,NACK,
2026-01-27 20:10:27.777781,13248,...P2784...
2026-01-27 20:10:27.888177,13249,ReqP1,
2026-01-27 20:10:29.105313,13250,ReqP1,NACK,
2026-01-27 20:10:30.321963,13251,ReqP1,NACK,
2026-01-27 20:10:31.362304,13252,1,N1 1.11
2026-01-27 20:10:31.426369,13253,ACKP1,
2026-01-27 20:10:31.442477,13254,...P2785...
2026-01-27 20:10:31.490398,13255,ReqP2,
2026-01-27 20:10:31.634541,13256,2,N2 1.60
2026-01-27 20:10:32.515045,13257,ACKP2,
2026-01-27 20:10:32.531045,13258,...P2786...
2026-01-27 20:10:32.627141,13259,ReqP3,
2026-01-27 20:10:32.772017,13260,3,N3 1.07
2026-01-27 20:10:33.652236,13261,ACKP3,
2026-01-27 20:10:33.667624,13262,...P2787...
2026-01-27 20:10:33.748775,13263,ReqP1,
2026-01-27 20:10:34.980569,13264,ReqP1,NACK,
2026-01-27 20:10:36.183090,13265,ReqP1,NACK,
2026-01-27 20:10:37.302544,13266,...P2788...
2026-01-27 20:10:37.398490,13267,ReqP2,
2026-01-27 20:10:37.542919,13268,2,N2 1.19
2026-01-27 20:10:38.518984,13269,ReqP2,NACK,
2026-01-27 20:10:39.735798,13270,ReqP2,NACK,
2026-01-27 20:10:40.776755,13271,2,N1 1.05
2026-01-27 20:10:40.824897,13272,ACKP2,
2026-01-27 20:10:40.840359,13273,...P2789...
2026-01-27 20:10:40.920846,13274,ReqP3,
2026-01-27 20:10:42.137277,13275,ReqP3,NACK,
2026-01-27 20:10:43.178008,13276,3,N3 1.02
2026-01-27 20:10:43.226032,13277,ReqP3,NACK,
2026-01-27 20:10:44.314823,13278,...P2790...
2026-01-27 20:10:44.426870,13279,ReqP1,
2026-01-27 20:10:45.643982,13280,ReqP1,NACK,
2026-01-27 20:10:46.861141,13281,ReqP1,NACK,
2026-01-27 20:10:47.965732,13282,...P2791...
2026-01-27 20:10:48.077089,13283,ReqP2,
2026-01-27 20:10:48.205251,13284,2,N2 1.25
2026-01-27 20:10:49.197818,13285,ReqP2,NACK,
2026-01-27 20:10:50.398589,13286,ReqP2,NACK,
2026-01-27 20:10:51.439625,13287,2,N1 1.11
2026-01-27 20:10:51.487686,13288,...P2792...
2026-01-27 20:10:51.567578,13289,ReqP3,
2026-01-27 20:10:52.784588,13290,ReqP3,NACK,
2026-01-27 20:10:53.824924,13291,3,N3 1.08
2026-01-27 20:10:53.904998,13292,ReqP3,NACK,
2026-01-27 20:10:54.977699,13293,...P2793...
2026-01-27 20:10:55.089864,13294,ReqP1,
2026-01-27 20:10:56.306409,13295,ReqP1,NACK,
2026-01-27 20:10:57.507601,13296,ReqP1,NACK,
2026-01-27 20:10:58.628206,13297,...P2794...
2026-01-27 20:10:58.724261,13298,ReqP2,
2026-01-27 20:10:58.868362,13299,2,N2 1.32
2026-01-27 20:10:59.845061,13300,ReqP2,NACK,
2026-01-27 20:11:00.885409,13301,2,N1 1.06
2026-01-27 20:11:00.949502,13302,ReqP2,NACK,
2026-01-27 20:11:02.038353,13303,...P2795...
2026-01-27 20:11:02.134510,13304,ReqP3,
2026-01-27 20:11:02.278300,13305,3,N3 1.02
2026-01-27 20:11:03.254789,13306,ReqP3,NACK,
2026-01-27 20:11:04.472397,13307,ReqP3,NACK,
2026-01-27 20:11:05.576952,13308,...P2796...
2026-01-27 20:11:05.688682,13309,ReqP1,
2026-01-27 20:11:06.905227,13310,ReqP1,NACK,
2026-01-27 20:11:08.122315,13311,ReqP1,NACK,
2026-01-27 20:11:09.226690,13312,...P2797...
2026-01-27 20:11:09.338854,13313,ReqP2,
2026-01-27 20:11:09.482941,13314,2,N2 1.38
2026-01-27 20:11:10.363270,13315,ACKP2,
2026-01-27 20:11:10.379262,13316,...P2798...
2026-01-27 20:11:10.459538,13317,ReqP3,
2026-01-27 20:11:11.692553,13318,ReqP3,NACK,
2026-01-27 20:11:12.895238,13319,ReqP3,NACK,
2026-01-27 20:11:13.933702,13320,3,N3 1.09
2026-01-27 20:11:13.997806,13321,...P2799...
2026-01-27 20:11:14.062287,13322,ReqP1,
2026-01-27 20:11:14.205747,13323,1,N1 1.48
2026-01-27 20:11:15.182576,13324,ReqP1,NACK,
2026-01-27 20:11:16.399450,13325,ReqP1,NACK,
2026-01-27 20:11:17.440129,13326,1,N2 1.08
2026-01-27 20:11:17.488107,13327,ACKP1,
2026-01-27 20:11:17.503835,13328,...P2800...
2026-01-27 20:11:17.568119,13329,ReqP2,
2026-01-27 20:11:18.800901,13330,ReqP2,NACK,
2026-01-27 20:11:20.002177,13331,ReqP2,NACK,
2026-01-27 20:11:21.122403,13332,...P2801...
2026-01-27 20:11:21.218386,13333,ReqP3,
2026-01-27 20:11:22.435686,13334,ReqP3,NACK,
2026-01-27 20:11:23.476650,13335,3,N3 1.04
2026-01-27 20:11:23.540581,13336,ReqP3,NACK,
2026-01-27 20:11:24.580777,13337,3,N1 1.42
2026-01-27 20:11:24.612714,13338,ACKP3,
2026-01-27 20:11:24.628534,13339,...P2802...
2026-01-27 20:11:24.725136,13340,ReqP1,
2026-01-27 20:11:25.942441,13341,ReqP1,NACK,
2026-01-27 20:11:27.142398,13342,ReqP1,NACK,
2026-01-27 20:11:28.262930,13343,...P2803...
2026-01-27 20:11:28.359900,13344,ReqP2,
2026-01-27 20:11:28.503386,13345,2,N2 1.28
2026-01-27 20:11:29.383530,13346,ACKP2,
2026-01-27 20:11:29.399582,13347,...P2804...
2026-01-27 20:11:29.495696,13348,ReqP3,
2026-01-27 20:11:30.712811,13349,ReqP3,NACK,
2026-01-27 20:11:31.929338,13350,ReqP3,NACK,
2026-01-27 20:11:33.049798,13351,...P2805...
2026-01-27 20:11:33.145940,13352,ReqP1,
2026-01-27 20:11:33.290193,13353,1,N1 1.38
2026-01-27 20:11:34.170594,13354,ACKP1,
2026-01-27 20:11:34.186489,13355,...P2806...
2026-01-27 20:11:34.282569,13356,ReqP2,
2026-01-27 20:11:35.499390,13357,ReqP2,NACK,
2026-01-27 20:11:36.716495,13358,ReqP2,NACK,
2026-01-27 20:11:37.756876,13359,2,N2 1.11
2026-01-27 20:11:37.821333,13360,...P2807...
2026-01-27 20:11:37.884875,13361,ReqP3,
2026-01-27 20:11:38.012891,13362,3,N3 1.58
2026-01-27 20:11:38.893493,13363,ACKP3,
2026-01-27 20:11:38.909615,13364,...P2808...
2026-01-27 20:11:39.005573,13365,ReqP1,
2026-01-27 20:11:40.223127,13366,ReqP1,NACK,
2026-01-27 20:11:41.262906,13367,1,N1 1.09
2026-01-27 20:11:41.328605,13368,ReqP1,NACK,
2026-01-27 20:11:42.416339,13369,...P2809...
2026-01-27 20:11:42.511735,13370,ReqP2,
2026-01-27 20:11:43.744783,13371,ReqP2,NACK,
2026-01-27 20:11:44.946251,13372,ReqP2,NACK,
2026-01-27 20:11:46.066113,13373,...P2810...
2026-01-27 20:11:46.162160,13374,ReqP3,
2026-01-27 20:11:46.306603,13375,3,N3 1.41
2026-01-27 20:11:47.186963,13376,ACKP3,
2026-01-27 20:11:47.202829,13377,...P2811...
2026-01-27 20:11:47.299134,13378,ReqP1,
2026-01-27 20:11:48.515996,13379,ReqP1,NACK,
2026-01-27 20:11:49.732960,13380,ReqP1,NACK,
2026-01-27 20:11:50.773382,13381,1,N1 1.04
2026-01-27 20:11:50.821588,13382,ACKP1,
2026-01-27 20:11:50.837200,13383,...P2812...
2026-01-27 20:11:50.901335,13384,ReqP2,
2026-01-27 20:11:51.045323,13385,2,N2 1.53
2026-01-27 20:11:51.926047,13386,ACKP2,
2026-01-27 20:11:51.942009,13387,...P2813...
2026-01-27 20:11:52.038140,13388,ReqP3,
2026-01-27 20:11:53.254784,13389,ReqP3,NACK,
2026-01-27 20:11:54.295612,13390,3,N3 1.12
2026-01-27 20:11:54.359610,13391,ReqP3,NACK,
2026-01-27 20:11:55.448162,13392,...P2814...
2026-01-27 20:11:55.544308,13393,ReqP1,
2026-01-27 20:11:56.761495,13394,ReqP1,NACK,
2026-01-27 20:11:57.977957,13395,ReqP1,NACK,
2026-01-27 20:11:59.098509,13396,...P2815...
2026-01-27 20:11:59.194749,13397,ReqP2,
2026-01-27 20:11:59.339257,13398,2,N2 1.35
2026-01-27 20:12:00.315246,13399,ReqP2,NACK,
2026-01-27 20:12:01.355891,13400,2,N1 1.10
2026-01-27 20:12:01.404100,13401,ReqP2,NACK,
2026-01-27 20:12:02.493579,13402,...P2816...
2026-01-27 20:12:02.604922,13403,ReqP3,
2026-01-27 20:12:02.749044,13404,3,N3 1.05
2026-01-27 20:12:03.629737,13405,ACKP3,
2026-01-27 20:12:03.645338,13406,...P2817...
2026-01-27 20:12:03.725565,13407,ReqP1,
2026-01-27 20:12:04.958988,13408,ReqP1,NACK,
2026-01-27 20:12:06.159125,13409,ReqP1,NACK,
2026-01-27 20:12:07.280046,13410,...P2818...
2026-01-27 20:12:07.375928,13411,ReqP2,
2026-01-27 20:12:07.519942,13412,2,N2 1.17
2026-01-27 20:12:08.400715,13413,ACKP2,
2026-01-27 20:12:08.416415,13414,...P2819...
2026-01-27 20:12:08.513141,13415,ReqP3,
2026-01-27 20:12:09.729295,13416,ReqP3,NACK,
2026-01-27 20:12:10.946416,13417,ReqP3,NACK,
2026-01-27 20:12:12.066802,13418,...P2820...
2026-01-27 20:12:12.162759,13419,ReqP1,
2026-01-27 20:12:12.308052,13420,1,N1 1.28
2026-01-27 20:12:13.283586,13421,ReqP1,NACK,
2026-01-27 20:12:14.324924,13422,1,N3 1.12
2026-01-27 20:12:14.388560,13423,ACKP1,
2026-01-27 20:12:14.400414,13424,...P2821...
2026-01-27 20:12:14.452898,13425,ReqP2,
2026-01-27 20:12:15.669073,13426,ReqP2,NACK,
2026-01-27 20:12:16.886610,13427,ReqP2,NACK,
2026-01-27 20:12:17.926907,13428,2,N2 1.12
2026-01-27 20:12:17.975232,13429,ACKP2,
2026-01-27 20:12:17.990450,13430,...P2822...
2026-01-27 20:12:18.070646,13431,ReqP3,
2026-01-27 20:12:19.287475,13432,ReqP3,NACK,
2026-01-27 20:12:20.488698,13433,ReqP3,NACK,
2026-01-27 20:12:21.609130,13434,...P2823...
2026-01-27 20:12:21.705025,13435,ReqP1,
2026-01-27 20:12:21.849292,13436,1,N1 1.23
2026-01-27 20:12:22.826611,13437,ReqP1,NACK,
2026-01-27 20:12:23.866518,13438,1,N3 1.07
2026-01-27 20:12:23.930232,13439,ReqP1,NACK,
2026-01-27 20:12:25.019050,13440,...P2824...
2026-01-27 20:12:25.114947,13441,ReqP2,
2026-01-27 20:12:26.347685,13442,ReqP2,NACK,
2026-01-27 20:12:27.388429,13443,2,N2 1.06
2026-01-27 20:12:27.436555,13444,ReqP2,NACK,
2026-01-27 20:12:28.525450,13445,...P2825...
2026-01-27 20:12:28.637489,13446,ReqP3,
2026-01-27 20:12:29.854402,13447,ReqP3,NACK,
2026-01-27 20:12:31.070692,13448,ReqP3,NACK,
2026-01-27 20:12:32.175790,13449,...P2826...
2026-01-27 20:12:32.287688,13450,ReqP1,
2026-01-27 20:12:32.415818,13451,1,N1 1.29
2026-01-27 20:12:33.296388,13452,ACKP1,
2026-01-27 20:12:33.312307,13453,...P2827...
2026-01-27 20:12:33.408618,13454,ReqP2,
2026-01-27 20:12:34.626328,13455,ReqP2,NACK,
2026-01-27 20:12:35.842143,13456,ReqP2,NACK,
2026-01-27 20:12:36.882746,13457,2,N2 1.01
2026-01-27 20:12:36.930668,13458,ACKP2,
2026-01-27 20:12:36.946767,13459,...P2828...
2026-01-27 20:12:37.010759,13460,ReqP3,
2026-01-27 20:12:37.154885,13461,3,N3 1.49
2026-01-27 20:12:38.131763,13462,ReqP3,NACK,
2026-01-27 20:12:39.348212,13463,ReqP3,NACK,
2026-01-27 20:12:40.468924,13464,...P2829...
2026-01-27 20:12:40.565047,13465,ReqP1,
2026-01-27 20:12:40.709717,13466,1,N1 1.12
2026-01-27 20:12:41.589716,13467,ACKP1,
2026-01-27 20:12:41.605537,13468,...P2830...
2026-01-27 20:12:41.701740,13469,ReqP2,
2026-01-27 20:12:42.918702,13470,ReqP2,NACK,
2026-01-27 20:12:44.135627,13471,ReqP2,NACK,
2026-01-27 20:12:45.240344,13472,...P2831...
2026-01-27 20:12:45.352135,13473,ReqP3,
2026-01-27 20:12:45.480370,13474,3,N3 1.32
2026-01-27 20:12:46.457329,13475,ReqP3,NACK,
2026-01-27 20:12:47.497819,13476,3,N2 1.07
2026-01-27 20:12:47.593513,13477,ReqP3,NACK,
2026-01-27 20:12:48.650650,13478,...P2832...
2026-01-27 20:12:48.762356,13479,ReqP1,
2026-01-27 20:12:49.979382,13480,ReqP1,NACK,
2026-01-27 20:12:51.003824,13481,1,N1 1.06
2026-01-27 20:12:51.051777,13482,ACKP1,
2026-01-27 20:12:51.067638,13483,...P2833...
2026-01-27 20:12:51.147907,13484,ReqP2,
2026-01-27 20:12:52.364847,13485,ReqP2,NACK,
2026-01-27 20:12:53.581527,13486,ReqP2,NACK,
2026-01-27 20:12:54.686073,13487,...P2834...
2026-01-27 20:12:54.798063,13488,ReqP3,
2026-01-27 20:12:54.942172,13489,3,N3 1.27
2026-01-27 20:12:55.918685,13490,ReqP3,NACK,
2026-01-27 20:12:56.959735,13491,3,N2 1.01
2026-01-27 20:12:57.007570,13492,ReqP3,NACK,
2026-01-27 20:12:58.096541,13493,...P2835...
2026-01-27 20:12:58.210271,13494,ReqP1,
2026-01-27 20:12:59.424887,13495,ReqP1,NACK,
2026-01-27 20:13:00.465822,13496,1,N1 1.00
2026-01-27 20:13:00.513718,13497,ACKP1,
2026-01-27 20:13:00.529619,13498,...P2836...
2026-01-27 20:13:00.609803,13499,ReqP2,
2026-01-27 20:13:01.827161,13500,ReqP2,NACK,
2026-01-27 20:13:03.028163,13501,ReqP2,NACK,
2026-01-27 20:13:04.147954,13502,...P2837...
2026-01-27 20:13:04.244452,13503,ReqP3,
2026-01-27 20:13:04.389296,13504,3,N3 1.21
2026-01-27 20:13:05.365261,13505,ReqP3,NACK,
2026-01-27 20:13:06.581585,13506,ReqP3,NACK,
2026-01-27 20:13:07.622353,13507,3,N2 1.08
2026-01-27 20:13:07.670243,13508,...P2838...
2026-01-27 20:13:07.750312,13509,ReqP1,
2026-01-27 20:13:08.967158,13510,ReqP1,NACK,
2026-01-27 20:13:10.184078,13511,ReqP1,NACK,
2026-01-27 20:13:11.225151,13512,1,N1 1.08
2026-01-27 20:13:11.272939,13513,...P2839...
2026-01-27 20:13:11.352675,13514,ReqP2,
2026-01-27 20:13:12.569483,13515,ReqP2,NACK,
2026-01-27 20:13:13.786810,13516,ReqP2,NACK,
2026-01-27 20:13:14.892114,13517,...P2840...
2026-01-27 20:13:15.003381,13518,ReqP3,
2026-01-27 20:13:15.131303,13519,3,N3 1.28
2026-01-27 20:13:16.123720,13520,ReqP3,NACK,
2026-01-27 20:13:17.164433,13521,3,N2 1.03
2026-01-27 20:13:17.212634,13522,ReqP3,NACK,
2026-01-27 20:13:18.301512,13523,...P2841...
2026-01-27 20:13:18.413492,13524,ReqP1,
2026-01-27 20:13:19.630094,13525,ReqP1,NACK,
2026-01-27 20:13:20.670832,13526,1,N1 1.02
2026-01-27 20:13:20.719423,13527,ReqP1,NACK,
2026-01-27 20:13:21.808223,13528,...P2842...
2026-01-27 20:13:21.920080,13529,ReqP2,
2026-01-27 20:13:23.136303,13530,ReqP2,NACK,
2026-01-27 20:13:24.353480,13531,ReqP2,NACK,
2026-01-27 20:13:25.458040,13532,...P2843...
2026-01-27 20:13:25.569944,13533,ReqP3,
2026-01-27 20:13:25.698517,13534,3,N3 1.34
2026-01-27 20:13:26.690580,13535,ReqP3,NACK,
2026-01-27 20:13:27.715757,13536,3,N2 1.09
2026-01-27 20:13:27.779448,13537,ReqP3,NACK,
2026-01-27 20:13:28.868981,13538,...P2844...
2026-01-27 20:13:28.980740,13539,ReqP1,
2026-01-27 20:13:30.197480,13540,ReqP1,NACK,
2026-01-27 20:13:31.237702,13541,1,N1 1.08
2026-01-27 20:13:31.285929,13542,ACKP1,
2026-01-27 20:13:31.301710,13543,...P2845...
2026-01-27 20:13:31.365812,13544,ReqP2,
2026-01-27 20:13:32.582664,13545,ReqP2,NACK,
2026-01-27 20:13:33.799342,13546,ReqP2,NACK,
2026-01-27 20:13:34.904040,13547,...P2846...
2026-01-27 20:13:35.015926,13548,ReqP3,
2026-01-27 20:13:35.161131,13549,3,N3 1.28
2026-01-27 20:13:36.136964,13550,ReqP3,NACK,
2026-01-27 20:13:37.177371,13551,3,N2 1.03
2026-01-27 20:13:37.257285,13552,ReqP3,NACK,
2026-01-27 20:13:38.330070,13553,...P2847...
2026-01-27 20:13:38.426301,13554,ReqP1,
2026-01-27 20:13:39.643686,13555,ReqP1,NACK,
2026-01-27 20:13:40.684006,13556,1,N1 1.02
2026-01-27 20:13:40.731608,13557,ACKP1,
2026-01-27 20:13:40.739704,13558,...P2848...
2026-01-27 20:13:40.827850,13559,ReqP2,
2026-01-27 20:13:42.044746,13560,ReqP2,NACK,
2026-01-27 20:13:43.261162,13561,ReqP2,NACK,
2026-01-27 20:13:44.366056,13562,...P2849...
2026-01-27 20:13:44.462060,13563,ReqP3,
2026-01-27 20:13:44.606418,13564,3,N3 1.23
2026-01-27 20:13:45.582776,13565,ReqP3,NACK,
2026-01-27 20:13:46.799678,13566,ReqP3,NACK,
2026-01-27 20:13:47.840190,13567,3,N2 1.09
2026-01-27 20:13:47.888307,13568,...P2850...
2026-01-27 20:13:47.968198,13569,ReqP1,
2026-01-27 20:13:49.185118,13570,ReqP1,NACK,
2026-01-27 20:13:50.402113,13571,ReqP1,NACK,
2026-01-27 20:13:51.442546,13572,1,N1 1.09
2026-01-27 20:13:51.506608,13573,...P2851...
2026-01-27 20:13:51.570674,13574,ReqP2,
2026-01-27 20:13:52.787473,13575,ReqP2,NACK,
2026-01-27 20:13:54.004566,13576,ReqP2,NACK,
2026-01-27 20:13:55.109216,13577,...P2852...
2026-01-27 20:13:55.221497,13578,ReqP3,
2026-01-27 20:13:55.365041,13579,3,N3 1.30
2026-01-27 20:13:56.341745,13580,ReqP3,NACK,
2026-01-27 20:13:57.382431,13581,3,N2 1.05
2026-01-27 20:13:57.430386,13582,ACKP3,
2026-01-27 20:13:57.446392,13583,...P2853...
2026-01-27 20:13:57.510452,13584,ReqP1,
2026-01-27 20:13:58.727513,13585,ReqP1,NACK,
2026-01-27 20:13:59.943924,13586,ReqP1,NACK,
2026-01-27 20:14:00.984674,13587,1,N1 1.05
2026-01-27 20:14:01.032813,13588,ACKP1,
2026-01-27 20:14:01.041316,13589,...P2854...
2026-01-27 20:14:01.128633,13590,ReqP2,
2026-01-27 20:14:02.345605,13591,ReqP2,NACK,
2026-01-27 20:14:03.546197,13592,ReqP2,NACK,
2026-01-27 20:14:04.666917,13593,...P2855...
2026-01-27 20:14:04.763002,13594,ReqP3,
2026-01-27 20:14:04.907563,13595,3,N3 1.25
2026-01-27 20:14:05.787566,13596,ACKP3,
2026-01-27 20:14:05.803512,13597,...P2856...
2026-01-27 20:14:05.899756,13598,ReqP1,
2026-01-27 20:14:07.116995,13599,ReqP1,NACK,
2026-01-27 20:14:08.333134,13600,ReqP1,NACK,
2026-01-27 20:14:09.453881,13601,...P2857...
2026-01-27 20:14:09.549979,13602,ReqP2,
2026-01-27 20:14:09.697798,13603,2,N2 1.36
2026-01-27 20:14:10.574668,13604,ACKP2,
2026-01-27 20:14:10.590544,13605,...P2858...
2026-01-27 20:14:10.686630,13606,ReqP3,
2026-01-27 20:14:11.903627,13607,ReqP3,NACK,
2026-01-27 20:14:13.120221,13608,ReqP3,NACK,
2026-01-27 20:14:14.160846,13609,3,N3 1.09
2026-01-27 20:14:14.209496,13610,...P2859...
2026-01-27 20:14:14.289266,13611,ReqP1,
2026-01-27 20:14:14.417100,13612,1,N1 1.48
2026-01-27 20:14:15.297988,13613,ACKP1,
2026-01-27 20:14:15.313648,13614,...P2860...
2026-01-27 20:14:15.410696,13615,ReqP2,
2026-01-27 20:14:16.627165,13616,ReqP2,NACK,
2026-01-27 20:14:17.667112,13617,2,N2 1.07
2026-01-27 20:14:17.715188,13618,ACKP2,
2026-01-27 20:14:17.731249,13619,...P2861...
2026-01-27 20:14:17.811256,13620,ReqP3,
2026-01-27 20:14:19.028578,13621,ReqP3,NACK,
2026-01-27 20:14:20.245231,13622,ReqP3,NACK,
2026-01-27 20:14:21.349993,13623,...P2862...
2026-01-27 20:14:21.461746,13624,ReqP1,
2026-01-27 20:14:21.590535,13625,1,N1 1.20
2026-01-27 20:14:22.486293,13626,ACKP1,
2026-01-27 20:14:22.495194,13627,...P2863...
2026-01-27 20:14:22.582526,13628,ReqP2,
2026-01-27 20:14:23.799756,13629,ReqP2,NACK,
2026-01-27 20:14:25.016110,13630,ReqP2,NACK,
2026-01-27 20:14:26.136930,13631,...P2864...
2026-01-27 20:14:26.233276,13632,ReqP3,
2026-01-27 20:14:26.377057,13633,3,N3 1.40
2026-01-27 20:14:27.353504,13634,ReqP3,NACK,
2026-01-27 20:14:28.394111,13635,3,N2 1.14
2026-01-27 20:14:28.458777,13636,ACKP3,
2026-01-27 20:14:28.474452,13637,...P2865...
2026-01-27 20:14:28.538485,13638,ReqP1,
2026-01-27 20:14:29.754974,13639,ReqP1,NACK,
2026-01-27 20:14:30.795816,13640,1,N1 1.02
2026-01-27 20:14:30.844055,13641,ACKP1,
2026-01-27 20:14:30.859561,13642,...P2866...
2026-01-27 20:14:30.926731,13643,ReqP2,
2026-01-27 20:14:32.140673,13644,ReqP2,NACK,
2026-01-27 20:14:33.357996,13645,ReqP2,NACK,
2026-01-27 20:14:34.477948,13646,...P2867...
2026-01-27 20:14:34.575082,13647,ReqP3,
2026-01-27 20:14:34.718047,13648,3,N3 1.23
2026-01-27 20:14:35.695054,13649,ReqP3,NACK,
2026-01-27 20:14:36.911657,13650,ReqP3,NACK,
2026-01-27 20:14:37.952394,13651,3,N2 1.10
2026-01-27 20:14:38.000550,13652,ACKP3,
2026-01-27 20:14:38.015999,13653,...P2868...
2026-01-27 20:14:38.081048,13654,ReqP1,
2026-01-27 20:14:39.296973,13655,ReqP1,NACK,
2026-01-27 20:14:40.514063,13656,ReqP1,NACK,
2026-01-27 20:14:41.554594,13657,1,N1 1.10
2026-01-27 20:14:41.602372,13658,ACKP1,
2026-01-27 20:14:41.618377,13659,...P2869...
2026-01-27 20:14:41.684799,13660,ReqP2,
2026-01-27 20:14:42.915230,13661,ReqP2,NACK,
2026-01-27 20:14:44.116514,13662,ReqP2,NACK,
2026-01-27 20:14:45.236812,13663,...P2870...
2026-01-27 20:14:45.332782,13664,ReqP3,
2026-01-27 20:14:45.477054,13665,3,N3 1.30
2026-01-27 20:14:46.357638,13666,ACKP3,
2026-01-27 20:14:46.373437,13667,...P2871...
2026-01-27 20:14:46.470061,13668,ReqP1,
2026-01-27 20:14:47.687155,13669,ReqP1,NACK,
2026-01-27 20:14:48.903468,13670,ReqP1,NACK,
2026-01-27 20:14:50.008371,13671,...P2872...
2026-01-27 20:14:50.119953,13672,ReqP2,
2026-01-27 20:14:50.248100,13673,2,N2 1.41
2026-01-27 20:14:51.144560,13674,ACKP2,
2026-01-27 20:14:51.160608,13675,...P2873...
