!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 18:57:18.243538,27898,ReqP1,NACK,
2026-03-18 18:57:18.295655,27899,1,N4 999.00
2026-03-18 18:57:18.345764,27900,1,N1 999.00
2026-03-18 18:57:18.397133,27901,1,N3 999.00
2026-03-18 18:57:18.447054,27902,1,N2 999.00
2026-03-18 18:57:19.412348,27903,...P2657...
2026-03-18 18:57:19.469652,27904,ReqP2,
2026-03-18 18:57:19.519329,27905,2,N2 999.00
2026-03-18 18:57:20.518235,27906,ReqP2,NACK,
2026-03-18 18:57:20.581879,27907,2,N2 999.00
2026-03-18 18:57:20.629456,27908,2,N3 999.00
2026-03-18 18:57:20.675232,27909,2,N4 999.00
2026-03-18 18:57:20.726652,27910,2,N1 999.00
2026-03-18 18:57:21.653754,27911,ACK
2026-03-18 18:57:21.706084,27912,...P2658...
2026-03-18 18:57:21.757194,27913,ReqP3,
2026-03-18 18:57:21.804522,27914,3,N3 999.00
2026-03-18 18:57:22.758420,27915,ReqP3,NACK,
2026-03-18 18:57:22.813896,27916,3,N1 999.00
2026-03-18 18:57:22.867331,27917,3,N2 999.00
2026-03-18 18:57:22.919279,27918,3,N4 999.00
2026-03-18 18:57:22.971036,27919,3,N3 999.00
2026-03-18 18:57:23.943381,27920,ReqP3,NACK,
2026-03-18 18:57:23.993438,27921,3,N4 999.00
2026-03-18 18:57:24.047319,27922,3,N2 999.00
2026-03-18 18:57:24.095293,27923,3,N3 999.00
2026-03-18 18:57:24.149648,27924,3,N1 999.00
2026-03-18 18:57:25.175935,27925,ACK
2026-03-18 18:57:25.231213,27926,...P2659...
2026-03-18 18:57:25.279427,27927,ReqP4,
2026-03-18 18:57:25.328802,27928,4,N4 999.00
2026-03-18 18:57:26.264641,27929,ReqP4,NACK,
2026-03-18 18:57:26.317294,27930,4,N1 999.00
2026-03-18 18:57:26.371686,27931,4,N4 999.00
2026-03-18 18:57:26.419716,27932,4,N2 999.00
2026-03-18 18:57:26.471805,27933,4,N3 999.00
2026-03-18 18:57:27.433275,27934,ReqP4,NACK,
2026-03-18 18:57:27.488183,27935,4,N3 999.00
2026-03-18 18:57:27.540800,27936,4,N2 999.00
2026-03-18 18:57:27.588324,27937,4,N4 999.00
2026-03-18 18:57:27.636645,27938,4,N1 999.00
2026-03-18 18:57:28.601975,27939,...P2660...
2026-03-18 18:57:28.657785,27940,ReqP1,
2026-03-18 18:57:28.710967,27941,1,N1 999.00
2026-03-18 18:57:29.706322,27942,ReqP1,NACK,
2026-03-18 18:57:29.770182,27943,1,N4 999.00
2026-03-18 18:57:29.817323,27944,1,N3 999.00
2026-03-18 18:57:29.864607,27945,1,N2 999.00
2026-03-18 18:57:29.911510,27946,1,N1 999.00
2026-03-18 18:57:30.939066,27947,ACK
2026-03-18 18:57:30.991610,27948,...P2661...
2026-03-18 18:57:31.044942,27949,ReqP2,
2026-03-18 18:57:31.091678,27950,2,N2 999.00
2026-03-18 18:57:32.044941,27951,ReqP2,NACK,
2026-03-18 18:57:32.099418,27952,2,N4 999.00
2026-03-18 18:57:32.148467,27953,2,N3 999.00
2026-03-18 18:57:32.198121,27954,2,N1 999.00
2026-03-18 18:57:32.247110,27955,2,N2 999.00
2026-03-18 18:57:33.164219,27956,ReqP2,NACK,
2026-03-18 18:57:33.228173,27957,2,N3 999.00
2026-03-18 18:57:33.277254,27958,2,N4 999.00
2026-03-18 18:57:33.330109,27959,2,N1 999.00
2026-03-18 18:57:33.378884,27960,2,N2 999.00
2026-03-18 18:57:34.332854,27961,ACK
2026-03-18 18:57:34.384122,27962,...P2662...
2026-03-18 18:57:34.436903,27963,ReqP3,
2026-03-18 18:57:34.487368,27964,3,N3 999.00
2026-03-18 18:57:35.453528,27965,ReqP3,NACK,
2026-03-18 18:57:35.503371,27966,3,N1 999.00
2026-03-18 18:57:35.553006,27967,3,N3 999.00
2026-03-18 18:57:35.608277,27968,3,N2 999.00
2026-03-18 18:57:35.661577,27969,3,N4 999.00
2026-03-18 18:57:36.686208,27970,ReqP3,NACK,
2026-03-18 18:57:36.737364,27971,3,N1 999.00
2026-03-18 18:57:36.787240,27972,3,N3 999.00
2026-03-18 18:57:36.843455,27973,3,N4 999.00
2026-03-18 18:57:36.963955,27974,3,N2 999.00
2026-03-18 18:57:37.838889,27975,...P2663...
2026-03-18 18:57:37.892831,27976,ReqP4,
2026-03-18 18:57:37.940642,27977,4,N4 999.00
2026-03-18 18:57:38.927234,27978,ReqP4,NACK,
2026-03-18 18:57:38.977467,27979,4,N2 999.00
2026-03-18 18:57:39.024033,27980,4,N4 999.00
2026-03-18 18:57:39.108072,27981,4,N3 999.00
2026-03-18 18:57:39.204380,27982,4,N1 999.00
2026-03-18 18:57:40.048033,27983,ReqP4,NACK,
2026-03-18 18:57:40.110019,27984,4,N3 999.00
2026-03-18 18:57:40.163576,27985,4,N4 999.00
2026-03-18 18:57:40.214917,27986,4,N1 999.00
2026-03-18 18:57:40.319633,27987,4,N2 999.00
2026-03-18 18:57:41.184686,27988,ACK
2026-03-18 18:57:41.239356,27989,...P2664...
2026-03-18 18:57:41.288738,27990,ReqP1,
2026-03-18 18:57:41.337992,27991,1,N1 999.00
2026-03-18 18:57:42.305222,27992,ACK
2026-03-18 18:57:42.355672,27993,...P2665...
2026-03-18 18:57:42.404949,27994,ReqP2,
2026-03-18 18:57:42.456294,27995,2,N2 999.00
2026-03-18 18:57:43.427360,27996,ReqP2,NACK,
2026-03-18 18:57:43.486052,27997,2,N4 999.00
2026-03-18 18:57:43.532064,27998,2,N1 999.00
2026-03-18 18:57:43.578844,27999,2,N3 999.00
2026-03-18 18:57:43.628143,28000,2,N2 999.00
2026-03-18 18:57:44.610646,28001,ACK
2026-03-18 18:57:44.666183,28002,...P2666...
2026-03-18 18:57:44.721189,28003,ReqP3,
2026-03-18 18:57:44.770041,28004,3,N3 999.00
2026-03-18 18:57:45.715288,28005,ReqP3,NACK,
2026-03-18 18:57:45.766187,28006,3,N1 999.00
2026-03-18 18:57:45.814352,28007,3,N2 999.00
2026-03-18 18:57:45.865514,28008,3,N4 999.00
2026-03-18 18:57:45.913704,28009,3,N3 999.00
2026-03-18 18:57:46.915930,28010,ReqP3,NACK,
2026-03-18 18:57:46.965129,28011,3,N2 999.00
2026-03-18 18:57:47.013090,28012,3,N3 999.00
2026-03-18 18:57:47.060640,28013,3,N4 999.00
2026-03-18 18:57:47.110583,28014,3,N1 999.00
2026-03-18 18:57:48.132685,28015,...P2667...
2026-03-18 18:57:48.194347,28016,ReqP4,
2026-03-18 18:57:48.246876,28017,4,N4 999.00
2026-03-18 18:57:49.237161,28018,ReqP4,NACK,
2026-03-18 18:57:49.301140,28019,4,N2 999.00
2026-03-18 18:57:49.351470,28020,4,N4 999.00
2026-03-18 18:57:49.442644,28021,4,N3 999.00
2026-03-18 18:57:49.518747,28022,4,N1 999.00
2026-03-18 18:57:50.502120,28023,ReqP4,NACK,
2026-03-18 18:57:50.613211,28024,4,N4 999.00
2026-03-18 18:57:50.735524,28025,4,N2 999.00
2026-03-18 18:57:50.848576,28026,4,N1 999.00
2026-03-18 18:57:50.976316,28027,4,N3 999.00
2026-03-18 18:57:51.670624,28028,...P2668...
2026-03-18 18:57:51.726953,28029,ReqP1,
2026-03-18 18:57:51.774833,28030,1,N1 999.00
2026-03-18 18:57:52.775320,28031,ReqP1,NACK,
2026-03-18 18:57:52.826868,28032,1,N2 999.00
2026-03-18 18:57:52.874246,28033,1,N4 999.00
2026-03-18 18:57:52.923238,28034,1,N3 999.00
2026-03-18 18:57:52.974189,28035,1,N1 999.00
2026-03-18 18:57:53.975730,28036,ACK
2026-03-18 18:57:54.024498,28037,...P2669...
2026-03-18 18:57:54.076416,28038,ReqP2,
2026-03-18 18:57:54.124946,28039,2,N2 999.00
2026-03-18 18:57:55.064265,28040,ReqP2,NACK,
2026-03-18 18:57:55.113537,28041,2,N1 999.00
2026-03-18 18:57:55.161408,28042,2,N4 999.00
2026-03-18 18:57:55.214415,28043,2,N3 999.00
2026-03-18 18:57:55.322125,28044,2,N2 999.00
2026-03-18 18:57:56.201111,28045,ReqP2,NACK,
2026-03-18 18:57:56.252017,28046,2,N4 999.00
2026-03-18 18:57:56.303534,28047,2,N2 999.00
2026-03-18 18:57:56.353973,28048,2,N3 999.00
2026-03-18 18:57:57.321729,28049,...P2670...
2026-03-18 18:57:57.381153,28050,ReqP3,
2026-03-18 18:57:57.429071,28051,3,N3 999.00
2026-03-18 18:57:58.410792,28052,ReqP3,NACK,
2026-03-18 18:57:58.473776,28053,3,N3 999.00
2026-03-18 18:57:58.525065,28054,3,N4 999.00
2026-03-18 18:57:58.574217,28055,3,N1 999.00
2026-03-18 18:57:58.685294,28056,3,N2 999.00
2026-03-18 18:57:59.547174,28057,ReqP3,NACK,
2026-03-18 18:57:59.603866,28058,3,N3 999.00
2026-03-18 18:57:59.655620,28059,3,N2 999.00
2026-03-18 18:57:59.706768,28060,3,N4 999.00
2026-03-18 18:57:59.756441,28061,3,N1 999.00
2026-03-18 18:58:00.667766,28062,...P2671...
2026-03-18 18:58:00.722377,28063,ReqP4,
2026-03-18 18:58:00.773704,28064,4,N4 999.00
2026-03-18 18:58:01.773096,28065,ReqP4,NACK,
2026-03-18 18:58:01.822880,28066,4,N3 999.00
2026-03-18 18:58:01.870393,28067,4,N1 999.00
2026-03-18 18:58:01.916788,28068,4,N4 999.00
2026-03-18 18:58:01.962213,28069,4,N2 999.00
2026-03-18 18:58:02.908701,28070,ACK
2026-03-18 18:58:02.959431,28071,...P2672...
2026-03-18 18:58:03.020613,28072,ReqP1,
2026-03-18 18:58:03.069243,28073,1,N1 999.00
2026-03-18 18:58:03.997620,28074,ReqP1,NACK,
2026-03-18 18:58:04.053137,28075,1,N1 999.00
2026-03-18 18:58:04.104156,28076,1,N2 999.00
2026-03-18 18:58:04.153179,28077,1,N3 999.00
2026-03-18 18:58:04.209535,28078,1,N4 999.00
2026-03-18 18:58:05.230472,28079,ACK
2026-03-18 18:58:05.287107,28080,...P2673...
2026-03-18 18:58:05.341382,28081,ReqP2,
2026-03-18 18:58:05.394990,28082,2,N2 999.00
2026-03-18 18:58:06.335071,28083,ACK
2026-03-18 18:58:06.384010,28084,...P2674...
2026-03-18 18:58:06.434604,28085,ReqP3,
2026-03-18 18:58:06.488321,28086,3,N3 999.00
2026-03-18 18:58:07.455718,28087,ReqP3,NACK,
2026-03-18 18:58:07.519607,28088,3,N3 999.00
2026-03-18 18:58:07.566185,28089,3,N1 999.00
2026-03-18 18:58:07.619187,28090,3,N2 999.00
2026-03-18 18:58:07.672364,28091,3,N4 999.00
2026-03-18 18:58:08.640321,28092,ReqP3,NACK,
2026-03-18 18:58:08.690130,28093,3,N2 999.00
2026-03-18 18:58:08.743684,28094,3,N3 999.00
2026-03-18 18:58:08.793062,28095,3,N4 999.00
2026-03-18 18:58:08.848158,28096,3,N1 999.00
2026-03-18 18:58:09.856812,28097,...P2675...
2026-03-18 18:58:09.912386,28098,ReqP4,
2026-03-18 18:58:09.964421,28099,4,N4 999.00
2026-03-18 18:58:10.945568,28100,ACK
2026-03-18 18:58:10.994424,28101,...P2676...
2026-03-18 18:58:11.041901,28102,ReqP1,
2026-03-18 18:58:11.088943,28103,1,N1 999.00
2026-03-18 18:58:12.066217,28104,ReqP1,NACK,
2026-03-18 18:58:12.119023,28105,1,N2 999.00
2026-03-18 18:58:12.169680,28106,1,N1 999.00
2026-03-18 18:58:12.218814,28107,1,N3 999.00
2026-03-18 18:58:12.267550,28108,1,N4 999.00
2026-03-18 18:58:13.187661,28109,ReqP1,NACK,
2026-03-18 18:58:13.251072,28110,1,N4 999.00
2026-03-18 18:58:13.303515,28111,1,N1 999.00
2026-03-18 18:58:13.355544,28112,1,N3 999.00
2026-03-18 18:58:13.464270,28113,1,N2 999.00
2026-03-18 18:58:14.323365,28114,ACK
2026-03-18 18:58:14.376281,28115,...P2677...
2026-03-18 18:58:14.428583,28116,ReqP2,
2026-03-18 18:58:14.479691,28117,2,N2 999.00
2026-03-18 18:58:15.444223,28118,ACK
2026-03-18 18:58:15.501708,28119,...P2678...
2026-03-18 18:58:15.555627,28120,ReqP3,
2026-03-18 18:58:15.603851,28121,3,N3 999.00
2026-03-18 18:58:16.548773,28122,ReqP3,NACK,
2026-03-18 18:58:16.608430,28123,3,N1 999.00
2026-03-18 18:58:16.656923,28124,3,N3 999.00
2026-03-18 18:58:16.705143,28125,3,N4 999.00
2026-03-18 18:58:16.753433,28126,3,N2 999.00
2026-03-18 18:58:17.717410,28127,ReqP3,NACK,
2026-03-18 18:58:17.766479,28128,3,N2 999.00
2026-03-18 18:58:17.815275,28129,3,N3 999.00
2026-03-18 18:58:17.863052,28130,3,N4 999.00
2026-03-18 18:58:17.915300,28131,3,N1 999.00
2026-03-18 18:58:18.870842,28132,...P2679...
2026-03-18 18:58:18.927819,28133,ReqP4,
2026-03-18 18:58:18.974809,28134,4,N4 999.00
2026-03-18 18:58:19.990834,28135,ACK
2026-03-18 18:58:20.045973,28136,...P2680...
2026-03-18 18:58:20.095990,28137,ReqP1,
2026-03-18 18:58:20.144554,28138,1,N1 999.00
2026-03-18 18:58:21.111637,28139,ACK
2026-03-18 18:58:21.168325,28140,...P2681...
2026-03-18 18:58:21.219178,28141,ReqP2,
2026-03-18 18:58:21.270684,28142,2,N2 999.00
2026-03-18 18:58:22.216215,28143,ACK
2026-03-18 18:58:22.269891,28144,...P2682...
2026-03-18 18:58:22.318907,28145,ReqP3,
2026-03-18 18:58:22.368837,28146,3,N3 999.00
2026-03-18 18:58:23.385242,28147,ReqP3,NACK,
2026-03-18 18:58:23.437996,28148,3,N4 999.00
2026-03-18 18:58:23.486679,28149,3,N2 999.00
2026-03-18 18:58:23.536930,28150,3,N3 999.00
2026-03-18 18:58:23.586928,28151,3,N1 999.00
2026-03-18 18:58:24.521693,28152,ACK
2026-03-18 18:58:24.576818,28153,...P2683...
2026-03-18 18:58:24.633563,28154,ReqP4,
2026-03-18 18:58:24.682616,28155,4,N4 999.00
2026-03-18 18:58:25.658476,28156,ReqP4,NACK,
2026-03-18 18:58:25.706464,28157,4,N3 999.00
2026-03-18 18:58:25.755998,28158,4,N2 999.00
2026-03-18 18:58:25.801663,28159,4,N4 999.00
2026-03-18 18:58:25.847770,28160,4,N1 999.00
2026-03-18 18:58:26.779422,28161,ReqP4,NACK,
2026-03-18 18:58:26.839628,28162,4,N4 999.00
2026-03-18 18:58:26.890704,28163,4,N3 999.00
2026-03-18 18:58:26.940982,28164,4,N2 999.00
2026-03-18 18:58:26.991165,28165,4,N1 999.00
2026-03-18 18:58:27.931999,28166,...P2684...
2026-03-18 18:58:27.985834,28167,ReqP1,
2026-03-18 18:58:28.035295,28168,1,N1 999.00
2026-03-18 18:58:29.037061,28169,ACK
2026-03-18 18:58:29.089269,28170,...P2685...
2026-03-18 18:58:29.137856,28171,ReqP2,
2026-03-18 18:58:29.183203,28172,2,N2 999.00
2026-03-18 18:58:30.142168,28173,ReqP2,NACK,
2026-03-18 18:58:30.198448,28174,2,N4 999.00
2026-03-18 18:58:30.244307,28175,2,N3 999.00
2026-03-18 18:58:30.294838,28176,2,N1 999.00
2026-03-18 18:58:30.346700,28177,2,N2 999.00
2026-03-18 18:58:31.262044,28178,ReqP2,NACK,
2026-03-18 18:58:31.325881,28179,2,N4 999.00
2026-03-18 18:58:31.373997,28180,2,N1 999.00
2026-03-18 18:58:31.424334,28181,2,N2 999.00
2026-03-18 18:58:31.478579,28182,2,N3 999.00
2026-03-18 18:58:32.430762,28183,...P2686...
2026-03-18 18:58:32.483030,28184,ReqP3,
2026-03-18 18:58:32.533269,28185,3,N3 999.00
2026-03-18 18:58:33.519575,28186,ReqP3,NACK,
2026-03-18 18:58:33.578356,28187,3,N2 999.00
2026-03-18 18:58:33.630167,28188,3,N3 999.00
2026-03-18 18:58:33.677147,28189,3,N4 999.00
2026-03-18 18:58:33.728724,28190,3,N1 999.00
2026-03-18 18:58:34.672478,28191,ACK
2026-03-18 18:58:34.728617,28192,...P2687...
2026-03-18 18:58:34.775507,28193,ReqP4,
2026-03-18 18:58:34.824567,28194,4,N4 999.00
2026-03-18 18:58:35.778396,28195,ReqP4,NACK,
2026-03-18 18:58:35.832961,28196,4,N2 999.00
2026-03-18 18:58:35.878745,28197,4,N3 999.00
2026-03-18 18:58:35.928474,28198,4,N1 999.00
2026-03-18 18:58:35.978018,28199,4,N4 999.00
2026-03-18 18:58:36.930059,28200,ReqP4,NACK,
2026-03-18 18:58:36.985615,28201,4,N2 999.00
2026-03-18 18:58:37.036553,28202,4,N3 999.00
2026-03-18 18:58:37.083247,28203,4,N4 999.00
2026-03-18 18:58:37.133635,28204,4,N1 999.00
2026-03-18 18:58:38.082533,28205,...P2688...
2026-03-18 18:58:38.138376,28206,ReqP1,
2026-03-18 18:58:38.195888,28207,1,N1 999.00
2026-03-18 18:58:39.187095,28208,ACK
2026-03-18 18:58:39.243335,28209,...P2689...
2026-03-18 18:58:39.295252,28210,ReqP2,
2026-03-18 18:58:39.343219,28211,2,N2 999.00
2026-03-18 18:58:40.291863,28212,ReqP2,NACK,
2026-03-18 18:58:40.344778,28213,2,N3 999.00
2026-03-18 18:58:40.391418,28214,2,N2 999.00
2026-03-18 18:58:40.437775,28215,2,N1 999.00
2026-03-18 18:58:40.484762,28216,2,N4 999.00
2026-03-18 18:58:41.444374,28217,ACK
2026-03-18 18:58:41.496648,28218,...P2690...
2026-03-18 18:58:41.549771,28219,ReqP3,
2026-03-18 18:58:41.597874,28220,3,N3 999.00
2026-03-18 18:58:42.549082,28221,ACK
2026-03-18 18:58:42.600216,28222,...P2691...
2026-03-18 18:58:42.653881,28223,ReqP4,
2026-03-18 18:58:42.705391,28224,4,N4 999.00
2026-03-18 18:58:43.685914,28225,ReqP4,NACK,
2026-03-18 18:58:43.742187,28226,4,N2 999.00
2026-03-18 18:58:43.797562,28227,4,N4 999.00
2026-03-18 18:58:43.848765,28228,4,N3 999.00
2026-03-18 18:58:43.902314,28229,4,N1 999.00
2026-03-18 18:58:44.822570,28230,ReqP4,NACK,
2026-03-18 18:58:44.884144,28231,4,N4 999.00
2026-03-18 18:58:44.934918,28232,4,N3 999.00
2026-03-18 18:58:44.987391,28233,4,N2 999.00
2026-03-18 18:58:45.038985,28234,4,N1 999.00
2026-03-18 18:58:45.959161,28235,...P2692...
2026-03-18 18:58:46.014603,28236,ReqP1,
2026-03-18 18:58:46.068898,28237,1,N1 999.00
2026-03-18 18:58:47.063602,28238,ReqP1,NACK,
2026-03-18 18:58:47.114865,28239,1,N4 999.00
2026-03-18 18:58:47.161982,28240,1,N1 999.00
2026-03-18 18:58:47.208453,28241,1,N3 999.00
2026-03-18 18:58:47.260098,28242,1,N2 999.00
2026-03-18 18:58:48.232354,28243,ACK
2026-03-18 18:58:48.287141,28244,...P2693...
2026-03-18 18:58:48.335559,28245,ReqP2,
2026-03-18 18:58:48.381447,28246,2,N2 999.00
2026-03-18 18:58:49.337063,28247,ReqP2,NACK,
2026-03-18 18:58:49.401009,28248,2,N4 999.00
2026-03-18 18:58:49.453718,28249,2,N1 999.00
2026-03-18 18:58:49.501604,28250,2,N2 999.00
2026-03-18 18:58:49.550657,28251,2,N3 999.00
2026-03-18 18:58:50.473651,28252,ReqP2,NACK,
2026-03-18 18:58:50.523983,28253,2,N1 999.00
2026-03-18 18:58:50.572798,28254,2,N4 999.00
2026-03-18 18:58:50.623231,28255,2,N2 999.00
2026-03-18 18:58:50.673934,28256,2,N3 999.00
2026-03-18 18:58:51.610894,28257,...P2694...
2026-03-18 18:58:51.662254,28258,ReqP3,
2026-03-18 18:58:51.707757,28259,3,N3 999.00
2026-03-18 18:58:52.714992,28260,ReqP3,NACK,
2026-03-18 18:58:52.765679,28261,3,N3 999.00
2026-03-18 18:58:52.824615,28262,3,N4 999.00
2026-03-18 18:58:52.870102,28263,3,N2 999.00
2026-03-18 18:58:52.917421,28264,3,N1 999.00
2026-03-18 18:58:53.883707,28265,ACK
2026-03-18 18:58:53.939412,28266,...P2695...
2026-03-18 18:58:53.990178,28267,ReqP4,
2026-03-18 18:58:54.036309,28268,4,N4 999.00
2026-03-18 18:58:55.004404,28269,ReqP4,NACK,
2026-03-18 18:58:55.063823,28270,4,N3 999.00
2026-03-18 18:58:55.116704,28271,4,N4 999.00
2026-03-18 18:58:55.166644,28272,4,N2 999.00
2026-03-18 18:58:55.216109,28273,4,N1 999.00
2026-03-18 18:58:56.125105,28274,ReqP4,NACK,
2026-03-18 18:58:56.175605,28275,4,N4 999.00
2026-03-18 18:58:56.227715,28276,4,N3 999.00
2026-03-18 18:58:56.277143,28277,4,N1 999.00
2026-03-18 18:58:56.329179,28278,4,N2 999.00
2026-03-18 18:58:57.277348,28279,...P2696...
2026-03-18 18:58:57.341470,28280,ReqP1,
2026-03-18 18:58:57.390383,28281,1,N1 999.00
2026-03-18 18:58:58.382122,28282,ACK
2026-03-18 18:58:58.438423,28283,...P2697...
2026-03-18 18:58:58.488202,28284,ReqP2,
2026-03-18 18:58:58.541117,28285,2,N2 999.00
2026-03-18 18:58:59.470738,28286,ReqP2,NACK,
2026-03-18 18:58:59.523198,28287,2,N3 999.00
2026-03-18 18:58:59.572612,28288,2,N1 999.00
2026-03-18 18:58:59.621699,28289,2,N4 999.00
2026-03-18 18:58:59.671191,28290,2,N2 999.00
2026-03-18 18:59:00.639569,28291,ReqP2,NACK,
2026-03-18 18:59:00.691037,28292,2,N4 999.00
2026-03-18 18:59:00.741327,28293,2,N1 999.00
2026-03-18 18:59:00.790603,28294,2,N2 999.00
2026-03-18 18:59:00.840533,28295,2,N3 999.00
2026-03-18 18:59:01.776038,28296,...P2698...
2026-03-18 18:59:01.826623,28297,ReqP3,
2026-03-18 18:59:01.886172,28298,3,N3 999.00
2026-03-18 18:59:02.897081,28299,ReqP3,NACK,
2026-03-18 18:59:02.947872,28300,3,N4 999.00
2026-03-18 18:59:03.000073,28301,3,N2 999.00
2026-03-18 18:59:03.046676,28302,3,N1 999.00
2026-03-18 18:59:03.092684,28303,3,N3 999.00
2026-03-18 18:59:04.113571,28304,ReqP3,NACK,
2026-03-18 18:59:04.177692,28305,3,N2 999.00
2026-03-18 18:59:04.226196,28306,3,N1 999.00
2026-03-18 18:59:04.271813,28307,3,N4 999.00
2026-03-18 18:59:04.327747,28308,3,N3 999.00
2026-03-18 18:59:05.266529,28309,...P2699...
2026-03-18 18:59:05.321267,28310,ReqP4,
2026-03-18 18:59:05.371138,28311,4,N4 999.00
2026-03-18 18:59:06.355228,28312,ReqP4,NACK,
2026-03-18 18:59:06.404295,28313,4,N2 999.00
2026-03-18 18:59:06.456831,28314,4,N1 999.00
2026-03-18 18:59:06.502796,28315,4,N3 999.00
2026-03-18 18:59:06.550012,28316,4,N4 999.00
2026-03-18 18:59:07.491989,28317,ReqP4,NACK,
2026-03-18 18:59:07.541627,28318,4,N1 999.00
2026-03-18 18:59:07.586837,28319,4,N2 999.00
2026-03-18 18:59:07.633611,28320,4,N4 999.00
2026-03-18 18:59:08.676642,28321,...P2700...
2026-03-18 18:59:08.728112,28322,ReqP1,
2026-03-18 18:59:08.779594,28323,1,N1 999.00
2026-03-18 18:59:09.781396,28324,ACK
2026-03-18 18:59:09.840137,28325,...P2701...
2026-03-18 18:59:09.891619,28326,ReqP2,
2026-03-18 18:59:09.940169,28327,2,N2 999.00
2026-03-18 18:59:10.901980,28328,ReqP2,NACK,
2026-03-18 18:59:10.951845,28329,2,N2 999.00
2026-03-18 18:59:11.005696,28330,2,N3 999.00
2026-03-18 18:59:11.056400,28331,2,N4 999.00
2026-03-18 18:59:11.106177,28332,2,N1 999.00
2026-03-18 18:59:12.102507,28333,ReqP2,NACK,
2026-03-18 18:59:12.155188,28334,2,N2 999.00
2026-03-18 18:59:12.206123,28335,2,N4 999.00
2026-03-18 18:59:12.258664,28336,2,N3 999.00
2026-03-18 18:59:12.309830,28337,2,N1 999.00
2026-03-18 18:59:13.255663,28338,...P2702...
2026-03-18 18:59:13.306291,28339,ReqP3,
2026-03-18 18:59:13.356054,28340,3,N3 999.00
2026-03-18 18:59:14.376312,28341,ACK
2026-03-18 18:59:14.435510,28342,...P2703...
2026-03-18 18:59:14.492295,28343,ReqP4,
2026-03-18 18:59:14.546608,28344,4,N4 999.00
2026-03-18 18:59:15.481230,28345,ReqP4,NACK,
2026-03-18 18:59:15.530343,28346,4,N3 999.00
2026-03-18 18:59:15.577050,28347,4,N2 999.00
2026-03-18 18:59:15.629489,28348,4,N1 999.00
2026-03-18 18:59:15.681095,28349,4,N4 999.00
2026-03-18 18:59:16.681854,28350,ACK
2026-03-18 18:59:16.728920,28351,...P2704...
2026-03-18 18:59:16.778554,28352,ReqP1,
2026-03-18 18:59:16.828596,28353,1,N1 999.00
2026-03-18 18:59:17.786632,28354,ReqP1,NACK,
2026-03-18 18:59:17.838060,28355,1,N4 999.00
2026-03-18 18:59:17.891624,28356,1,N2 999.00
2026-03-18 18:59:17.946520,28357,1,N1 999.00
2026-03-18 18:59:17.999459,28358,1,N3 999.00
2026-03-18 18:59:18.987372,28359,ReqP1,NACK,
2026-03-18 18:59:19.044533,28360,1,N2 999.00
2026-03-18 18:59:19.093681,28361,1,N1 999.00
2026-03-18 18:59:19.142874,28362,1,N3 999.00
2026-03-18 18:59:19.196343,28363,1,N4 999.00
2026-03-18 18:59:20.140144,28364,...P2705...
2026-03-18 18:59:20.199682,28365,ReqP2,
2026-03-18 18:59:20.248278,28366,2,N2 999.00
2026-03-18 18:59:21.228719,28367,ReqP2,NACK,
2026-03-18 18:59:21.292671,28368,2,N2 999.00
2026-03-18 18:59:21.342081,28369,2,N3 999.00
2026-03-18 18:59:21.389814,28370,2,N4 999.00
2026-03-18 18:59:21.444177,28371,2,N1 999.00
2026-03-18 18:59:22.365647,28372,ReqP2,NACK,
2026-03-18 18:59:22.429614,28373,2,N1 999.00
2026-03-18 18:59:22.482060,28374,2,N2 999.00
2026-03-18 18:59:22.528927,28375,2,N4 999.00
2026-03-18 18:59:22.579239,28376,2,N3 999.00
2026-03-18 18:59:23.501825,28377,ACK
2026-03-18 18:59:23.552727,28378,...P2706...
2026-03-18 18:59:23.601501,28379,ReqP3,
2026-03-18 18:59:23.653025,28380,3,N3 999.00
2026-03-18 18:59:24.591133,28381,ReqP3,NACK,
2026-03-18 18:59:24.649332,28382,3,N2 999.00
2026-03-18 18:59:24.696571,28383,3,N4 999.00
2026-03-18 18:59:24.746535,28384,3,N1 999.00
2026-03-18 18:59:24.798934,28385,3,N3 999.00
2026-03-18 18:59:25.726942,28386,ReqP3,NACK,
2026-03-18 18:59:25.776731,28387,3,N4 999.00
2026-03-18 18:59:25.829695,28388,3,N3 999.00
2026-03-18 18:59:25.878683,28389,3,N1 999.00
2026-03-18 18:59:25.925864,28390,3,N2 999.00
2026-03-18 18:59:26.847470,28391,...P2707...
2026-03-18 18:59:26.900478,28392,ReqP4,
2026-03-18 18:59:26.953469,28393,4,N4 999.00
2026-03-18 18:59:27.968099,28394,ACK
2026-03-18 18:59:28.020197,28395,...P2708...
2026-03-18 18:59:28.074321,28396,ReqP1,
