!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 18:32:20.427315,22131,ReqP2,
2026-03-18 18:32:20.477490,22132,2,N2 999.00
2026-03-18 18:32:21.465231,22133,ReqP2,NACK,
2026-03-18 18:32:21.515453,22134,2,N3 999.00
2026-03-18 18:32:21.568815,22135,2,N2 999.00
2026-03-18 18:32:21.619119,22136,2,N4 999.00
2026-03-18 18:32:21.666647,22137,2,N1 999.00
2026-03-18 18:32:22.617186,22138,ReqP2,NACK,
2026-03-18 18:32:22.681092,22139,2,N3 999.00
2026-03-18 18:32:22.731289,22140,2,N4 999.00
2026-03-18 18:32:22.783920,22141,2,N1 999.00
2026-03-18 18:32:23.801036,22142,...P2134...
2026-03-18 18:32:23.853994,22143,ReqP3,
2026-03-18 18:32:23.902761,22144,3,N3 999.00
2026-03-18 18:32:24.889255,22145,ReqP3,NACK,
2026-03-18 18:32:24.953078,22146,3,N4 999.00
2026-03-18 18:32:24.997934,22147,3,N2 999.00
2026-03-18 18:32:25.051201,22148,3,N3 999.00
2026-03-18 18:32:25.106580,22149,3,N1 999.00
2026-03-18 18:32:26.025184,22150,ReqP3,NACK,
2026-03-18 18:32:26.079951,22151,3,N3 999.00
2026-03-18 18:32:26.128624,22152,3,N4 999.00
2026-03-18 18:32:26.177697,22153,3,N2 999.00
2026-03-18 18:32:26.224264,22154,3,N1 999.00
2026-03-18 18:32:27.193162,22155,...P2135...
2026-03-18 18:32:27.244105,22156,ReqP4,
2026-03-18 18:32:27.300598,22157,4,N4 999.00
2026-03-18 18:32:28.281515,22158,ReqP4,NACK,
2026-03-18 18:32:28.330630,22159,4,N2 999.00
2026-03-18 18:32:28.382917,22160,4,N3 999.00
2026-03-18 18:32:28.435880,22161,4,N1 999.00
2026-03-18 18:32:28.482756,22162,4,N4 999.00
2026-03-18 18:32:29.417196,22163,ReqP4,NACK,
2026-03-18 18:32:29.468464,22164,4,N4 999.00
2026-03-18 18:32:29.518401,22165,4,N3 999.00
2026-03-18 18:32:29.568569,22166,4,N2 999.00
2026-03-18 18:32:29.618805,22167,4,N1 999.00
2026-03-18 18:32:30.569220,22168,ACK
2026-03-18 18:32:30.623756,22169,...P2136...
2026-03-18 18:32:30.674143,22170,ReqP1,
2026-03-18 18:32:30.721660,22171,1,N1 999.00
2026-03-18 18:32:31.689187,22172,ReqP1,NACK,
2026-03-18 18:32:31.738790,22173,1,N3 999.00
2026-03-18 18:32:31.782691,22174,1,N1 999.00
2026-03-18 18:32:31.833896,22175,1,N4 999.00
2026-03-18 18:32:31.891272,22176,1,N2 999.00
2026-03-18 18:32:32.809024,22177,ReqP1,NACK,
2026-03-18 18:32:32.873030,22178,1,N2 999.00
2026-03-18 18:32:32.920225,22179,1,N3 999.00
2026-03-18 18:32:32.968798,22180,1,N1 999.00
2026-03-18 18:32:33.017137,22181,1,N4 999.00
2026-03-18 18:32:33.962403,22182,ACK
2026-03-18 18:32:34.017553,22183,...P2137...
2026-03-18 18:32:34.064813,22184,ReqP2,
2026-03-18 18:32:34.116928,22185,2,N2 999.00
2026-03-18 18:32:35.065291,22186,ReqP2,NACK,
2026-03-18 18:32:35.116541,22187,2,N1 999.00
2026-03-18 18:32:35.165007,22188,2,N2 999.00
2026-03-18 18:32:35.212657,22189,2,N3 999.00
2026-03-18 18:32:35.263515,22190,2,N4 999.00
2026-03-18 18:32:36.201108,22191,ReqP2,NACK,
2026-03-18 18:32:36.252633,22192,2,N1 999.00
2026-03-18 18:32:36.299640,22193,2,N4 999.00
2026-03-18 18:32:36.348210,22194,2,N3 999.00
2026-03-18 18:32:36.397140,22195,2,N2 999.00
2026-03-18 18:32:37.385139,22196,...P2138...
2026-03-18 18:32:37.440114,22197,ReqP3,
2026-03-18 18:32:37.490183,22198,3,N3 999.00
2026-03-18 18:32:38.457054,22199,ReqP3,NACK,
2026-03-18 18:32:38.537102,22200,3,N3 999.00
2026-03-18 18:32:38.581933,22201,3,N1 999.00
2026-03-18 18:32:38.626888,22202,3,N2 999.00
2026-03-18 18:32:38.671980,22203,3,N4 999.00
2026-03-18 18:32:39.609246,22204,ReqP3,NACK,
2026-03-18 18:32:39.661310,22205,3,N4 999.00
2026-03-18 18:32:39.709586,22206,3,N3 999.00
2026-03-18 18:32:39.758317,22207,3,N1 999.00
2026-03-18 18:32:39.808466,22208,3,N2 999.00
2026-03-18 18:32:40.809102,22209,ACK
2026-03-18 18:32:40.857778,22210,...P2139...
2026-03-18 18:32:40.909625,22211,ReqP4,
2026-03-18 18:32:40.958093,22212,4,N4 999.00
2026-03-18 18:32:41.929206,22213,ReqP4,NACK,
2026-03-18 18:32:41.986853,22214,4,N2 999.00
2026-03-18 18:32:42.039079,22215,4,N3 999.00
2026-03-18 18:32:42.085369,22216,4,N1 999.00
2026-03-18 18:32:42.137388,22217,4,N4 999.00
2026-03-18 18:32:43.049109,22218,ReqP4,NACK,
2026-03-18 18:32:43.099427,22219,4,N3 999.00
2026-03-18 18:32:43.146739,22220,4,N4 999.00
2026-03-18 18:32:43.193474,22221,4,N1 999.00
2026-03-18 18:32:43.255148,22222,4,N2 999.00
2026-03-18 18:32:44.185109,22223,...P2140...
2026-03-18 18:32:44.237417,22224,ReqP1,
2026-03-18 18:32:44.287749,22225,1,N1 999.00
2026-03-18 18:32:45.257159,22226,ReqP1,NACK,
2026-03-18 18:32:45.306830,22227,1,N1 999.00
2026-03-18 18:32:45.356403,22228,1,N3 999.00
2026-03-18 18:32:45.404485,22229,1,N2 999.00
2026-03-18 18:32:45.481166,22230,1,N4 999.00
2026-03-18 18:32:46.425100,22231,ACK
2026-03-18 18:32:46.479742,22232,...P2141...
2026-03-18 18:32:46.534017,22233,ReqP2,
2026-03-18 18:32:46.582273,22234,2,N2 999.00
2026-03-18 18:32:47.513031,22235,ReqP2,NACK,
2026-03-18 18:32:47.577066,22236,2,N1 999.00
2026-03-18 18:32:47.630058,22237,2,N2 999.00
2026-03-18 18:32:47.682200,22238,2,N3 999.00
2026-03-18 18:32:47.731121,22239,2,N4 999.00
2026-03-18 18:32:48.713116,22240,ReqP2,NACK,
2026-03-18 18:32:48.762813,22241,2,N4 999.00
2026-03-18 18:32:48.814191,22242,2,N2 999.00
2026-03-18 18:32:48.864203,22243,2,N3 999.00
2026-03-18 18:32:48.916126,22244,2,N1 999.00
2026-03-18 18:32:49.882261,22245,...P2142...
2026-03-18 18:32:49.932183,22246,ReqP3,
2026-03-18 18:32:49.977961,22247,3,N3 999.00
2026-03-18 18:32:50.969771,22248,ReqP3,NACK,
2026-03-18 18:32:51.021404,22249,3,N4 999.00
2026-03-18 18:32:51.069986,22250,3,N2 999.00
2026-03-18 18:32:51.121606,22251,3,N1 999.00
2026-03-18 18:32:51.167994,22252,3,N3 999.00
2026-03-18 18:32:52.105129,22253,ReqP3,NACK,
2026-03-18 18:32:52.159464,22254,3,N2 999.00
2026-03-18 18:32:52.213576,22255,3,N1 999.00
2026-03-18 18:32:52.264643,22256,3,N4 999.00
2026-03-18 18:32:52.315230,22257,3,N3 999.00
2026-03-18 18:32:53.257168,22258,...P2143...
2026-03-18 18:32:53.313504,22259,ReqP4,
2026-03-18 18:32:53.363370,22260,4,N4 999.00
2026-03-18 18:32:54.345174,22261,ReqP4,NACK,
2026-03-18 18:32:54.394327,22262,4,N2 999.00
2026-03-18 18:32:54.439663,22263,4,N3 999.00
2026-03-18 18:32:54.484917,22264,4,N1 999.00
2026-03-18 18:32:54.530582,22265,4,N4 999.00
2026-03-18 18:32:55.514121,22266,ReqP4,NACK,
2026-03-18 18:32:55.577191,22267,4,N3 999.00
2026-03-18 18:32:55.626895,22268,4,N2 999.00
2026-03-18 18:32:55.671701,22269,4,N4 999.00
2026-03-18 18:32:55.723833,22270,4,N1 999.00
2026-03-18 18:32:56.697139,22271,...P2144...
2026-03-18 18:32:56.749170,22272,ReqP1,
2026-03-18 18:32:56.798624,22273,1,N1 999.00
2026-03-18 18:32:57.785227,22274,ReqP1,NACK,
2026-03-18 18:32:57.837294,22275,1,N2 999.00
2026-03-18 18:32:57.889967,22276,1,N4 999.00
2026-03-18 18:32:57.938890,22277,1,N1 999.00
2026-03-18 18:32:57.986007,22278,1,N3 999.00
2026-03-18 18:32:58.905246,22279,ReqP1,NACK,
2026-03-18 18:32:58.956883,22280,1,N4 999.00
2026-03-18 18:32:59.009616,22281,1,N3 999.00
2026-03-18 18:32:59.065182,22282,1,N1 999.00
2026-03-18 18:32:59.111562,22283,1,N2 999.00
2026-03-18 18:33:00.025344,22284,...P2145...
2026-03-18 18:33:00.082238,22285,ReqP2,
2026-03-18 18:33:00.137199,22286,2,N2 999.00
2026-03-18 18:33:01.129909,22287,ReqP2,NACK,
2026-03-18 18:33:01.178077,22288,2,N1 999.00
2026-03-18 18:33:01.224495,22289,2,N4 999.00
2026-03-18 18:33:01.270823,22290,2,N3 999.00
2026-03-18 18:33:01.337223,22291,2,N2 999.00
2026-03-18 18:33:02.313248,22292,ReqP2,NACK,
2026-03-18 18:33:02.363127,22293,2,N1 999.00
2026-03-18 18:33:02.410772,22294,2,N4 999.00
2026-03-18 18:33:02.460398,22295,2,N2 999.00
2026-03-18 18:33:02.517372,22296,2,N3 999.00
2026-03-18 18:33:03.465249,22297,...P2146...
2026-03-18 18:33:03.515106,22298,ReqP3,
2026-03-18 18:33:03.564365,22299,3,N3 999.00
2026-03-18 18:33:04.569207,22300,ReqP3,NACK,
2026-03-18 18:33:04.625663,22301,3,N4 999.00
2026-03-18 18:33:04.670922,22302,3,N1 999.00
2026-03-18 18:33:04.720392,22303,3,N2 999.00
2026-03-18 18:33:04.777681,22304,3,N3 999.00
2026-03-18 18:33:05.721446,22305,ReqP3,NACK,
2026-03-18 18:33:05.785280,22306,3,N1 999.00
2026-03-18 18:33:05.836917,22307,3,N3 999.00
2026-03-18 18:33:05.888041,22308,3,N2 999.00
2026-03-18 18:33:05.939812,22309,3,N4 999.00
2026-03-18 18:33:06.873289,22310,ACK
2026-03-18 18:33:06.918746,22311,...P2147...
2026-03-18 18:33:06.963759,22312,ReqP4,
2026-03-18 18:33:07.018446,22313,4,N4 999.00
2026-03-18 18:33:07.961310,22314,ReqP4,NACK,
2026-03-18 18:33:08.011173,22315,4,N1 999.00
2026-03-18 18:33:08.058480,22316,4,N4 999.00
2026-03-18 18:33:08.107005,22317,4,N2 999.00
2026-03-18 18:33:08.155080,22318,4,N3 999.00
2026-03-18 18:33:09.097270,22319,ACK
2026-03-18 18:33:09.148007,22320,...P2148...
2026-03-18 18:33:09.199747,22321,ReqP1,
2026-03-18 18:33:09.253848,22322,1,N1 999.00
2026-03-18 18:33:10.201527,22323,ReqP1,NACK,
2026-03-18 18:33:10.249362,22324,1,N2 999.00
2026-03-18 18:33:10.296373,22325,1,N4 999.00
2026-03-18 18:33:10.341286,22326,1,N1 999.00
2026-03-18 18:33:10.389869,22327,1,N3 999.00
2026-03-18 18:33:11.337315,22328,ReqP1,NACK,
2026-03-18 18:33:11.401356,22329,1,N3 999.00
2026-03-18 18:33:11.452716,22330,1,N2 999.00
2026-03-18 18:33:11.502823,22331,1,N4 999.00
2026-03-18 18:33:11.551102,22332,1,N1 999.00
2026-03-18 18:33:12.507254,22333,...P2149...
2026-03-18 18:33:12.555988,22334,ReqP2,
2026-03-18 18:33:12.604053,22335,2,N2 999.00
2026-03-18 18:33:13.593461,22336,ReqP2,NACK,
2026-03-18 18:33:13.657393,22337,2,N1 999.00
2026-03-18 18:33:13.706417,22338,2,N3 999.00
2026-03-18 18:33:13.752970,22339,2,N2 999.00
2026-03-18 18:33:13.801176,22340,2,N4 999.00
2026-03-18 18:33:14.825677,22341,ReqP2,NACK,
2026-03-18 18:33:14.881990,22342,2,N4 999.00
2026-03-18 18:33:14.936811,22343,2,N2 999.00
2026-03-18 18:33:14.983426,22344,2,N3 999.00
2026-03-18 18:33:15.027901,22345,2,N1 999.00
2026-03-18 18:33:15.961959,22346,...P2150...
2026-03-18 18:33:16.010830,22347,ReqP3,
2026-03-18 18:33:16.055069,22348,3,N3 999.00
2026-03-18 18:33:17.065461,22349,ReqP3,NACK,
2026-03-18 18:33:17.115660,22350,3,N2 999.00
2026-03-18 18:33:17.165497,22351,3,N4 999.00
2026-03-18 18:33:17.211756,22352,3,N1 999.00
2026-03-18 18:33:17.258903,22353,3,N3 999.00
2026-03-18 18:33:18.202575,22354,ReqP3,NACK,
2026-03-18 18:33:18.252239,22355,3,N1 999.00
2026-03-18 18:33:18.302601,22356,3,N2 999.00
2026-03-18 18:33:18.359547,22357,3,N3 999.00
2026-03-18 18:33:19.353493,22358,...P2151...
2026-03-18 18:33:19.407522,22359,ReqP4,
2026-03-18 18:33:19.461239,22360,4,N4 999.00
2026-03-18 18:33:20.457499,22361,ReqP4,NACK,
2026-03-18 18:33:20.521420,22362,4,N2 999.00
2026-03-18 18:33:20.576849,22363,4,N3 999.00
2026-03-18 18:33:20.627193,22364,4,N1 999.00
2026-03-18 18:33:21.657926,22365,ReqP4,NACK,
2026-03-18 18:33:21.703836,22366,4,N1 999.00
2026-03-18 18:33:21.748069,22367,4,N4 999.00
2026-03-18 18:33:21.792574,22368,4,N3 999.00
2026-03-18 18:33:21.836960,22369,4,N2 999.00
2026-03-18 18:33:22.777325,22370,ACK
2026-03-18 18:33:22.827380,22371,...P2152...
2026-03-18 18:33:22.883165,22372,ReqP1,
2026-03-18 18:33:22.932357,22373,1,N1 999.00
2026-03-18 18:33:23.883281,22374,ReqP1,NACK,
2026-03-18 18:33:23.945332,22375,1,N2 999.00
2026-03-18 18:33:23.998257,22376,1,N1 999.00
2026-03-18 18:33:24.045889,22377,1,N4 999.00
2026-03-18 18:33:24.094836,22378,1,N3 999.00
2026-03-18 18:33:25.049517,22379,ACK
2026-03-18 18:33:25.103327,22380,...P2153...
2026-03-18 18:33:25.155499,22381,ReqP2,
2026-03-18 18:33:25.199887,22382,2,N2 999.00
2026-03-18 18:33:26.153407,22383,ReqP2,NACK,
2026-03-18 18:33:26.217521,22384,2,N1 999.00
2026-03-18 18:33:26.269849,22385,2,N4 999.00
2026-03-18 18:33:26.320426,22386,2,N2 999.00
2026-03-18 18:33:26.366267,22387,2,N3 999.00
2026-03-18 18:33:27.289533,22388,ReqP2,NACK,
2026-03-18 18:33:27.353539,22389,2,N1 999.00
2026-03-18 18:33:27.405632,22390,2,N2 999.00
2026-03-18 18:33:27.450803,22391,2,N3 999.00
2026-03-18 18:33:27.498852,22392,2,N4 999.00
2026-03-18 18:33:28.441372,22393,ACK
2026-03-18 18:33:28.491773,22394,...P2154...
2026-03-18 18:33:28.545168,22395,ReqP3,
2026-03-18 18:33:28.596606,22396,3,N3 999.00
2026-03-18 18:33:29.547311,22397,ReqP3,NACK,
2026-03-18 18:33:29.601860,22398,3,N1 999.00
2026-03-18 18:33:29.651729,22399,3,N3 999.00
2026-03-18 18:33:29.703788,22400,3,N4 999.00
2026-03-18 18:33:29.751563,22401,3,N2 999.00
2026-03-18 18:33:30.761660,22402,ReqP3,NACK,
2026-03-18 18:33:30.815104,22403,3,N4 999.00
2026-03-18 18:33:30.862616,22404,3,N3 999.00
2026-03-18 18:33:30.910232,22405,3,N1 999.00
2026-03-18 18:33:30.965112,22406,3,N2 999.00
2026-03-18 18:33:31.913563,22407,...P2155...
2026-03-18 18:33:31.966375,22408,ReqP4,
2026-03-18 18:33:32.025522,22409,4,N4 999.00
2026-03-18 18:33:33.065432,22410,ReqP4,NACK,
2026-03-18 18:33:33.113920,22411,4,N3 999.00
2026-03-18 18:33:33.162467,22412,4,N1 999.00
2026-03-18 18:33:33.212438,22413,4,N2 999.00
2026-03-18 18:33:33.257180,22414,4,N4 999.00
2026-03-18 18:33:34.233543,22415,ACK
2026-03-18 18:33:34.286654,22416,...P2156...
2026-03-18 18:33:34.334882,22417,ReqP1,
2026-03-18 18:33:34.386790,22418,1,N1 999.00
2026-03-18 18:33:35.337603,22419,ReqP1,NACK,
2026-03-18 18:33:35.401678,22420,1,N1 999.00
2026-03-18 18:33:35.450904,22421,1,N4 999.00
2026-03-18 18:33:35.498256,22422,1,N3 999.00
2026-03-18 18:33:35.544254,22423,1,N2 999.00
2026-03-18 18:33:36.489597,22424,ACK
2026-03-18 18:33:36.535923,22425,...P2157...
2026-03-18 18:33:36.586523,22426,ReqP2,
2026-03-18 18:33:36.644101,22427,2,N2 999.00
2026-03-18 18:33:37.593662,22428,ReqP2,NACK,
2026-03-18 18:33:37.657689,22429,2,N2 999.00
2026-03-18 18:33:37.702297,22430,2,N3 999.00
2026-03-18 18:33:37.750504,22431,2,N4 999.00
2026-03-18 18:33:37.794846,22432,2,N1 999.00
2026-03-18 18:33:38.745592,22433,ACK
2026-03-18 18:33:38.795072,22434,...P2158...
2026-03-18 18:33:38.849507,22435,ReqP3,
2026-03-18 18:33:38.903403,22436,3,N3 999.00
2026-03-18 18:33:39.897672,22437,ReqP3,NACK,
2026-03-18 18:33:39.945623,22438,3,N1 999.00
2026-03-18 18:33:39.991966,22439,3,N4 999.00
2026-03-18 18:33:40.040233,22440,3,N2 999.00
2026-03-18 18:33:40.153702,22441,3,N3 999.00
2026-03-18 18:33:41.129659,22442,ReqP3,NACK,
2026-03-18 18:33:41.193583,22443,3,N1 999.00
2026-03-18 18:33:41.243167,22444,3,N2 999.00
2026-03-18 18:33:41.292760,22445,3,N3 999.00
2026-03-18 18:33:41.340519,22446,3,N4 999.00
2026-03-18 18:33:42.297601,22447,...P2159...
2026-03-18 18:33:42.352612,22448,ReqP4,
2026-03-18 18:33:42.401702,22449,4,N4 999.00
2026-03-18 18:33:43.404428,22450,ReqP4,NACK,
2026-03-18 18:33:43.457254,22451,4,N4 999.00
2026-03-18 18:33:43.502587,22452,4,N2 999.00
2026-03-18 18:33:43.548346,22453,4,N1 999.00
2026-03-18 18:33:43.593521,22454,4,N3 999.00
2026-03-18 18:33:44.521850,22455,ReqP4,NACK,
2026-03-18 18:33:44.585757,22456,4,N1 999.00
2026-03-18 18:33:44.636816,22457,4,N3 999.00
2026-03-18 18:33:44.682897,22458,4,N4 999.00
2026-03-18 18:33:44.734440,22459,4,N2 999.00
2026-03-18 18:33:45.674506,22460,...P2160...
2026-03-18 18:33:45.724521,22461,ReqP1,
2026-03-18 18:33:45.769365,22462,1,N1 999.00
2026-03-18 18:33:46.761765,22463,ReqP1,NACK,
2026-03-18 18:33:46.818505,22464,1,N2 999.00
2026-03-18 18:33:46.870054,22465,1,N3 999.00
2026-03-18 18:33:46.916875,22466,1,N1 999.00
2026-03-18 18:33:46.962715,22467,1,N4 999.00
2026-03-18 18:33:47.881793,22468,ReqP1,NACK,
2026-03-18 18:33:47.945944,22469,1,N2 999.00
2026-03-18 18:33:48.002103,22470,1,N1 999.00
2026-03-18 18:33:48.056689,22471,1,N3 999.00
2026-03-18 18:33:48.106804,22472,1,N4 999.00
2026-03-18 18:33:49.033611,22473,...P2161...
2026-03-18 18:33:49.085637,22474,ReqP2,
2026-03-18 18:33:49.134169,22475,2,N2 999.00
2026-03-18 18:33:50.105719,22476,ReqP2,NACK,
2026-03-18 18:33:50.169770,22477,2,N4 999.00
2026-03-18 18:33:50.216754,22478,2,N3 999.00
2026-03-18 18:33:50.267810,22479,2,N2 999.00
2026-03-18 18:33:50.315067,22480,2,N1 999.00
2026-03-18 18:33:51.241675,22481,ReqP2,NACK,
2026-03-18 18:33:51.289629,22482,2,N1 999.00
2026-03-18 18:33:51.337412,22483,2,N4 999.00
2026-03-18 18:33:51.390422,22484,2,N3 999.00
2026-03-18 18:33:51.440175,22485,2,N2 999.00
2026-03-18 18:33:52.377722,22486,...P2162...
2026-03-18 18:33:52.441118,22487,ReqP3,
2026-03-18 18:33:52.490740,22488,3,N3 999.00
2026-03-18 18:33:53.465786,22489,ReqP3,NACK,
2026-03-18 18:33:53.583358,22490,3,N4 999.00
2026-03-18 18:33:53.701574,22491,3,N2 999.00
2026-03-18 18:33:53.752085,22492,3,N1 999.00
2026-03-18 18:33:53.805871,22493,3,N3 999.00
2026-03-18 18:33:54.633670,22494,ACK
2026-03-18 18:33:54.726199,22495,...P2163...
2026-03-18 18:33:54.832669,22496,ReqP4,
2026-03-18 18:33:54.877272,22497,4,N4 999.00
2026-03-18 18:33:55.737809,22498,ACK
2026-03-18 18:33:55.806888,22499,...P2164...
2026-03-18 18:33:55.856324,22500,ReqP1,
2026-03-18 18:33:55.907098,22501,1,N1 999.00
2026-03-18 18:33:56.889684,22502,ACK
2026-03-18 18:33:56.933886,22503,...P2165...
2026-03-18 18:33:56.979937,22504,ReqP2,
2026-03-18 18:33:57.025669,22505,2,N2 999.00
2026-03-18 18:33:57.993768,22506,ReqP2,NACK,
2026-03-18 18:33:58.121035,22507,2,N3 999.00
2026-03-18 18:33:58.170388,22508,2,N4 999.00
2026-03-18 18:33:58.217438,22509,2,N2 999.00
2026-03-18 18:33:58.265716,22510,2,N1 999.00
2026-03-18 18:33:59.129601,22511,ReqP2,NACK,
2026-03-18 18:33:59.239118,22512,2,N4 999.00
2026-03-18 18:33:59.286051,22513,2,N2 999.00
2026-03-18 18:33:59.337497,22514,2,N1 999.00
2026-03-18 18:33:59.385492,22515,2,N3 999.00
2026-03-18 18:34:00.281893,22516,ACK
2026-03-18 18:34:00.331893,22517,...P2166...
2026-03-18 18:34:00.381153,22518,ReqP3,
2026-03-18 18:34:00.429731,22519,3,N3 999.00
2026-03-18 18:34:01.401606,22520,ReqP3,NACK,
2026-03-18 18:34:01.458052,22521,3,N3 999.00
2026-03-18 18:34:01.507386,22522,3,N4 999.00
2026-03-18 18:34:01.552581,22523,3,N1 999.00
2026-03-18 18:34:01.598980,22524,3,N2 999.00
2026-03-18 18:34:02.521684,22525,ACK
2026-03-18 18:34:02.566651,22526,...P2167...
2026-03-18 18:34:02.611949,22527,ReqP4,
2026-03-18 18:34:02.659314,22528,4,N4 999.00
2026-03-18 18:34:03.625700,22529,ReqP4,NACK,
2026-03-18 18:34:03.719090,22530,4,N2 999.00
2026-03-18 18:34:03.824074,22531,4,N4 999.00
2026-03-18 18:34:03.869627,22532,4,N1 999.00
2026-03-18 18:34:03.913825,22533,4,N3 999.00
2026-03-18 18:34:04.745671,22534,ReqP4,NACK,
2026-03-18 18:34:04.833049,22535,4,N4 999.00
2026-03-18 18:34:04.932040,22536,4,N2 999.00
2026-03-18 18:34:05.031152,22537,4,N1 999.00
2026-03-18 18:34:05.144893,22538,4,N3 999.00
2026-03-18 18:34:05.865650,22539,...P2168...
2026-03-18 18:34:05.975300,22540,ReqP1,
2026-03-18 18:34:06.103709,22541,1,N1 999.00
2026-03-18 18:34:06.969711,22542,ACK
2026-03-18 18:34:07.087736,22543,...P2169...
2026-03-18 18:34:07.201151,22544,ReqP2,
2026-03-18 18:34:07.307827,22545,2,N2 999.00
2026-03-18 18:34:08.073668,22546,ReqP2,NACK,
2026-03-18 18:34:08.121803,22547,2,N2 999.00
2026-03-18 18:34:08.230305,22548,2,N1 999.00
2026-03-18 18:34:08.346616,22549,2,N3 999.00
2026-03-18 18:34:08.468056,22550,2,N4 999.00
2026-03-18 18:34:09.193889,22551,ReqP2,NACK,
2026-03-18 18:34:09.251952,22552,2,N3 999.00
2026-03-18 18:34:09.375599,22553,2,N2 999.00
2026-03-18 18:34:09.490254,22554,2,N1 999.00
2026-03-18 18:34:09.608438,22555,2,N4 999.00
2026-03-18 18:34:10.393668,22556,...P2170...
2026-03-18 18:34:10.486598,22557,ReqP3,
2026-03-18 18:34:10.604546,22558,3,N3 999.00
2026-03-18 18:34:11.513731,22559,ACK
2026-03-18 18:34:11.617792,22560,...P2171...
2026-03-18 18:34:11.731685,22561,ReqP4,
2026-03-18 18:34:11.841506,22562,4,N4 999.00
2026-03-18 18:34:12.617754,22563,ReqP4,NACK,
2026-03-18 18:34:12.688250,22564,4,N2 999.00
2026-03-18 18:34:12.770930,22565,4,N1 999.00
2026-03-18 18:34:12.871127,22566,4,N4 999.00
2026-03-18 18:34:12.979757,22567,4,N3 999.00
2026-03-18 18:34:13.769698,22568,ACK
2026-03-18 18:34:13.886905,22569,...P2172...
2026-03-18 18:34:14.015457,22570,ReqP1,
2026-03-18 18:34:14.128407,22571,1,N1 999.00
2026-03-18 18:34:14.873702,22572,ReqP1,NACK,
2026-03-18 18:34:14.982190,22573,1,N4 999.00
2026-03-18 18:34:15.101244,22574,1,N2 999.00
2026-03-18 18:34:15.224674,22575,1,N3 999.00
2026-03-18 18:34:15.332214,22576,1,N1 999.00
2026-03-18 18:34:16.041868,22577,ReqP1,NACK,
2026-03-18 18:34:16.155400,22578,1,N1 999.00
2026-03-18 18:34:16.269595,22579,1,N4 999.00
2026-03-18 18:34:16.380948,22580,1,N3 999.00
2026-03-18 18:34:16.427722,22581,1,N2 999.00
2026-03-18 18:34:17.177809,22582,...P2173...
2026-03-18 18:34:17.301370,22583,ReqP2,
2026-03-18 18:34:17.399260,22584,2,N2 999.00
2026-03-18 18:34:18.313882,22585,ACK
2026-03-18 18:34:18.368419,22586,...P2174...
2026-03-18 18:34:18.473818,22587,ReqP3,
2026-03-18 18:34:18.582695,22588,3,N3 999.00
2026-03-18 18:34:19.401816,22589,ReqP3,NACK,
2026-03-18 18:34:19.455947,22590,3,N1 999.00
2026-03-18 18:34:19.503547,22591,3,N4 999.00
2026-03-18 18:34:19.610468,22592,3,N3 999.00
2026-03-18 18:34:19.732158,22593,3,N2 999.00
2026-03-18 18:34:20.539214,22594,ACK
2026-03-18 18:34:20.594735,22595,...P2175...
2026-03-18 18:34:20.714632,22596,ReqP4,
2026-03-18 18:34:20.835793,22597,4,N4 999.00
2026-03-18 18:34:21.657742,22598,ReqP4,NACK,
2026-03-18 18:34:21.710104,22599,4,N2 999.00
2026-03-18 18:34:21.766569,22600,4,N3 999.00
2026-03-18 18:34:21.812693,22601,4,N4 999.00
2026-03-18 18:34:21.860378,22602,4,N1 999.00
2026-03-18 18:34:22.793916,22603,ReqP4,NACK,
2026-03-18 18:34:22.857904,22604,4,N3 999.00
2026-03-18 18:34:22.911776,22605,4,N4 999.00
2026-03-18 18:34:22.960860,22606,4,N1 999.00
2026-03-18 18:34:23.012379,22607,4,N2 999.00
2026-03-18 18:34:23.945993,22608,...P2176...
2026-03-18 18:34:23.994860,22609,ReqP1,
2026-03-18 18:34:24.045188,22610,1,N1 999.00
2026-03-18 18:34:25.049980,22611,ReqP1,NACK,
2026-03-18 18:34:25.100468,22612,1,N3 999.00
2026-03-18 18:34:25.150628,22613,1,N2 999.00
2026-03-18 18:34:25.197653,22614,1,N4 999.00
2026-03-18 18:34:25.249429,22615,1,N1 999.00
2026-03-18 18:34:26.186801,22616,ACK
2026-03-18 18:34:26.235639,22617,...P2177...
2026-03-18 18:34:26.290622,22618,ReqP2,
2026-03-18 18:34:26.336749,22619,2,N2 999.00
2026-03-18 18:34:27.305787,22620,ReqP2,NACK,
2026-03-18 18:34:27.359895,22621,2,N3 999.00
2026-03-18 18:34:27.416223,22622,2,N4 999.00
2026-03-18 18:34:27.465488,22623,2,N1 999.00
2026-03-18 18:34:27.528571,22624,2,N2 999.00
2026-03-18 18:34:28.474010,22625,ReqP2,NACK,
2026-03-18 18:34:28.537858,22626,2,N4 999.00
2026-03-18 18:34:28.585819,22627,2,N2 999.00
2026-03-18 18:34:28.631272,22628,2,N3 999.00
