!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 08:50:33.267901,12080,ReqP3,
2026-02-07 08:50:34.484830,12081,ReqP3,NACK,
2026-02-07 08:50:35.525639,12082,3,N3 1.20
2026-02-07 08:50:35.573593,12083,ACKP3,
2026-02-07 08:50:35.609713,12084,...P2135...
2026-02-07 08:50:35.669654,12085,ReqP4,
2026-02-07 08:50:35.797769,12086,4,N4 3.53
2026-02-07 08:50:36.694435,12087,ACKP4,
2026-02-07 08:50:36.728722,12088,...P2136...
2026-02-07 08:50:36.790762,12089,ReqP1,
2026-02-07 08:50:36.934688,12090,1,N1 1.31
2026-02-07 08:50:37.911497,12091,ReqP1,NACK,
2026-02-07 08:50:38.952229,12092,1,N4 2.98
2026-02-07 08:50:39.000257,12093,1,N2 2.03
2026-02-07 08:50:39.036098,12094,ReqP1,NACK,
2026-02-07 08:50:40.008934,12095,ACKP1,
2026-02-07 08:50:40.045610,12096,...P2137...
2026-02-07 08:50:40.105184,12097,ReqP2,
2026-02-07 08:50:40.249293,12098,2,N2 1.47
2026-02-07 08:50:41.129975,12099,ACKP2,
2026-02-07 08:50:41.163277,12100,...P2138...
2026-02-07 08:50:41.242031,12101,ReqP3,
2026-02-07 08:50:41.386524,12102,3,N3 1.55
2026-02-07 08:50:42.362863,12103,ReqP3,NACK,
2026-02-07 08:50:43.404007,12104,3,N1 1.42
2026-02-07 08:50:43.467776,12105,ReqP3,NACK,
2026-02-07 08:50:44.508377,12106,3,N2 1.14
2026-02-07 08:50:44.572829,12107,...P2139...
2026-02-07 08:50:44.637378,12108,ReqP4,
2026-02-07 08:50:44.780773,12109,4,N4 3.33
2026-02-07 08:50:45.661187,12110,ACKP4,
2026-02-07 08:50:45.697440,12111,...P2140...
2026-02-07 08:50:45.757269,12112,ReqP1,
2026-02-07 08:50:45.901515,12113,1,N1 1.10
2026-02-07 08:50:46.782309,12114,ACKP1,
2026-02-07 08:50:46.823120,12115,...P2141...
2026-02-07 08:50:46.894277,12116,ReqP2,
2026-02-07 08:50:48.111102,12117,ReqP2,NACK,
2026-02-07 08:50:49.151987,12118,2,N2 1.07
2026-02-07 08:50:49.215903,12119,ReqP2,NACK,
2026-02-07 08:50:50.256687,12120,2,N3 2.14
2026-02-07 08:50:50.296368,12121,ACKP2,
2026-02-07 08:50:50.333228,12122,...P2142...
2026-02-07 08:50:50.400770,12123,ReqP3,
2026-02-07 08:50:50.528916,12124,3,N3 1.38
2026-02-07 08:50:51.409471,12125,ACKP3,
2026-02-07 08:50:51.446477,12126,...P2143...
2026-02-07 08:50:51.521618,12127,ReqP4,
2026-02-07 08:50:51.665847,12128,4,N4 3.70
2026-02-07 08:50:52.546409,12129,ACKP4,
2026-02-07 08:50:52.587142,12130,...P2144...
2026-02-07 08:50:52.658464,12131,ReqP1,
2026-02-07 08:50:52.802617,12132,1,N1 1.48
2026-02-07 08:50:53.779356,12133,ReqP1,NACK,
2026-02-07 08:50:54.804157,12134,1,N4 3.15
2026-02-07 08:50:54.852050,12135,1,N2 1.20
2026-02-07 08:50:54.886055,12136,ReqP1,NACK,
2026-02-07 08:50:54.922031,12137,1,N3 1.05
2026-02-07 08:50:55.861330,12138,...P2145...
2026-02-07 08:50:55.957524,12139,ReqP2,
2026-02-07 08:50:57.173851,12140,ReqP2,NACK,
2026-02-07 08:50:58.390656,12141,ReqP2,NACK,
2026-02-07 08:50:59.431375,12142,2,N2 1.12
2026-02-07 08:50:59.495477,12143,ACKP2,
2026-02-07 08:50:59.530150,12144,...P2146...
2026-02-07 08:50:59.605229,12145,ReqP3,
2026-02-07 08:50:59.719676,12146,3,N3 1.21
2026-02-07 08:51:00.600346,12147,ACKP3,
2026-02-07 08:51:00.633986,12148,...P2147...
2026-02-07 08:51:00.696598,12149,ReqP4,
2026-02-07 08:51:00.840616,12150,4,N4 3.54
2026-02-07 08:51:01.721158,12151,ACKP4,
2026-02-07 08:51:01.789764,12152,...P2148...
2026-02-07 08:51:01.870463,12153,ReqP1,
2026-02-07 08:51:01.977336,12154,1,N1 2.31
2026-02-07 08:51:02.857971,12155,ACKP1,
2026-02-07 08:51:02.898139,12156,...P2149...
2026-02-07 08:51:02.978095,12157,ReqP2,
2026-02-07 08:51:03.098262,12158,2,N2 1.04
2026-02-07 08:51:04.074777,12159,ReqP2,NACK,
2026-02-07 08:51:05.115644,12160,2,N1 1.76
2026-02-07 08:51:05.151850,12161,2,N3 1.11
2026-02-07 08:51:05.243906,12162,ReqP2,NACK,
2026-02-07 08:51:06.172385,12163,ACKP2,
2026-02-07 08:51:06.233533,12164,...P2150...
2026-02-07 08:51:06.295077,12165,ReqP3,
2026-02-07 08:51:07.501346,12166,ReqP3,NACK,
2026-02-07 08:51:08.718495,12167,ReqP3,NACK,
2026-02-07 08:51:09.759100,12168,3,N3 1.04
2026-02-07 08:51:09.800889,12169,ACKP3,
2026-02-07 08:51:09.869618,12170,...P2151...
2026-02-07 08:51:09.903988,12171,ReqP4,
2026-02-07 08:51:10.031542,12172,4,N4 4.37
2026-02-07 08:51:10.912138,12173,ACKP4,
2026-02-07 08:51:10.987846,12174,...P2152...
2026-02-07 08:51:11.025728,12175,ReqP1,
2026-02-07 08:51:11.168115,12176,1,N1 2.15
2026-02-07 08:51:12.144795,12177,ReqP1,NACK,
2026-02-07 08:51:13.169642,12178,1,N4 3.82
2026-02-07 08:51:13.201928,12179,1,N2 1.87
2026-02-07 08:51:13.234137,12180,1,N1 1.37
2026-02-07 08:51:13.266512,12181,ACKP1,
2026-02-07 08:51:13.298829,12182,...P2153...
2026-02-07 08:51:13.334702,12183,ReqP2,
2026-02-07 08:51:13.473782,12184,2,N2 1.10
2026-02-07 08:51:14.354422,12185,ReqP2,NACK,
2026-02-07 08:51:15.379399,12186,2,N3 1.16
2026-02-07 08:51:15.437676,12187,ACKP2,
2026-02-07 08:51:15.483175,12188,...P2154...
2026-02-07 08:51:15.523245,12189,ReqP3,
2026-02-07 08:51:16.740247,12190,ReqP3,NACK,
2026-02-07 08:51:17.957101,12191,ReqP3,NACK,
2026-02-07 08:51:19.064359,12192,...P2155...
2026-02-07 08:51:19.173966,12193,ReqP4,
2026-02-07 08:51:19.318076,12194,4,N4 4.23
2026-02-07 08:51:20.198966,12195,ACKP4,
2026-02-07 08:51:20.230497,12196,...P2156...
2026-02-07 08:51:20.294824,12197,ReqP1,
2026-02-07 08:51:20.439109,12198,1,N1 2.00
2026-02-07 08:51:21.319679,12199,ACKP1,
2026-02-07 08:51:21.354418,12200,...P2157...
2026-02-07 08:51:21.431756,12201,ReqP2,
2026-02-07 08:51:21.575756,12202,2,N2 1.72
2026-02-07 08:51:22.456597,12203,ACKP2,
2026-02-07 08:51:22.495932,12204,...P2158...
2026-02-07 08:51:22.568417,12205,ReqP3,
2026-02-07 08:51:22.697726,12206,3,N3 1.80
2026-02-07 08:51:23.675329,12207,ReqP3,NACK,
2026-02-07 08:51:24.715067,12208,3,N2 1.17
2026-02-07 08:51:24.753201,12209,3,N3 1.03
2026-02-07 08:51:24.787018,12210,3,N1 1.68
2026-02-07 08:51:24.842169,12211,ReqP3,NACK,
2026-02-07 08:51:25.771157,12212,...P2159...
2026-02-07 08:51:25.866960,12213,ReqP4,
2026-02-07 08:51:26.011112,12214,4,N4 4.57
2026-02-07 08:51:26.891880,12215,ACKP4,
2026-02-07 08:51:26.929698,12216,...P2160...
2026-02-07 08:51:27.003875,12217,ReqP1,
2026-02-07 08:51:27.147825,12218,1,N1 1.34
2026-02-07 08:51:28.124680,12219,ReqP1,NACK,
2026-02-07 08:51:29.149497,12220,1,N4 4.02
2026-02-07 08:51:29.197429,12221,ACKP1,
2026-02-07 08:51:29.231148,12222,...P2161...
2026-02-07 08:51:29.274846,12223,1,N2 1.06
2026-02-07 08:51:29.325644,12224,ReqP2,
2026-02-07 08:51:30.510739,12225,ReqP2,NACK,
2026-02-07 08:51:31.727487,12226,ReqP2,NACK,
2026-02-07 08:51:32.832474,12227,...P2162...
2026-02-07 08:51:32.944350,12228,ReqP3,
2026-02-07 08:51:33.072538,12229,3,N3 1.88
2026-02-07 08:51:34.049389,12230,ReqP3,NACK,
2026-02-07 08:51:35.090354,12231,3,N3 1.10
2026-02-07 08:51:35.127646,12232,3,N2 1.24
2026-02-07 08:51:35.159359,12233,3,N1 1.75
2026-02-07 08:51:35.250481,12234,ReqP3,NACK,
2026-02-07 08:51:36.147410,12235,ACKP3,
2026-02-07 08:51:36.184426,12236,...P2163...
2026-02-07 08:51:36.259287,12237,ReqP4,
2026-02-07 08:51:36.403048,12238,4,N4 4.65
2026-02-07 08:51:37.284650,12239,ACKP4,
2026-02-07 08:51:37.329169,12240,...P2164...
2026-02-07 08:51:37.380003,12241,ReqP1,
2026-02-07 08:51:37.524032,12242,1,N1 1.41
2026-02-07 08:51:38.500768,12243,ReqP1,NACK,
2026-02-07 08:51:39.541430,12244,1,N4 4.09
2026-02-07 08:51:39.581882,12245,ACKP1,
2026-02-07 08:51:39.618413,12246,...P2165...
2026-02-07 08:51:39.655385,12247,1,N2 1.13
2026-02-07 08:51:39.701536,12248,ReqP2,
2026-02-07 08:51:40.854544,12249,ReqP2,NACK,
2026-02-07 08:51:42.072273,12250,ReqP2,NACK,
2026-02-07 08:51:43.176291,12251,...P2166...
2026-02-07 08:51:43.288211,12252,ReqP3,
2026-02-07 08:51:43.432361,12253,3,N3 1.94
2026-02-07 08:51:44.313189,12254,ACKP3,
2026-02-07 08:51:44.921897,12255,...P2167...
2026-02-07 08:51:44.959723,12256,ReqP4,
2026-02-07 08:51:44.997110,12257,4,N4 4.28
2026-02-07 08:51:45.529906,12258,ReqP4,NACK,
2026-02-07 08:51:46.570774,12259,4,N4 3.50
2026-02-07 08:51:46.614733,12260,4,N1 2.04
2026-02-07 08:51:46.652675,12261,4,N2 1.53
2026-02-07 08:51:46.694895,12262,4,N3 1.39
2026-02-07 08:51:46.778826,12263,ACKP4,
2026-02-07 08:51:46.855988,12264,...P2168...
2026-02-07 08:51:46.935481,12265,ReqP1,
2026-02-07 08:51:47.006331,12266,1,N1 1.30
2026-02-07 08:51:47.739491,12267,ReqP1,NACK,
2026-02-07 08:51:48.780245,12268,1,N4 2.94
2026-02-07 08:51:48.830993,12269,ReqP1,NACK,
2026-02-07 08:51:49.853251,12270,1,N4 2.16
2026-02-07 08:51:49.906906,12271,1,N3 1.05
2026-02-07 08:51:49.950273,12272,1,N2 1.19
2026-02-07 08:51:50.031115,12273,...P2169...
2026-02-07 08:51:50.130543,12274,ReqP2,
2026-02-07 08:51:51.021987,12275,ReqP2,NACK,
2026-02-07 08:51:52.238762,12276,ReqP2,NACK,
2026-02-07 08:51:53.343710,12277,...P2170...
2026-02-07 08:51:53.455605,12278,ReqP3,
2026-02-07 08:51:54.672552,12279,ReqP3,NACK,
2026-02-07 08:51:55.697545,12280,3,N3 1.22
2026-02-07 08:51:55.776493,12281,ReqP3,NACK,
2026-02-07 08:51:56.802228,12282,3,N1 2.08
2026-02-07 08:51:56.865482,12283,3,N2 1.57
2026-02-07 08:51:56.925554,12284,...P2171...
2026-02-07 08:51:56.963562,12285,ReqP4,
2026-02-07 08:51:57.090517,12286,4,N4 2.78
2026-02-07 08:51:57.859010,12287,ACKP4,
2026-02-07 08:51:57.921015,12288,...P2172...
2026-02-07 08:51:57.999824,12289,ReqP1,
2026-02-07 08:51:58.099407,12290,1,N1 1.52
2026-02-07 08:51:59.076031,12291,ReqP1,NACK,
2026-02-07 08:52:00.116815,12292,1,N4 2.21
2026-02-07 08:52:00.183505,12293,1,N3 1.10
2026-02-07 08:52:00.256936,12294,1,N2 1.24
2026-02-07 08:52:00.344297,12295,ReqP1,NACK,
2026-02-07 08:52:01.173563,12296,ACKP1,
2026-02-07 08:52:01.216311,12297,...P2173...
2026-02-07 08:52:01.269729,12298,ReqP2,
2026-02-07 08:52:02.486779,12299,ReqP2,NACK,
2026-02-07 08:52:03.703397,12300,ReqP2,NACK,
2026-02-07 08:52:04.744190,12301,2,N2 1.16
2026-02-07 08:52:04.814893,12302,...P2174...
2026-02-07 08:52:04.884960,12303,ReqP3,
2026-02-07 08:52:05.016770,12304,3,N3 1.26
2026-02-07 08:52:05.993023,12305,ReqP3,NACK,
2026-02-07 08:52:07.033700,12306,3,N1 2.13
2026-02-07 08:52:07.102444,12307,ACKP3,
2026-02-07 08:52:07.176841,12308,...P2175...
2026-02-07 08:52:07.248490,12309,ReqP4,
2026-02-07 08:52:07.305840,12310,4,N4 2.82
2026-02-07 08:52:08.186594,12311,ACKP4,
2026-02-07 08:52:08.223479,12312,...P2176...
2026-02-07 08:52:08.301531,12313,ReqP1,
2026-02-07 08:52:08.442680,12314,1,N1 1.59
2026-02-07 08:52:09.419371,12315,ReqP1,NACK,
2026-02-07 08:52:10.460195,12316,1,N4 2.27
2026-02-07 08:52:10.560931,12317,1,N2 1.30
2026-02-07 08:52:10.601848,12318,1,N3 1.17
2026-02-07 08:52:10.639594,12319,ACKP1,
2026-02-07 08:52:10.676486,12320,...P2177...
2026-02-07 08:52:10.716481,12321,ReqP2,
2026-02-07 08:52:11.613168,12322,ReqP2,NACK,
2026-02-07 08:52:12.829991,12323,ReqP2,NACK,
2026-02-07 08:52:13.934801,12324,...P2178...
2026-02-07 08:52:14.046718,12325,ReqP3,
2026-02-07 08:52:14.190787,12326,3,N3 1.09
2026-02-07 08:52:15.167580,12327,ReqP3,NACK,
2026-02-07 08:52:16.192452,12328,3,N2 1.45
2026-02-07 08:52:16.230260,12329,3,N1 1.96
2026-02-07 08:52:16.336588,12330,ReqP3,NACK,
2026-02-07 08:52:17.249197,12331,ACKP3,
2026-02-07 08:52:17.330599,12332,...P2179...
2026-02-07 08:52:17.369133,12333,ReqP4,
2026-02-07 08:52:17.505299,12334,4,N4 2.86
2026-02-07 08:52:18.385997,12335,ACKP4,
2026-02-07 08:52:18.442046,12336,...P2180...
2026-02-07 08:52:18.520470,12337,ReqP1,
2026-02-07 08:52:18.626414,12338,1,N1 1.62
2026-02-07 08:52:19.602961,12339,ReqP1,NACK,
2026-02-07 08:52:20.644068,12340,1,N4 2.31
2026-02-07 08:52:20.689471,12341,1,N3 1.20
2026-02-07 08:52:20.726665,12342,1,N2 1.34
2026-02-07 08:52:20.819921,12343,ReqP1,NACK,
2026-02-07 08:52:21.700834,12344,ACKP1,
2026-02-07 08:52:21.739322,12345,...P2181...
2026-02-07 08:52:21.812562,12346,ReqP2,
2026-02-07 08:52:23.029608,12347,ReqP2,NACK,
2026-02-07 08:52:24.070521,12348,2,N2 1.02
2026-02-07 08:52:24.118527,12349,ReqP2,NACK,
2026-02-07 08:52:25.159317,12350,2,N3 1.10
2026-02-07 08:52:25.196210,12351,2,N1 1.75
2026-02-07 08:52:25.303417,12352,...P2182...
2026-02-07 08:52:25.342237,12353,ReqP3,
2026-02-07 08:52:26.424260,12354,ReqP3,NACK,
2026-02-07 08:52:27.641320,12355,ReqP3,NACK,
2026-02-07 08:52:28.746315,12356,...P2183...
2026-02-07 08:52:28.858126,12357,ReqP4,
2026-02-07 08:52:28.986504,12358,4,N4 3.16
2026-02-07 08:52:29.963084,12359,ReqP4,NACK,
2026-02-07 08:52:31.003924,12360,4,N4 2.38
2026-02-07 08:52:31.040900,12361,4,N3 1.27
2026-02-07 08:52:31.078233,12362,4,N2 1.40
2026-02-07 08:52:31.117453,12363,4,N1 1.92
2026-02-07 08:52:31.157832,12364,ReqP4,NACK,
2026-02-07 08:52:32.060779,12365,...P2184...
2026-02-07 08:52:32.156837,12366,ReqP1,
2026-02-07 08:52:33.374040,12367,ReqP1,NACK,
2026-02-07 08:52:34.414663,12368,1,N1 1.60
2026-02-07 08:52:34.462589,12369,ACKP1,
2026-02-07 08:52:34.504591,12370,...P2185...
2026-02-07 08:52:34.558639,12371,ReqP2,
2026-02-07 08:52:34.702747,12372,2,N2 1.32
2026-02-07 08:52:35.583366,12373,ACKP2,
2026-02-07 08:52:35.620988,12374,...P2186...
2026-02-07 08:52:35.679439,12375,ReqP3,
2026-02-07 08:52:35.823726,12376,3,N3 1.41
2026-02-07 08:52:36.704300,12377,ACKP3,
2026-02-07 08:52:36.757112,12378,...P2187...
2026-02-07 08:52:36.816538,12379,ReqP4,
2026-02-07 08:52:36.960368,12380,4,N4 2.75
2026-02-07 08:52:37.937141,12381,ReqP4,NACK,
2026-02-07 08:52:38.978009,12382,4,N4 1.97
2026-02-07 08:52:39.024346,12383,4,N1 1.51
2026-02-07 08:52:39.074123,12384,ReqP4,NACK,
2026-02-07 08:52:40.018780,12385,ACKP4,
2026-02-07 08:52:40.065815,12386,...P2188...
2026-02-07 08:52:40.131010,12387,ReqP1,
2026-02-07 08:52:41.347901,12388,ReqP1,NACK,
2026-02-07 08:52:42.388585,12389,1,N1 1.19
2026-02-07 08:52:42.452701,12390,ReqP1,NACK,
2026-02-07 08:52:43.493311,12391,1,N3 1.76
2026-02-07 08:52:43.537134,12392,1,N4 1.87
2026-02-07 08:52:43.576779,12393,1,N2 1.90
2026-02-07 08:52:43.685448,12394,ACKP1,
2026-02-07 08:52:43.722349,12395,...P2189...
2026-02-07 08:52:43.761469,12396,ReqP2,
2026-02-07 08:52:43.893720,12397,2,N2 1.16
2026-02-07 08:52:44.646444,12398,ReqP2,NACK,
2026-02-07 08:52:45.687205,12399,2,N3 1.21
2026-02-07 08:52:45.767060,12400,ReqP2,NACK,
2026-02-07 08:52:46.807882,12401,2,N1 1.07
2026-02-07 08:52:46.855844,12402,ACKP2,
2026-02-07 08:52:46.902210,12403,...P2190...
2026-02-07 08:52:46.945247,12404,ReqP3,
2026-02-07 08:52:48.152924,12405,ReqP3,NACK,
2026-02-07 08:52:49.369974,12406,ReqP3,NACK,
2026-02-07 08:52:50.410743,12407,3,N3 1.15
2026-02-07 08:52:50.451055,12408,...P2191...
2026-02-07 08:52:50.538743,12409,ReqP4,
2026-02-07 08:52:50.682893,12410,4,N4 2.49
2026-02-07 08:52:51.563505,12411,ACKP4,
2026-02-07 08:52:51.603554,12412,...P2192...
2026-02-07 08:52:51.675547,12413,ReqP1,
2026-02-07 08:52:51.819569,12414,1,N1 1.25
2026-02-07 08:52:52.700320,12415,ACKP1,
2026-02-07 08:52:52.741765,12416,...P2193...
2026-02-07 08:52:52.796596,12417,ReqP2,
2026-02-07 08:52:52.940607,12418,2,N2 1.96
2026-02-07 08:52:53.821300,12419,ACKP2,
2026-02-07 08:52:53.862450,12420,...P2194...
2026-02-07 08:52:53.933382,12421,ReqP3,
2026-02-07 08:52:54.077558,12422,3,N3 1.06
2026-02-07 08:52:54.958093,12423,ACKP3,
2026-02-07 08:52:54.999494,12424,...P2195...
2026-02-07 08:52:55.070189,12425,ReqP4,
2026-02-07 08:52:55.198563,12426,4,N4 2.40
2026-02-07 08:52:56.079013,12427,ACKP4,
2026-02-07 08:52:56.120032,12428,...P2196...
2026-02-07 08:52:56.191045,12429,ReqP1,
2026-02-07 08:52:56.335252,12430,1,N1 1.15
2026-02-07 08:52:57.215810,12431,ACKP1,
2026-02-07 08:52:57.256739,12432,...P2197...
2026-02-07 08:52:57.327985,12433,ReqP2,
2026-02-07 08:52:57.472122,12434,2,N2 1.86
2026-02-07 08:52:58.448718,12435,ReqP2,NACK,
2026-02-07 08:52:59.489442,12436,2,N2 1.09
2026-02-07 08:52:59.537452,12437,ReqP2,NACK,
2026-02-07 08:53:00.578417,12438,2,N3 1.18
2026-02-07 08:53:00.642344,12439,ACKP2,
2026-02-07 08:53:00.679561,12440,...P2198...
2026-02-07 08:53:00.719872,12441,ReqP3,
2026-02-07 08:53:01.923351,12442,ReqP3,NACK,
2026-02-07 08:53:03.140332,12443,ReqP3,NACK,
2026-02-07 08:53:04.260836,12444,...P2199...
2026-02-07 08:53:04.356990,12445,ReqP4,
2026-02-07 08:53:04.501059,12446,4,N4 3.25
2026-02-07 08:53:05.381950,12447,ACKP4,
2026-02-07 08:53:05.451213,12448,...P2200...
2026-02-07 08:53:05.517898,12449,ReqP1,
2026-02-07 08:53:05.621951,12450,1,N1 2.01
2026-02-07 08:53:06.598699,12451,ReqP1,NACK,
2026-02-07 08:53:07.639484,12452,1,N4 2.70
2026-02-07 08:53:07.719808,12453,1,N2 1.72
2026-02-07 08:53:07.796571,12454,1,N3 1.59
2026-02-07 08:53:07.832128,12455,1,N1 1.23
2026-02-07 08:53:07.867421,12456,ReqP1,NACK,
2026-02-07 08:53:08.696133,12457,...P2201...
2026-02-07 08:53:08.792249,12458,ReqP2,
2026-02-07 08:53:08.936402,12459,2,N2 1.15
2026-02-07 08:53:09.817264,12460,ACKP2,
2026-02-07 08:53:09.923765,12461,...P2202...
2026-02-07 08:53:09.964853,12462,ReqP3,
2026-02-07 08:53:10.073239,12463,3,N3 1.25
2026-02-07 08:53:10.953900,12464,ACKP3,
2026-02-07 08:53:11.023872,12465,...P2203...
2026-02-07 08:53:11.097039,12466,ReqP4,
2026-02-07 08:53:11.194086,12467,4,N4 2.59
2026-02-07 08:53:12.074908,12468,ACKP4,
2026-02-07 08:53:12.150341,12469,...P2204...
2026-02-07 08:53:12.190460,12470,ReqP1,
2026-02-07 08:53:12.331050,12471,1,N1 1.35
2026-02-07 08:53:13.307842,12472,ReqP1,NACK,
2026-02-07 08:53:14.348712,12473,1,N4 2.04
2026-02-07 08:53:14.434672,12474,ReqP1,NACK,
2026-02-07 08:53:14.511319,12475,1,N2 1.05
2026-02-07 08:53:15.389409,12476,...P2205...
2026-02-07 08:53:15.485582,12477,ReqP2,
2026-02-07 08:53:16.718292,12478,ReqP2,NACK,
2026-02-07 08:53:17.919371,12479,ReqP2,NACK,
2026-02-07 08:53:19.040161,12480,...P2206...
2026-02-07 08:53:19.136311,12481,ReqP3,
2026-02-07 08:53:19.280362,12482,3,N3 2.10
2026-02-07 08:53:20.160917,12483,ACKP3,
2026-02-07 08:53:20.203057,12484,...P2207...
2026-02-07 08:53:20.273118,12485,ReqP4,
2026-02-07 08:53:20.417160,12486,4,N4 2.43
2026-02-07 08:53:21.393959,12487,ReqP4,NACK,
2026-02-07 08:53:22.434589,12488,4,N1 2.19
2026-02-07 08:53:22.470735,12489,4,N2 1.67
2026-02-07 08:53:22.511301,12490,4,N3 1.54
2026-02-07 08:53:22.550129,12491,4,N4 1.66
2026-02-07 08:53:22.594651,12492,ACKP4,
2026-02-07 08:53:22.632229,12493,...P2208...
2026-02-07 08:53:22.706816,12494,ReqP1,
2026-02-07 08:53:22.850891,12495,1,N1 1.45
2026-02-07 08:53:23.603273,12496,ReqP1,NACK,
2026-02-07 08:53:24.628146,12497,1,N4 1.10
2026-02-07 08:53:24.665705,12498,1,N2 1.11
2026-02-07 08:53:24.702423,12499,ACKP1,
2026-02-07 08:53:24.740012,12500,...P2209...
2026-02-07 08:53:24.778905,12501,ReqP2,
2026-02-07 08:53:25.909294,12502,ReqP2,NACK,
2026-02-07 08:53:27.126110,12503,ReqP2,NACK,
2026-02-07 08:53:28.231227,12504,...P2210...
2026-02-07 08:53:28.343066,12505,ReqP3,
2026-02-07 08:53:28.471270,12506,3,N3 1.93
2026-02-07 08:53:29.463782,12507,ReqP3,NACK,
2026-02-07 08:53:30.488709,12508,3,N2 1.28
2026-02-07 08:53:30.530649,12509,3,N1 1.80
2026-02-07 08:53:30.568818,12510,3,N3 1.16
2026-02-07 08:53:30.616626,12511,ACKP3,
2026-02-07 08:53:30.654035,12512,...P2211...
2026-02-07 08:53:30.696406,12513,ReqP4,
2026-02-07 08:53:30.808709,12514,4,N4 1.51
2026-02-07 08:53:31.561365,12515,ACKP4,
2026-02-07 08:53:31.597520,12516,...P2212...
2026-02-07 08:53:31.673429,12517,ReqP1,
2026-02-07 08:53:31.817588,12518,1,N1 1.24
2026-02-07 08:53:32.794498,12519,ReqP1,NACK,
2026-02-07 08:53:34.011208,12520,ReqP1,NACK,
2026-02-07 08:53:35.036305,12521,1,N3 1.06
2026-02-07 08:53:35.077536,12522,1,N4 1.18
2026-02-07 08:53:35.132411,12523,1,N2 1.19
2026-02-07 08:53:35.196178,12524,...P2213...
2026-02-07 08:53:35.260238,12525,ReqP2,
2026-02-07 08:53:36.188981,12526,ReqP2,NACK,
2026-02-07 08:53:37.405949,12527,ReqP2,NACK,
2026-02-07 08:53:38.526645,12528,...P2214...
2026-02-07 08:53:38.622788,12529,ReqP3,
2026-02-07 08:53:39.839678,12530,ReqP3,NACK,
2026-02-07 08:53:40.880496,12531,3,N3 1.23
2026-02-07 08:53:40.928281,12532,ACKP3,
2026-02-07 08:53:40.966556,12533,...P2215...
2026-02-07 08:53:41.024412,12534,ReqP4,
2026-02-07 08:53:41.168600,12535,4,N4 1.58
2026-02-07 08:53:42.049045,12536,ACKP4,
2026-02-07 08:53:42.091511,12537,...P2216...
2026-02-07 08:53:42.145122,12538,ReqP1,
2026-02-07 08:53:42.289351,12539,1,N1 2.33
2026-02-07 08:53:43.266011,12540,ReqP1,NACK,
2026-02-07 08:53:44.306677,12541,1,N4 1.03
2026-02-07 08:53:44.351515,12542,1,N1 1.55
2026-02-07 08:53:44.393486,12543,1,N2 2.04
2026-02-07 08:53:44.435431,12544,ReqP1,NACK,
2026-02-07 08:53:45.363378,12545,ACKP1,
2026-02-07 08:53:45.409602,12546,...P2217...
2026-02-07 08:53:45.475454,12547,ReqP2,
2026-02-07 08:53:45.619539,12548,2,N2 1.48
2026-02-07 08:53:46.500193,12549,ACKP2,
2026-02-07 08:53:46.546173,12550,...P2218...
2026-02-07 08:53:46.596346,12551,ReqP3,
2026-02-07 08:53:46.740495,12552,3,N3 1.58
2026-02-07 08:53:47.621143,12553,ACKP3,
2026-02-07 08:53:47.662088,12554,...P2219...
2026-02-07 08:53:47.733971,12555,ReqP4,
2026-02-07 08:53:48.949948,12556,ReqP4,NACK,
2026-02-07 08:53:49.990741,12557,4,N4 1.17
2026-02-07 08:53:50.054880,12558,ReqP4,NACK,
2026-02-07 08:53:51.095463,12559,4,N3 1.27
2026-02-07 08:53:51.134567,12560,4,N2 1.39
2026-02-07 08:53:51.174281,12561,4,N1 1.91
2026-02-07 08:53:51.287662,12562,ACKP4,
2026-02-07 08:53:51.331136,12563,...P2220...
2026-02-07 08:53:51.410636,12564,ReqP1,
2026-02-07 08:53:51.508223,12565,1,N1 1.16
2026-02-07 08:53:52.264615,12566,ReqP1,NACK,
2026-02-07 08:53:53.481409,12567,ReqP1,NACK,
2026-02-07 08:53:54.521983,12568,1,N4 1.07
2026-02-07 08:53:54.570169,12569,1,N2 1.07
2026-02-07 08:53:54.618112,12570,ACKP1,
2026-02-07 08:53:54.654482,12571,...P2221...
2026-02-07 08:53:54.698307,12572,ReqP2,
2026-02-07 08:53:55.819156,12573,ReqP2,NACK,
2026-02-07 08:53:57.035902,12574,ReqP2,NACK,
2026-02-07 08:53:58.140835,12575,...P2222...
2026-02-07 08:53:58.252763,12576,ReqP3,
2026-02-07 08:53:58.381051,12577,3,N3 1.91
2026-02-07 08:53:59.261483,12578,ACKP3,
2026-02-07 08:53:59.348208,12579,...P2223...
2026-02-07 08:53:59.419343,12580,ReqP4,
2026-02-07 08:53:59.517588,12581,4,N4 1.25
2026-02-07 08:54:00.494395,12582,ReqP4,NACK,
2026-02-07 08:54:01.535027,12583,4,N3 1.36
2026-02-07 08:54:01.572080,12584,4,N1 1.99
2026-02-07 08:54:01.612524,12585,4,N2 1.48
2026-02-07 08:54:01.696303,12586,ReqP4,NACK,
2026-02-07 08:54:02.575735,12587,...P2224...
2026-02-07 08:54:02.687833,12588,ReqP1,
2026-02-07 08:54:03.904697,12589,ReqP1,NACK,
