!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 18:44:30.237080,15264,ACKP3,
2026-02-03 18:44:30.276072,15265,...P3283...
2026-02-03 18:44:30.349215,15266,ReqP4,
2026-02-03 18:44:30.493319,15267,4,N4 999.00
2026-02-03 18:44:31.374238,15268,ACKP4,
2026-02-03 18:44:31.407465,15269,...P3284...
2026-02-03 18:44:31.486344,15270,ReqP1,
2026-02-03 18:44:31.631346,15271,1,N1 999.00
2026-02-03 18:44:32.495998,15272,ACKP1,
2026-02-03 18:44:32.530694,15273,...P3285...
2026-02-03 18:44:32.607808,15274,ReqP2,
2026-02-03 18:44:32.752408,15275,2,N2 999.00
2026-02-03 18:44:33.635222,15276,ACKP2,
2026-02-03 18:44:33.672503,15277,...P3286...
2026-02-03 18:44:33.744826,15278,ReqP3,
2026-02-03 18:44:33.889114,15279,3,N3 999.00
2026-02-03 18:44:34.754797,15280,ACKP3,
2026-02-03 18:44:34.789274,15281,...P3287...
2026-02-03 18:44:34.866128,15282,ReqP4,
2026-02-03 18:44:35.010253,15283,4,N4 999.00
2026-02-03 18:44:35.987327,15284,ReqP4,NACK,
2026-02-03 18:44:36.035390,15285,4,N2 999.00
2026-02-03 18:44:36.071031,15286,4,N3 999.00
2026-02-03 18:44:36.996448,15287,ACKP4,
2026-02-03 18:44:37.037415,15288,...P3288...
2026-02-03 18:44:37.108586,15289,ReqP1,
2026-02-03 18:44:37.252784,15290,1,N1 999.00
2026-02-03 18:44:38.133599,15291,ACKP1,
2026-02-03 18:44:38.171253,15292,...P3289...
2026-02-03 18:44:38.245855,15293,ReqP2,
2026-02-03 18:44:38.391923,15294,2,N2 999.00
2026-02-03 18:44:39.272066,15295,ACKP2,
2026-02-03 18:44:39.310197,15296,...P3290...
2026-02-03 18:44:39.366990,15297,ReqP3,
2026-02-03 18:44:39.512263,15298,3,N3 999.00
2026-02-03 18:44:40.392027,15299,ACKP3,
2026-02-03 18:44:40.423489,15300,...P3291...
2026-02-03 18:44:40.504301,15301,ReqP4,
2026-02-03 18:44:40.648376,15302,4,N4 999.00
2026-02-03 18:44:41.625357,15303,ReqP4,NACK,
2026-02-03 18:44:41.689378,15304,4,N2 999.00
2026-02-03 18:44:41.723338,15305,4,N3 999.00
2026-02-03 18:44:42.634484,15306,ACKP4,
2026-02-03 18:44:42.671849,15307,...P3292...
2026-02-03 18:44:42.746548,15308,ReqP1,
2026-02-03 18:44:42.890736,15309,1,N1 999.00
2026-02-03 18:44:43.771707,15310,ACKP1,
2026-02-03 18:44:43.809477,15311,...P3293...
2026-02-03 18:44:43.867729,15312,ReqP2,
2026-02-03 18:44:44.028775,15313,2,N2 999.00
2026-02-03 18:44:44.990033,15314,ReqP2,NACK,
2026-02-03 18:44:45.053263,15315,2,N3 999.00
2026-02-03 18:44:46.110175,15316,ReqP2,NACK,
2026-02-03 18:44:46.174156,15317,2,N3 999.00
2026-02-03 18:44:47.120629,15318,ACKP2,
2026-02-03 18:44:47.160128,15319,...P3294...
2026-02-03 18:44:47.231355,15320,ReqP3,
2026-02-03 18:44:47.375663,15321,3,N3 999.00
2026-02-03 18:44:48.256393,15322,ACKP3,
2026-02-03 18:44:48.293512,15323,...P3295...
2026-02-03 18:44:48.368328,15324,ReqP4,
2026-02-03 18:44:48.512535,15325,4,N4 999.00
2026-02-03 18:44:49.377626,15326,ACKP4,
2026-02-03 18:44:49.410539,15327,...P3296...
2026-02-03 18:44:49.489791,15328,ReqP1,
2026-02-03 18:44:49.636115,15329,1,N1 999.00
2026-02-03 18:44:50.514783,15330,ACKP1,
2026-02-03 18:44:50.550615,15331,...P3297...
2026-02-03 18:44:50.626957,15332,ReqP2,
2026-02-03 18:44:50.771917,15333,2,N2 999.00
2026-02-03 18:44:51.652060,15334,ACKP2,
2026-02-03 18:44:51.688088,15335,...P3298...
2026-02-03 18:44:51.748194,15336,ReqP3,
2026-02-03 18:44:51.892588,15337,3,N3 999.00
2026-02-03 18:44:52.773234,15338,ACKP3,
2026-02-03 18:44:52.805589,15339,...P3299...
2026-02-03 18:44:52.885368,15340,ReqP4,
2026-02-03 18:44:53.029515,15341,4,N4 999.00
2026-02-03 18:44:53.910485,15342,ACKP4,
2026-02-03 18:44:53.944218,15343,...P3300...
2026-02-03 18:44:54.006650,15344,ReqP1,
2026-02-03 18:44:54.166666,15345,1,N1 999.00
2026-02-03 18:44:55.031904,15346,ACKP1,
2026-02-03 18:44:55.072393,15347,...P3301...
2026-02-03 18:44:55.143907,15348,ReqP2,
2026-02-03 18:44:55.288825,15349,2,N2 999.00
2026-02-03 18:44:56.168987,15350,ACKP2,
2026-02-03 18:44:56.209186,15351,...P3302...
2026-02-03 18:44:56.281089,15352,ReqP3,
2026-02-03 18:44:56.425144,15353,3,N3 999.00
2026-02-03 18:44:57.290674,15354,ACKP3,
2026-02-03 18:44:57.325766,15355,...P3303...
2026-02-03 18:44:57.402681,15356,ReqP4,
2026-02-03 18:44:57.548349,15357,4,N4 999.00
2026-02-03 18:44:58.427530,15358,ACKP4,
2026-02-03 18:44:58.458873,15359,...P3304...
2026-02-03 18:44:58.539670,15360,ReqP1,
2026-02-03 18:44:58.684785,15361,1,N1 999.00
2026-02-03 18:44:59.564642,15362,ACKP1,
2026-02-03 18:44:59.598451,15363,...P3305...
2026-02-03 18:44:59.660820,15364,ReqP2,
2026-02-03 18:44:59.805183,15365,2,N2 999.00
2026-02-03 18:45:00.782316,15366,ReqP2,NACK,
2026-02-03 18:45:00.830385,15367,2,N3 999.00
2026-02-03 18:45:01.903332,15368,ReqP2,NACK,
2026-02-03 18:45:01.967663,15369,2,N3 999.00
2026-02-03 18:45:02.912550,15370,ACKP2,
2026-02-03 18:45:02.952474,15371,...P3306...
2026-02-03 18:45:03.024638,15372,ReqP3,
2026-02-03 18:45:03.171102,15373,3,N3 999.00
2026-02-03 18:45:04.049697,15374,ACKP3,
2026-02-03 18:45:04.090389,15375,...P3307...
2026-02-03 18:45:04.145861,15376,ReqP4,
2026-02-03 18:45:04.289940,15377,4,N4 999.00
2026-02-03 18:45:05.172589,15378,ACKP4,
2026-02-03 18:45:05.213459,15379,...P3308...
2026-02-03 18:45:05.283309,15380,ReqP1,
2026-02-03 18:45:05.427254,15381,1,N1 999.00
2026-02-03 18:45:06.309358,15382,ACKP1,
2026-02-03 18:45:06.351717,15383,...P3309...
2026-02-03 18:45:06.404215,15384,ReqP2,
2026-02-03 18:45:06.564253,15385,2,N2 999.00
2026-02-03 18:45:07.429301,15386,ACKP2,
2026-02-03 18:45:07.469967,15387,...P3310...
2026-02-03 18:45:07.541509,15388,ReqP3,
2026-02-03 18:45:07.687473,15389,3,N3 999.00
2026-02-03 18:45:08.566587,15390,ACKP3,
2026-02-03 18:45:08.604789,15391,...P3311...
2026-02-03 18:45:08.678552,15392,ReqP4,
2026-02-03 18:45:08.823676,15393,4,N4 999.00
2026-02-03 18:45:09.687679,15394,ACKP4,
2026-02-03 18:45:09.725318,15395,...P3312...
2026-02-03 18:45:09.799763,15396,ReqP1,
2026-02-03 18:45:09.943985,15397,1,N1 999.00
2026-02-03 18:45:10.921815,15398,ReqP1,NACK,
2026-02-03 18:45:10.985198,15399,1,N2 999.00
2026-02-03 18:45:11.019135,15400,1,N4 999.00
2026-02-03 18:45:11.051166,15401,1,N3 999.00
2026-02-03 18:45:11.946090,15402,ACKP1,
2026-02-03 18:45:11.982743,15403,...P3313...
2026-02-03 18:45:12.042180,15404,ReqP2,
2026-02-03 18:45:12.186482,15405,2,N2 999.00
2026-02-03 18:45:13.067273,15406,ACKP2,
2026-02-03 18:45:13.099970,15407,...P3314...
2026-02-03 18:45:13.179461,15408,ReqP3,
2026-02-03 18:45:13.324832,15409,3,N3 999.00
2026-02-03 18:45:14.300854,15410,ReqP3,NACK,
2026-02-03 18:45:14.348652,15411,3,N2 999.00
2026-02-03 18:45:15.309578,15412,ACKP3,
2026-02-03 18:45:15.346590,15413,...P3315...
2026-02-03 18:45:15.421883,15414,ReqP4,
2026-02-03 18:45:15.565899,15415,4,N4 999.00
2026-02-03 18:45:16.446868,15416,ACKP4,
2026-02-03 18:45:16.484191,15417,...P3316...
2026-02-03 18:45:16.559041,15418,ReqP1,
2026-02-03 18:45:16.687801,15419,1,N1 999.00
2026-02-03 18:45:17.568901,15420,ACKP1,
2026-02-03 18:45:17.603674,15421,...P3317...
2026-02-03 18:45:17.680375,15422,ReqP2,
2026-02-03 18:45:17.826081,15423,2,N2 999.00
2026-02-03 18:45:18.705866,15424,ACKP2,
2026-02-03 18:45:18.739093,15425,...P3318...
2026-02-03 18:45:18.817381,15426,ReqP3,
2026-02-03 18:45:18.961556,15427,3,N3 999.00
2026-02-03 18:45:19.842456,15428,ACKP3,
2026-02-03 18:45:19.882526,15429,...P3319...
2026-02-03 18:45:19.938743,15430,ReqP4,
2026-02-03 18:45:20.082898,15431,4,N4 999.00
2026-02-03 18:45:20.963921,15432,ACKP4,
2026-02-03 18:45:21.002895,15433,...P3320...
2026-02-03 18:45:21.076009,15434,ReqP1,
2026-02-03 18:45:21.222164,15435,1,N1 999.00
2026-02-03 18:45:22.102521,15436,ACKP1,
2026-02-03 18:45:22.138699,15437,...P3321...
2026-02-03 18:45:22.197540,15438,ReqP2,
2026-02-03 18:45:22.344110,15439,2,N2 999.00
2026-02-03 18:45:23.223516,15440,ACKP2,
2026-02-03 18:45:23.264015,15441,...P3322...
2026-02-03 18:45:23.334601,15442,ReqP3,
2026-02-03 18:45:23.479192,15443,3,N3 999.00
2026-02-03 18:45:24.361462,15444,ACKP3,
2026-02-03 18:45:24.400163,15445,...P3323...
2026-02-03 18:45:24.455783,15446,ReqP4,
2026-02-03 18:45:24.615942,15447,4,N4 999.00
2026-02-03 18:45:25.577077,15448,ReqP4,NACK,
2026-02-03 18:45:25.624983,15449,4,N2 999.00
2026-02-03 18:45:25.704966,15450,4,N3 999.00
2026-02-03 18:45:26.698106,15451,ReqP4,NACK,
2026-02-03 18:45:26.746252,15452,4,N3 999.00
2026-02-03 18:45:26.780538,15453,4,N2 999.00
2026-02-03 18:45:27.707128,15454,ACKP4,
2026-02-03 18:45:27.739000,15455,...P3324...
2026-02-03 18:45:27.819266,15456,ReqP1,
2026-02-03 18:45:27.963331,15457,1,N1 999.00
2026-02-03 18:45:28.844285,15458,ACKP1,
2026-02-03 18:45:28.879579,15459,...P3325...
2026-02-03 18:45:28.956415,15460,ReqP2,
2026-02-03 18:45:29.101657,15461,2,N2 999.00
2026-02-03 18:45:29.966520,15462,ACKP2,
2026-02-03 18:45:30.002528,15463,...P3326...
2026-02-03 18:45:30.077732,15464,ReqP3,
2026-02-03 18:45:30.221879,15465,3,N3 999.00
2026-02-03 18:45:31.104594,15466,ACKP3,
2026-02-03 18:45:31.140781,15467,...P3327...
2026-02-03 18:45:31.214979,15468,ReqP4,
2026-02-03 18:45:31.358997,15469,4,N4 999.00
2026-02-03 18:45:32.320161,15470,ReqP4,NACK,
2026-02-03 18:45:32.384170,15471,4,N2 999.00
2026-02-03 18:45:32.416280,15472,4,N3 999.00
2026-02-03 18:45:33.345199,15473,ACKP4,
2026-02-03 18:45:33.382424,15474,...P3328...
2026-02-03 18:45:33.457518,15475,ReqP1,
2026-02-03 18:45:33.603300,15476,1,N1 999.00
2026-02-03 18:45:34.482372,15477,ACKP1,
2026-02-03 18:45:34.517268,15478,...P3329...
2026-02-03 18:45:34.578490,15479,ReqP2,
2026-02-03 18:45:34.725450,15480,2,N2 999.00
2026-02-03 18:45:35.606361,15481,ACKP2,
2026-02-03 18:45:35.646132,15482,...P3330...
2026-02-03 18:45:35.716605,15483,ReqP3,
2026-02-03 18:45:35.862285,15484,3,N3 999.00
2026-02-03 18:45:36.742872,15485,ACKP3,
2026-02-03 18:45:36.782012,15486,...P3331...
2026-02-03 18:45:36.836963,15487,ReqP4,
2026-02-03 18:45:36.997005,15488,4,N4 999.00
2026-02-03 18:45:37.862070,15489,ACKP4,
2026-02-03 18:45:37.900289,15490,...P3332...
2026-02-03 18:45:37.974451,15491,ReqP1,
2026-02-03 18:45:38.118420,15492,1,N1 999.00
2026-02-03 18:45:39.095466,15493,ReqP1,NACK,
2026-02-03 18:45:39.143488,15494,1,N4 999.00
2026-02-03 18:45:39.191426,15495,1,N3 999.00
2026-02-03 18:45:39.224000,15496,1,N2 999.00
2026-02-03 18:45:40.104495,15497,ACKP1,
2026-02-03 18:45:40.143349,15498,...P3333...
2026-02-03 18:45:40.216768,15499,ReqP2,
2026-02-03 18:45:40.362065,15500,2,N2 999.00
2026-02-03 18:45:41.338131,15501,ReqP2,NACK,
2026-02-03 18:45:41.385970,15502,2,N3 999.00
2026-02-03 18:45:42.460560,15503,ReqP2,NACK,
2026-02-03 18:45:42.507145,15504,2,N3 999.00
2026-02-03 18:45:43.469163,15505,ACKP2,
2026-02-03 18:45:43.507106,15506,...P3334...
2026-02-03 18:45:43.580643,15507,ReqP3,
2026-02-03 18:45:43.724484,15508,3,N3 999.00
2026-02-03 18:45:44.605451,15509,ACKP3,
2026-02-03 18:45:44.638018,15510,...P3335...
2026-02-03 18:45:44.701581,15511,ReqP4,
2026-02-03 18:45:44.848536,15512,4,N4 999.00
2026-02-03 18:45:45.726740,15513,ACKP4,
2026-02-03 18:45:45.764275,15514,...P3336...
2026-02-03 18:45:45.838948,15515,ReqP1,
2026-02-03 18:45:45.982952,15516,1,N1 999.00
2026-02-03 18:45:46.863977,15517,ACKP1,
2026-02-03 18:45:46.899654,15518,...P3337...
2026-02-03 18:45:46.976036,15519,ReqP2,
2026-02-03 18:45:47.121589,15520,2,N2 999.00
2026-02-03 18:45:47.985712,15521,ACKP2,
2026-02-03 18:45:48.022450,15522,...P3338...
2026-02-03 18:45:48.097379,15523,ReqP3,
2026-02-03 18:45:48.241449,15524,3,N3 999.00
2026-02-03 18:45:49.124323,15525,ACKP3,
2026-02-03 18:45:49.162845,15526,...P3339...
2026-02-03 18:45:49.234573,15527,ReqP4,
2026-02-03 18:45:49.378502,15528,4,N4 999.00
2026-02-03 18:45:50.261758,15529,ACKP4,
2026-02-03 18:45:50.304356,15530,...P3340...
2026-02-03 18:45:50.355668,15531,ReqP1,
2026-02-03 18:45:50.499962,15532,1,N1 999.00
2026-02-03 18:45:51.380849,15533,ACKP1,
2026-02-03 18:45:51.418709,15534,...P3341...
2026-02-03 18:45:51.492981,15535,ReqP2,
2026-02-03 18:45:51.637186,15536,2,N2 999.00
2026-02-03 18:45:52.517953,15537,ACKP2,
2026-02-03 18:45:52.551905,15538,...P3342...
2026-02-03 18:45:52.629992,15539,ReqP3,
2026-02-03 18:45:52.774356,15540,3,N3 999.00
2026-02-03 18:45:53.639258,15541,ACKP3,
2026-02-03 18:45:53.673504,15542,...P3343...
2026-02-03 18:45:53.751440,15543,ReqP4,
2026-02-03 18:45:53.895849,15544,4,N4 999.00
2026-02-03 18:45:54.776494,15545,ACKP4,
2026-02-03 18:45:54.810267,15546,...P3344...
2026-02-03 18:45:54.888514,15547,ReqP1,
2026-02-03 18:45:55.032666,15548,1,N1 999.00
2026-02-03 18:45:56.009628,15549,ReqP1,NACK,
2026-02-03 18:45:56.057794,15550,1,N3 999.00
2026-02-03 18:45:56.101662,15551,1,N2 999.00
2026-02-03 18:45:56.139909,15552,1,N4 999.00
2026-02-03 18:45:57.018643,15553,ACKP1,
2026-02-03 18:45:57.053977,15554,...P3345...
2026-02-03 18:45:57.130876,15555,ReqP2,
2026-02-03 18:45:57.274917,15556,2,N2 999.00
2026-02-03 18:45:58.155834,15557,ACKP2,
2026-02-03 18:45:58.191214,15558,...P3346...
2026-02-03 18:45:58.252002,15559,ReqP3,
2026-02-03 18:45:58.396254,15560,3,N3 999.00
2026-02-03 18:45:59.277923,15561,ACKP3,
2026-02-03 18:45:59.316136,15562,...P3347...
2026-02-03 18:45:59.389341,15563,ReqP4,
2026-02-03 18:45:59.533354,15564,4,N4 999.00
2026-02-03 18:46:00.510923,15565,ReqP4,NACK,
2026-02-03 18:46:00.574590,15566,4,N3 999.00
2026-02-03 18:46:00.607634,15567,4,N2 999.00
2026-02-03 18:46:01.520400,15568,ACKP4,
2026-02-03 18:46:01.556028,15569,...P3348...
2026-02-03 18:46:01.631947,15570,ReqP1,
2026-02-03 18:46:01.775962,15571,1,N1 999.00
2026-02-03 18:46:02.656737,15572,ACKP1,
2026-02-03 18:46:02.695797,15573,...P3349...
2026-02-03 18:46:02.768815,15574,ReqP2,
2026-02-03 18:46:02.913515,15575,2,N2 999.00
2026-02-03 18:46:03.777971,15576,ACKP2,
2026-02-03 18:46:03.813046,15577,...P3350...
2026-02-03 18:46:03.890101,15578,ReqP3,
2026-02-03 18:46:04.034241,15579,3,N3 999.00
2026-02-03 18:46:04.915183,15580,ACKP3,
2026-02-03 18:46:04.951045,15581,...P3351...
2026-02-03 18:46:05.027429,15582,ReqP4,
2026-02-03 18:46:05.171479,15583,4,N4 999.00
2026-02-03 18:46:06.053159,15584,ACKP4,
2026-02-03 18:46:06.089173,15585,...P3352...
2026-02-03 18:46:06.148545,15586,ReqP1,
2026-02-03 18:46:06.292708,15587,1,N1 999.00
2026-02-03 18:46:07.174340,15588,ACKP1,
2026-02-03 18:46:07.209342,15589,...P3353...
2026-02-03 18:46:07.285848,15590,ReqP2,
2026-02-03 18:46:07.429950,15591,2,N2 999.00
2026-02-03 18:46:08.312998,15592,ACKP2,
2026-02-03 18:46:08.346930,15593,...P3354...
2026-02-03 18:46:08.422804,15594,ReqP3,
2026-02-03 18:46:08.567081,15595,3,N3 999.00
2026-02-03 18:46:09.528225,15596,ReqP3,NACK,
2026-02-03 18:46:09.592338,15597,3,N2 999.00
2026-02-03 18:46:10.553195,15598,ACKP3,
2026-02-03 18:46:10.588866,15599,...P3355...
2026-02-03 18:46:10.665367,15600,ReqP4,
2026-02-03 18:46:10.809487,15601,4,N4 999.00
2026-02-03 18:46:11.674452,15602,ACKP4,
2026-02-03 18:46:11.712794,15603,...P3356...
2026-02-03 18:46:11.787061,15604,ReqP1,
2026-02-03 18:46:11.932280,15605,1,N1 999.00
2026-02-03 18:46:12.813434,15606,ACKP1,
2026-02-03 18:46:12.849012,15607,...P3357...
2026-02-03 18:46:12.924066,15608,ReqP2,
2026-02-03 18:46:13.067877,15609,2,N2 999.00
2026-02-03 18:46:13.950353,15610,ACKP2,
2026-02-03 18:46:13.988552,15611,...P3358...
2026-02-03 18:46:14.044921,15612,ReqP3,
2026-02-03 18:46:14.191246,15613,3,N3 999.00
2026-02-03 18:46:15.072085,15614,ACKP3,
2026-02-03 18:46:15.112774,15615,...P3359...
2026-02-03 18:46:15.182129,15616,ReqP4,
2026-02-03 18:46:15.326263,15617,4,N4 999.00
2026-02-03 18:46:16.207124,15618,ACKP4,
2026-02-03 18:46:16.243498,15619,...P3360...
2026-02-03 18:46:16.303370,15620,ReqP1,
2026-02-03 18:46:16.464296,15621,1,N1 999.00
2026-02-03 18:46:17.328426,15622,ACKP1,
2026-02-03 18:46:17.362288,15623,...P3361...
2026-02-03 18:46:17.440530,15624,ReqP2,
2026-02-03 18:46:17.584652,15625,2,N2 999.00
2026-02-03 18:46:18.563157,15626,ReqP2,NACK,
2026-02-03 18:46:18.642435,15627,2,N3 999.00
2026-02-03 18:46:19.573531,15628,ACKP2,
2026-02-03 18:46:19.617891,15629,...P3362...
2026-02-03 18:46:19.683065,15630,ReqP3,
2026-02-03 18:46:19.827203,15631,3,N3 999.00
2026-02-03 18:46:20.708202,15632,ACKP3,
2026-02-03 18:46:20.741089,15633,...P3363...
2026-02-03 18:46:20.820292,15634,ReqP4,
2026-02-03 18:46:20.964372,15635,4,N4 999.00
2026-02-03 18:46:21.845313,15636,ACKP4,
2026-02-03 18:46:21.886334,15637,...P3364...
2026-02-03 18:46:21.941510,15638,ReqP1,
2026-02-03 18:46:22.085580,15639,1,N1 999.00
2026-02-03 18:46:22.966551,15640,ACKP1,
2026-02-03 18:46:22.999392,15641,...P3365...
2026-02-03 18:46:23.078603,15642,ReqP2,
2026-02-03 18:46:23.222644,15643,2,N2 999.00
2026-02-03 18:46:24.103691,15644,ACKP2,
2026-02-03 18:46:24.138999,15645,...P3366...
2026-02-03 18:46:24.199938,15646,ReqP3,
2026-02-03 18:46:24.346976,15647,3,N3 999.00
2026-02-03 18:46:25.323179,15648,ReqP3,NACK,
2026-02-03 18:46:25.385061,15649,3,N2 999.00
2026-02-03 18:46:26.346626,15650,ACKP3,
2026-02-03 18:46:26.386064,15651,...P3367...
2026-02-03 18:46:26.458360,15652,ReqP4,
2026-02-03 18:46:26.602490,15653,4,N4 999.00
2026-02-03 18:46:27.467493,15654,ACKP4,
2026-02-03 18:46:27.504983,15655,...P3368...
2026-02-03 18:46:27.579538,15656,ReqP1,
2026-02-03 18:46:27.723669,15657,1,N1 999.00
2026-02-03 18:46:28.604687,15658,ACKP1,
2026-02-03 18:46:28.640408,15659,...P3369...
2026-02-03 18:46:28.716854,15660,ReqP2,
2026-02-03 18:46:28.860822,15661,2,N2 999.00
2026-02-03 18:46:29.741773,15662,ACKP2,
2026-02-03 18:46:29.776422,15663,...P3370...
2026-02-03 18:46:29.838084,15664,ReqP3,
2026-02-03 18:46:29.982161,15665,3,N3 999.00
2026-02-03 18:46:30.864682,15666,ACKP3,
2026-02-03 18:46:30.900565,15667,...P3371...
2026-02-03 18:46:30.975541,15668,ReqP4,
2026-02-03 18:46:31.119291,15669,4,N4 999.00
2026-02-03 18:46:32.000695,15670,ACKP4,
2026-02-03 18:46:32.034250,15671,...P3372...
2026-02-03 18:46:32.096479,15672,ReqP1,
2026-02-03 18:46:32.240543,15673,1,N1 999.00
2026-02-03 18:46:33.217711,15674,ReqP1,NACK,
2026-02-03 18:46:33.265754,15675,1,N2 999.00
2026-02-03 18:46:33.305296,15676,1,N4 999.00
2026-02-03 18:46:33.377757,15677,1,N3 999.00
2026-02-03 18:46:34.242735,15678,ACKP1,
2026-02-03 18:46:34.279049,15679,...P3373...
2026-02-03 18:46:34.338966,15680,ReqP2,
2026-02-03 18:46:34.499038,15681,2,N2 999.00
2026-02-03 18:46:35.363900,15682,ACKP2,
2026-02-03 18:46:35.400528,15683,...P3374...
2026-02-03 18:46:35.476182,15684,ReqP3,
2026-02-03 18:46:35.620280,15685,3,N3 999.00
2026-02-03 18:46:36.598582,15686,ReqP3,NACK,
2026-02-03 18:46:36.645278,15687,3,N2 999.00
2026-02-03 18:46:37.607808,15688,ACKP3,
2026-02-03 18:46:37.648467,15689,...P3375...
2026-02-03 18:46:37.718571,15690,ReqP4,
2026-02-03 18:46:37.865176,15691,4,N4 999.00
2026-02-03 18:46:38.744595,15692,ACKP4,
2026-02-03 18:46:38.785071,15693,...P3376...
2026-02-03 18:46:38.855603,15694,ReqP1,
2026-02-03 18:46:38.999739,15695,1,N1 999.00
2026-02-03 18:46:39.960890,15696,ReqP1,NACK,
2026-02-03 18:46:40.024799,15697,1,N4 999.00
2026-02-03 18:46:40.059170,15698,1,N3 999.00
2026-02-03 18:46:40.091614,15699,1,N2 999.00
2026-02-03 18:46:41.081890,15700,ReqP1,NACK,
2026-02-03 18:46:41.145956,15701,1,N2 999.00
2026-02-03 18:46:41.177847,15702,1,N3 999.00
2026-02-03 18:46:41.242140,15703,1,N4 999.00
2026-02-03 18:46:42.091190,15704,...P3377...
2026-02-03 18:46:42.204357,15705,ReqP2,
2026-02-03 18:46:42.349160,15706,2,N2 999.00
2026-02-03 18:46:43.213106,15707,ACKP2,
2026-02-03 18:46:43.250529,15708,...P3378...
2026-02-03 18:46:43.324521,15709,ReqP3,
2026-02-03 18:46:43.469924,15710,3,N3 999.00
2026-02-03 18:46:44.350722,15711,ACKP3,
2026-02-03 18:46:44.389182,15712,...P3379...
2026-02-03 18:46:44.461873,15713,ReqP4,
2026-02-03 18:46:44.605633,15714,4,N4 999.00
2026-02-03 18:46:45.487249,15715,ACKP4,
2026-02-03 18:46:45.536878,15716,...P3380...
2026-02-03 18:46:45.582774,15717,ReqP1,
2026-02-03 18:46:45.727118,15718,1,N1 999.00
2026-02-03 18:46:46.704258,15719,ReqP1,NACK,
2026-02-03 18:46:46.768099,15720,1,N3 999.00
2026-02-03 18:46:46.803973,15721,1,N2 999.00
2026-02-03 18:46:46.837423,15722,1,N4 999.00
2026-02-03 18:46:47.729135,15723,ACKP1,
2026-02-03 18:46:47.767181,15724,...P3381...
2026-02-03 18:46:47.825115,15725,ReqP2,
2026-02-03 18:46:47.986974,15726,2,N2 999.00
2026-02-03 18:46:48.850711,15727,ACKP2,
2026-02-03 18:46:48.884601,15728,...P3382...
2026-02-03 18:46:48.962597,15729,ReqP3,
2026-02-03 18:46:49.108338,15730,3,N3 999.00
2026-02-03 18:46:50.083834,15731,ReqP3,NACK,
2026-02-03 18:46:50.163965,15732,3,N2 999.00
2026-02-03 18:46:51.095031,15733,ACKP3,
2026-02-03 18:46:51.136601,15734,...P3383...
2026-02-03 18:46:51.205046,15735,ReqP4,
2026-02-03 18:46:51.348959,15736,4,N4 999.00
2026-02-03 18:46:52.326049,15737,ReqP4,NACK,
2026-02-03 18:46:52.374231,15738,4,N3 999.00
2026-02-03 18:46:52.412647,15739,4,N2 999.00
2026-02-03 18:46:53.335107,15740,ACKP4,
2026-02-03 18:46:53.374611,15741,...P3384...
2026-02-03 18:46:53.447368,15742,ReqP1,
2026-02-03 18:46:53.592636,15743,1,N1 999.00
2026-02-03 18:46:54.472285,15744,ACKP1,
2026-02-03 18:46:54.510803,15745,...P3385...
2026-02-03 18:46:54.584500,15746,ReqP2,
2026-02-03 18:46:54.729199,15747,2,N2 999.00
2026-02-03 18:46:55.705626,15748,ReqP2,NACK,
2026-02-03 18:46:55.753773,15749,2,N3 999.00
2026-02-03 18:46:56.810856,15750,ReqP2,NACK,
2026-02-03 18:46:56.875009,15751,2,N3 999.00
2026-02-03 18:46:57.822138,15752,...P3386...
2026-02-03 18:46:57.932970,15753,ReqP3,
2026-02-03 18:46:58.076245,15754,3,N3 999.00
2026-02-03 18:46:58.960073,15755,ACKP3,
2026-02-03 18:46:59.000740,15756,...P3387...
2026-02-03 18:46:59.053495,15757,ReqP4,
2026-02-03 18:46:59.197578,15758,4,N4 999.00
2026-02-03 18:47:00.078519,15759,ACKP4,
2026-02-03 18:47:00.112865,15760,...P3388...
2026-02-03 18:47:00.190569,15761,ReqP1,
2026-02-03 18:47:00.334846,15762,1,N1 999.00
2026-02-03 18:47:01.215589,15763,ACKP1,
2026-02-03 18:47:01.250671,15764,...P3389...
2026-02-03 18:47:01.327716,15765,ReqP2,
2026-02-03 18:47:01.472415,15766,2,N2 999.00
2026-02-03 18:47:02.338367,15767,ACKP2,
2026-02-03 18:47:02.375457,15768,...P3390...
2026-02-03 18:47:02.449118,15769,ReqP3,
2026-02-03 18:47:02.595729,15770,3,N3 999.00
2026-02-03 18:47:03.570173,15771,ReqP3,NACK,
